Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1190	51.60	45351	74	99.51	4.61	0.00
1330	57.03	116801	75	115.97	6.00	0.00
1094	54.04	78545	75	95.91	3.86	0.00
1247	51.70	138984	76	117.63	5.34	0.00
1108	52.94	105700	77	99.21	4.34	0.00
1539	53.81	159870	76	140.18	6.79	0.00
1077	51.19	116900	76	100.55	5.09	0.00
1253	53.83	106596	76	112.63	4.99	0.00
1183	52.74	138481	77	109.82	5.45	0.00
1062	51.65	97799	76	97.50	4.46	0.00
1639	54.50	152024	76	146.37	6.16	0.00
1106	52.16	112813	77	98.07	4.46	0.00
982	52.81	93056	75	87.92	4.20	0.00
1148	53.55	102096	76	102.89	4.66	0.00
1767	55.71	165202	74	150.32	6.70	0.00
1302	56.32	114972	75	105.83	5.39	0.00
1254	56.82	79768	74	105.35	4.35	0.00
915	56.16	74367	75	76.76	3.40	0.00
1717	54.53	180882	74	155.90	7.61	0.00
840	48.58	95113	74	81.51	3.74	0.00
1519	52.39	151298	74	142.27	6.24	0.00
1029	52.97	88337	74	91.23	4.03	0.00
891	52.73	105758	74	78.55	3.65	0.00
1912	54.69	188264	74	168.96	7.72	0.00
803	49.76	91518	74	75.63	3.32	0.00
1258	51.38	126629	73	117.80	5.52	0.00
1401	55.65	140719	73	121.78	5.83	0.00
1183	54.49	103437	74	104.77	4.55	0.00
1432	53.76	147284	73	129.82	6.21	0.00
1113	52.67	112806	72	99.48	4.36	0.00
1351	54.82	141110	73	117.47	5.35	0.00
1084	52.50	112036	72	97.15	4.68	0.00
1131	53.80	126241	72	100.36	4.71	0.00
1348	56.66	106891	71	106.82	5.00	0.00
1589	53.33	165596	71	140.26	6.51	0.00
1100	52.15	116195	72	98.77	4.89	0.00
1374	53.72	137420	71	122.08	5.32	0.00
1022	51.76	97510	72	91.16	3.94	0.00
1319	54.97	142488	72	111.18	6.41	0.00
1339	54.05	136888	70	119.07	5.94	0.00
1273	52.25	125651	71	116.44	5.16	0.00
1194	54.36	123611	71	99.29	5.03	0.00
982	52.66	141832	70	88.35	4.31	0.00
1413	55.24	129790	70	114.25	5.46	0.00
1175	51.84	127252	70	106.89	5.03	0.00
1525	54.38	150302	71	133.89	6.79	0.00
800	52.62	102934	71	71.28	3.43	0.00
1945	55.91	155925	70	166.83	7.16	0.00
1049	54.49	105818	71	83.62	3.99	0.00
1442	53.87	131781	71	129.02	5.80	0.00
1201	53.44	89137	70	105.69	4.39	0.00
1023	51.65	130208	71	92.00	4.80	0.00
1272	52.93	141550	70	113.75	4.93	0.00
1128	52.86	141539	70	98.68	4.75	0.00
1440	52.03	138013	70	129.41	5.74	0.00
1132	53.03	95738	70	98.26	4.13	0.00
1329	53.49	117029	70	117.02	4.88	0.00
1067	54.59	96128	69	82.06	4.35	0.00
1599	56.60	159862	70	134.52	5.93	0.00
925	51.22	100044	71	84.73	4.15	0.00
1450	51.40	150660	69	133.98	6.00	0.00
911	49.78	90830	70	84.31	4.09	0.00
1096	55.02	117824	69	92.14	4.55	0.00
581	19.15	54598	67	68.35	4.11	0.00
66	4.12	4808	67	27.19	2.47	0.00
1289	54.17	120371	69	108.05	5.20	0.00
1075	58.72	110724	69	90.89	4.20	0.00
1165	61.25	97585	69	95.77	3.54	0.00
1830	59.99	152120	70	153.47	6.87	0.00
1345	61.51	78934	70	110.50	3.81	0.00
1411	60.65	119632	70	116.73	5.91	0.00
1559	60.58	134573	70	129.92	5.67	0.00
1398	60.54	119506	70	115.14	4.96	0.00
1682	60.77	147049	70	138.12	5.94	0.00
1167	59.30	129833	69	98.94	5.20	0.00
1441	59.45	134457	69	120.94	5.87	0.00
1467	60.98	92421	69	115.42	5.37	0.00
1350	60.18	71157	70	104.04	4.64	0.00
1472	60.57	118644	70	121.08	6.02	0.00
1446	60.64	118826	70	119.62	5.68	0.00
1398	60.60	111007	70	115.73	5.64	0.00
1499	61.46	94129	70	118.47	4.63	0.00
1444	59.85	60121	71	109.10	4.85	0.00
1885	61.30	113971	71	152.91	5.45	0.00
1389	60.30	113870	71	115.77	5.40	0.00
1098	59.86	99907	70	91.88	3.70	0.00
1583	60.45	126058	70	130.51	6.01	0.00
1472	60.04	127140	71	122.27	6.14	0.00
1340	60.04	142849	71	112.03	5.87	0.00
1808	61.14	113958	71	144.95	5.81	0.00
1486	60.37	126247	72	123.18	5.60	0.00
1472	61.60	112006	71	118.16	4.62	0.00
1487	61.59	87012	70	115.52	4.49	0.00
1082	59.58	121767	71	91.52	4.71	0.00
1418	59.82	142629	71	118.81	6.34	0.00
1531	59.95	122423	71	127.02	5.69	0.00
1593	59.31	137033	72	134.26	6.65	0.00
1143	58.08	154418	71	98.00	6.02	0.00
1576	60.63	125982	72	128.09	5.77	0.00
1314	60.08	109027	71	108.85	5.05	0.00
1732	60.30	183747	72	146.51	7.10	0.00
1466	60.49	165145	72	123.92	6.25	0.00
1112	59.29	115585	72	93.64	4.44	0.00
1622	60.10	154256	72	137.32	6.14	0.00
1435	58.96	198474	71	122.62	6.94	0.00
1425	60.98	124129	72	115.78	5.08	0.00
1311	60.87	90603	72	106.59	4.45	0.00
1511	59.71	134320	72	124.69	5.75	0.00
1524	60.06	149417	72	130.19	6.05	0.00
1384	60.73	60961	72	111.82	4.23	0.00
1550	60.11	142137	71	128.08	5.92	0.00
1190	60.51	154098	72	98.66	4.98	0.00
1606	60.33	146354	72	135.03	6.40	0.00
1582	60.08	152285	72	128.60	6.41	0.00
985	58.87	84021	72	82.61	3.89	0.00
1949	60.49	193234	74	163.48	7.89	0.00
1277	59.83	122993	73	107.22	5.09	0.00
1272	59.71	120789	71	109.67	4.78	0.00
1494	59.87	143672	72	127.16	5.97	0.00
1462	59.80	141105	72	125.19	6.10	0.00
1429	59.73	133963	72	118.97	6.05	0.00
1264	59.55	111403	72	108.36	5.41	0.00
1433	60.03	129380	73	121.36	5.75	0.00
1821	60.60	162036	73	153.63	6.82	0.00
916	59.27	111452	72	77.84	3.48	0.00
1809	60.34	157845	73	145.30	6.31	0.00
1566	60.20	156141	72	134.61	6.15	0.00
207	9.90	14076	70	37.01	2.44	0.00
62	3.86	5679	70	27.80	2.20	0.00
971	44.37	107018	71	86.00	4.95	0.00
1529	60.63	166834	72	126.40	4.89	0.00
1152	60.39	80680	72	97.84	3.56	0.00
1304	59.81	117837	73	108.50	4.46	0.00
1730	60.98	144050	71	144.09	5.62	0.00
1297	60.30	119713	72	110.72	5.38	0.00
1269	61.03	89137	72	106.12	3.59	0.00
1784	60.89	247425	71	148.97	6.83	0.00
958	58.71	132769	73	83.23	4.93	0.00
1834	60.77	181385	73	155.04	6.70	0.00
1140	59.87	94780	73	96.14	4.00	0.00
1760	60.89	171156	72	148.97	7.02	0.00
1351	61.29	107377	73	109.88	4.64	0.00
1126	59.31	112555	73	96.01	4.82	0.00
1560	59.64	166141	73	134.98	6.39	0.00
1469	60.38	145021	72	123.86	4.83	0.00
1547	60.54	137356	72	125.22	6.26	0.00
1300	59.88	128340	72	109.02	5.13	0.00
1214	59.77	114375	72	103.07	4.64	0.00
1784	60.52	158510	72	146.74	6.11	0.00
1510	60.30	142679	72	128.83	6.42	0.00
989	59.70	78738	73	84.29	3.59	0.00
1919	60.32	200859	72	162.83	8.19	0.00
861	58.80	140939	72	74.00	4.65	0.00
1929	59.98	204740	72	163.91	8.21	0.00
1301	60.21	121009	72	109.43	5.79	0.00
1499	60.46	166489	72	127.08	5.74	0.00
1414	59.64	177383	72	122.16	6.39	0.00
1563	60.45	130976	73	132.98	5.68	0.00
1343	60.31	107607	72	113.56	5.25	0.00
1499	59.75	161144	72	127.46	6.17	0.00
1166	59.25	151534	73	99.00	5.51	0.00
1353	60.41	130843	72	111.92	5.26	0.00
1831	61.35	140650	73	148.39	5.80	0.00
1424	60.52	131937	73	117.88	5.46	0.00
1144	60.16	125443	72	97.93	4.91	0.00
1341	60.15	97826	73	111.53	4.60	0.00
1959	60.96	166997	73	163.45	7.22	0.00
927	58.31	114559	73	80.31	4.61	0.00
1898	60.51	171144	73	163.20	7.17	0.00
1258	59.84	112780	73	106.83	5.18	0.00
1416	60.14	146914	73	121.47	5.95	0.00
1546	59.75	161197	74	132.55	6.74	0.00
1445	59.76	161131	74	125.18	6.26	0.00
1460	60.36	129481	73	125.63	5.39	0.00
1160	59.33	101531	74	99.73	4.74	0.00
1106	59.11	138442	72	94.14	4.56	0.00
1915	60.53	231521	73	163.87	7.05	0.00
1144	60.18	124627	73	98.16	3.91	0.00
1486	61.10	142573	74	125.66	4.96	0.00
1426	59.66	134920	74	122.63	5.62	0.00
1453	60.13	133440	73	124.99	5.92	0.00
1428	59.88	130984	73	121.83	5.13	0.00
1498	59.70	173058	74	128.45	6.72	0.00
1359	60.11	121064	72	116.29	4.86	0.00
1612	59.93	142897	73	139.26	5.21	0.00
1258	59.97	144142	73	107.55	5.55	0.00
1188	59.97	146992	73	101.96	5.04	0.00
1603	59.95	159048	74	137.04	7.12	0.00
1413	60.04	110724	73	120.56	4.88	0.00
273	15.40	22860	71	35.09	1.96	0.00
112	5.37	7634	69	34.95	3.31	0.00
115	10.77	33086	69	31.75	2.84	0.00
186	11.82	49172	69	46.95	4.07	0.00
144	11.28	33650	68	35.50	2.99	0.00
136	11.68	36702	68	32.73	2.89	0.00
108	11.35	28472	67	25.83	2.19	0.00
208	11.71	48114	68	52.33	4.48	0.00
125	11.42	32364	68	29.55	2.67	0.00
130	11.31	33342	67	31.82	2.77	0.00
172	11.29	37307	68	42.15	3.59	0.00
115	10.50	26967	67	28.23	2.39	0.00
143	11.66	39054	67	36.05	3.02	0.00
186	11.73	47300	67	45.57	4.00	0.00
153	10.83	33526	68	39.64	3.32	0.00
102	9.94	21872	66	24.03	2.10	0.00
148	11.09	34681	67	38.39	3.23	0.00
120	11.39	32291	67	29.12	2.53	0.00
203	11.46	54239	66	52.66	4.62	0.00
99	10.87	25044	66	23.58	2.07	0.00
166	10.87	37489	65	41.32	3.58	0.00
137	10.88	30942	66	34.77	2.91	0.00
123	11.34	30916	66	30.81	2.63	0.00
163	11.06	37722	66	39.34	3.58	0.00
126	11.46	32745	66	31.46	2.66	0.00
161	11.10	35859	65	38.42	3.48	0.00
171	11.12	41893	65	46.60	3.80	0.00
133	10.38	28819	66	33.60	2.88	0.00
125	10.15	26566	66	33.41	2.71	0.00
136	10.53	30043	65	38.30	2.96	0.00
163	10.96	36957	65	44.41	3.52	0.00
109	10.54	27058	65	27.50	2.36	0.00
165	10.94	36855	66	41.14	3.57	0.00
146	10.53	30593	65	41.15	3.20	0.00
136	10.28	26239	65	37.19	2.99	0.00
135	10.28	28384	65	38.51	3.12	0.00
117	10.90	29868	65	30.71	2.63	0.00
153	10.75	33164	65	37.66	3.40	0.00
148	11.44	37697	66	38.16	3.23	0.00
173	10.86	38238	65	45.91	4.13	0.00
141	10.77	34286	66	37.33	3.18	0.00
142	11.28	35654	64	35.02	3.13	0.00
119	10.74	27678	65	28.73	2.50	0.00
136	11.48	37060	64	33.91	3.00	0.00
162	11.55	41325	65	39.58	3.52	0.00
171	11.00	36643	65	43.96	3.71	0.00
98	9.86	22229	65	24.26	2.13	0.00
122	11.28	32552	66	30.41	2.61	0.00
149	11.13	35728	64	36.35	3.24	0.00
159	10.94	34231	64	38.98	3.43	0.00
184	11.12	40698	65	50.86	4.09	0.00
149	10.54	32751	65	41.15	3.37	0.00
102	10.01	23217	65	24.60	2.19	0.00
122	11.24	33543	65	30.60	2.69	0.00
192	11.59	47282	65	47.64	4.25	0.00
146	10.63	31751	66	37.29	3.22	0.00
128	10.39	29063	65	33.86	2.79	0.00
150	10.65	33456	66	39.68	3.37	0.00
108	10.10	24410	65	27.03	2.31	0.00
193	11.84	48257	65	48.98	4.36	0.00
80	6.59	11830	65	21.34	2.03	0.00
81	4.70	6664	66	31.86	2.85	0.00
310	17.92	110708	66	44.91	2.95	0.00
331	26.89	157617	65	41.38	2.48	0.00
538	26.88	223918	65	68.13	4.16	0.00
483	26.18	204837	65	64.78	3.89	0.00
362	26.11	151426	66	45.95	2.79	0.00
557	27.20	260584	65	71.92	4.47	0.00
329	26.05	134781	66	40.99	2.45	0.00
478	26.13	203470	66	64.01	3.83	0.00
375	26.82	160651	66	47.63	2.82	0.00
442	27.15	199027	66	55.68	3.50	0.00
513	26.83	215068	65	64.70	4.07	0.00
541	26.61	227312	66	73.36	4.50	0.00
359	26.24	143294	66	43.06	2.90	0.00
527	26.50	236002	67	68.40	4.83	0.00
484	27.33	240431	66	60.67	4.11	0.00
336	27.57	164775	66	40.29	2.63	0.00
547	26.80	246450	67	69.83	4.77	0.00
