Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1029	45.18	274220	70	86.67	5.81	0.00
1057	47.25	437979	70	96.76	5.35	0.00
768	47.01	331349	71	63.33	3.59	0.00
1065	48.48	458555	70	88.40	5.49	0.00
1255	48.86	532183	70	106.55	6.96	0.00
896	46.69	408752	71	85.23	5.01	0.00
1475	49.22	616287	70	122.61	7.67	0.00
738	47.62	328977	71	60.19	3.55	0.00
1366	49.02	599214	70	114.05	6.51	0.00
939	48.44	408278	70	76.77	4.52	0.00
1174	48.57	514312	71	98.12	5.66	0.00
1211	49.21	595068	71	100.58	6.54	0.00
904	47.67	391067	71	75.26	4.48	0.00
1002	48.34	455195	71	83.35	5.10	0.00
1444	49.11	618142	72	120.63	7.53	0.00
848	47.96	381930	72	70.17	4.26	0.00
1024	48.41	441761	73	84.57	5.49	0.00
1391	49.33	600480	72	115.56	7.78	0.00
1128	48.64	468447	72	93.94	6.31	0.00
819	46.63	363836	73	75.65	4.64	0.00
1263	47.26	560698	73	123.29	6.92	0.00
1019	47.28	496967	73	97.54	5.93	0.00
1118	48.89	476555	72	92.63	6.38	0.00
1170	48.57	499599	73	98.89	6.49	0.00
1016	47.87	434557	73	87.18	5.81	0.00
976	47.87	423862	72	83.98	5.18	0.00
1178	48.65	517982	73	100.97	6.62	0.00
1130	48.17	485282	72	96.77	6.05	0.00
929	47.89	398179	74	77.51	4.96	0.00
1128	48.66	491897	74	94.56	6.22	0.00
1254	48.55	543590	73	106.19	6.03	0.00
990	48.09	436346	75	83.15	4.75	0.00
1039	48.51	469563	73	86.98	5.28	0.00
1132	48.58	526753	74	95.25	5.65	0.00
1279	49.15	538418	74	106.69	6.69	0.00
848	47.87	378607	73	70.27	3.92	0.00
1212	48.41	536895	73	102.66	5.41	0.00
1137	46.20	529050	73	117.30	5.42	0.00
1105	48.68	465284	73	94.56	5.92	0.00
1012	48.18	449299	74	85.82	4.83	0.00
1196	48.28	524265	73	101.65	5.54	0.00
863	47.73	386345	74	72.34	4.15	0.00
1155	48.21	511917	75	98.07	5.28	0.00
994	47.88	437098	74	83.95	4.67	0.00
1039	48.13	466093	75	87.59	4.84	0.00
1269	48.64	554482	74	107.38	5.86	0.00
967	46.45	432468	74	93.60	5.13	0.00
1233	46.16	560618	75	127.96	6.44	0.00
776	45.86	370080	75	75.76	3.92	0.00
1347	48.70	593431	74	115.02	6.30	0.00
879	47.38	406744	75	76.31	4.02	0.00
1286	48.71	559221	74	108.91	6.17	0.00
1081	48.51	464423	75	90.76	5.25	0.00
912	47.68	404570	74	76.74	3.98	0.00
1136	48.56	527137	74	96.29	5.20	0.00
1139	48.42	505249	74	96.12	5.22	0.00
1211	48.29	516382	75	103.26	5.91	0.00
884	46.27	401780	75	84.74	4.67	0.00
1132	47.64	502285	74	105.53	6.52	0.00
1128	48.79	477057	75	94.89	6.17	0.00
917	46.91	414086	75	85.75	5.09	0.00
1143	46.45	519660	75	114.07	5.56	0.00
1006	46.15	462504	75	102.02	5.23	0.00
1127	45.87	524522	75	117.49	5.32	0.00
1122	46.14	512404	75	116.22	5.53	0.00
508	26.64	220638	74	63.09	3.26	0.00
60	3.72	4247	73	27.70	2.06	0.00
252	13.54	16350	74	34.78	2.39	0.00
1499	55.99	135977	75	132.80	6.63	0.00
1304	55.28	89330	75	113.32	4.50	0.00
1255	51.79	135820	76	117.94	5.29	0.00
952	52.96	91856	76	84.88	3.72	0.00
1337	52.43	136096	76	122.64	5.95	0.00
1696	54.02	170951	76	154.91	7.42	0.00
1150	53.27	106179	76	104.10	4.75	0.00
1045	51.95	122528	77	97.48	4.86	0.00
1311	52.17	122866	75	120.46	5.52	0.00
1056	53.98	94879	76	93.30	3.87	0.00
1331	52.55	139933	75	120.04	5.43	0.00
1463	54.50	141535	76	128.98	6.11	0.00
1129	52.66	87093	75	102.57	4.35	0.00
1342	55.81	134367	75	111.82	5.24	0.00
1225	55.73	107733	75	100.38	5.18	0.00
1359	57.40	86817	75	113.26	4.68	0.00
1249	56.77	106766	74	105.78	4.68	0.00
1484	53.82	158493	75	135.60	6.65	0.00
1030	49.67	110169	74	99.40	4.36	0.00
1175	51.32	121916	74	110.73	5.12	0.00
1089	53.06	92627	74	97.03	4.14	0.00
