Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1236	52.37	50802	74	104.22	4.96	0.00
1325	57.04	111432	74	115.32	5.85	0.00
1189	54.65	86242	76	103.91	4.17	0.00
1241	51.49	137711	76	117.42	5.31	0.00
1235	53.17	114431	76	110.30	4.79	0.00
1180	52.51	133256	77	109.27	5.66	0.00
1086	51.44	119017	77	100.96	5.05	0.00
1231	53.83	99804	77	110.07	4.74	0.00
1343	53.36	157560	77	124.21	6.15	0.00
1129	51.34	107211	76	104.49	4.85	0.00
1330	54.07	117962	76	118.39	4.90	0.00
1032	51.66	111149	76	93.44	4.28	0.00
1646	54.96	158798	76	144.35	6.73	0.00
1202	53.14	89909	75	108.99	4.56	0.00
786	53.45	81663	75	64.50	3.26	0.00
1997	57.27	167794	75	165.03	7.91	0.00
1025	56.32	66635	75	85.84	3.65	0.00
1413	57.22	114106	74	119.58	5.20	0.00
1060	53.12	120908	75	96.54	4.97	0.00
1454	51.33	149356	75	138.45	6.03	0.00
987	51.01	101993	75	92.76	4.32	0.00
1343	53.42	117856	74	120.28	5.18	0.00
995	53.10	118287	74	88.39	4.14	0.00
1476	53.90	149383	73	130.19	6.06	0.00
1278	52.36	141050	73	117.80	5.26	0.00
1115	50.75	105054	73	104.89	4.76	0.00
1235	55.44	132880	73	107.00	5.24	0.00
1529	54.92	130575	72	135.94	5.81	0.00
941	51.64	99632	73	86.71	4.35	0.00
1608	54.48	160227	73	142.42	6.10	0.00
1231	54.51	129581	72	106.74	5.00	0.00
891	51.82	97327	73	79.89	3.99	0.00
1620	55.05	159898	71	142.12	6.27	0.00
1314	56.01	116265	72	103.64	5.25	0.00
880	51.33	95406	72	78.49	3.61	0.00
1243	52.26	133410	72	111.74	5.52	0.00
1515	54.18	151156	72	134.68	5.88	0.00
943	51.47	91542	72	83.97	3.71	0.00
1188	54.61	129007	71	100.38	5.85	0.00
1609	54.50	162867	71	142.60	6.90	0.00
1312	52.71	126892	70	119.30	5.27	0.00
1129	53.95	120503	71	94.06	4.87	0.00
1017	52.75	148057	70	91.25	4.43	0.00
1651	55.43	146271	71	135.21	6.21	0.00
894	50.34	103639	70	82.25	4.18	0.00
1221	53.21	119844	71	107.65	5.39	0.00
1598	55.12	165769	70	140.37	6.32	0.00
847	53.61	99830	70	72.44	3.68	0.00
1553	55.70	131898	70	126.75	5.55	0.00
941	53.15	89858	70	83.13	3.77	0.00
1477	53.42	119474	70	131.77	5.70	0.00
1142	52.59	132651	70	101.86	5.06	0.00
1243	53.26	140746	70	110.60	4.85	0.00
1064	52.08	134548	70	93.77	4.52	0.00
1600	52.58	151605	70	143.31	6.32	0.00
1245	53.50	104435	70	108.08	4.54	0.00
1007	52.09	95339	71	88.86	3.82	0.00
1511	55.90	126765	70	119.58	5.74	0.00
1247	55.64	123670	70	104.98	4.69	0.00
1087	52.11	119186	70	98.99	4.80	0.00
1389	51.26	147605	70	128.49	5.82	0.00
896	49.99	89461	70	82.76	4.00	0.00
1608	55.54	167800	69	134.19	6.35	0.00
57	3.86	4185	67	16.57	1.46	0.00
67	4.15	5188	67	27.38	2.56	0.00
884	41.14	95119	69	83.26	4.57	0.00
1760	59.92	158366	70	147.25	6.45	0.00
965	61.10	76717	70	79.31	2.87	0.00
1820	60.01	153010	70	152.59	6.82	0.00
1453	61.52	92028	70	119.84	4.27	0.00
1316	60.56	106848	70	108.53	5.50	0.00
1565	60.61	137372	70	130.36	5.69	0.00
1666	60.88	134159	69	136.84	5.78	0.00
1130	59.87	111803	70	93.82	4.25	0.00
1769	60.23	170911	70	148.25	7.14	0.00
1127	58.86	108882	70	94.41	4.76	0.00
1648	60.95	107649	70	130.29	6.17	0.00
1308	60.40	66017	70	100.27	4.34	0.00
1407	60.46	113754	69	116.00	5.80	0.00
1531	60.78	121548	70	126.57	5.84	0.00
1562	60.82	125583	70	128.76	6.22	0.00
1520	61.00	84964	70	119.88	4.64	0.00
1226	59.80	53392	70	91.80	4.21	0.00
1738	61.17	103516	71	141.23	5.04	0.00
1249	60.03	106082	71	103.81	4.94	0.00
1484	60.71	137105	71	124.27	4.89	0.00
1618	60.32	116423	71	132.48	6.05	0.00
1167	59.46	111083	72	97.50	5.27	0.00
1411	60.11	146853	70	118.03	6.14	0.00
1456	60.76	94318	71	116.41	4.88	0.00
1429	60.31	117469	71	118.06	5.19	0.00
1632	61.70	133967	70	131.99	5.23	0.00
1573	61.70	88532	70	121.63	4.66	0.00
944	59.35	103867	70	79.69	4.05	0.00
1974	60.49	182700	71	164.42	8.23	0.00
1384	59.03	110950	71	115.38	5.29	0.00
1096	58.97	98090	71	92.59	4.51	0.00
1661	59.21	201373	72	140.83	8.19	0.00
1162	60.16	90621	72	94.60	4.46	0.00
1723	60.40	142330	71	143.14	6.44	0.00
961	58.98	116871	72	81.55	4.46	0.00
1758	60.71	197408	72	148.92	7.42	0.00
1363	59.89	129605	71	114.25	5.09	0.00
1699	60.22	161854	73	143.82	6.45	0.00
1389	58.78	191656	71	118.89	6.83	0.00
1106	60.69	103780	72	90.09	4.08	0.00
1867	61.23	128006	71	151.25	6.19	0.00
1303	59.31	118086	71	108.02	5.13	0.00
1430	60.01	137735	72	121.90	5.60	0.00
1411	60.70	72258	72	115.24	4.50	0.00
1408	59.94	117802	72	115.37	5.30	0.00
1018	60.07	147616	72	86.08	4.62	0.00
1886	60.64	166425	72	156.40	7.10	0.00
1418	60.02	142681	72	115.70	5.88	0.00
1572	60.00	126607	74	130.24	5.97	0.00
1363	59.66	147291	72	114.62	5.85	0.00
1457	60.25	140674	73	122.49	5.66	0.00
1621	60.21	146601	73	139.07	5.84	0.00
1554	60.14	150495	73	131.89	6.18	0.00
1421	59.71	131597	72	121.55	5.86	0.00
1399	59.56	138919	72	117.02	6.08	0.00
1342	59.76	114026	72	114.42	5.61	0.00
1395	59.86	121415	72	118.12	5.66	0.00
1281	59.99	127054	73	108.14	4.99	0.00
1636	60.51	176357	72	136.85	5.98	0.00
1430	59.76	125412	72	115.63	5.02	0.00
1164	59.44	126030	72	100.29	4.93	0.00
477	21.84	33166	70	48.91	2.42	0.00
96	4.97	9160	69	46.67	3.44	0.00
1141	49.84	123764	70	95.70	5.31	0.00
858	60.00	101363	71	70.22	2.76	0.00
2141	60.97	143591	71	180.22	6.47	0.00
1211	59.59	115034	72	101.26	4.35	0.00
1207	60.53	100270	72	99.93	3.93	0.00
1938	60.87	169007	72	164.83	7.34	0.00
1248	61.06	94148	72	104.11	3.77	0.00
1253	60.53	177872	72	104.32	4.94	0.00
1447	59.61	183563	72	124.59	6.56	0.00
1810	60.75	177308	72	152.88	6.60	0.00
1014	59.52	84363	73	85.70	3.58	0.00
1778	60.94	174457	72	150.38	7.10	0.00
1200	61.30	88169	73	97.56	3.96	0.00
1866	60.37	178499	72	157.84	7.45	0.00
1231	58.87	136434	72	107.63	5.35	0.00
1299	60.27	130890	72	109.23	4.29	0.00
1604	60.55	141518	72	130.08	6.42	0.00
1420	60.02	141637	72	119.12	5.69	0.00
1035	59.43	91677	72	87.83	3.74	0.00
1952	60.61	173217	72	161.29	6.87	0.00
1021	59.45	104977	72	86.83	4.65	0.00
1798	60.83	143323	73	153.29	6.50	0.00
1047	59.02	122683	72	88.30	4.87	0.00
1829	60.31	254886	72	155.89	8.36	0.00
1025	58.40	117987	73	88.41	4.86	0.00
1440	60.37	130966	72	120.98	6.33	0.00
1379	60.49	154358	73	116.54	5.30	0.00
1785	60.01	208936	73	153.95	7.63	0.00
1316	60.24	112216	72	112.19	4.94	0.00
1581	60.46	120871	73	133.35	6.05	0.00
1011	59.15	102395	73	85.13	4.19	0.00
1671	59.87	213923	72	142.49	7.37	0.00
1574	60.65	146467	73	129.75	6.02	0.00
1220	60.90	95930	72	99.38	4.06	0.00
1899	60.87	158766	72	156.08	6.76	0.00
848	59.71	94803	73	72.36	3.78	0.00
1913	60.65	148479	74	160.91	6.76	0.00
1362	60.46	111901	73	112.53	4.96	0.00
1540	59.78	171640	73	132.32	6.93	0.00
1578	60.23	141921	73	135.82	6.01	0.00
1380	60.03	118980	72	117.09	5.53	0.00
1243	59.69	135018	73	107.42	5.47	0.00
1199	59.29	128318	74	102.23	5.31	0.00
1886	60.25	198018	74	163.27	7.95	0.00
1285	60.20	119122	72	110.57	4.87	0.00
1362	59.71	115894	73	116.88	5.33	0.00
1370	59.59	162209	73	116.89	5.45	0.00
1601	60.28	200181	73	136.83	6.04	0.00
1103	60.19	121418	72	94.58	3.79	0.00
1785	61.17	167830	73	151.45	5.91	0.00
1249	59.40	124497	74	107.37	5.09	0.00
1277	59.90	120869	73	109.96	5.35	0.00
1594	60.13	143051	74	135.79	5.61	0.00
1586	59.85	181107	73	135.88	7.07	0.00
1330	59.93	112878	73	114.14	4.71	0.00
1079	59.14	101616	73	92.98	3.47	0.00
1875	60.55	202408	75	160.94	7.68	0.00
1062	59.80	138747	73	91.07	4.60	0.00
1618	59.92	156274	74	138.10	7.12	0.00
1290	59.88	100121	73	110.29	4.49	0.00
266	15.49	22249	71	33.76	1.87	0.00
124	5.72	10069	70	38.93	3.63	0.00
138	10.91	39076	69	37.86	3.42	0.00
99	11.02	25030	69	24.00	2.06	0.00
164	11.45	38890	68	39.68	3.46	0.00
143	11.79	39280	69	35.33	3.03	0.00
172	11.99	45416	68	42.17	3.65	0.00
163	11.37	37565	68	40.89	3.45	0.00
124	11.39	32503	67	29.49	2.65	0.00
160	11.67	41031	68	39.06	3.43	0.00
163	11.21	36420	67	40.94	3.38	0.00
130	10.74	29489	67	32.75	2.75	0.00
117	11.36	31654	67	28.20	2.43	0.00
185	11.73	47285	66	45.43	3.99	0.00
156	10.92	34602	68	40.68	3.38	0.00
129	10.56	28044	67	32.07	2.71	0.00
158	11.11	37287	67	40.93	3.49	0.00
125	11.25	32572	66	30.05	2.71	0.00
116	11.02	31669	66	28.66	2.50	0.00
192	11.67	50086	66	48.27	4.23	0.00
129	10.30	28410	66	32.81	2.74	0.00
136	10.90	30623	65	34.42	2.91	0.00
135	11.46	34431	65	33.19	2.93	0.00
170	11.15	39355	66	42.86	3.71	0.00
102	11.09	26231	65	24.33	2.13	0.00
179	11.22	39468	66	44.42	3.92	0.00
120	10.49	29217	65	31.57	2.62	0.00
161	10.72	35222	65	41.36	3.54	0.00
119	10.05	25170	65	31.40	2.55	0.00
168	10.95	36883	66	47.95	3.68	0.00
129	10.51	29625	65	33.83	2.75	0.00
132	10.96	32916	66	34.55	2.88	0.00
167	10.93	37215	66	42.06	3.63	0.00
141	10.45	29354	66	39.40	3.08	0.00
148	10.43	28844	65	42.02	3.30	0.00
114	9.86	23530	65	31.08	2.63	0.00
109	10.78	27759	65	28.14	2.43	0.00
168	10.95	36812	65	42.02	3.75	0.00
