Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1186	51.54	45251	74	99.26	4.60	0.00
1331	57.04	116828	75	116.03	6.01	0.00
1085	53.97	78135	75	95.20	3.83	0.00
1243	51.79	139420	76	116.96	5.30	0.00
1401	53.89	127005	76	124.64	5.42	0.00
1044	51.82	122833	77	97.34	5.07	0.00
1465	53.19	143044	77	134.08	6.33	0.00
950	52.24	83994	76	85.91	3.84	0.00
1524	53.69	164293	77	139.93	6.63	0.00
1127	51.85	111842	76	103.90	4.92	0.00
986	53.20	90968	76	87.90	3.69	0.00
1310	52.62	136707	75	117.67	5.33	0.00
1442	54.41	139359	76	127.37	6.04	0.00
1091	52.76	83905	75	98.95	4.22	0.00
1305	55.57	131236	76	108.69	5.07	0.00
1461	56.29	124549	76	120.44	6.00	0.00
1189	56.95	75643	75	99.26	4.15	0.00
1363	56.84	114506	74	115.79	5.09	0.00
1270	53.64	144095	75	116.21	5.85	0.00
1278	50.92	129243	75	121.81	5.20	0.00
1154	51.08	118758	75	108.95	5.05	0.00
1043	52.95	89324	74	92.65	4.03	0.00
1077	53.39	128314	74	95.53	4.52	0.00
1479	53.83	148216	73	130.40	5.99	0.00
1290	52.39	140402	72	119.09	5.29	0.00
984	50.88	93769	74	92.34	4.27	0.00
1217	54.58	134900	73	106.31	5.20	0.00
1702	55.29	142246	73	151.13	6.37	0.00
944	51.98	103821	72	86.49	4.39	0.00
1185	53.05	115288	73	105.53	4.57	0.00
1485	55.17	161921	73	128.91	5.91	0.00
1293	53.95	125060	72	114.59	5.39	0.00
1173	53.38	124354	72	104.20	4.72	0.00
1401	56.16	120577	72	110.97	5.53	0.00
1037	52.32	115547	71	92.24	4.33	0.00
1512	53.35	148333	72	135.44	6.36	0.00
976	52.42	106697	72	86.95	3.86	0.00
1255	52.59	116477	72	112.03	4.91	0.00
1490	55.27	152656	71	125.99	6.98	0.00
890	52.53	100167	71	79.01	4.35	0.00
1352	52.07	137783	71	124.95	5.60	0.00
1255	54.91	123398	70	103.83	5.11	0.00
1153	53.29	164852	70	103.39	4.94	0.00
1569	55.27	138770	71	128.01	5.89	0.00
1057	51.72	121666	70	96.33	4.75	0.00
1328	53.65	130107	70	116.90	6.02	0.00
1056	53.65	123606	70	94.01	4.47	0.00
1348	55.09	125073	71	115.15	5.14	0.00
1386	55.48	122835	72	112.33	4.98	0.00
1443	53.73	131666	70	129.30	5.81	0.00
1165	53.52	87955	71	102.30	4.27	0.00
1163	52.47	139984	70	104.29	5.29	0.00
979	52.49	115120	70	86.81	3.83	0.00
1410	53.23	168513	70	124.02	5.79	0.00
1224	51.06	122634	70	111.01	5.04	0.00
1340	53.79	110689	70	116.29	4.84	0.00
1106	52.62	99293	70	97.55	4.13	0.00
1065	54.45	93707	69	82.71	4.29	0.00
1748	56.65	174287	69	147.21	6.53	0.00
810	50.43	90023	69	74.54	3.74	0.00
1404	51.62	151255	70	129.17	5.80	0.00
1287	51.24	123266	70	118.36	5.46	0.00
1038	54.93	106348	69	84.92	4.26	0.00
394	16.98	37117	68	46.13	2.79	0.00
67	4.14	5168	68	27.32	2.55	0.00
1017	44.00	104512	70	93.20	4.96	0.00
1302	59.38	125774	69	109.34	4.90	0.00
1361	61.26	122902	70	112.48	4.30	0.00
1695	59.96	133773	70	141.38	6.18	0.00
1359	61.44	86663	70	112.22	4.02	0.00
1415	60.68	120024	70	116.99	5.95	0.00
1754	60.70	143717	70	146.51	6.15	0.00
1076	60.10	90000	70	88.06	3.86	0.00
1798	60.89	159572	69	147.52	6.37	0.00
1171	59.35	131323	69	99.42	5.21	0.00
1654	59.76	146841	69	138.40	6.72	0.00
1135	60.61	67758	70	88.15	4.16	0.00
1534	60.46	85089	69	118.78	5.26	0.00
1248	60.33	101717	69	102.55	5.16	0.00
1963	61.16	151755	70	162.19	7.39	0.00
1444	60.56	114165	70	119.13	5.80	0.00
1034	60.98	65604	70	80.94	3.17	0.00
1939	60.44	86513	70	148.64	6.30	0.00
1374	60.81	80800	70	112.10	3.99	0.00
1271	60.06	109040	71	105.53	5.03	0.00
1507	60.66	136034	70	126.33	4.97	0.00
1239	59.87	98382	71	101.53	4.87	0.00
1724	60.48	145225	71	142.93	6.81	0.00
1553	60.30	159748	70	129.09	6.82	0.00
1365	60.62	79012	71	109.22	4.31	0.00
1362	60.19	118742	70	112.76	5.18	0.00
1538	61.64	122170	70	124.02	4.87	0.00
1535	61.66	88060	71	118.98	4.60	0.00
1084	59.52	120877	71	91.79	4.72	0.00
1368	59.80	134603	71	114.43	6.11	0.00
1346	60.02	115421	72	111.92	5.01	0.00
2020	59.68	163970	72	169.61	8.21	0.00
912	57.15	135662	72	78.52	5.12	0.00
1899	60.86	152685	71	154.73	6.96	0.00
1149	59.66	95276	72	95.60	4.50	0.00
1322	59.80	145351	72	112.05	5.62	0.00
1584	60.57	183101	72	133.99	6.85	0.00
1587	60.11	147709	72	133.28	5.82	0.00
1364	59.73	134600	72	115.80	5.35	0.00
1357	58.72	184562	72	116.03	6.62	0.00
1115	60.69	111617	72	90.95	4.26	0.00
1958	61.28	133302	72	158.70	6.46	0.00
1363	59.50	123064	72	113.15	5.27	0.00
1464	59.96	143613	73	125.24	5.84	0.00
1238	60.54	53700	72	100.40	3.81	0.00
1787	60.29	105197	72	147.29	6.67	0.00
1427	60.85	225122	72	118.16	5.77	0.00
1119	59.59	115875	73	94.85	4.74	0.00
1591	60.25	156710	73	129.36	6.47	0.00
1570	59.96	132764	73	130.98	6.11	0.00
1038	58.82	115748	73	87.42	4.65	0.00
1292	60.09	129956	73	108.95	5.18	0.00
1896	60.46	164136	72	161.72	6.63	0.00
1467	59.92	141539	73	124.88	5.93	0.00
1122	58.98	114210	73	96.43	4.89	0.00
1569	59.99	146743	72	130.86	6.62	0.00
1289	59.59	114784	72	110.51	5.46	0.00
1538	60.15	131501	73	130.08	6.10	0.00
1396	60.19	134769	73	117.61	5.36	0.00
1379	60.30	150069	73	117.32	5.04	0.00
1621	60.02	145989	72	129.19	5.73	0.00
1531	60.16	151849	72	131.52	6.03	0.00
175	8.63	12405	70	35.80	2.43	0.00
63	3.90	5460	69	28.52	2.25	0.00
1022	46.19	111115	70	88.63	5.05	0.00
877	60.07	102649	71	72.03	2.85	0.00
1881	60.77	134495	72	158.52	5.82	0.00
1814	60.57	157753	72	151.84	6.17	0.00
1432	60.67	122344	72	118.72	4.64	0.00
1123	59.91	105743	72	95.91	4.77	0.00
1476	61.26	106577	72	123.58	4.37	0.00
1401	60.65	202616	72	116.79	5.53	0.00
1464	59.55	177175	72	126.24	6.58	0.00
1098	60.01	122014	72	92.54	4.30	0.00
1935	60.83	147398	73	162.98	6.50	0.00
1309	60.40	127795	73	110.85	5.46	0.00
1244	61.22	109735	72	102.23	4.32	0.00
1883	60.50	174294	72	158.64	7.37	0.00
1513	59.42	159158	72	131.56	6.27	0.00
1247	60.08	123352	72	104.76	4.10	0.00
1333	60.30	126043	72	108.01	5.60	0.00
1624	60.37	155397	73	135.33	6.30	0.00
1342	59.89	116792	72	114.56	4.89	0.00
1418	60.17	134738	72	115.73	5.02	0.00
1260	59.87	124028	72	107.18	5.52	0.00
1759	60.82	136492	73	149.81	6.24	0.00
1186	59.29	139001	72	100.57	5.55	0.00
1641	60.21	228219	72	139.34	7.42	0.00
1158	58.74	131527	72	99.88	5.45	0.00
1386	60.28	126666	72	116.47	6.13	0.00
1205	60.36	131548	73	101.58	4.64	0.00
1788	59.98	216071	73	154.24	7.73	0.00
1720	60.60	141423	72	146.24	6.20	0.00
1079	59.85	92837	72	92.26	4.47	0.00
1640	59.96	168411	73	138.33	6.55	0.00
1189	59.33	153885	73	100.88	5.57	0.00
1541	60.60	139495	73	127.00	5.81	0.00
1520	61.21	117889	72	123.74	4.94	0.00
1313	60.41	108905	73	107.60	4.70	0.00
1729	60.83	180408	73	146.00	6.93	0.00
1314	60.06	108669	72	111.42	4.81	0.00
1599	60.69	134125	72	132.43	5.92	0.00
1060	58.68	128486	73	91.80	5.09	0.00
1691	60.26	151976	72	145.45	6.54	0.00
1159	59.72	100516	73	98.57	4.85	0.00
1443	59.99	153713	73	123.95	6.02	0.00
1476	59.88	155374	74	126.24	6.36	0.00
1483	59.58	156671	74	128.55	6.38	0.00
1367	60.50	131041	74	117.53	5.27	0.00
1405	59.82	119280	73	120.68	5.49	0.00
1257	59.33	152950	73	107.00	5.07	0.00
1766	60.48	214539	74	150.93	6.53	0.00
1233	60.28	133131	72	105.84	4.20	0.00
1402	61.06	134120	73	118.47	4.71	0.00
1370	59.58	129426	73	117.52	5.32	0.00
1773	60.44	158275	73	152.48	7.07	0.00
1062	59.21	101418	74	90.57	3.88	0.00
1854	60.19	204930	73	158.68	7.95	0.00
1362	59.99	114548	73	116.94	4.79	0.00
1073	58.98	100634	73	92.66	3.53	0.00
1237	59.96	150543	73	106.04	5.53	0.00
1863	60.64	204125	73	159.55	7.21	0.00
1520	59.82	147529	73	129.65	6.71	0.00
1419	60.08	110519	74	121.75	4.93	0.00
70	5.78	5801	70	18.42	1.46	0.00
137	6.23	13299	70	42.78	3.87	0.00
91	10.39	26044	70	23.74	2.23	0.00
184	11.78	48773	69	46.25	4.03	0.00
144	11.33	33689	68	35.26	2.97	0.00
158	11.85	42866	68	38.99	3.40	0.00
116	11.39	30550	68	27.65	2.40	0.00
164	11.34	37527	69	40.96	3.48	0.00
102	11.21	26819	68	23.90	2.11	0.00
207	11.94	53213	68	51.28	4.52	0.00
138	10.82	30231	67	33.98	2.82	0.00
111	10.37	25128	67	27.22	2.32	0.00
119	11.36	32178	67	29.75	2.49	0.00
155	11.37	38531	67	37.78	3.35	0.00
162	11.20	37586	67	39.29	3.46	0.00
187	11.25	41033	67	50.02	4.03	0.00
125	10.81	29328	67	30.97	2.69	0.00
165	11.49	43529	67	41.48	3.66	0.00
103	10.88	28154	67	24.96	2.20	0.00
189	11.67	49129	66	47.28	4.14	0.00
134	10.41	29747	65	34.43	2.86	0.00
