Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1225	55.04	124119	71	99.51	5.42	0.00
1258	60.42	132350	71	103.55	3.90	0.00
1558	60.81	109621	71	131.80	4.80	0.00
1391	59.97	128243	72	116.49	5.01	0.00
1141	60.27	94662	71	94.25	3.61	0.00
1844	60.86	162264	73	156.80	7.07	0.00
1296	61.06	99808	72	108.23	3.95	0.00
1335	60.56	189032	72	111.30	5.25	0.00
1505	59.70	182024	72	129.54	6.67	0.00
1184	60.12	134917	73	100.14	4.72	0.00
1917	60.88	140513	72	160.98	6.26	0.00
1032	59.96	99076	72	86.92	4.24	0.00
1902	61.59	172578	72	156.86	6.79	0.00
1174	59.34	121825	72	100.42	4.99	0.00
1623	59.60	168903	72	140.91	6.65	0.00
1229	60.06	121519	72	103.37	4.05	0.00
1245	60.01	119428	72	101.04	5.33	0.00
1528	60.40	140465	71	126.88	5.76	0.00
1330	59.84	122625	73	113.11	5.10	0.00
1312	60.19	128643	72	107.09	4.61	0.00
1978	60.62	171598	73	168.14	7.87	0.00
970	59.64	77277	72	82.55	3.52	0.00
1938	60.32	203337	73	164.51	8.29	0.00
874	58.85	142038	72	75.20	4.68	0.00
1839	59.93	198718	72	156.14	7.84	0.00
1617	60.68	139433	72	135.46	6.81	0.00
1212	59.97	143776	72	103.37	4.88	0.00
1437	59.66	178838	72	124.13	6.43	0.00
1685	60.58	139891	73	143.29	6.08	0.00
1207	60.08	100479	73	102.62	4.86	0.00
1606	59.88	168623	73	136.16	6.52	0.00
960	58.71	129486	72	81.48	4.77	0.00
1834	60.85	169077	72	151.51	6.80	0.00
988	60.50	88614	72	81.23	3.54	0.00
2040	61.10	153875	72	166.14	6.85	0.00
1172	60.23	134576	73	100.30	5.12	0.00
1477	60.27	107813	73	123.42	5.18	0.00
1449	60.55	125496	72	120.36	5.28	0.00
1725	59.94	182756	73	147.97	7.53	0.00
1348	59.98	120177	72	115.91	5.27	0.00
1483	60.18	129126	72	126.23	5.87	0.00
1107	59.38	125153	72	95.30	4.86	0.00
1824	60.29	184433	74	155.96	7.72	0.00
1095	58.77	123676	73	95.29	4.98	0.00
1624	60.73	151977	73	139.71	6.10	0.00
1322	59.68	113818	73	113.52	5.23	0.00
1348	59.54	159789	73	114.99	5.38	0.00
1528	60.27	196427	73	130.34	5.80	0.00
1620	60.65	158604	73	139.04	5.36	0.00
926	60.68	84474	73	77.51	3.01	0.00
2080	60.29	191063	72	179.09	7.98	0.00
978	59.28	92827	73	84.34	4.22	0.00
1498	59.90	141195	73	127.92	5.49	0.00
1436	59.52	170502	73	123.33	6.59	0.00
1443	60.23	123516	73	123.19	5.15	0.00
1349	59.70	122988	73	116.35	4.30	0.00
1435	60.22	169807	73	122.76	6.18	0.00
1678	60.48	184013	73	143.85	6.60	0.00
1417	59.74	142159	72	120.94	6.43	0.00
1486	60.14	115479	74	127.42	5.09	0.00
81	5.41	7535	70	26.73	2.32	0.00
45	3.16	2718	70	15.84	1.61	0.00
135	11.59	29960	70	33.17	2.84	0.00
182	11.63	48367	69	45.82	4.03	0.00
178	11.67	41853	69	44.70	3.76	0.00
108	11.36	29843	68	25.28	2.26	0.00
186	12.02	48219	68	46.24	3.97	0.00
114	10.66	26044	68	27.45	2.34	0.00
156	11.75	40616	68	38.00	3.36	0.00
107	10.89	27173	68	25.73	2.27	0.00
166	11.33	36666	68	39.25	3.43	0.00
177	11.34	41499	67	46.89	3.79	0.00
126	11.44	34160	67	30.70	2.67	0.00
154	11.45	38819	68	37.86	3.30	0.00
169	11.13	38150	67	43.26	3.66	0.00
154	10.91	34017	67	40.04	3.30	0.00
131	10.85	30810	66	32.46	2.83	0.00
150	11.39	39458	67	37.35	3.32	0.00
106	10.88	28801	66	25.73	2.27	0.00
164	11.52	42143	66	40.69	3.57	0.00
168	10.90	38070	66	43.56	3.61	0.00
142	10.92	31325	66	35.82	3.06	0.00
108	11.14	27369	67	25.73	2.30	0.00
185	11.30	42828	66	46.66	4.05	0.00
140	11.62	35680	66	33.48	2.98	0.00
118	10.25	26205	65	28.70	2.55	0.00
144	10.89	35363	66	38.28	3.13	0.00
159	10.77	34757	66	41.10	3.48	0.00
149	10.62	31721	67	42.04	3.23	0.00
137	10.48	30067	65	37.49	3.01	0.00
119	10.31	27570	66	30.71	2.53	0.00
148	11.15	36845	66	38.85	3.26	0.00
153	10.75	34060	65	38.61	3.30	0.00
135	10.31	28091	65	37.95	2.97	0.00
144	10.44	28014	66	39.80	3.16	0.00
122	10.03	25387	66	34.02	2.81	0.00
120	10.98	30797	66	31.05	2.67	0.00
187	11.11	40520	66	48.20	4.19	0.00
105	10.83	26356	66	25.80	2.26	0.00
177	10.87	38820	66	46.71	4.24	0.00
123	10.43	29870	64	32.47	2.79	0.00
109	10.85	27211	66	27.25	2.38	0.00
175	11.44	41154	65	42.92	3.78	0.00
120	11.40	32559	65	29.63	2.60	0.00
207	11.78	53076	64	51.40	4.56	0.00
130	10.52	28136	65	32.68	2.78	0.00
136	10.67	31151	65	35.23	2.98	0.00
149	11.58	39030	64	36.13	3.24	0.00
117	10.68	28574	65	29.23	2.51	0.00
155	10.81	32824	64	38.44	3.37	0.00
168	10.90	36994	65	46.58	3.72	0.00
126	10.22	27760	65	32.85	2.79	0.00
148	10.92	34152	65	38.17	3.25	0.00
141	11.24	37910	65	34.81	3.16	0.00
104	10.58	25188	65	24.43	2.19	0.00
158	10.86	34749	65	38.95	3.47	0.00
144	10.68	32775	65	39.03	3.17	0.00
144	10.53	32354	65	37.47	3.24	0.00
135	10.62	30510	65	35.87	2.95	0.00
135	11.27	34363	65	34.28	3.03	0.00
132	8.79	23873	65	32.98	3.13	0.00
69	4.31	5363	65	26.63	2.42	0.00
254	14.68	78847	64	41.57	2.97	0.00
491	27.10	237373	65	63.54	3.78	0.00
432	26.57	176097	66	54.62	3.33	0.00
371	26.12	156714	66	47.33	2.92	0.00
527	26.40	231304	66	71.46	4.21	0.00
450	27.09	205162	66	56.55	3.58	0.00
