Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1027	45.17	273563	70	86.46	5.80	0.00
1061	47.26	438995	70	97.09	5.37	0.00
747	46.91	324545	70	61.54	3.47	0.00
1176	48.80	503781	70	97.96	6.23	0.00
1177	48.70	504033	71	99.76	6.43	0.00
1066	47.25	477495	71	99.93	5.89	0.00
1189	48.88	508847	71	98.21	6.14	0.00
1153	48.75	508385	72	95.69	5.63	0.00
1046	48.46	458773	70	86.70	4.92	0.00
965	48.45	416651	71	79.02	4.64	0.00
1114	48.38	482530	72	93.10	5.36	0.00
918	48.64	459828	71	76.17	4.83	0.00
1310	48.82	568746	70	109.04	6.85	0.00
1178	48.72	525813	72	98.39	6.06	0.00
1137	48.55	492207	72	94.50	5.82	0.00
1013	48.49	457576	72	84.15	5.22	0.00
1040	48.35	436648	72	86.18	5.57	0.00
977	48.39	421576	73	80.51	5.40	0.00
1142	48.89	488966	70	94.61	6.36	0.00
1362	48.32	582327	72	122.75	7.74	0.00
780	45.50	354313	73	77.37	4.19	0.00
1234	47.68	603834	72	119.64	7.17	0.00
1078	48.80	459659	73	89.27	6.14	0.00
1198	48.60	504786	72	101.13	6.66	0.00
801	47.15	351695	73	68.54	4.54	0.00
1378	48.70	582366	73	119.61	7.50	0.00
811	47.62	363098	73	68.64	4.54	0.00
1384	48.81	601279	73	118.46	7.51	0.00
1150	48.53	489582	74	96.48	6.20	0.00
1035	48.34	442623	72	86.65	5.68	0.00
974	47.69	426544	73	82.07	4.37	0.00
1064	48.41	469597	72	89.45	5.29	0.00
1117	48.72	505585	73	93.51	5.69	0.00
1208	48.67	552920	74	101.74	6.07	0.00
979	48.55	422001	75	81.09	4.98	0.00
1208	48.78	531546	73	101.28	5.76	0.00
969	47.88	428014	74	81.16	4.27	0.00
1155	46.26	537145	74	118.88	5.50	0.00
1119	48.60	468352	75	96.27	5.95	0.00
866	47.72	385299	74	73.24	4.20	0.00
1277	48.52	564167	74	108.61	5.90	0.00
967	48.08	435530	74	81.32	4.65	0.00
1229	48.33	539833	75	104.39	5.60	0.00
867	47.45	382685	75	73.04	4.09	0.00
1088	48.29	489927	74	91.84	5.08	0.00
1351	48.80	585235	75	114.35	6.35	0.00
863	45.81	382769	75	84.71	4.55	0.00
996	45.54	460593	74	102.81	5.14	0.00
1030	46.66	486381	75	102.19	5.29	0.00
1082	48.27	487481	75	91.60	5.01	0.00
1220	48.28	553374	75	106.28	5.66	0.00
1062	48.16	462396	74	89.58	4.99	0.00
1068	48.60	465346	75	89.62	5.30	0.00
1114	48.32	497712	73	94.19	4.88	0.00
1239	48.66	568608	75	105.12	5.72	0.00
993	48.01	431753	75	83.58	4.53	0.00
918	47.53	402556	74	77.85	4.28	0.00
1332	47.81	582709	75	123.79	7.24	0.00
749	45.86	344262	74	71.84	4.13	0.00
1426	49.39	607224	75	121.39	8.08	0.00
998	47.12	442032	75	92.69	5.41	0.00
842	45.17	392764	76	85.78	4.03	0.00
1221	46.71	559745	74	124.76	6.31	0.00
1078	45.66	494256	76	112.38	5.08	0.00
888	45.32	406202	75	91.50	4.31	0.00
675	33.25	302723	74	75.18	3.79	0.00
63	3.88	4564	74	29.39	2.14	0.00
497	19.99	31901	74	59.99	3.56	0.00
1371	56.26	129997	75	120.70	6.11	0.00
1173	54.47	79389	75	102.55	4.05	0.00
1131	51.62	124717	75	105.96	4.71	0.00
1133	52.89	111533	75	102.25	4.53	0.00
1565	53.61	163040	77	142.97	6.99	0.00
1228	52.25	126573	76	113.34	5.53	0.00
1084	53.14	91758	76	97.43	4.30	0.00
1433	53.53	161784	76	132.15	6.39	0.00
1090	51.43	106622	76	100.75	4.74	0.00
1405	54.39	127879	76	125.13	5.21	0.00
1114	51.95	112954	75	99.03	4.50	0.00
1147	53.40	113537	77	102.72	4.99	0.00
1097	53.56	92024	75	98.05	4.34	0.00
1470	55.34	143666	75	124.08	5.63	0.00
1443	56.36	122055	75	118.83	5.90	0.00
1197	56.71	76511	75	100.18	4.22	0.00
1546	57.21	132174	74	131.21	5.77	0.00
1161	52.92	133565	75	106.91	5.40	0.00
1253	50.99	127873	74	119.65	5.10	0.00
1202	51.30	122142	74	113.24	5.21	0.00
960	52.66	81801	73	85.30	3.76	0.00
986	53.28	114234	75	87.09	4.01	0.00
1644	54.05	167395	74	145.19	6.77	0.00
1262	52.19	139094	74	116.85	5.18	0.00
1213	51.67	122145	73	113.27	5.25	0.00
1297	55.49	121896	73	112.14	5.30	0.00
1318	54.44	119603	73	117.51	5.08	0.00
929	51.59	99688	73	85.70	4.33	0.00
1204	53.32	118778	73	107.02	4.64	0.00
1642	55.35	174163	73	142.69	6.50	0.00
833	51.54	89993	72	74.65	3.71	0.00
1629	55.00	162293	72	143.08	6.33	0.00
1292	55.99	115331	72	101.83	5.16	0.00
1089	52.26	116185	72	97.17	4.50	0.00
1056	51.68	113969	73	94.93	4.72	0.00
1582	54.12	156428	71	140.96	6.14	0.00
1017	51.94	96207	72	90.53	3.93	0.00
1255	54.75	139247	72	105.65	6.18	0.00
1344	54.23	136972	71	119.24	5.95	0.00
1212	51.82	122268	71	111.67	4.99	0.00
1177	54.47	118985	70	97.41	4.87	0.00
1426	53.81	181217	71	126.44	5.78	0.00
981	54.55	97875	71	77.48	4.08	0.00
1254	52.15	136101	71	113.95	5.38	0.00
1349	53.71	130248	71	118.75	6.01	0.00
941	53.59	120366	70	83.71	4.10	0.00
1628	55.61	140572	70	139.09	6.03	0.00
1499	55.44	133876	70	122.51	5.56	0.00
832	52.10	78510	70	74.24	3.36	0.00
1308	52.99	112143	70	116.74	5.16	0.00
1369	53.31	146215	70	122.03	5.84	0.00
1012	52.96	119418	70	89.48	3.91	0.00
1637	53.92	189254	70	143.47	6.68	0.00
1158	50.45	112386	70	105.76	4.67	0.00
1055	52.56	91349	70	91.69	3.87	0.00
1061	52.61	102077	70	93.27	4.07	0.00
1512	55.58	123394	70	120.57	5.80	0.00
1076	55.64	107751	71	89.43	4.08	0.00
1521	53.12	154763	70	137.95	6.30	0.00
978	49.83	114345	70	91.16	4.31	0.00
1262	51.67	125070	70	115.52	5.38	0.00
1228	55.09	127121	69	101.54	4.92	0.00
351	13.80	33157	68	50.18	3.31	0.00
62	3.96	4450	67	25.36	2.36	0.00
1213	51.91	117201	69	103.77	5.10	0.00
1157	58.96	114359	70	97.52	4.44	0.00
1095	61.18	91207	69	89.85	3.32	0.00
2085	60.27	166882	69	174.46	7.62	0.00
1289	61.42	84347	70	106.56	3.83	0.00
1348	60.60	110067	70	111.31	5.68	0.00
1479	60.46	126149	70	123.09	5.34	0.00
1308	60.44	110765	70	108.11	4.60	0.00
1858	60.93	163440	69	152.23	6.54	0.00
1115	59.16	125904	70	94.71	5.05	0.00
1502	59.57	139636	69	126.04	6.14	0.00
1437	60.93	89343	69	112.96	5.20	0.00
1330	60.17	69733	69	102.34	4.59	0.00
1493	60.61	120236	70	122.77	6.11	0.00
1459	60.65	118258	70	120.70	5.66	0.00
1432	60.70	115489	70	118.19	5.73	0.00
1784	61.10	102096	70	141.14	5.48	0.00
1404	60.32	63394	70	105.78	4.74	0.00
1328	60.83	77377	70	108.05	3.69	0.00
1670	60.68	135155	71	138.71	6.34	0.00
1177	60.00	110982	70	98.76	4.01	0.00
1466	60.27	112859	70	120.47	5.62	0.00
1304	59.78	116452	71	108.22	5.55	0.00
1863	60.72	183176	70	154.94	7.72	0.00
1310	60.52	76093	71	104.62	4.16	0.00
1369	60.17	117079	71	113.35	5.17	0.00
1087	61.17	96267	70	88.39	3.61	0.00
1592	62.15	86624	71	122.41	4.55	0.00
1827	60.44	168912	70	152.43	7.10	0.00
1386	59.70	138636	71	116.33	6.30	0.00
1475	59.65	116580	71	122.29	5.49	0.00
1429	59.24	129174	71	120.64	6.05	0.00
1530	59.03	177262	71	129.06	7.21	0.00
1251	60.24	105780	72	102.27	4.86	0.00
1567	60.33	127007	71	130.14	5.89	0.00
1234	59.63	137239	73	104.76	5.34	0.00
1313	60.20	157283	71	111.01	5.77	0.00
1718	60.34	161518	71	144.51	6.47	0.00
1425	59.75	139065	71	120.90	5.58	0.00
1028	58.06	148982	71	87.82	5.36	0.00
1838	61.12	172645	73	151.24	6.68	0.00
1256	60.88	81887	72	102.00	4.11	0.00
1504	59.65	131408	73	123.52	5.78	0.00
1275	59.80	132026	72	108.63	5.25	0.00
1979	61.05	103682	72	161.78	6.10	0.00
1229	59.70	122450	72	101.77	4.98	0.00
1259	60.56	165800	72	104.70	5.22	0.00
1687	60.44	150465	72	141.58	6.64	0.00
1455	60.01	145300	73	118.38	6.03	0.00
1398	59.63	118885	72	116.62	5.58	0.00
1121	59.30	122898	73	93.75	4.75	0.00
1951	60.74	178323	73	164.13	7.31	0.00
917	58.79	91687	72	79.36	3.49	0.00
1941	60.47	180030	73	165.13	7.54	0.00
1385	59.60	129055	72	118.65	5.79	0.00
1119	58.87	112208	72	93.16	5.21	0.00
1361	59.76	122400	72	116.49	5.69	0.00
