Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1183	51.35	45184	74	99.33	4.62	0.00
1343	57.06	117157	75	117.07	6.05	0.00
1019	53.54	72809	75	89.60	3.61	0.00
1313	52.13	142443	76	123.12	5.54	0.00
959	52.75	94180	75	85.80	3.78	0.00
1631	53.58	168103	76	148.89	7.21	0.00
1286	52.60	129478	76	118.11	5.71	0.00
1368	54.29	123761	77	123.17	5.57	0.00
793	50.43	88552	76	74.44	3.61	0.00
1633	53.29	157559	76	149.05	6.91	0.00
914	52.49	84904	76	81.80	3.44	0.00
1516	53.45	149805	76	134.57	6.02	0.00
953	52.54	89986	75	85.61	4.10	0.00
1190	53.62	106505	77	106.75	4.87	0.00
1433	55.14	139344	74	120.92	5.54	0.00
1266	55.73	105134	75	104.78	5.20	0.00
1209	57.28	87069	76	100.17	4.29	0.00
1771	57.34	141955	75	150.64	6.56	0.00
901	52.33	107415	74	83.01	4.40	0.00
1266	50.60	129047	75	121.17	5.29	0.00
1067	51.59	111319	74	99.65	4.46	0.00
1643	54.30	149336	74	146.54	6.61	0.00
1028	52.49	118693	74	92.02	4.20	0.00
1238	53.52	126142	72	108.93	5.08	0.00
1281	52.37	141507	74	118.13	5.25	0.00
1142	50.76	103592	73	107.67	4.82	0.00
1216	55.77	132299	73	104.69	5.16	0.00
1564	54.90	133384	73	139.29	5.92	0.00
975	52.28	107155	72	89.14	4.49	0.00
1273	53.39	127224	72	113.21	5.01	0.00
1287	54.67	136837	73	111.80	5.12	0.00
1302	53.74	129122	72	115.81	5.42	0.00
1338	54.11	136145	72	118.08	5.28	0.00
1441	56.45	125770	72	114.18	5.70	0.00
790	50.76	88238	72	70.48	3.27	0.00
1646	53.53	165543	72	147.58	7.01	0.00
1084	53.08	114687	72	96.24	4.35	0.00
1059	51.73	100755	71	94.56	4.12	0.00
1205	54.36	130727	71	102.29	5.94	0.00
1581	54.64	159904	73	139.80	6.79	0.00
1286	52.50	124350	71	117.15	5.18	0.00
1102	53.89	118820	71	91.60	4.73	0.00
1293	53.65	167171	70	115.38	5.29	0.00
1320	54.99	125383	71	106.45	5.17	0.00
1084	51.85	122676	70	98.61	4.84	0.00
1132	52.68	110964	70	100.17	5.19	0.00
1456	55.01	155410	71	127.88	5.80	0.00
1191	54.82	118535	70	101.92	4.72	0.00
1117	54.64	105362	71	89.02	4.15	0.00
1196	53.66	107696	70	106.42	4.73	0.00
1222	52.94	103333	70	108.80	4.73	0.00
1660	54.46	174382	71	147.04	6.94	0.00
993	50.96	118412	70	89.98	3.98	0.00
1175	53.15	144158	70	102.65	4.91	0.00
1147	51.13	118931	69	103.85	4.77	0.00
1460	53.82	118790	70	126.79	5.24	0.00
1162	52.81	103954	69	102.42	4.29	0.00
1155	54.82	102444	70	89.67	4.67	0.00
1531	56.42	151442	70	128.56	5.59	0.00
1018	51.72	109641	70	93.02	4.54	0.00
1378	51.26	147231	70	127.57	5.79	0.00
884	49.89	87543	70	81.72	3.95	0.00
1568	55.49	165825	70	130.80	6.25	0.00
114	6.86	7939	68	21.08	1.60	0.00
71	4.31	5688	67	29.16	2.71	0.00
1013	43.90	104910	70	92.89	4.94	0.00
1509	59.64	140579	69	126.59	5.60	0.00
985	61.08	76949	70	80.83	2.93	0.00
1916	60.12	160300	70	160.70	7.13	0.00
1375	61.52	82750	70	113.05	3.93	0.00
1472	60.68	125832	70	121.98	6.25	0.00
1315	60.36	113773	70	109.32	4.74	0.00
1868	61.00	152618	70	153.82	6.49	0.00
1056	59.73	105147	69	87.86	4.00	0.00
1822	60.33	175243	70	152.21	7.25	0.00
1388	59.45	126673	70	115.98	5.79	0.00
1385	60.65	88879	70	108.65	5.14	0.00
1462	60.51	73171	70	112.52	4.85	0.00
1216	60.27	102317	70	100.80	5.17	0.00
1478	60.69	119940	70	122.20	5.74	0.00
1509	60.74	120214	70	124.68	6.02	0.00
1496	61.45	90160	70	117.88	4.62	0.00
1616	60.06	70382	70	122.80	5.35	0.00
1233	60.67	73986	71	100.35	3.47	0.00
1733	60.75	136877	71	143.72	6.48	0.00
1178	60.01	108652	71	98.79	3.98	0.00
1413	60.25	112160	72	116.12	5.40	0.00
1831	60.58	151195	71	151.65	7.14	0.00
1351	59.93	147440	71	113.41	6.25	0.00
1246	60.44	74824	71	99.06	4.08	0.00
1420	60.30	116792	70	117.31	5.16	0.00
1596	61.67	132558	71	129.16	5.13	0.00
1619	61.74	90859	71	125.34	4.80	0.00
1089	59.59	122238	70	92.14	4.72	0.00
1501	59.89	148485	71	125.79	6.66	0.00
1369	60.05	111109	71	113.42	5.09	0.00
1483	58.83	130256	71	124.87	6.11	0.00
1701	59.30	189199	72	143.25	7.94	0.00
1118	60.12	92883	71	91.29	4.38	0.00
1694	60.43	140001	71	140.78	6.37	0.00
1134	59.43	128167	71	96.15	4.98	0.00
1360	60.27	161530	71	115.11	5.93	0.00
1815	60.40	166472	73	152.58	6.77	0.00
1196	59.49	124349	72	101.55	4.82	0.00
1658	59.39	217972	71	141.22	7.65	0.00
1461	61.03	128690	72	118.69	5.20	0.00
1275	60.77	86931	72	103.67	4.33	0.00
1429	59.57	127500	72	117.84	5.51	0.00
1566	60.14	153456	72	133.69	6.17	0.00
1350	60.72	59240	72	109.20	4.13	0.00
1386	59.94	124684	72	113.80	5.34	0.00
1550	60.80	187945	74	128.98	6.17	0.00
1298	59.92	130313	72	109.44	5.40	0.00
1461	60.08	146459	72	118.83	6.04	0.00
1486	59.80	127225	72	123.91	5.86	0.00
1583	60.16	159536	72	132.96	6.30	0.00
1368	60.02	130946	72	114.86	5.41	0.00
1149	59.42	110507	73	99.31	4.35	0.00
1645	60.13	155957	72	139.96	6.46	0.00
1487	59.90	137827	72	126.99	6.07	0.00
1442	59.65	141213	73	120.58	6.19	0.00
1336	59.74	114357	73	114.05	5.61	0.00
1378	59.84	120205	72	116.73	5.60	0.00
1313	60.01	128570	72	110.82	5.09	0.00
1431	60.33	153091	72	121.91	5.24	0.00
1391	59.77	127298	73	109.60	4.93	0.00
1677	60.34	166488	72	144.08	6.52	0.00
240	11.54	15859	69	35.89	2.31	0.00
55	3.54	4893	69	23.80	1.93	0.00
994	40.05	109865	71	94.48	5.47	0.00
1558	60.67	167716	72	128.79	4.96	0.00
1093	60.36	78761	72	92.76	3.39	0.00
1771	60.44	149891	72	148.47	6.07	0.00
1215	60.31	104053	72	100.30	3.94	0.00
1226	60.29	113749	73	104.39	5.09	0.00
1591	61.26	115980	72	133.57	4.73	0.00
1258	60.65	181839	72	104.46	4.97	0.00
1787	59.91	210754	72	153.93	7.72	0.00
1223	60.16	134942	72	103.17	4.85	0.00
1744	60.76	130476	72	146.45	5.71	0.00
1204	60.23	120806	72	101.95	5.13	0.00
1728	61.51	149720	73	141.93	5.97	0.00
1207	59.44	119113	73	103.10	5.05	0.00
1313	59.15	146359	72	114.05	5.70	0.00
1225	60.30	128583	72	103.41	3.93	0.00
2013	60.71	164626	72	163.91	7.80	0.00
992	59.39	107042	72	83.15	4.09	0.00
1843	60.41	163643	72	157.05	6.72	0.00
1424	60.15	129289	72	115.97	5.04	0.00
987	59.36	98182	73	83.78	4.43	0.00
1641	60.61	141317	73	140.49	6.23	0.00
1312	59.71	141819	73	110.73	5.69	0.00
1739	60.24	245744	72	148.00	7.99	0.00
1151	58.79	126982	72	99.07	5.27	0.00
1408	60.40	131386	72	118.16	6.19	0.00
1547	60.52	173813	73	131.19	5.92	0.00
1536	59.79	183355	72	132.65	6.74	0.00
1290	60.13	109639	73	110.01	4.90	0.00
1232	60.13	101054	72	105.16	4.86	0.00
1875	60.21	186295	72	158.04	7.36	0.00
895	58.37	125656	72	76.08	4.63	0.00
1402	60.47	138176	73	116.59	5.44	0.00
1754	61.34	134865	74	142.34	5.64	0.00
1295	60.41	106306	72	105.94	4.62	0.00
1683	60.77	175645	73	142.16	6.70	0.00
1468	60.27	119579	73	124.32	5.41	0.00
1216	60.18	103534	73	100.39	4.53	0.00
1646	59.87	174812	73	141.25	7.29	0.00
1097	59.66	94752	73	94.18	4.32	0.00
1924	60.52	173337	73	163.81	7.37	0.00
1297	60.03	135637	73	111.51	5.63	0.00
1323	59.36	145850	73	113.67	5.97	0.00
1284	59.20	138116	73	111.39	5.67	0.00
1358	60.54	137068	74	117.06	5.29	0.00
1576	60.03	129501	74	134.93	5.98	0.00
1386	59.59	161907	73	118.33	5.48	0.00
1521	60.27	195972	72	129.67	5.78	0.00
1618	60.67	159969	73	138.92	5.36	0.00
961	60.69	88629	73	80.49	3.16	0.00
1896	60.12	178974	72	163.42	7.36	0.00
1186	59.73	114850	72	102.21	5.09	0.00
1499	59.97	135697	73	127.84	5.33	0.00
1395	59.45	162995	73	119.67	6.38	0.00
1337	60.06	113386	74	114.24	4.84	0.00
1286	59.69	120178	74	110.58	3.99	0.00
1905	60.54	205427	73	163.79	7.83	0.00
1012	59.68	132873	73	86.72	4.45	0.00
1429	59.79	144536	73	121.95	6.45	0.00
1754	60.32	135676	73	150.10	5.99	0.00
95	7.11	7427	70	20.24	1.49	0.00
117	5.61	8693	70	35.84	3.36	0.00
148	11.02	41623	69	40.81	3.65	0.00
95	10.94	23949	69	22.65	1.94	0.00
177	11.63	41777	68	43.26	3.72	0.00
165	11.93	44707	68	40.61	3.54	0.00
112	11.37	29649	68	26.98	2.30	0.00
188	11.60	43546	68	46.95	4.02	0.00
138	11.55	35557	68	33.03	2.95	0.00
114	11.09	29254	68	27.82	2.42	0.00
172	11.36	37743	68	40.83	3.55	0.00
172	11.32	40863	68	45.31	3.68	0.00
151	11.59	40285	67	37.50	3.26	0.00
91	10.37	22342	68	21.09	1.88	0.00
165	11.18	37932	67	40.22	3.55	0.00
155	10.89	33549	67	40.39	3.30	0.00
126	10.82	29450	66	31.64	2.72	0.00
129	11.46	34908	66	32.02	2.76	0.00
188	11.44	50765	66	48.32	4.25	0.00
124	11.17	31486	66	30.28	2.65	0.00
154	10.73	34723	66	38.32	3.29	0.00
143	11.01	32230	66	36.50	3.04	0.00
135	11.46	34323	66	33.46	2.93	0.00
167	11.17	38926	66	41.76	3.64	0.00
129	11.46	33531	65	31.22	2.74	0.00
166	11.04	36759	65	42.16	3.64	0.00
112	10.36	26860	66	28.64	2.40	0.00
174	10.85	37922	65	45.72	3.86	0.00
102	9.66	21350	65	26.13	2.16	0.00
197	11.28	44315	66	58.06	4.34	0.00
144	10.71	32304	66	37.34	3.12	0.00
86	9.88	21087	66	20.53	1.85	0.00
153	10.77	34122	66	37.82	3.30	0.00
143	10.54	30362	66	40.02	3.14	0.00
144	10.42	28041	65	39.69	3.16	0.00
142	10.39	29735	66	40.52	3.28	0.00
118	11.00	30548	66	30.57	2.63	0.00
203	11.26	44056	65	52.52	4.53	0.00
135	11.19	33825	65	33.24	2.99	0.00
124	10.16	27770	66	32.98	2.99	0.00
151	10.87	36576	65	40.64	3.44	0.00
117	11.02	29610	65	28.61	2.56	0.00
178	11.49	41739	65	44.50	3.83	0.00
141	11.43	37384	65	34.53	3.13	0.00
93	10.64	23003	64	21.53	1.93	0.00
170	11.00	37558	65	41.69	3.68	0.00
154	10.98	35502	65	41.02	3.37	0.00
170	11.70	44187	65	41.91	3.72	0.00
89	10.01	21439	65	21.47	1.88	0.00
148	10.76	31446	63	35.89	3.18	0.00
197	11.22	43986	66	55.89	4.40	0.00
141	10.45	30705	65	37.52	3.17	0.00
104	10.04	23681	65	25.25	2.24	0.00
117	11.17	32050	66	28.98	2.56	0.00
195	11.59	47815	65	48.61	4.34	0.00
130	10.41	28392	65	32.19	2.84	0.00
148	10.72	33604	65	40.35	3.27	0.00
139	10.45	31126	65	35.90	3.10	0.00
120	10.31	26964	64	31.39	2.63	0.00
138	11.36	35357	65	34.90	3.07	0.00
137	8.50	23564	65	36.46	3.43	0.00
49	3.44	2941	64	17.28	1.64	0.00
268	14.11	82117	65	46.77	3.40	0.00
502	27.15	241079	65	64.86	3.87	0.00
389	26.53	159783	65	48.34	2.96	0.00
483	26.17	204957	65	64.91	3.91	0.00
343	26.17	146198	65	43.13	2.63	0.00
592	27.14	273750	66	77.34	4.77	0.00
343	26.03	140061	65	43.16	2.58	0.00
413	26.14	177116	66	53.69	3.25	0.00
515	26.84	228459	66	69.20	4.04	0.00
485	27.24	215789	65	60.23	3.85	0.00
423	26.54	175502	66	53.59	3.36	0.00
500	26.62	208718	66	66.98	4.12	0.00
