Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
184	11.48	46610	69	48.79	4.24	0.00
79	10.49	19735	71	18.40	1.61	0.00
157	11.47	37497	69	37.36	3.26	0.00
201	12.23	55294	68	50.83	4.34	0.00
148	11.70	38455	67	36.34	3.14	0.00
103	10.36	23554	67	24.72	2.14	0.00
130	11.58	34617	68	31.73	2.76	0.00
176	11.77	45205	68	43.11	3.80	0.00
173	11.30	38475	68	43.65	3.61	0.00
123	10.67	28074	67	30.69	2.59	0.00
143	11.59	38309	67	35.02	3.04	0.00
123	11.02	30899	67	30.27	2.61	0.00
172	11.23	39624	67	42.71	3.72	0.00
168	11.01	36483	67	44.48	3.62	0.00
106	10.40	24444	68	25.66	2.28	0.00
112	11.36	30067	66	26.98	2.34	0.00
211	11.47	56213	66	54.65	4.80	0.00
85	10.56	21363	67	19.63	1.76	0.00
171	10.93	38685	66	42.55	3.70	0.00
133	10.81	30174	66	33.55	2.81	0.00
143	11.58	36316	66	36.36	3.08	0.00
181	11.28	41452	66	45.09	3.98	0.00
120	11.39	31566	66	28.98	2.53	0.00
182	11.15	39610	66	46.28	4.01	0.00
102	10.14	24583	66	25.77	2.19	0.00
147	10.65	32778	66	36.65	3.18	0.00
190	11.09	40890	68	55.83	4.18	0.00
140	10.50	31025	66	38.70	3.09	0.00
108	10.04	24399	65	26.35	2.28	0.00
112	10.60	27839	65	28.70	2.43	0.00
183	11.13	40842	65	46.39	3.97	0.00
140	10.42	29075	65	39.37	3.08	0.00
146	10.47	28727	66	40.24	3.20	0.00
147	10.55	30985	65	41.46	3.38	0.00
149	11.20	37840	65	38.18	3.37	0.00
108	9.93	23109	66	26.82	2.38	0.00
108	10.90	27235	64	27.01	2.34	0.00
172	10.87	38198	66	44.53	4.10	0.00
154	10.99	37351	65	41.68	3.46	0.00
155	11.41	39191	65	38.77	3.44	0.00
127	10.91	29595	65	31.07	2.67	0.00
138	11.47	37877	65	33.87	3.04	0.00
174	11.61	43854	65	43.00	3.80	0.00
118	10.31	25698	65	28.62	2.48	0.00
165	11.06	38767	66	43.73	3.65	0.00
139	11.47	35352	65	33.43	3.01	0.00
112	10.60	27407	65	27.96	2.40	0.00
157	10.81	33001	65	38.83	3.42	0.00
160	10.85	35308	65	43.16	3.52	0.00
132	10.29	29150	65	35.63	2.94	0.00
140	10.83	32424	65	36.16	3.07	0.00
142	11.27	38444	65	35.27	3.20	0.00
119	10.84	29158	65	29.06	2.56	0.00
141	10.69	31108	65	33.74	3.06	0.00
192	11.27	43438	65	53.75	4.30	0.00
113	9.80	25157	65	28.04	2.53	0.00
116	10.33	26372	65	30.38	2.50	0.00
196	11.92	49667	65	49.51	4.41	0.00
98	6.73	13500	64	30.23	2.76	0.00
39	2.81	2463	65	13.64	1.36	0.00
201	12.74	53101	66	34.35	2.61	0.00
452	26.97	223956	66	59.87	3.51	0.00
556	26.85	229477	65	71.18	4.33	0.00
407	26.05	171080	65	53.02	3.24	0.00
394	26.23	167786	65	50.98	3.07	0.00
426	27.13	197394	66	54.38	3.39	0.00
526	26.41	220872	66	68.73	4.11	0.00
404	26.17	172406	65	52.24	3.17	0.00
504	26.88	223203	65	67.42	3.95	0.00
475	27.23	212472	65	58.72	3.76	0.00
479	26.50	197922	66	62.51	3.89	0.00
384	26.62	157266	66	48.63	3.05	0.00
446	26.30	181119	65	56.39	3.74	0.00
437	26.34	192787	66	56.07	3.93	0.00
