Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1032	45.20	275322	70	86.91	5.83	0.00
1057	47.24	437594	71	96.76	5.34	0.00
771	47.04	333532	69	63.54	3.60	0.00
1118	48.63	477932	70	92.93	5.86	0.00
1153	48.62	491838	70	97.71	6.26	0.00
1008	47.13	455567	70	95.03	5.68	0.00
1332	49.03	558382	70	110.51	6.91	0.00
792	47.87	353945	71	64.72	3.83	0.00
1416	49.06	613584	71	118.32	6.75	0.00
806	48.05	353848	71	65.37	3.89	0.00
1359	48.84	582159	72	113.98	6.59	0.00
765	48.12	380310	71	63.36	3.96	0.00
1234	48.64	540537	71	102.39	6.40	0.00
1251	48.88	559344	71	104.67	6.50	0.00
1202	48.70	517112	72	99.98	6.19	0.00
900	48.16	407760	71	74.62	4.55	0.00
1108	48.55	467278	72	91.77	5.98	0.00
1029	48.60	450963	73	84.86	5.70	0.00
1376	49.26	582607	72	114.63	7.73	0.00
1172	47.81	501498	73	106.79	6.63	0.00
1066	46.56	486416	72	107.06	5.84	0.00
929	47.01	450365	72	88.47	5.41	0.00
1051	48.74	450719	73	86.93	5.97	0.00
1282	48.76	541203	73	108.82	7.16	0.00
821	47.25	356847	72	69.72	4.66	0.00
1240	48.60	538547	73	106.95	6.70	0.00
1235	48.48	532059	72	107.79	6.99	0.00
806	47.37	353223	73	67.15	4.19	0.00
1304	48.83	550687	73	109.53	7.08	0.00
884	47.86	383945	73	73.75	4.84	0.00
1209	48.41	527385	72	102.22	5.70	0.00
1049	48.34	458981	74	88.21	5.22	0.00
990	48.34	445883	73	82.80	4.98	0.00
1066	48.39	495426	73	89.86	5.25	0.00
1256	49.13	535800	74	104.37	6.53	0.00
1037	48.51	459683	74	86.41	5.00	0.00
1135	48.30	501326	74	95.42	5.03	0.00
1122	46.23	524300	74	114.99	5.32	0.00
1218	48.79	517069	74	105.89	6.57	0.00
1025	48.07	444330	74	86.92	4.82	0.00
810	47.26	368844	74	68.17	3.69	0.00
1432	48.93	631044	74	121.62	6.93	0.00
891	47.58	403769	74	75.09	3.96	0.00
1239	48.46	541448	75	105.17	5.86	0.00
1045	48.09	465182	74	88.31	4.86	0.00
1150	48.46	501155	75	96.87	5.36	0.00
972	46.22	430086	73	96.05	5.15	0.00
913	45.21	425018	74	94.05	4.69	0.00
1146	47.08	535406	75	111.92	5.83	0.00
1019	48.07	456499	74	86.18	4.71	0.00
1144	48.11	520859	74	99.67	5.30	0.00
1104	48.25	476066	74	93.21	5.21	0.00
949	48.33	416488	75	79.31	4.73	0.00
1251	48.52	546182	74	106.17	5.52	0.00
887	47.80	409952	74	74.75	4.04	0.00
1106	48.41	492223	74	93.08	5.12	0.00
1256	48.40	542794	75	107.24	5.95	0.00
1026	46.96	465190	74	96.87	5.48	0.00
1243	47.91	538615	76	115.72	7.33	0.00
834	47.97	356347	75	69.05	4.39	0.00
1130	47.66	508416	74	104.17	6.24	0.00
1165	46.38	525344	75	117.57	5.69	0.00
831	45.56	385700	76	83.41	4.29	0.00
1343	46.33	612797	75	140.53	6.42	0.00
812	45.03	372349	75	83.45	3.92	0.00
700	33.20	316879	74	78.54	3.98	0.00
80	4.46	6181	74	39.55	2.75	0.00
449	21.10	28418	74	47.67	2.89	0.00
1179	55.02	115532	75	105.22	5.50	0.00
1210	55.75	79123	75	103.59	4.05	0.00
1623	53.09	168680	75	150.94	6.57	0.00
1267	53.38	117637	77	112.96	5.02	0.00
1020	51.62	122052	76	95.39	5.01	0.00
1458	53.31	143512	76	133.14	6.27	0.00
1259	53.82	116803	76	113.60	5.19	0.00
1061	51.67	123756	77	99.31	4.92	0.00
1090	51.33	104255	77	100.78	4.71	0.00
1411	54.34	127069	75	125.58	5.22	0.00
1101	52.20	115798	75	98.34	4.48	0.00
1427	54.39	137384	76	126.13	5.97	0.00
1048	52.77	80043	76	94.82	4.08	0.00
1190	54.72	125056	75	100.17	4.76	0.00
1686	56.92	138308	75	138.45	6.65	0.00
1276	57.10	80187	75	106.75	4.42	0.00
1014	56.17	81455	75	85.59	3.82	0.00
1253	54.01	140104	75	113.27	5.67	0.00
1442	51.32	149458	75	137.22	6.04	0.00
1081	51.47	115123	74	101.47	4.75	0.00
1305	53.57	112597	74	116.27	4.97	0.00
1343	53.70	151277	75	119.40	5.42	0.00
1117	53.00	117080	74	98.60	4.72	0.00
1303	52.48	140868	73	120.13	5.32	0.00
1097	50.72	102546	73	103.38	4.68	0.00
1278	55.69	133906	74	110.20	5.38	0.00
1361	54.47	120867	73	121.28	5.26	0.00
1131	53.21	118056	73	102.86	4.98	0.00
1265	53.25	123789	72	112.59	4.96	0.00
1001	54.27	106007	72	86.65	4.15	0.00
1579	53.99	159802	72	140.40	6.41	0.00
1144	53.74	126546	72	101.47	4.72	0.00
1420	56.36	109793	71	112.00	5.29	0.00
1288	53.01	138966	72	114.64	5.38	0.00
1107	51.57	115061	72	99.81	4.92	0.00
1111	53.73	120243	71	98.29	4.20	0.00
1626	53.35	141825	72	145.09	6.28	0.00
1320	55.16	146238	71	110.84	6.41	0.00
1000	53.28	108920	72	88.91	4.82	0.00
1128	50.81	118967	71	105.31	4.68	0.00
1616	55.62	160703	71	135.57	6.50	0.00
1155	53.11	150287	71	102.62	4.77	0.00
1191	54.40	117533	71	96.17	4.80	0.00
1148	52.51	126795	71	103.55	4.98	0.00
1382	53.90	138338	71	121.64	6.25	0.00
1254	54.25	127414	70	110.57	4.95	0.00
1214	54.83	120315	70	103.98	4.79	0.00
1112	54.64	105097	70	88.57	4.14	0.00
1172	53.81	105908	69	104.02	4.62	0.00
1466	53.53	117978	70	130.55	5.62	0.00
1039	52.54	120636	70	92.02	4.54	0.00
1584	53.52	172970	70	141.65	6.26	0.00
1092	52.77	137603	70	95.39	4.59	0.00
1253	51.02	124228	70	113.77	5.12	0.00
1239	53.54	102818	70	107.57	4.51	0.00
1177	53.03	106773	69	103.56	4.34	0.00
1352	55.45	117677	69	105.95	5.31	0.00
1071	55.62	107813	70	89.26	4.09	0.00
1459	52.92	150465	70	132.42	6.09	0.00
1219	50.96	135248	70	112.80	5.19	0.00
