Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
706	35.34	190329	65	69.10	3.19	0.00
541	35.07	224258	64	54.22	2.43	0.00
671	36.10	283521	66	67.03	3.12	0.00
942	37.09	400389	66	94.64	4.61	0.00
817	37.33	323574	65	79.28	4.63	0.00
699	36.70	277063	67	67.79	4.03	0.00
686	36.72	274883	67	66.35	4.15	0.00
794	36.92	330707	67	79.57	4.71	0.00
877	37.37	349291	66	86.51	5.26	0.00
532	35.88	211845	66	50.57	3.06	0.00
906	37.45	371989	66	90.81	5.23	0.00
730	36.97	294666	66	72.64	4.44	0.00
671	36.59	279233	67	66.78	3.99	0.00
915	37.47	373325	67	92.26	5.49	0.00
615	36.57	248266	67	60.03	3.76	0.00
881	37.57	353845	68	87.80	6.08	0.00
653	36.51	266568	68	64.72	3.93	0.00
864	37.40	351480	67	86.69	5.58	0.00
655	36.63	268273	68	64.95	4.16	0.00
898	37.51	365516	67	90.72	5.62	0.00
627	36.43	256312	67	61.96	3.42	0.00
806	37.15	336280	67	81.41	4.59	0.00
847	37.37	347368	68	85.33	5.31	0.00
741	36.96	307123	67	74.99	4.34	0.00
812	37.07	331059	68	81.72	4.56	0.00
620	36.14	253756	67	61.70	3.32	0.00
688	36.67	291943	68	69.11	3.84	0.00
997	37.52	411073	68	102.66	5.84	0.00
523	35.96	224626	67	51.88	3.17	0.00
759	37.77	329761	68	74.08	4.31	0.00
793	37.56	323735	68	76.97	5.00	0.00
1044	38.33	415849	68	103.54	7.52	0.00
713	36.77	283279	68	70.87	4.82	0.00
651	36.70	262529	68	64.23	4.39	0.00
865	37.46	345436	68	86.46	6.07	0.00
656	36.08	273898	68	70.38	4.48	0.00
695	36.77	288418	68	70.17	4.28	0.00
1003	37.86	408699	67	101.85	6.66	0.00
562	35.83	229313	68	55.87	3.19	0.00
921	37.94	365226	69	90.90	6.45	0.00
744	37.17	292795	70	73.85	5.25	0.00
653	37.15	261188	69	63.19	4.74	0.00
1041	38.39	399367	68	102.55	8.23	0.00
544	36.46	213693	69	51.93	4.36	0.00
1057	38.59	413220	69	103.55	7.95	0.00
800	38.01	303868	69	76.83	6.49	0.00
662	37.31	253279	69	63.34	4.91	0.00
806	38.06	314873	70	77.90	6.17	0.00
932	37.81	365731	69	94.59	6.72	0.00
664	37.42	251677	69	62.66	5.34	0.00
833	37.47	337190	70	85.27	6.23	0.00
854	37.49	339728	69	85.96	5.72	0.00
568	36.02	227526	69	56.38	3.43	0.00
758	37.10	310402	69	76.42	5.09	0.00
904	38.01	349974	69	88.73	7.17	0.00
810	38.10	312111	70	77.91	6.42	0.00
748	37.07	300591	69	75.21	4.84	0.00
651	36.24	272379	69	66.33	3.83	0.00
1031	37.84	418229	69	105.80	6.46	0.00
540	35.71	219419	70	54.21	3.07	0.00
759	36.78	316029	71	77.76	4.43	0.00
805	37.21	336308	70	82.21	4.76	0.00
844	37.47	359065	70	86.55	5.33	0.00
802	37.76	337375	70	79.53	5.43	0.00
820	38.11	362330	70	80.34	5.72	0.00
577	36.27	228355	71	56.44	3.94	0.00
456	22.25	176816	70	53.88	3.95	0.00
68	4.18	5454	70	29.15	2.50	0.00
488	22.47	172887	69	51.54	3.48	0.00
988	47.23	440777	71	90.76	5.38	0.00
1207	48.57	518635	70	100.44	5.94	0.00
1050	48.50	448885	70	87.59	5.67	0.00
1180	48.66	497511	71	100.14	6.48	0.00
860	46.27	386078	70	82.24	4.63	0.00
1064	48.54	456011	70	87.70	5.40	0.00
1173	48.86	513951	70	97.21	5.90	0.00
999	48.35	444186	71	82.68	4.72	0.00
1175	48.99	512648	70	96.86	5.66	0.00
1177	48.51	511192	72	98.46	5.66	0.00
992	48.82	494924	71	82.27	5.26	0.00
1214	48.63	528544	71	101.11	6.29	0.00
1226	48.75	536942	72	102.57	6.33	0.00
845	47.76	374945	71	69.63	4.18	0.00
1401	49.32	637031	72	116.77	7.41	0.00
1064	48.33	443991	72	88.56	5.78	0.00
898	48.15	386287	72	73.80	4.89	0.00
1111	48.77	471942	72	92.07	6.20	0.00
1214	48.04	527519	72	109.71	6.91	0.00
1032	46.48	458162	73	102.49	5.60	0.00
844	46.43	422143	73	83.66	4.92	0.00
1382	49.31	582978	72	114.99	7.92	0.00
972	48.14	418104	72	81.13	5.35	0.00
1153	48.31	502074	72	99.44	6.59	0.00
1145	48.30	494246	73	99.13	6.13	0.00
1159	48.38	495856	74	100.32	6.54	0.00
754	47.10	335265	72	63.18	3.89	0.00
1465	49.13	627669	73	123.30	8.02	0.00
1091	48.48	469600	73	91.59	5.95	0.00
1036	48.02	451879	73	87.33	4.87	0.00
1120	48.35	487219	73	94.44	5.34	0.00
800	47.76	361837	73	66.46	4.09	0.00
1164	48.64	543095	72	98.04	5.80	0.00
1329	49.22	559517	75	110.82	6.96	0.00
842	47.94	379859	74	69.69	3.93	0.00
1396	48.54	614368	74	121.12	6.29	0.00
