Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
423	25.31	113650	65	55.25	3.28	0.00
327	26.85	155852	65	40.71	2.45	0.00
560	26.87	231614	66	71.55	4.35	0.00
427	26.15	179760	65	56.02	3.40	0.00
387	26.12	163437	65	49.91	3.01	0.00
389	27.12	177883	66	48.73	3.06	0.00
526	26.52	223002	66	68.36	4.10	0.00
474	26.17	203596	66	63.41	3.79	0.00
421	26.74	182981	66	55.04	3.24	0.00
433	27.29	193502	66	53.60	3.41	0.00
516	26.70	211757	65	65.75	4.13	0.00
384	26.55	158793	66	48.97	3.09	0.00
511	26.38	209472	66	66.24	4.31	0.00
377	26.29	164478	66	47.12	3.33	0.00
452	27.24	230275	66	57.14	3.91	0.00
540	27.67	267066	66	66.79	4.41	0.00
433	26.52	195817	66	55.22	3.74	0.00
516	26.36	212287	67	67.07	4.64	0.00
332	26.05	140483	66	42.75	2.88	0.00
576	26.68	242452	66	78.24	4.86	0.00
317	26.22	131779	66	38.98	2.50	0.00
576	27.19	276262	67	75.14	4.79	0.00
373	26.74	149400	66	45.92	2.94	0.00
425	26.50	179426	66	55.83	3.33	0.00
408	27.29	181426	66	51.78	3.40	0.00
520	26.71	218114	67	67.50	4.45	0.00
444	26.05	192448	66	59.79	3.78	0.00
544	26.51	236249	67	74.72	4.66	0.00
370	26.49	159753	67	47.52	3.03	0.00
480	27.30	226505	67	60.47	4.02	0.00
489	26.54	205752	68	65.30	4.23	0.00
420	26.29	195411	67	56.05	3.82	0.00
473	27.45	232803	67	59.64	3.91	0.00
310	26.87	149080	67	38.46	2.50	0.00
567	26.70	239246	68	73.60	4.71	0.00
376	26.73	183711	68	49.54	3.13	0.00
564	26.85	232649	67	73.25	4.81	0.00
384	26.48	160695	68	49.43	3.23	0.00
441	26.81	201091	68	58.26	3.53	0.00
522	26.91	216212	67	67.91	4.17	0.00
402	26.29	171667	67	53.04	3.25	0.00
433	26.66	184117	67	56.75	3.45	0.00
480	26.51	223052	67	65.10	3.94	0.00
484	26.39	200612	67	64.22	3.97	0.00
341	26.10	143431	67	43.48	2.73	0.00
531	26.60	228864	68	72.64	4.41	0.00
428	26.14	188437	67	57.61	3.50	0.00
429	26.57	196109	66	56.37	3.44	0.00
469	26.40	202627	68	62.51	3.82	0.00
469	26.24	196868	67	63.84	3.83	0.00
325	26.20	135650	67	41.33	2.57	0.00
471	26.81	223437	67	63.64	3.90	0.00
490	26.27	207305	68	64.47	4.02	0.00
438	26.26	194668	66	59.34	3.59	0.00
485	26.47	206994	67	65.82	4.00	0.00
353	26.74	156919	68	44.53	2.76	0.00
567	26.39	245082	68	76.92	4.70	0.00
429	26.40	179759	67	56.52	3.43	0.00
407	26.12	175323	67	54.40	3.34	0.00
