Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
433	25.10	114820	66	58.44	3.44	0.00
271	26.74	124602	65	32.43	1.97	0.00
510	27.01	214223	65	63.36	3.89	0.00
585	26.24	251844	66	80.73	4.80	0.00
339	26.07	140254	65	42.42	2.60	0.00
379	27.12	174098	65	47.34	2.98	0.00
578	26.50	243082	65	76.34	4.55	0.00
360	26.09	152301	66	45.48	2.79	0.00
561	26.89	246973	65	75.90	4.44	0.00
376	27.14	164747	66	45.47	2.93	0.00
502	26.71	205315	65	63.63	4.00	0.00
369	26.48	155114	66	47.14	2.98	0.00
625	26.52	258740	67	82.61	5.46	0.00
405	26.38	177241	66	50.79	3.54	0.00
418	27.33	207069	66	51.56	3.50	0.00
392	27.57	196237	66	48.02	3.15	0.00
608	26.83	270079	65	77.88	5.35	0.00
386	26.29	156924	66	48.44	3.34	0.00
384	26.01	164227	66	50.94	3.40	0.00
533	26.72	228496	66	71.60	4.45	0.00
468	26.34	199439	67	61.95	3.88	0.00
412	27.08	195652	66	51.84	3.35	0.00
465	27.04	190780	66	58.59	3.72	0.00
501	26.61	213856	66	67.65	4.04	0.00
364	27.27	159166	66	44.59	3.04	0.00
560	26.62	233066	66	74.27	4.84	0.00
342	25.90	141539	66	43.61	2.77	0.00
439	26.48	187694	67	58.06	3.71	0.00
426	26.45	187910	66	56.56	3.53	0.00
483	27.09	231007	66	62.59	4.08	0.00
492	26.78	203031	67	63.77	4.19	0.00
354	26.10	163630	68	47.11	3.23	0.00
436	27.27	223208	66	55.78	3.63	0.00
610	27.34	296655	67	78.41	5.11	0.00
372	26.12	153834	67	47.64	3.03	0.00
350	26.66	168299	67	45.93	2.91	0.00
492	27.05	207017	67	61.72	4.07	0.00
602	26.46	257521	67	83.68	5.29	0.00
301	26.77	130076	68	36.47	2.28	0.00
472	27.06	198345	66	59.95	3.72	0.00
589	26.41	254968	67	82.60	4.92	0.00
298	26.53	120632	67	35.60	2.24	0.00
541	26.58	253168	67	74.07	4.47	0.00
465	26.41	197307	68	61.93	3.81	0.00
471	26.20	199751	67	63.95	3.91	0.00
376	26.56	157341	67	48.13	3.00	0.00
483	26.28	212855	66	65.72	3.97	0.00
392	26.46	177152	67	50.87	3.12	0.00
463	26.39	198452	67	61.44	3.76	0.00
433	26.24	181592	67	57.92	3.50	0.00
380	26.25	160800	67	49.94	3.06	0.00
428	26.80	199939	67	57.07	3.51	0.00
462	26.33	198337	66	59.99	3.75	0.00
555	26.32	246163	67	77.77	4.67	0.00
353	26.31	148321	67	44.99	2.78	0.00
467	26.77	210925	68	61.78	3.79	0.00
483	26.27	205477	66	64.51	3.96	0.00
375	26.41	157605	67	47.88	2.94	0.00
532	26.25	232737	68	74.11	4.48	0.00
412	26.32	188394	68	55.28	3.45	0.00
419	26.91	172650	68	52.43	3.36	0.00
218	11.58	79173	66	44.14	3.20	0.00
73	4.46	5252	66	30.53	2.48	0.00
67	4.34	5589	66	25.34	2.31	0.00
53	4.16	5407	65	20.26	1.93	0.00
64	3.98	4950	66	24.39	2.31	0.00
69	4.36	5434	65	27.21	2.44	0.00
45	3.22	3067	65	16.90	1.63	0.00
76	4.18	7764	66	36.25	3.31	0.00
72	6.27	3565	66	17.48	1.72	0.00
77	4.69	6034	66	29.93	2.68	0.00
63	4.12	4693	66	23.01	2.05	0.00
69	3.94	5744	65	32.73	3.00	0.00
71	5.93	3915	65	18.20	1.72	0.00
80	4.77	7969	66	30.65	2.75	0.00
52	3.59	3175	66	18.18	1.71	0.00
80	4.74	6611	65	31.72	2.79	0.00
46	3.47	3091	65	17.26	1.65	0.00
75	4.86	8848	65	30.58	3.00	0.00
50	3.58	3844	65	18.70	1.85	0.00
64	4.66	6842	65	26.04	2.55	0.00
60	3.83	4532	64	23.13	2.32	0.00
68	4.66	7062	65	26.50	2.50	0.00
