Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
186	11.48	46728	69	49.07	4.26	0.00
79	10.50	19635	70	18.23	1.60	0.00
163	11.48	38679	69	39.38	3.43	0.00
137	11.72	37823	68	34.25	2.91	0.00
176	12.05	46701	68	43.04	3.73	0.00
181	11.53	41530	67	45.54	3.85	0.00
122	11.39	31631	67	28.69	2.59	0.00
120	11.14	30708	67	29.54	2.57	0.00
175	11.34	38006	67	42.21	3.66	0.00
124	10.66	29073	68	31.09	2.59	0.00
131	11.54	35729	67	33.07	2.75	0.00
191	11.76	48008	67	46.88	4.12	0.00
165	11.03	37173	68	42.61	3.57	0.00
125	10.47	27162	67	30.97	2.63	0.00
144	11.02	33943	67	36.90	3.14	0.00
146	11.39	38377	66	36.23	3.23	0.00
91	10.59	23895	67	21.90	1.92	0.00
149	11.23	38513	66	37.09	3.28	0.00
161	10.93	37072	65	39.46	3.44	0.00
200	11.56	45545	66	53.24	4.35	0.00
135	11.48	33512	66	32.37	2.91	0.00
112	10.13	26597	66	27.13	2.44	0.00
123	11.45	32031	66	30.36	2.58	0.00
169	11.11	37126	66	41.02	3.70	0.00
138	10.84	33643	66	36.95	3.00	0.00
157	10.68	34683	66	40.26	3.46	0.00
140	10.53	30160	66	37.65	3.02	0.00
175	10.94	38510	65	51.90	3.88	0.00
98	9.84	22152	65	22.92	2.03	0.00
144	11.11	35915	66	38.00	3.15	0.00
178	11.11	39306	66	45.69	3.85	0.00
130	10.22	27215	65	36.20	2.87	0.00
157	10.53	31297	65	45.86	3.52	0.00
115	10.06	23535	66	29.97	2.61	0.00
153	11.24	39051	65	39.52	3.47	0.00
112	10.02	23922	66	27.82	2.47	0.00
110	10.92	27583	65	27.41	2.37	0.00
173	10.84	38008	65	44.87	4.14	0.00
130	10.61	31527	65	34.54	2.93	0.00
120	11.11	30437	65	30.37	2.60	0.00
221	11.77	52267	65	55.74	4.83	0.00
144	11.52	38524	65	35.44	3.20	0.00
109	10.88	27659	64	26.09	2.32	0.00
175	11.07	37756	65	44.71	3.80	0.00
111	10.13	25290	66	28.45	2.44	0.00
111	11.13	29543	66	27.09	2.36	0.00
158	11.27	38185	66	38.68	3.43	0.00
159	10.84	33537	63	39.34	3.47	0.00
152	10.78	33659	65	39.51	3.33	0.00
153	10.57	33815	66	43.51	3.45	0.00
114	10.39	26119	65	28.22	2.45	0.00
131	11.30	35713	65	33.40	2.91	0.00
180	11.48	44210	65	44.48	3.97	0.00
141	10.56	30450	65	34.79	3.09	0.00
129	10.50	29492	65	34.00	2.79	0.00
175	10.95	39262	66	48.03	3.95	0.00
129	10.40	28847	65	33.24	2.85	0.00
106	10.87	26940	65	25.39	2.34	0.00
143	9.01	26209	64	36.36	3.40	0.00
69	4.29	5460	64	27.33	2.48	0.00
190	12.91	50511	66	31.04	2.36	0.00
564	27.13	273416	65	74.42	4.41	0.00
382	26.53	156533	65	47.34	2.90	0.00
480	26.19	204167	65	64.40	3.88	0.00
363	26.17	155205	66	46.12	2.80	0.00
566	27.15	260355	66	73.40	4.55	0.00
345	26.14	143120	66	43.31	2.59	0.00
517	26.23	221150	66	69.93	4.15	0.00
379	26.69	162359	66	48.44	2.87	0.00
416	27.20	183971	66	51.53	3.27	0.00
464	26.73	194497	65	57.81	3.66	0.00
582	26.72	247581	65	79.06	4.85	0.00
430	26.30	170166	66	53.39	3.65	0.00
349	26.17	150621	66	43.08	3.04	0.00
400	27.16	205192	66	50.48	3.46	0.00
621	27.66	306792	67	77.37	5.12	0.00
389	26.46	175076	66	49.16	3.32	0.00
518	26.42	216218	66	67.12	4.65	0.00
427	26.10	179177	67	57.43	3.80	0.00
360	26.66	149922	66	44.84	2.85	0.00
602	26.47	259135	66	82.51	5.10	0.00
