Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
186	11.48	46802	69	49.13	4.27	0.00
80	10.53	19946	69	18.63	1.63	0.00
162	11.47	38374	69	38.96	3.40	0.00
143	11.82	39711	68	35.64	3.04	0.00
194	12.10	50117	69	47.84	4.13	0.00
108	10.43	24512	68	25.73	2.24	0.00
120	11.41	31850	68	29.78	2.55	0.00
146	11.46	37178	67	35.18	3.15	0.00
180	11.44	39398	67	43.23	3.75	0.00
137	10.90	32199	68	35.00	2.87	0.00
141	11.65	38427	68	35.60	2.98	0.00
189	11.75	47849	68	46.35	4.07	0.00
149	10.80	33122	67	38.45	3.25	0.00
106	10.12	22921	67	25.06	2.17	0.00
184	11.39	43451	67	48.78	4.06	0.00
127	11.26	33123	66	30.71	2.77	0.00
102	10.92	27373	66	24.69	2.14	0.00
210	11.70	55084	66	53.24	4.67	0.00
133	10.41	29523	66	34.14	2.84	0.00
142	10.97	31850	66	35.95	3.04	0.00
150	11.63	37437	66	36.62	3.26	0.00
113	10.18	26903	66	27.60	2.46	0.00
131	11.60	34435	66	32.37	2.76	0.00
187	11.25	41355	66	47.32	4.11	0.00
141	10.81	34504	65	36.74	3.09	0.00
151	10.68	32453	66	39.70	3.30	0.00
121	10.09	25902	66	32.21	2.60	0.00
145	10.71	31895	66	40.12	3.13	0.00
167	10.99	37991	66	45.78	3.65	0.00
107	10.50	26580	65	26.24	2.30	0.00
178	11.07	39297	66	46.90	3.86	0.00
141	10.33	28774	65	40.08	3.13	0.00
126	10.06	24580	65	34.18	2.79	0.00
102	9.60	20951	66	26.99	2.33	0.00
127	11.11	32515	65	33.36	2.83	0.00
180	11.08	39375	66	45.91	4.02	0.00
159	11.41	39758	65	40.07	3.53	0.00
111	9.78	24866	64	29.46	2.73	0.00
114	10.43	28013	65	29.45	2.53	0.00
198	11.72	50373	65	51.32	4.44	0.00
100	10.37	23041	65	23.39	2.05	0.00
139	11.51	37869	65	34.64	3.06	0.00
180	11.65	45631	65	44.31	3.93	0.00
116	10.26	25179	65	27.80	2.43	0.00
157	11.00	36079	65	41.61	3.45	0.00
161	11.63	41893	65	39.57	3.53	0.00
96	10.30	23267	65	23.43	2.02	0.00
159	10.82	33793	64	39.50	3.49	0.00
161	10.90	35651	66	43.22	3.54	0.00
145	10.51	32009	65	39.99	3.25	0.00
138	10.72	31636	65	35.44	3.05	0.00
97	10.81	26495	65	23.28	2.09	0.00
201	11.65	49526	65	49.86	4.45	0.00
152	10.69	32918	66	40.30	3.38	0.00
105	9.92	23977	65	26.22	2.26	0.00
141	10.53	31830	65	36.36	3.15	0.00
154	10.89	35085	66	41.96	3.41	0.00
153	11.54	38800	65	37.47	3.43	0.00
114	7.36	16563	64	33.77	3.08	0.00
44	3.14	2939	64	15.58	1.52	0.00
253	14.54	77480	65	41.63	2.98	0.00
353	26.90	168509	65	44.99	2.67	0.00
490	26.99	205151	66	60.52	3.72	0.00
599	26.30	259359	65	82.65	4.91	0.00
358	26.20	150079	65	45.18	2.75	0.00
466	27.14	216422	66	59.18	3.71	0.00
496	26.35	207253	66	65.68	3.87	0.00
362	26.05	152618	66	45.79	2.81	0.00
508	26.86	223077	66	67.90	3.98	0.00
417	27.25	184474	66	50.96	3.27	0.00
490	26.56	202330	66	62.86	3.94	0.00
409	26.67	167772	66	52.53	3.30	0.00
400	26.27	165249	66	50.18	3.21	0.00
605	26.62	270009	65	78.99	5.61	0.00
428	27.25	211666	66	53.20	3.57	0.00
326	27.56	161216	67	39.24	2.56	0.00
610	26.87	272619	66	78.08	5.36	0.00
418	26.28	170863	66	53.38	3.67	0.00
353	25.98	150913	67	46.23	3.10	0.00
595	26.69	251531	66	81.12	5.03	0.00
334	26.21	135693	67	41.08	2.65	0.00
375	26.72	181484	66	48.53	3.09	0.00
556	27.31	227106	66	69.47	4.45	0.00
447	26.52	189606	66	59.33	3.52	0.00
404	27.29	179525	67	51.13	3.38	0.00
518	26.71	216887	65	67.32	4.43	0.00
431	26.03	184803	65	57.70	3.65	0.00
489	26.48	213187	68	66.07	4.16	0.00
462	26.53	204780	67	61.63	3.85	0.00
514	27.35	236291	67	65.09	4.36	0.00
301	26.22	123483	67	37.08	2.40	0.00
500	26.36	237524	67	69.17	4.63	0.00
502	27.47	248407	66	63.54	4.18	0.00
328	26.92	158469	67	40.82	2.66	0.00
558	26.64	234115	68	72.77	4.64	0.00
340	26.62	163160	67	44.27	2.81	0.00
524	27.01	217400	67	66.52	4.38	0.00
459	26.44	194838	67	61.29	3.96	0.00
408	26.73	183576	68	53.27	3.24	0.00
476	27.03	195479	67	60.40	3.75	0.00
452	26.35	196811	68	60.88	3.69	0.00
459	26.67	197891	67	60.85	3.68	0.00
533	26.53	246134	68	72.58	4.40	0.00
401	26.39	165303	68	52.21	3.24	0.00
377	26.04	159912	67	49.20	3.05	0.00
517	26.59	218780	67	70.44	4.29	0.00
334	25.95	146998	66	43.24	2.67	0.00
581	26.69	270065	67	78.75	4.76	0.00
449	26.33	193452	67	60.51	3.67	0.00
438	26.18	181714	67	58.92	3.55	0.00
301	26.18	126260	67	37.73	2.35	0.00
600	26.94	278708	67	81.18	5.02	0.00
313	25.85	131785	67	39.19	2.45	0.00
558	26.30	247582	67	78.28	4.69	0.00
356	26.34	148859	68	45.43	2.81	0.00
418	26.78	189644	67	54.61	3.35	0.00
570	26.38	246457	67	77.50	4.74	0.00
435	26.36	180298	67	57.43	3.49	0.00
336	25.97	141515	67	43.21	2.68	0.00
430	26.30	199502	68	59.01	3.63	0.00
458	26.92	191389	68	57.83	3.71	0.00
247	12.42	91550	68	48.35	3.45	0.00
64	4.13	4408	66	26.27	2.13	0.00
66	4.37	5356	67	24.60	2.23	0.00
66	4.58	7058	65	26.07	2.44	0.00
68	4.20	5284	66	26.09	2.41	0.00
69	4.33	5411	65	27.70	2.48	0.00
46	3.28	4045	65	16.81	1.61	0.00
75	4.47	7148	65	32.57	3.07	0.00
83	6.13	3910	65	22.92	2.07	0.00
70	4.47	5231	66	27.04	2.45	0.00
58	3.91	4392	65	21.01	1.89	0.00
75	4.42	6492	65	31.71	2.92	0.00
75	5.63	4182	66	21.71	1.98	0.00
72	4.49	6904	65	27.36	2.48	0.00
59	3.97	3942	65	21.22	1.94	0.00
78	4.64	6324	65	30.97	2.73	0.00
51	3.77	3666	65	19.05	1.80	0.00
66	4.54	7752	65	26.92	2.72	0.00
52	3.72	3847	65	19.14	1.87	0.00
70	4.68	7628	65	28.82	2.86	0.00
53	3.66	3758	64	19.52	1.93	0.00
74	4.73	7901	65	29.68	2.84	0.00
49	3.38	3192	66	17.56	1.66	0.00
80	4.70	6637	64	31.76	2.79	0.00
52	3.60	4365	64	19.16	1.80	0.00
75	4.65	6369	63	29.06	2.63	0.00
45	3.66	4341	66	21.03	2.19	0.00
84	5.29	6262	65	28.44	2.68	0.00
50	3.46	3886	65	17.73	1.70	0.00
82	4.74	6783	65	31.86	2.83	0.00
51	3.87	4008	65	19.42	1.86	0.00
68	4.61	8396	64	27.47	2.76	0.00
44	3.14	3476	65	19.88	1.97	0.00
95	5.94	7037	64	31.14	2.88	0.00
41	2.68	3075	64	20.68	2.00	0.00
73	7.62	5288	64	18.53	1.82	0.00
68	4.14	5884	64	25.81	2.56	0.00
70	4.68	7613	65	29.32	2.90	0.00
45	2.95	4686	65	21.04	2.09	0.00
92	5.80	6630	65	29.74	2.66	0.00
53	3.73	3660	64	19.35	1.83	0.00
79	4.67	6211	65	30.22	2.65	0.00
44	3.16	4403	63	20.86	2.05	0.00
85	5.89	6328	63	25.69	2.40	0.00
51	4.18	4589	63	19.81	1.94	0.00
79	4.43	7757	64	30.15	2.81	0.00
50	3.07	3841	63	24.07	2.22	0.00
87	5.87	5418	63	26.54	2.33	0.00
56	3.66	3829	64	21.05	1.86	0.00
76	4.47	6998	65	34.05	2.58	0.00
53	3.23	4120	63	26.65	2.34	0.00
87	5.79	5996	63	27.14	2.35	0.00
45	2.76	3052	64	20.79	1.91	0.00
