Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1224	54.97	123870	71	99.49	5.42	0.00
1221	60.38	130752	73	100.48	3.81	0.00
1605	60.83	111018	72	135.76	4.92	0.00
1254	59.74	120438	72	104.84	4.49	0.00
1627	60.84	131047	72	135.26	5.19	0.00
1082	59.95	103216	73	92.31	4.71	0.00
1481	61.19	104854	72	124.31	4.24	0.00
1729	60.83	242926	72	144.25	6.67	0.00
1167	59.18	152199	72	101.11	5.64	0.00
1570	60.58	156514	72	132.44	5.84	0.00
1078	59.77	89386	72	91.22	3.70	0.00
1975	61.07	187499	72	166.79	7.78	0.00
1293	61.24	103993	73	105.18	4.47	0.00
1141	59.33	112859	71	97.13	4.85	0.00
1532	59.62	162891	72	132.58	6.30	0.00
1428	60.37	144012	72	120.51	4.73	0.00
1555	60.43	139325	72	126.30	6.31	0.00
1214	59.91	116251	72	101.25	4.74	0.00
1616	60.14	144972	72	137.67	6.04	0.00
1150	59.97	116424	73	93.08	4.12	0.00
1954	60.61	169905	72	166.05	7.76	0.00
1001	59.65	81362	73	85.35	3.73	0.00
1728	60.18	186083	72	146.60	7.49	0.00
1192	59.60	179715	72	102.07	5.87	0.00
1763	59.95	182803	72	149.41	7.41	0.00
1396	60.33	125811	73	117.35	6.10	0.00
1227	60.04	145099	72	104.44	4.94	0.00
1673	59.92	196297	73	144.29	7.22	0.00
1267	60.25	110315	72	108.07	4.80	0.00
1640	60.47	124233	72	138.41	6.19	0.00
1211	59.49	127319	73	102.57	5.01	0.00
1699	59.96	204968	72	144.05	7.27	0.00
1504	60.66	140936	73	124.10	5.82	0.00
1177	60.75	88236	73	95.79	3.92	0.00
1296	60.66	98463	72	105.31	4.49	0.00
1625	60.64	181081	73	137.94	6.63	0.00
1758	60.61	133502	73	147.93	6.16	0.00
1374	60.39	111851	73	113.36	5.11	0.00
1054	58.76	130250	72	91.01	5.16	0.00
1902	60.51	171799	73	163.57	7.18	0.00
1317	59.97	115888	73	111.76	5.34	0.00
1405	60.14	145457	73	120.57	5.94	0.00
1400	59.47	151160	74	120.29	6.25	0.00
1184	59.07	131701	73	102.80	5.31	0.00
1661	60.74	154571	73	142.99	6.22	0.00
1203	59.50	105990	74	103.32	4.89	0.00
1287	59.40	154218	74	109.54	5.11	0.00
1798	60.50	219777	73	153.76	6.65	0.00
1447	60.52	145878	73	124.16	4.86	0.00
874	60.67	73702	73	72.76	2.71	0.00
2170	60.38	205022	75	186.96	8.39	0.00
1273	59.82	124030	73	109.40	5.35	0.00
1601	60.05	144147	73	137.04	5.82	0.00
1053	58.59	134752	73	90.54	5.23	0.00
1314	60.10	111304	74	111.97	4.72	0.00
1515	59.90	139485	73	130.85	4.86	0.00
1262	60.02	151947	73	107.99	5.61	0.00
1827	60.57	198106	73	156.57	7.08	0.00
1329	59.62	136720	74	113.55	6.17	0.00
1525	60.16	116922	74	130.47	5.20	0.00
129	7.34	11630	71	30.00	2.37	0.00
51	3.45	3312	69	18.20	1.82	0.00
139	11.69	31483	69	34.04	2.93	0.00
174	11.63	46354	69	43.83	3.85	0.00
178	11.66	41803	68	44.68	3.76	0.00
108	11.35	29817	68	25.31	2.26	0.00
180	12.00	46732	67	44.62	3.84	0.00
114	10.56	26072	68	27.78	2.38	0.00
116	11.44	30792	67	28.07	2.43	0.00
178	11.77	45655	67	43.76	3.86	0.00
177	11.35	39446	67	43.96	3.69	0.00
126	10.68	28742	68	31.95	2.67	0.00
116	11.34	31593	67	28.34	2.42	0.00
197	11.79	49915	67	48.40	4.26	0.00
137	10.61	30459	67	35.13	2.99	0.00
115	10.30	24789	66	27.96	2.39	0.00
152	11.17	35758	66	39.59	3.31	0.00
135	11.37	36469	65	33.25	2.95	0.00
162	11.33	43298	67	41.17	3.62	0.00
107	10.87	27149	66	26.02	2.28	0.00
163	10.86	37057	66	40.06	3.51	0.00
147	10.97	33171	66	38.03	3.15	0.00
114	11.18	28506	66	28.39	2.43	0.00
169	11.24	39729	66	40.65	3.68	0.00
189	12.02	48826	66	47.69	4.09	0.00
117	10.21	25887	66	28.82	2.53	0.00
145	10.87	35564	66	38.41	3.17	0.00
141	10.55	30853	66	35.82	3.06	0.00
162	10.79	34755	67	46.74	3.54	0.00
131	10.44	28771	66	34.67	2.83	0.00
156	10.87	35521	66	42.14	3.38	0.00
116	10.67	28915	66	29.05	2.53	0.00
168	10.98	37071	66	43.40	3.62	0.00
135	10.28	27679	65	37.69	2.98	0.00
138	10.24	27179	66	39.09	3.09	0.00
103	9.62	21137	65	27.24	2.36	0.00
121	10.97	30738	65	31.68	2.70	0.00
160	10.82	34876	64	39.86	3.58	0.00
128	11.17	32213	65	32.88	2.78	0.00
155	10.70	34535	65	39.54	3.69	0.00
190	11.33	45971	65	52.09	4.31	0.00
136	11.19	34139	65	33.62	3.03	0.00
109	10.56	25311	64	26.02	2.27	0.00
126	11.41	34027	65	31.43	2.78	0.00
178	11.63	45966	65	43.56	3.88	0.00
165	10.95	35434	65	42.62	3.58	0.00
89	9.64	20049	65	21.54	1.92	0.00
146	11.64	39229	65	36.16	3.12	0.00
194	11.56	46524	65	48.90	4.29	0.00
119	10.12	25137	65	29.99	2.58	0.00
152	10.75	33555	65	40.88	3.35	0.00
127	10.11	28039	65	34.38	2.86	0.00
117	10.45	26801	66	29.24	2.53	0.00
122	11.16	33161	65	31.26	2.72	0.00
153	11.25	37537	65	36.80	3.34	0.00
171	11.06	38117	65	42.81	3.76	0.00
173	11.02	38728	65	48.18	3.87	0.00
95	9.46	21349	65	22.19	2.04	0.00
196	11.26	44715	65	54.68	4.44	0.00
108	10.97	27079	65	25.34	2.37	0.00
127	8.20	21300	64	34.38	3.22	0.00
48	3.42	3157	64	17.24	1.65	0.00
245	13.49	70831	65	43.06	3.18	0.00
396	26.96	192910	65	51.63	3.04	0.00
533	26.92	220750	65	66.92	4.10	0.00
463	26.22	199016	65	61.72	3.73	0.00
455	26.31	194581	65	60.16	3.59	0.00
381	27.08	174203	65	47.24	3.00	0.00
545	26.41	227611	66	72.00	4.28	0.00
