Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
696	35.35	189174	65	68.01	3.14	0.00
612	35.57	254755	65	61.69	2.75	0.00
660	35.95	276834	66	65.99	3.10	0.00
880	36.83	364760	66	88.18	4.29	0.00
583	36.06	233437	66	56.47	3.02	0.00
773	37.17	310701	66	74.97	4.44	0.00
827	37.44	332816	67	79.98	5.20	0.00
883	37.10	358974	67	88.90	5.27	0.00
577	36.02	234070	66	55.86	3.27	0.00
849	37.58	345689	66	82.74	5.14	0.00
901	37.41	363046	66	90.34	5.26	0.00
543	36.03	222610	67	53.00	3.18	0.00
1007	37.63	410781	66	102.56	6.15	0.00
520	35.59	213524	67	50.69	2.84	0.00
995	38.03	403258	68	99.37	6.49	0.00
707	36.81	281157	67	69.87	4.83	0.00
633	36.39	258997	68	62.64	3.78	0.00
897	37.55	369497	67	90.08	5.82	0.00
776	37.21	315282	67	77.54	5.05	0.00
749	36.96	304635	68	75.24	4.52	0.00
668	36.62	276003	68	66.25	3.70	0.00
896	37.50	370570	67	90.68	5.27	0.00
745	36.88	304076	68	74.88	4.54	0.00
718	36.83	295493	67	72.48	4.18	0.00
754	36.96	312624	67	75.48	4.21	0.00
836	37.12	343725	68	84.65	4.66	0.00
588	35.98	243841	68	58.66	3.23	0.00
813	37.06	340027	67	82.96	4.71	0.00
754	37.33	330375	69	75.71	4.58	0.00
805	37.92	346933	68	78.21	4.58	0.00
698	37.08	278513	68	67.87	4.62	0.00
886	37.84	351252	69	87.56	6.31	0.00
688	36.68	275024	68	68.31	4.64	0.00
749	37.16	302129	68	74.45	5.10	0.00
782	37.16	312352	68	77.72	5.47	0.00
703	36.45	297810	68	75.06	4.81	0.00
865	37.42	356128	68	88.02	5.50	0.00
838	37.35	339117	69	84.62	5.49	0.00
551	35.76	226342	68	54.74	3.09	0.00
997	38.20	395270	69	98.62	7.03	0.00
733	37.04	288748	68	72.94	5.13	0.00
642	36.94	250410	68	62.07	4.67	0.00
