Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1285	55.02	120759	69	106.74	5.08	0.00
1191	58.97	121379	68	100.67	4.64	0.00
987	61.10	76216	70	80.96	2.94	0.00
1911	60.12	161776	69	160.22	7.11	0.00
1651	61.68	113854	70	136.14	4.99	0.00
1406	60.57	117668	70	116.07	5.89	0.00
1554	60.51	123383	69	130.07	5.47	0.00
934	59.82	76245	70	76.75	3.36	0.00
1910	60.97	171467	70	156.33	6.75	0.00
1315	59.61	142175	71	111.54	5.68	0.00
1551	59.66	139398	69	129.43	6.36	0.00
1389	60.39	89694	70	109.02	5.16	0.00
1434	60.80	72633	70	110.02	4.75	0.00
1460	60.71	124101	69	120.68	6.10	0.00
1377	60.53	107176	70	114.30	5.31	0.00
1357	60.51	111313	70	112.09	5.48	0.00
1725	60.95	95707	70	136.42	5.29	0.00
1226	60.10	53143	70	91.46	4.19	0.00
1348	60.79	81613	71	109.68	3.85	0.00
1431	60.34	116347	70	118.25	5.53	0.00
1709	60.98	155148	71	142.90	5.60	0.00
1501	60.22	110441	70	122.77	5.66	0.00
1424	60.03	127560	71	118.60	5.90	0.00
1487	60.19	155159	70	123.86	6.66	0.00
1270	60.49	74602	71	101.47	4.05	0.00
1530	60.46	127292	71	126.43	5.68	0.00
1305	61.36	108387	70	105.87	4.22	0.00
1478	62.00	78653	71	112.94	4.22	0.00
1468	60.05	150822	70	123.67	6.04	0.00
1645	60.17	151132	72	137.06	7.02	0.00
1438	59.14	113245	72	119.73	5.43	0.00
1484	59.87	138999	72	125.26	6.30	0.00
1374	58.52	167416	72	115.92	6.66	0.00
1408	60.52	117231	71	115.55	5.40	0.00
1220	59.83	98856	71	100.98	4.71	0.00
1359	59.82	147021	71	115.29	5.75	0.00
1384	60.24	163946	71	117.11	6.09	0.00
1455	60.13	139516	71	122.24	5.49	0.00
1791	60.23	167576	71	151.54	6.78	0.00
1118	58.16	164077	71	95.78	5.77	0.00
1668	61.14	150817	72	136.42	6.01	0.00
1136	60.84	71395	73	91.85	3.64	0.00
1937	60.20	176626	72	160.33	7.47	0.00
1351	59.76	131376	72	115.62	5.38	0.00
1428	60.74	61767	73	115.21	4.35	0.00
1318	59.82	125905	72	108.86	5.20	0.00
1474	60.73	179496	72	122.60	5.97	0.00
1207	59.72	120616	72	101.88	4.99	0.00
1296	59.87	127908	73	105.53	5.38	0.00
1740	60.16	151343	73	144.46	6.83	0.00
1282	59.55	135490	72	107.67	5.38	0.00
1498	60.28	145207	72	125.95	5.81	0.00
1608	60.19	143602	73	137.97	5.80	0.00
1406	59.86	139918	73	119.56	5.72	0.00
1545	59.94	139678	72	131.97	6.26	0.00
1079	58.82	110210	73	89.62	5.05	0.00
1624	60.22	142906	72	138.59	6.52	0.00
1386	59.84	119085	73	117.48	5.62	0.00
1378	60.15	133879	73	116.13	5.30	0.00
1462	60.36	159233	73	123.96	5.35	0.00
1604	59.94	140025	73	128.27	5.65	0.00
1105	59.23	122175	72	95.20	4.75	0.00
526	23.11	36492	69	53.51	2.61	0.00
86	4.70	7986	69	41.12	3.08	0.00
972	44.87	107181	71	85.42	4.91	0.00
1533	60.63	166705	72	126.80	4.90	0.00
1099	60.34	78240	72	93.29	3.39	0.00
1644	60.35	143034	73	137.44	5.71	0.00
1187	60.36	97780	72	98.17	3.75	0.00
1798	60.83	159709	72	152.96	6.94	0.00
1333	61.13	103455	71	111.24	4.07	0.00
1453	60.57	203357	72	121.13	5.60	0.00
1311	59.43	163014	72	113.46	6.11	0.00
1099	59.97	127402	72	92.72	4.40	0.00
2052	60.99	149792	72	172.66	6.72	0.00
1037	59.96	99181	72	87.44	4.30	0.00
1863	61.55	170231	73	153.59	6.65	0.00
1188	59.41	120592	72	101.46	4.99	0.00
1516	59.43	161006	72	131.76	6.34	0.00
1336	60.24	132684	72	112.38	4.39	0.00
1332	60.27	126248	71	107.99	5.59	0.00
1676	60.43	157356	72	139.53	6.45	0.00
1272	59.74	111928	72	108.76	4.71	0.00
1315	60.12	131995	72	107.02	4.73	0.00
1637	60.29	146467	73	139.21	6.70	0.00
1198	60.16	95122	72	102.42	4.45	0.00
1511	59.94	162511	73	128.00	6.56	0.00
1264	59.74	189415	72	108.21	6.12	0.00
1697	59.77	180541	72	144.17	7.25	0.00
1456	60.44	130606	73	122.26	6.32	0.00
1123	60.10	127098	72	95.17	4.50	0.00
1876	60.07	220895	72	161.63	7.97	0.00
1523	60.41	124311	73	129.61	5.56	0.00
1191	60.09	99283	72	101.50	4.83	0.00
1508	59.79	157157	72	127.34	6.08	0.00
1415	59.74	174115	72	119.80	6.27	0.00
1630	60.73	150304	73	134.43	6.20	0.00
1014	60.61	82571	73	82.74	3.49	0.00
2031	60.98	163614	73	166.43	7.10	0.00
840	59.73	94981	73	71.61	3.71	0.00
2180	60.87	166948	74	183.50	7.62	0.00
1377	60.43	113993	73	113.65	5.12	0.00
1267	59.14	149607	73	109.66	6.00	0.00
1321	59.89	116185	73	113.71	5.27	0.00
1394	60.09	124966	72	118.62	5.54	0.00
1596	60.29	163352	72	136.87	6.53	0.00
1306	59.42	141699	73	111.93	5.83	0.00
1381	59.41	147022	73	119.66	6.03	0.00
1393	60.59	138622	73	120.04	5.41	0.00
1561	59.97	127343	74	133.85	5.93	0.00
1252	59.30	152798	72	106.81	5.09	0.00
1314	60.33	159348	73	111.65	4.80	0.00
1701	60.49	188259	72	146.53	6.05	0.00
1218	60.95	107354	73	102.44	3.90	0.00
1593	59.82	156192	75	137.13	6.31	0.00
1350	60.01	123746	73	116.51	5.55	0.00
1497	59.95	141428	73	127.71	5.44	0.00
1581	59.84	178104	73	135.43	6.98	0.00
1416	60.10	122034	73	121.26	5.08	0.00
1100	59.29	101054	73	94.52	3.40	0.00
1923	60.57	209098	73	165.25	7.92	0.00
1107	59.83	141353	74	94.92	4.75	0.00
1364	59.69	139409	73	116.43	6.29	0.00
1749	58.54	133912	74	151.81	5.98	0.00
61	4.57	5986	70	26.20	2.49	0.00
