Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
700	35.32	188656	64	68.50	3.16	0.00
528	35.09	223240	65	52.69	2.36	0.00
928	36.88	381104	66	94.20	4.41	0.00
754	36.58	321876	66	74.81	3.69	0.00
726	36.91	287281	66	70.21	4.06	0.00
697	36.72	276838	66	67.53	4.00	0.00
730	36.99	292341	67	70.59	4.47	0.00
809	36.91	331980	67	81.15	4.80	0.00
702	36.72	285926	67	68.78	4.04	0.00
789	37.32	317973	67	76.64	4.80	0.00
832	37.16	336287	67	83.21	4.78	0.00
584	36.39	240655	67	57.24	3.48	0.00
1007	37.71	418991	66	102.44	6.15	0.00
746	36.85	302366	67	74.26	4.42	0.00
668	36.91	269215	67	65.51	4.18	0.00
815	37.34	328103	67	81.01	5.62	0.00
693	36.72	284525	68	68.97	4.16	0.00
883	37.52	361917	67	88.63	5.76	0.00
740	36.97	297604	68	73.86	4.80	0.00
639	36.48	261272	67	63.61	3.82	0.00
814	37.22	338243	67	81.72	4.61	0.00
844	37.37	347387	68	85.08	4.94	0.00
736	36.78	297583	67	73.97	4.48	0.00
625	36.36	256536	68	62.57	3.64	0.00
806	37.12	332406	67	81.14	4.50	0.00
727	36.73	301650	68	73.07	3.98	0.00
744	36.89	313606	67	75.06	4.20	0.00
885	37.22	365487	68	90.66	5.15	0.00
579	36.33	250201	67	57.87	3.52	0.00
752	37.79	326709	68	73.23	4.26	0.00
825	37.62	330686	68	80.11	5.28	0.00
844	37.83	335619	67	82.93	6.04	0.00
768	37.09	313960	68	76.70	5.23	0.00
926	37.71	370301	67	93.09	6.36	0.00
596	36.26	237638	68	58.24	4.14	0.00
862	37.04	362006	69	92.21	5.88	0.00
695	36.72	280973	68	70.00	4.37	0.00
741	37.11	306488	68	74.15	4.87	0.00
863	37.34	353910	69	87.70	5.27	0.00
763	37.43	297781	70	74.32	5.31	0.00
723	37.07	286511	69	71.69	5.09	0.00
738	37.50	292189	68	71.75	5.43	0.00
885	37.92	343795	69	87.10	6.95	0.00
680	37.33	263730	69	65.55	5.48	0.00
851	37.95	332156	69	83.05	6.27	0.00
761	37.98	296275	70	72.79	6.13	0.00
995	38.63	382011	69	96.53	7.65	0.00
742	37.73	283846	69	71.60	5.64	0.00
698	36.74	276120	70	71.18	4.76	0.00
718	37.76	276902	70	68.03	5.82	0.00
997	37.92	394246	70	102.24	7.51	0.00
569	36.14	226563	69	55.90	3.69	0.00
801	37.34	329178	70	80.92	5.08	0.00
885	37.67	355675	70	88.86	6.21	0.00
787	37.43	301086	70	77.32	6.17	0.00
649	37.61	251897	69	61.11	5.15	0.00
1039	37.95	421230	70	105.95	6.83	0.00
636	36.00	256674	70	64.79	3.88	0.00
633	36.51	258734	69	63.25	3.79	0.00
870	37.37	360716	69	89.62	5.19	0.00
726	36.56	299374	69	74.28	4.23	0.00
724	36.89	302382	70	73.62	4.20	0.00
880	37.61	375193	71	90.35	5.61	0.00
815	37.80	342129	70	80.81	5.53	0.00
799	38.04	352935	69	78.26	5.57	0.00
574	36.31	228897	70	56.04	3.91	0.00
484	21.07	181197	69	60.68	4.47	0.00
44	3.09	2880	69	17.59	1.59	0.00
446	19.15	151297	69	53.38	3.62	0.00
1055	47.41	462202	70	96.77	5.84	0.00
953	47.96	420771	69	78.81	4.57	0.00
1468	49.37	617965	69	123.55	8.17	0.00
967	47.98	412796	71	81.34	5.01	0.00
939	46.77	426695	71	88.80	5.14	0.00
1343	49.12	572648	70	111.29	6.95	0.00
1105	48.59	481735	71	91.69	5.37	0.00
850	47.98	381525	71	69.86	3.98	0.00
1285	49.14	558678	71	106.30	6.14	0.00
1135	48.41	485429	70	94.86	5.65	0.00
899	48.56	453184	72	74.26	4.75	0.00
1372	48.88	580254	71	114.73	7.17	0.00
809	47.47	360886	71	67.07	3.97	0.00
1106	48.54	486830	71	91.87	5.64	0.00
1243	49.09	568727	73	103.46	6.52	0.00
1191	48.69	499550	72	99.07	6.49	0.00
989	48.43	421295	71	81.50	5.42	0.00
951	48.36	405888	72	78.40	5.26	0.00
1342	48.30	576323	73	120.82	7.64	0.00
871	45.86	391140	73	86.66	4.66	0.00
975	46.95	487954	72	96.35	5.69	0.00
