Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
431	25.09	114131	65	58.18	3.43	0.00
265	26.76	122655	66	31.56	1.92	0.00
577	26.96	242920	65	73.63	4.48	0.00
506	26.19	216887	66	68.52	4.10	0.00
385	26.28	163975	66	49.31	2.98	0.00
508	27.12	233399	66	64.80	4.06	0.00
388	26.16	161508	66	49.91	2.96	0.00
452	26.21	194941	66	59.88	3.59	0.00
474	26.92	208285	66	62.43	3.68	0.00
508	27.24	223406	66	63.34	4.04	0.00
328	26.31	131325	66	39.43	2.52	0.00
486	26.66	206339	66	64.69	4.01	0.00
473	26.39	194324	67	60.34	4.01	0.00
503	26.50	223356	66	64.76	4.57	0.00
433	27.29	213595	67	53.82	3.63	0.00
314	27.58	154647	66	37.70	2.45	0.00
618	26.88	277328	66	79.10	5.41	0.00
431	26.38	178201	67	54.80	3.78	0.00
437	26.05	184777	66	59.00	3.89	0.00
405	26.64	169502	66	51.78	3.26	0.00
492	26.47	211701	66	65.84	4.11	0.00
451	27.06	216204	66	57.48	3.68	0.00
469	26.99	191716	66	59.45	3.76	0.00
457	26.62	194300	66	60.66	3.62	0.00
401	27.24	177550	66	50.32	3.40	0.00
536	26.58	224597	66	70.75	4.61	0.00
390	26.01	164706	67	51.07	3.23	0.00
487	26.52	210949	67	65.68	4.13	0.00
429	26.49	185452	67	56.50	3.56	0.00
378	27.00	177739	67	47.47	3.12	0.00
546	26.94	224649	67	71.02	4.69	0.00
322	25.93	147763	68	42.39	2.93	0.00
476	27.29	244198	67	61.31	4.00	0.00
544	27.33	264146	67	69.24	4.52	0.00
416	26.30	175382	67	53.66	3.42	0.00
432	26.91	210952	67	57.04	3.61	0.00
509	26.68	209125	68	66.21	4.35	0.00
407	26.48	171698	67	53.03	3.44	0.00
417	26.82	188916	67	54.47	3.31	0.00
526	26.92	216915	67	68.39	4.20	0.00
375	26.31	161624	67	48.71	2.99	0.00
573	26.49	243596	67	79.11	4.74	0.00
293	26.53	129663	67	36.35	2.25	0.00
486	26.62	204033	66	63.31	3.94	0.00
453	26.10	197627	67	61.43	3.75	0.00
549	26.56	235112	67	75.55	4.59	0.00
375	26.13	163993	68	49.31	3.02	0.00
482	26.63	220901	68	63.84	3.89	0.00
444	26.30	189723	68	59.13	3.61	0.00
412	26.28	175584	67	54.64	3.31	0.00
493	26.29	213379	67	67.86	4.13	0.00
430	27.02	198514	67	55.38	3.46	0.00
462	26.13	196896	68	61.98	3.80	0.00
453	26.23	198764	68	61.68	3.73	0.00
375	26.46	158073	67	48.36	2.98	0.00
457	26.71	206380	68	59.89	3.69	0.00
497	26.31	213364	68	66.99	4.09	0.00
410	26.40	173077	68	53.56	3.26	0.00
476	26.16	204367	67	65.21	3.97	0.00
346	26.28	159454	68	45.57	2.84	0.00
583	26.73	241028	68	77.45	4.88	0.00
98	7.80	30241	66	18.35	1.53	0.00
90	4.96	7361	66	38.99	3.08	0.00
68	4.39	5687	66	25.69	2.34	0.00
58	4.28	6078	66	22.37	2.14	0.00
64	4.01	4710	65	24.13	2.24	0.00
73	4.47	5821	65	28.91	2.57	0.00
53	3.68	4639	65	19.63	1.83	0.00
72	4.50	7037	65	30.41	2.91	0.00
86	6.02	4025	66	25.08	2.22	0.00
70	4.41	5139	66	27.01	2.45	0.00
52	3.65	3854	66	18.55	1.69	0.00
76	4.49	6688	66	32.12	2.95	0.00
76	5.61	4243	65	22.14	2.02	0.00
76	4.62	7089	65	28.64	2.59	0.00
55	3.76	3629	65	19.60	1.81	0.00
78	4.64	6320	65	30.91	2.73	0.00
51	3.78	3670	65	19.14	1.80	0.00
69	4.61	8151	65	28.23	2.84	0.00
51	3.67	3681	65	18.50	1.80	0.00
67	4.62	7323	65	27.78	2.77	0.00
53	3.65	3768	64	19.56	1.93	0.00
70	4.62	7410	64	27.74	2.64	0.00
56	3.75	4054	64	20.80	1.96	0.00
77	4.60	6186	64	30.44	2.68	0.00
53	3.67	4481	65	19.67	1.85	0.00
73	4.59	6113	64	28.18	2.55	0.00
46	3.71	4438	63	21.27	2.20	0.00
88	5.37	6743	64	30.68	2.88	0.00
51	3.57	4112	64	18.40	1.75	0.00
79	4.66	6481	65	30.94	2.76	0.00
49	3.78	3847	64	18.60	1.79	0.00
66	4.55	8080	64	26.32	2.65	0.00
51	3.40	4123	64	22.73	2.25	0.00
86	5.82	5938	65	27.26	2.54	0.00
52	3.29	4114	65	24.12	2.29	0.00
92	6.97	7755	64	27.78	2.77	0.00
50	3.67	3553	65	17.50	1.68	0.00
68	4.60	7159	66	28.21	2.81	0.00
46	3.00	4731	64	21.04	2.08	0.00
85	5.61	5871	65	26.78	2.42	0.00
60	4.06	4418	64	22.49	2.08	0.00
78	4.63	6105	65	29.69	2.61	0.00
46	3.23	4576	64	21.60	2.13	0.00
88	5.95	6562	63	26.90	2.49	0.00
48	4.03	4186	63	18.22	1.80	0.00
80	4.46	7881	63	30.69	2.85	0.00
51	3.14	3872	62	23.83	2.19	0.00
88	5.89	5494	64	27.25	2.39	0.00
49	3.23	3011	63	17.66	1.64	0.00
79	4.58	7453	65	35.40	2.66	0.00
52	3.23	4075	63	26.03	2.26	0.00
83	5.57	5481	63	26.17	2.29	0.00
57	3.38	4185	64	26.09	2.28	0.00
75	5.53	7736	63	27.92	2.54	0.00
50	3.90	3776	64	17.68	1.75	0.00
75	4.32	6140	64	28.99	2.68	0.00
54	3.59	4599	64	20.48	1.89	0.00
82	4.63	6686	65	37.35	2.76	0.00
53	3.62	3616	63	19.17	1.75	0.00
73	4.56	7267	63	28.25	2.58	0.00
47	4.07	4097	64	17.64	1.78	0.00
78	4.40	6269	65	30.61	2.85	0.00
48	3.14	4149	64	23.37	2.28	0.00
97	6.63	6342	65	29.02	2.64	0.00
44	2.75	3461	63	21.63	2.08	0.00
75	5.87	6298	65	24.09	2.39	0.00
51	4.13	5346	63	18.32	1.82	0.00
81	4.49	7271	64	31.74	3.02	0.00
49	3.04	3888	65	23.38	2.23	0.00
87	5.83	5828	65	26.10	2.27	0.00
52	3.16	4725	64	24.68	2.25	0.00
75	5.53	6946	63	27.98	2.52	0.00
50	3.48	3436	64	20.18	1.94	0.00
81	5.35	7360	64	26.86	2.57	0.00
41	3.90	3729	64	14.87	1.54	0.00
79	4.60	7999	65	31.40	3.14	0.00
53	3.64	3503	64	18.79	1.78	0.00
76	4.56	6992	64	28.70	2.52	0.00
53	3.26	3946	64	24.07	2.20	0.00
87	5.80	6016	64	27.13	2.37	0.00
51	3.54	4448	63	18.49	1.75	0.00
80	4.66	6775	63	33.08	2.81	0.00
47	2.97	3388	64	22.30	2.15	0.00
80	6.12	7995	64	25.15	2.50	0.00
42	3.29	3805	64	20.34	2.08	0.00
56	5.64	3386	63	15.03	1.59	0.00
86	4.50	8753	65	33.13	3.22	0.00
75	4.55	6437	65	29.63	2.67	0.00
44	3.88	3703	63	15.74	1.56	0.00
78	4.36	7688	64	30.02	2.84	0.00
54	3.27	4319	64	26.15	2.41	0.00
77	5.95	6548	64	24.75	2.43	0.00
42	3.31	3752	64	19.86	2.04	0.00
76	5.77	7822	63	24.80	2.58	0.00
56	4.08	4645	63	21.50	2.12	0.00
68	4.59	8302	63	28.15	2.89	0.00
42	3.89	3620	63	15.40	1.56	0.00
86	4.56	7143	64	33.55	3.16	0.00
49	3.71	3762	64	17.41	1.63	0.00
68	4.63	8355	65	27.76	2.78	0.00
51	3.76	3958	63	18.60	1.79	0.00
69	4.68	7058	63	27.23	2.76	0.00
49	3.23	4003	65	21.97	2.17	0.00
75	5.46	4767	64	22.07	2.06	0.00
58	3.37	4521	63	28.88	2.64	0.00
84	6.41	8203	64	25.81	2.46	0.00
49	3.81	3801	63	17.69	1.74	0.00
67	4.56	7246	64	26.55	2.74	0.00
52	4.20	5902	63	19.60	2.00	0.00
75	4.30	5476	65	28.38	2.75	0.00
54	3.38	4724	64	25.71	2.45	0.00
94	6.42	6005	65	27.83	2.51	0.00
50	3.43	4401	65	18.82	1.81	0.00
80	4.80	6431	65	30.48	2.77	0.00
52	3.58	3660	64	18.50	1.76	0.00
74	4.70	7467	64	28.97	2.70	0.00
43	3.90	3954	63	16.11	1.76	0.00
73	4.69	8063	64	29.25	3.00	0.00
46	3.85	3739	63	16.36	1.67	0.00
78	4.39	6616	65	30.57	2.89	0.00
48	2.98	3672	64	23.18	2.15	0.00
75	5.97	7230	62	23.10	2.28	0.00
54	3.56	4534	64	23.96	2.39	0.00
78	5.77	5664	64	22.65	2.13	0.00
51	4.25	4851	64	20.10	2.08	0.00
79	4.54	8199	63	31.05	3.04	0.00
43	3.40	4121	63	19.66	2.04	0.00
64	5.05	3276	62	16.59	1.70	0.00
79	4.64	6242	64	29.77	2.62	0.00
80	4.61	7616	65	35.83	2.62	0.00
51	3.52	3417	63	18.86	1.67	0.00
75	4.58	6480	65	28.90	2.59	0.00
48	3.99	5275	65	18.03	1.75	0.00
78	4.51	6315	64	29.13	2.79	0.00
97	5.52	8031	64	29.69	2.57	0.00
211	9.29	10785	65	55.24	3.49	0.00
106	5.05	3420	64	39.41	3.69	0.00
104	7.35	5595	64	29.21	2.59	0.00
61	4.04	4838	64	22.32	2.22	0.00
75	4.85	10655	64	29.61	3.02	0.00
56	3.92	9357	64	20.94	2.22	0.00
70	4.66	7133	63	27.87	2.74	0.00
50	3.15	4261	64	23.04	2.19	0.00
71	5.18	4172	63	19.89	1.76	0.00
69	4.25	5061	64	26.05	2.24	0.00
74	4.38	6116	65	31.74	2.35	0.00
58	3.85	3973	65	22.05	1.87	0.00
76	4.63	6171	65	28.69	2.59	0.00
45	3.38	4152	64	19.80	1.97	0.00
80	5.65	6904	64	26.25	2.63	0.00
54	3.70	4136	64	19.68	1.90	0.00
77	4.57	6400	64	29.35	2.61	0.00
51	3.16	3867	64	24.41	2.31	0.00
92	6.14	6013	64	27.92	2.45	0.00
50	3.34	3194	65	18.15	1.66	0.00
79	4.55	7472	66	35.17	2.64	0.00
50	3.09	3794	65	24.99	2.25	0.00
76	5.75	7013	63	25.16	2.51	0.00
41	3.92	3826	63	15.73	1.67	0.00
80	4.58	7200	63	31.62	3.12	0.00
45	3.42	4551	64	20.49	2.18	0.00
69	5.30	4878	63	19.37	1.90	0.00
72	4.46	5726	65	27.01	2.40	0.00
77	4.59	6496	64	29.57	2.61	0.00
52	3.79	4612	64	18.52	1.75	0.00
68	4.63	6928	63	26.94	2.66	0.00
53	3.65	3685	65	18.79	1.79	0.00
70	4.59	7859	65	27.64	2.60	0.00
51	3.26	3543	64	20.94	1.96	0.00
70	5.31	6767	65	24.21	2.39	0.00
51	3.55	5678	64	23.68	2.41	0.00
76	5.90	6064	64	22.50	2.25	0.00
60	3.87	4424	63	21.46	2.09	0.00
77	4.61	6529	64	29.60	2.60	0.00
52	3.81	4951	64	18.26	1.73	0.00
67	4.60	7223	64	27.12	2.74	0.00
49	3.20	3765	64	22.22	2.19	0.00
81	5.68	6124	65	23.68	2.21	0.00
58	3.51	4467	64	25.38	2.34	0.00
81	5.52	5167	65	25.03	2.25	0.00
59	3.68	5960	64	25.45	2.36	0.00
84	5.35	5942	65	27.76	2.46	0.00
53	3.61	3629	62	18.28	1.72	0.00
79	4.65	6492	66	31.58	2.65	0.00
50	3.54	4225	64	17.37	1.64	0.00
71	4.62	6567	64	27.90	2.63	0.00
53	3.21	4217	64	24.84	2.39	0.00
77	5.75	6927	64	25.31	2.46	0.00
51	3.67	4537	63	17.31	1.66	0.00
68	4.64	7048	63	26.87	2.66	0.00
52	3.54	3558	63	18.12	1.75	0.00
78	4.70	7965	62	29.97	2.74	0.00
42	3.44	3795	64	18.66	1.90	0.00
72	5.46	6416	63	23.49	2.48	0.00
55	4.22	5199	63	20.87	2.13	0.00
82	4.55	7922	64	31.33	2.95	0.00
51	3.56	3168	64	17.51	1.65	0.00
72	4.57	6487	63	27.30	2.51	0.00
46	4.00	5267	63	17.65	1.90	0.00
77	4.67	7590	63	29.90	2.98	0.00
47	2.92	3748	63	21.70	2.06	0.00
77	5.83	7393	65	24.77	2.41	0.00
49	3.10	3534	63	22.07	2.14	0.00
69	5.15	3903	63	18.73	1.74	0.00
72	4.13	5982	63	30.35	2.67	0.00
80	5.30	5868	64	25.59	2.26	0.00
58	3.34	4681	65	28.81	2.37	0.00
78	5.78	6144	64	26.79	2.33	0.00
53	3.20	4271	65	24.65	2.40	0.00
64	5.61	6046	63	19.57	1.99	0.00
50	4.31	4653	65	18.94	1.94	0.00
74	4.45	7109	64	29.11	2.92	0.00
62	4.48	7709	64	24.28	2.49	0.00
62	4.43	6367	64	24.48	2.55	0.00
47	3.76	3026	63	15.70	1.56	0.00
68	4.62	8065	64	27.03	2.79	0.00
47	4.11	4149	65	17.40	1.77	0.00
81	4.44	7127	64	31.55	3.00	0.00
48	3.87	3713	64	16.95	1.62	0.00
79	4.47	7528	63	29.58	2.76	0.00
56	3.68	3620	65	20.85	1.87	0.00
78	4.51	6205	66	34.99	2.60	0.00
51	3.49	3802	64	19.45	1.79	0.00
78	4.70	6246	65	29.50	2.66	0.00
48	3.76	4040	64	19.08	1.87	0.00
66	4.80	7688	65	24.83	2.66	0.00
54	4.25	4770	63	20.01	2.02	0.00
81	4.46	6689	64	30.63	2.87	0.00
52	3.60	3770	65	17.87	1.66	0.00
73	4.61	7079	63	28.09	2.63	0.00
45	3.98	4089	63	16.89	1.81	0.00
76	4.57	7006	64	29.88	2.98	0.00
53	3.63	4265	64	19.11	1.88	0.00
79	4.54	6125	65	32.97	2.69	0.00
54	3.56	3822	65	21.81	1.81	0.00
76	4.53	6338	64	31.76	2.59	0.00
53	3.79	4984	64	19.16	1.82	0.00
69	4.62	7191	63	27.08	2.69	0.00
50	3.39	3008	64	17.09	1.63	0.00
82	4.83	6760	63	29.86	2.58	0.00
50	3.26	4855	64	22.23	2.13	0.00
86	5.74	6006	64	25.73	2.30	0.00
53	3.27	4207	63	24.12	2.20	0.00
91	6.96	4059	65	22.75	1.92	0.00
59	4.44	6310	63	21.95	2.07	0.00
81	4.52	6713	64	30.40	2.81	0.00
49	3.43	3203	63	16.59	1.58	0.00
82	4.77	7347	65	30.51	2.63	0.00
45	3.03	3445	64	19.93	1.88	0.00
87	5.79	6125	64	26.46	2.39	0.00
53	3.42	3704	65	20.89	1.92	0.00
81	5.27	6659	63	26.12	2.28	0.00
54	3.48	3814	63	21.85	2.01	0.00
85	5.26	6193	63	27.66	2.38	0.00
49	3.09	3935	65	22.61	2.10	0.00
97	6.19	5357	64	29.65	2.52	0.00
81	6.77	4732	64	21.53	1.92	0.00
94	5.21	6641	65	33.92	3.11	0.00
64	5.38	4636	64	21.69	2.25	0.00
47	4.31	4851	64	16.72	1.70	0.00
73	4.09	6327	63	28.37	2.86	0.00
76	4.74	7196	65	30.02	2.81	0.00
41	3.81	3634	64	15.35	1.68	0.00
67	4.57	8124	65	26.50	2.74	0.00
51	4.00	4134	63	19.10	1.92	0.00
82	4.53	7826	64	31.30	2.93	0.00
49	3.42	3190	64	17.44	1.66	0.00
81	4.74	6780	64	31.01	2.69	0.00
45	2.84	3708	64	22.54	2.16	0.00
85	6.58	8379	63	25.70	2.59	0.00
41	3.98	3287	64	14.67	1.47	0.00
84	4.40	7061	64	32.33	3.14	0.00
49	3.74	3623	63	17.71	1.65	0.00
71	4.76	8645	64	27.28	2.77	0.00
45	3.79	3380	63	16.29	1.62	0.00
84	4.56	7188	64	32.52	3.10	0.00
50	3.42	4615	63	18.17	1.73	0.00
80	4.76	6291	63	29.63	2.61	0.00
52	3.66	3924	63	17.72	1.64	0.00
73	4.69	8387	64	28.84	2.74	0.00
51	3.52	3408	64	16.94	1.63	0.00
80	4.69	6505	65	29.79	2.59	0.00
46	2.92	3486	65	20.80	1.93	0.00
90	5.95	6749	63	26.74	2.29	0.00
55	3.66	3754	64	18.68	1.63	0.00
82	4.64	6699	66	36.58	2.63	0.00
47	3.26	2882	64	16.59	1.50	0.00
82	4.77	7872	65	30.66	2.66	0.00
42	2.89	3314	65	20.15	1.93	0.00
95	6.45	6516	65	27.39	2.54	0.00
52	3.63	4171	64	17.56	1.63	0.00
81	4.85	7324	64	30.97	2.71	0.00
39	2.96	3886	63	19.97	2.02	0.00
65	6.71	3831	64	16.30	1.63	0.00
70	4.03	7242	63	26.20	2.59	0.00
87	4.91	7028	64	34.21	3.01	0.00
37	2.45	3040	64	18.24	1.75	0.00
91	6.42	5512	64	25.50	2.35	0.00
61	4.10	5674	64	21.80	1.98	0.00
84	4.81	6750	64	31.97	2.78	0.00
45	3.46	3246	64	16.16	1.55	0.00
73	4.76	7771	64	29.12	2.91	0.00
50	3.46	4257	64	17.74	1.77	0.00
74	4.74	6481	64	27.93	2.55	0.00
42	3.28	4109	64	20.34	2.19	0.00
87	6.01	5895	64	24.76	2.34	0.00
58	3.92	5462	64	20.89	1.89	0.00
83	4.81	6686	63	31.29	2.69	0.00
40	2.54	3200	64	21.07	2.06	0.00
95	6.49	7124	65	26.84	2.38	0.00
54	3.56	3307	64	18.18	1.70	0.00
84	4.78	6829	65	36.72	2.68	0.00
41	2.43	3231	65	22.99	1.92	0.00
86	6.27	8045	65	28.54	2.45	0.00
54	3.73	3894	65	18.37	1.77	0.00
81	4.75	6319	64	29.83	2.59	0.00
45	3.53	3061	63	15.69	1.47	0.00
72	4.74	7996	64	28.00	2.83	0.00
46	3.78	3556	64	16.58	1.65	0.00
