Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1241	55.21	124537	71	100.80	5.48	0.00
1030	60.27	111926	71	84.52	3.23	0.00
1693	60.74	120636	72	143.02	5.22	0.00
1583	60.28	140159	72	132.51	5.54	0.00
1360	60.52	114965	72	112.67	4.33	0.00
1512	60.58	136392	72	128.86	6.03	0.00
1357	61.16	103553	72	113.34	4.12	0.00
1465	60.62	206582	71	122.05	5.63	0.00
1374	59.55	166810	72	118.95	6.30	0.00
1169	60.08	135084	72	98.86	4.72	0.00
1983	60.99	142750	72	166.56	6.38	0.00
1084	59.82	111003	72	91.86	4.82	0.00
1257	61.23	111310	73	103.42	4.36	0.00
1913	60.52	175855	72	161.20	7.48	0.00
1381	59.18	147532	72	120.21	5.84	0.00
1336	60.24	133329	72	112.37	4.38	0.00
1511	60.52	135977	72	122.35	6.15	0.00
1407	60.07	138086	72	117.78	5.55	0.00
1182	59.68	109246	72	100.56	4.49	0.00
1776	60.47	155636	73	146.18	6.08	0.00
1160	59.67	122406	73	99.05	5.31	0.00
1568	60.67	123468	72	133.58	5.63	0.00
1501	59.93	165807	72	127.03	6.58	0.00
1471	59.98	208392	72	125.12	6.83	0.00
1157	58.72	131987	73	99.91	5.44	0.00
1349	60.24	124512	72	113.34	6.04	0.00
1379	60.55	153639	72	116.48	5.29	0.00
1845	60.04	213937	72	159.09	7.81	0.00
1316	60.21	112334	72	112.11	4.94	0.00
1562	60.45	119651	72	131.74	6.00	0.00
985	59.13	99936	73	82.84	4.08	0.00
1891	60.06	230977	72	160.93	8.08	0.00
1496	60.66	140726	73	123.43	5.80	0.00
1292	60.99	93366	73	104.68	4.19	0.00
1405	60.49	119243	73	115.24	5.05	0.00
1691	60.85	176227	73	142.86	6.83	0.00
1304	60.01	105138	73	110.51	4.68	0.00
1527	60.63	125049	73	126.26	5.58	0.00
1113	58.86	136495	73	96.35	5.38	0.00
1741	60.38	157028	73	149.69	6.65	0.00
1357	60.04	118079	72	115.13	5.44	0.00
1464	60.24	147814	73	125.61	6.12	0.00
1324	59.33	146741	73	113.79	5.98	0.00
1341	59.33	146201	73	116.45	5.87	0.00
1448	60.59	136204	73	124.47	5.53	0.00
1247	59.58	108085	73	107.00	4.98	0.00
1382	59.48	163183	72	117.96	5.50	0.00
1327	60.38	159597	73	112.79	4.82	0.00
1691	60.47	188933	73	145.62	6.01	0.00
1383	61.05	134419	73	116.79	4.63	0.00
1613	59.90	149055	74	138.79	6.23	0.00
1400	60.01	127922	73	120.34	5.71	0.00
1335	59.77	124878	73	114.00	4.86	0.00
1500	59.69	172295	74	128.59	6.71	0.00
1415	60.17	123998	74	121.08	5.04	0.00
1416	59.70	128926	73	122.30	4.61	0.00
