Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
431	25.12	114657	65	58.17	3.43	0.00
283	26.73	131169	65	34.27	2.08	0.00
517	26.99	214453	65	64.44	3.95	0.00
489	26.17	209758	66	65.86	3.98	0.00
399	26.24	170657	65	51.78	3.11	0.00
445	27.14	208091	65	57.01	3.55	0.00
554	26.44	232498	66	73.51	4.35	0.00
368	25.99	152596	66	46.71	2.87	0.00
397	26.80	172456	66	51.22	3.02	0.00
463	27.19	212811	66	58.70	3.68	0.00
598	26.70	249176	66	78.27	4.88	0.00
410	26.67	168215	66	52.80	3.29	0.00
401	26.19	160718	66	49.67	3.33	0.00
413	26.28	180305	67	52.46	3.70	0.00
393	27.24	202155	67	49.34	3.38	0.00
653	27.62	321315	66	81.94	5.42	0.00
327	26.33	145258	67	40.63	2.73	0.00
506	26.51	209957	67	64.83	4.56	0.00
412	26.05	174001	66	55.16	3.67	0.00
425	26.64	180405	65	54.97	3.46	0.00
543	26.47	235455	66	73.57	4.56	0.00
442	27.21	211988	66	55.57	3.59	0.00
500	26.85	202732	66	65.26	4.06	0.00
332	26.39	135523	66	41.16	2.50	0.00
420	27.24	187324	65	53.65	3.53	0.00
500	26.76	210620	66	64.48	4.24	0.00
504	26.02	216057	66	69.05	4.36	0.00
396	26.52	168108	66	51.47	3.28	0.00
446	26.52	197325	67	59.69	3.72	0.00
477	27.20	224879	67	60.56	4.01	0.00
470	26.66	195874	67	61.53	4.02	0.00
391	26.17	183019	67	52.79	3.56	0.00
506	27.45	249920	66	64.03	4.22	0.00
315	26.91	149863	67	38.94	2.56	0.00
507	26.74	216140	67	64.37	4.15	0.00
511	26.95	252728	67	68.61	4.32	0.00
500	26.55	206439	67	65.69	4.31	0.00
371	26.46	153844	68	47.37	3.10	0.00
420	26.74	189326	67	55.15	3.35	0.00
471	27.01	193014	67	59.62	3.70	0.00
448	26.37	196609	67	60.21	3.65	0.00
535	26.58	227291	67	73.01	4.38	0.00
327	26.41	146182	67	41.72	2.57	0.00
456	26.63	194417	68	58.84	3.67	0.00
594	26.22	257308	66	83.57	5.04	0.00
385	26.62	161277	67	49.42	3.08	0.00
487	26.28	216411	68	66.34	4.01	0.00
419	26.51	190138	68	54.61	3.35	0.00
