Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1201	51.79	45551	74	100.35	4.65	0.00
1328	57.00	116531	75	115.82	5.99	0.00
1050	53.61	75213	76	92.35	3.74	0.00
1085	51.60	118052	76	101.21	4.47	0.00
1120	52.98	112608	77	101.42	4.51	0.00
1348	52.54	136309	76	123.45	6.03	0.00
1514	53.42	159298	76	139.14	6.76	0.00
1134	53.17	98378	76	102.27	4.54	0.00
1418	53.60	156145	76	130.42	6.28	0.00
929	50.11	89951	76	86.88	4.16	0.00
1634	55.00	156922	76	145.11	6.17	0.00
1166	52.65	114245	75	102.78	4.53	0.00
1132	53.19	115781	75	101.63	5.00	0.00
1348	53.60	103589	75	121.83	5.08	0.00
1160	55.37	121455	75	95.66	4.66	0.00
1320	56.00	113581	75	108.40	5.50	0.00
1291	57.20	82091	75	107.72	4.47	0.00
1230	56.79	106147	74	104.25	4.63	0.00
1506	53.86	157690	75	137.41	6.70	0.00
814	48.70	92251	74	78.78	3.62	0.00
1631	52.60	160967	74	152.62	6.68	0.00
770	51.56	65251	75	68.43	2.95	0.00
1625	54.68	175999	74	143.40	6.48	0.00
1096	52.70	120239	74	97.03	4.74	0.00
1204	51.92	133219	73	111.64	4.99	0.00
925	50.52	87886	73	86.98	3.96	0.00
1560	55.37	154717	73	136.52	6.46	0.00
1351	54.57	121783	73	120.40	5.22	0.00
895	51.96	97054	73	82.01	4.10	0.00
1686	54.24	162349	73	149.96	6.45	0.00
939	53.95	107823	72	80.73	4.04	0.00
1449	53.89	137335	72	129.04	5.86	0.00
1227	54.16	131099	72	108.33	4.91	0.00
1382	55.94	117610	72	109.55	5.43	0.00
1257	52.68	129414	72	112.22	5.13	0.00
969	51.82	105897	72	86.20	4.40	0.00
1398	53.86	144022	71	124.74	5.43	0.00
1094	52.04	103428	71	97.52	4.29	0.00
1303	54.40	141498	71	110.97	6.39	0.00
1332	54.70	133978	72	117.05	5.86	0.00
1181	51.10	122508	71	109.92	4.94	0.00
1254	54.97	124276	71	103.63	5.10	0.00
1373	53.84	175705	71	122.85	5.61	0.00
1022	54.43	103192	70	80.08	4.18	0.00
1302	52.35	138392	70	118.07	5.58	0.00
1243	53.27	120233	70	109.63	5.52	0.00
1226	54.57	144816	70	108.22	5.14	0.00
1494	55.33	131291	70	127.79	5.59	0.00
1001	54.37	98172	70	79.13	3.77	0.00
