Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1234	55.14	124382	71	100.26	5.46	0.00
1119	60.34	119837	72	91.97	3.48	0.00
1736	60.83	121179	72	146.59	5.34	0.00
1204	59.63	115579	72	100.51	4.30	0.00
1676	60.93	137191	72	139.31	5.35	0.00
1343	60.33	124828	72	114.84	5.55	0.00
1467	61.22	110804	72	122.53	4.47	0.00
1085	60.46	155443	72	90.06	4.30	0.00
2055	60.18	238997	73	176.48	8.66	0.00
1339	60.30	132877	71	112.84	5.07	0.00
1247	60.10	102363	72	105.09	4.33	0.00
1652	60.78	165498	72	140.10	6.70	0.00
1438	61.37	112298	73	117.06	4.89	0.00
1158	59.35	113662	72	98.75	4.90	0.00
1301	59.30	149414	72	112.72	5.59	0.00
1858	60.63	170913	72	156.92	6.05	0.00
1111	59.89	111874	72	89.58	4.90	0.00
1656	60.42	157262	72	137.90	6.40	0.00
1296	59.79	112612	72	110.71	4.76	0.00
1319	60.11	132296	73	107.41	4.75	0.00
1594	60.27	145348	72	135.40	6.54	0.00
1517	60.61	117680	73	129.39	5.47	0.00
1127	59.24	128857	72	95.23	5.14	0.00
1768	60.27	248721	72	150.62	8.11	0.00
1130	58.74	126094	72	97.23	5.23	0.00
1455	60.48	134295	72	121.89	6.30	0.00
1672	60.60	186865	73	142.00	6.39	0.00
1002	58.69	132824	73	87.12	4.81	0.00
1372	60.35	132985	73	117.04	5.36	0.00
1904	60.68	136869	73	160.51	6.94	0.00
931	58.92	97914	72	78.47	3.94	0.00
1845	60.02	227207	72	157.11	7.93	0.00
1534	60.68	142703	73	126.49	5.91	0.00
1001	60.48	81217	73	81.90	3.49	0.00
1459	60.87	101541	72	118.02	4.83	0.00
1780	60.74	191649	73	150.55	7.11	0.00
1567	60.43	124342	73	132.38	5.65	0.00
1437	60.49	116319	73	118.71	5.30	0.00
1055	58.72	129209	73	91.22	5.18	0.00
1684	60.33	155093	72	144.65	6.52	0.00
1500	60.23	132502	72	127.51	5.88	0.00
1532	60.36	151926	73	131.23	6.35	0.00
1227	59.10	139845	73	105.72	5.67	0.00
1372	59.36	147639	73	119.01	5.96	0.00
1402	60.57	134257	74	120.49	5.37	0.00
1508	59.92	126019	73	129.43	5.78	0.00
1364	59.53	160915	73	116.60	5.46	0.00
1092	60.03	134068	73	92.47	3.97	0.00
1559	60.33	179143	73	134.26	5.64	0.00
1677	61.19	163013	73	142.09	5.58	0.00
1518	59.78	143344	72	130.64	6.00	0.00
1247	59.84	118511	74	107.43	5.25	0.00
1551	60.07	138700	73	132.10	5.47	0.00
1524	59.77	176120	73	130.55	6.78	0.00
1462	60.19	123130	73	125.37	5.16	0.00
1155	59.17	109560	73	99.84	3.84	0.00
1352	60.11	160560	73	115.64	5.91	0.00
1487	60.35	169528	73	127.76	5.97	0.00
1440	59.73	143046	73	123.08	6.57	0.00
1403	60.06	111156	73	119.49	4.82	0.00
319	13.26	27338	71	48.32	3.13	0.00
44	3.14	2612	69	15.20	1.55	0.00
141	11.66	32125	71	34.78	3.00	0.00
187	11.73	49569	70	47.19	4.12	0.00
142	11.30	33270	68	34.87	2.94	0.00
