Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1287	54.82	120751	69	107.17	5.11	0.00
1097	58.79	113320	70	92.72	4.27	0.00
1338	61.23	119870	69	110.68	4.25	0.00
1758	60.08	136910	69	146.41	6.36	0.00
1385	61.53	95682	69	114.41	4.16	0.00
1409	60.55	118473	70	116.55	6.03	0.00
1500	60.50	119474	70	125.18	5.24	0.00
1092	60.12	92257	70	89.95	3.92	0.00
1893	60.95	167194	69	155.06	6.66	0.00
1133	59.20	127223	70	96.23	5.10	0.00
1421	59.47	133825	70	119.16	5.79	0.00
1721	60.58	111566	70	136.18	6.38	0.00
1366	60.87	68197	70	104.59	4.52	0.00
1197	60.30	102158	70	99.10	5.09	0.00
1781	61.05	138314	70	147.15	6.78	0.00
1345	60.50	109714	70	110.79	5.41	0.00
1576	60.95	88406	70	124.39	4.82	0.00
1508	60.41	69352	70	114.29	5.03	0.00
1326	60.78	77241	70	107.99	3.74	0.00
1481	60.37	122750	70	123.03	5.77	0.00
1165	60.13	106700	71	97.53	3.90	0.00
1761	60.56	133547	71	145.06	6.53	0.00
1302	59.77	117836	71	108.45	5.67	0.00
1232	59.90	133308	71	102.98	5.44	0.00
1995	61.25	129839	71	160.46	6.52	0.00
1420	60.25	119969	70	117.75	5.34	0.00
1474	61.60	112679	71	118.33	4.64	0.00
1345	61.68	79204	71	103.70	3.99	0.00
1573	60.31	153346	71	132.06	6.25	0.00
1169	59.14	125099	71	98.70	5.70	0.00
1358	60.03	110534	71	112.61	5.07	0.00
1389	58.71	108953	72	116.56	5.40	0.00
1499	58.95	196330	72	127.87	7.75	0.00
1634	60.66	128465	72	133.44	6.00	0.00
1123	59.84	92890	71	92.63	4.45	0.00
1819	60.31	190413	71	153.80	7.33	0.00
1143	59.90	140258	71	97.19	5.29	0.00
1328	59.90	127340	72	111.49	4.99	0.00
1852	60.24	170695	71	156.63	6.96	0.00
875	57.38	136142	72	74.94	4.89	0.00
1863	61.12	174582	72	153.32	6.75	0.00
1276	60.89	83230	72	103.69	4.23	0.00
1385	59.47	120152	72	113.07	5.27	0.00
1449	60.08	148378	72	123.86	5.87	0.00
1838	60.98	95058	72	149.86	5.67	0.00
1294	59.76	125751	72	107.14	5.18	0.00
1117	60.30	154325	72	93.60	4.84	0.00
1752	60.50	151834	72	146.27	6.71	0.00
1455	60.11	148644	73	118.47	6.11	0.00
1432	59.73	116564	72	119.03	5.51	0.00
1400	59.76	146995	73	117.60	5.85	0.00
1381	60.10	133589	73	116.26	5.43	0.00
