Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1237	55.27	124811	70	100.34	5.46	0.00
1188	60.37	129003	72	97.73	3.72	0.00
1748	60.92	119156	72	147.44	5.30	0.00
1434	60.00	129508	73	120.60	5.15	0.00
1112	60.21	94639	72	91.54	3.55	0.00
1795	60.85	159538	73	152.87	6.91	0.00
1340	61.15	102139	71	111.76	4.13	0.00
985	60.34	141750	72	81.73	3.98	0.00
2104	60.18	244618	72	180.45	8.77	0.00
1318	60.25	132271	73	111.03	5.04	0.00
1279	60.18	105101	72	107.87	4.42	0.00
1712	60.84	167958	72	145.03	6.87	0.00
1349	61.28	107335	72	109.77	4.64	0.00
1190	59.46	116392	72	101.36	4.99	0.00
1456	59.51	158685	72	126.09	6.08	0.00
1595	60.46	153890	72	134.47	5.21	0.00
1495	60.50	133638	72	120.88	6.11	0.00
1262	59.80	125945	73	105.92	5.02	0.00
1152	59.66	105947	73	97.61	4.27	0.00
1947	60.62	174272	72	160.89	6.86	0.00
1185	59.67	123320	72	101.09	5.38	0.00
1450	60.56	115099	73	123.57	5.26	0.00
1587	60.01	169961	72	134.38	6.85	0.00
1037	59.33	159605	72	88.91	5.20	0.00
2006	60.11	205087	73	169.86	8.41	0.00
1093	59.73	107386	72	92.53	5.19	0.00
1498	60.47	166874	73	126.86	5.73	0.00
1432	59.65	177311	73	123.83	6.48	0.00
1379	60.35	121718	73	117.51	5.14	0.00
1669	60.52	125517	72	140.70	6.31	0.00
1105	59.29	118876	73	93.61	4.69	0.00
1794	60.03	213092	72	152.10	7.54	0.00
1425	60.59	135828	73	117.51	5.59	0.00
1525	61.08	111980	73	123.49	4.84	0.00
1146	60.25	98989	72	94.34	4.26	0.00
1618	60.79	169620	73	136.54	6.49	0.00
1578	60.43	128407	74	133.67	5.72	0.00
1427	60.47	120895	73	117.99	5.38	0.00
1183	58.99	140815	72	102.44	5.60	0.00
1497	60.09	133419	72	128.67	5.78	0.00
1434	60.14	126084	72	122.04	5.73	0.00
1285	59.75	137332	73	110.74	5.55	0.00
1265	59.47	134798	73	107.93	5.55	0.00
1831	60.21	193307	74	158.49	7.73	0.00
1396	60.38	129586	73	120.00	5.25	0.00
1513	59.83	127209	73	129.80	5.91	0.00
1137	59.19	139814	73	97.05	4.62	0.00
1502	60.25	194697	73	128.02	5.73	0.00
1633	60.68	160763	73	140.18	5.40	0.00
1011	60.69	92421	74	84.86	3.33	0.00
1932	60.29	183250	73	166.15	7.39	0.00
1358	59.89	127190	73	116.77	5.64	0.00
1130	59.26	108914	73	96.76	4.18	0.00
1323	59.39	161303	74	113.35	6.14	0.00
1821	60.71	155366	73	155.57	6.27	0.00
1457	59.72	130568	73	125.99	4.73	0.00
1301	60.00	147327	73	111.36	5.65	0.00
1261	60.05	160517	73	108.24	5.38	0.00
1641	59.95	155003	73	139.81	7.15	0.00
1327	59.97	103429	74	113.63	4.61	0.00
179	9.57	17077	70	32.85	2.38	0.00
125	6.50	11784	70	35.28	3.10	0.00
138	10.96	39055	69	37.32	3.41	0.00
80	10.53	19942	69	18.59	1.63	0.00
164	11.49	38911	69	39.54	3.44	0.00
145	11.83	40144	68	36.21	3.09	0.00
186	12.05	48253	68	45.76	3.96	0.00
