Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1241	52.39	51451	75	104.83	5.01	0.00
1322	57.04	110889	75	115.00	5.82	0.00
1204	54.69	87169	76	105.26	4.21	0.00
1162	50.92	132275	76	110.69	5.08	0.00
1100	52.83	104227	76	98.40	4.30	0.00
1525	53.81	158919	77	139.01	6.77	0.00
958	50.42	108415	76	90.02	4.68	0.00
1310	53.91	107366	77	117.47	5.07	0.00
1171	52.80	134361	77	108.52	5.34	0.00
1149	52.04	109979	76	105.55	4.94	0.00
1396	53.82	130083	77	124.84	5.26	0.00
1189	52.66	125294	76	106.27	4.83	0.00
1344	54.10	130669	76	118.96	5.64	0.00
1333	53.61	103628	75	120.23	5.05	0.00
1198	55.45	124206	75	99.15	4.77	0.00
1337	56.06	114874	75	109.81	5.57	0.00
1234	56.98	79386	75	103.03	4.29	0.00
1389	57.04	114001	75	117.87	5.15	0.00
1075	53.17	123524	75	97.90	5.09	0.00
1333	50.86	137250	75	127.38	5.54	0.00
1212	51.53	126178	74	113.97	5.23	0.00
1139	53.31	96642	73	101.33	4.34	0.00
959	53.06	110962	75	84.76	3.93	0.00
1592	54.06	164556	73	140.72	6.59	0.00
1274	52.36	141076	73	117.49	5.22	0.00
1211	51.30	118228	74	113.81	5.26	0.00
1326	55.64	125663	73	114.41	5.37	0.00
1224	54.17	112214	73	109.02	4.76	0.00
1330	53.92	135930	72	120.24	5.80	0.00
1118	52.70	113132	73	99.83	4.38	0.00
1340	54.78	139188	72	116.47	5.30	0.00
1000	52.29	106381	73	89.43	4.35	0.00
1648	55.10	162375	72	144.68	6.40	0.00
1300	55.98	115828	72	102.42	5.19	0.00
881	51.33	96232	72	78.66	3.62	0.00
1549	53.40	158296	71	138.75	6.61	0.00
1230	53.01	126890	71	109.92	4.89	0.00
1000	51.99	95763	72	88.84	3.86	0.00
1321	54.72	142274	72	111.78	6.47	0.00
1148	53.91	118154	71	101.28	5.20	0.00
1286	51.68	131793	71	119.17	5.35	0.00
1226	54.92	120821	71	101.15	4.99	0.00
1257	53.60	171517	70	112.53	5.26	0.00
1495	55.18	137215	70	121.55	5.69	0.00
1097	52.01	124106	71	99.52	4.84	0.00
1365	53.76	137964	70	120.37	6.23	0.00
1189	54.11	123543	71	104.86	4.74	0.00
1423	55.25	127869	71	121.91	5.40	0.00
866	53.91	91044	70	67.40	3.35	0.00
1632	54.42	146611	70	145.59	6.49	0.00
1117	52.89	85943	70	98.69	4.13	0.00
1323	53.34	152632	70	117.94	5.83	0.00
1054	51.74	122194	70	94.67	4.11	0.00
1458	54.13	166398	70	126.63	5.88	0.00
972	49.52	104709	69	89.60	4.22	0.00
1089	53.02	93437	70	93.95	3.86	0.00
1150	52.90	108002	71	101.25	4.44	0.00
