Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
426	25.15	114352	65	57.32	3.38	0.00
333	26.88	158644	66	41.46	2.50	0.00
553	26.83	226336	65	70.72	4.30	0.00
360	26.05	149378	65	45.52	2.82	0.00
448	26.24	193474	65	59.38	3.53	0.00
408	27.13	186433	66	51.59	3.23	0.00
464	26.51	197904	66	59.15	3.57	0.00
581	26.30	251845	66	79.94	4.71	0.00
385	26.79	166292	65	49.14	2.93	0.00
490	27.28	220119	66	60.82	3.88	0.00
485	26.51	201791	65	63.28	3.94	0.00
431	26.62	176518	66	56.10	3.48	0.00
347	26.26	138427	66	41.42	2.76	0.00
543	26.48	243807	67	70.85	5.01	0.00
476	27.33	236434	66	59.62	4.04	0.00
340	27.58	167692	66	40.95	2.68	0.00
571	26.81	255025	66	73.03	5.00	0.00
415	26.40	172160	67	52.37	3.62	0.00
479	26.06	204077	66	65.76	4.32	0.00
396	26.65	163149	66	50.35	3.16	0.00
418	26.39	175863	66	54.20	3.42	0.00
408	26.73	198148	67	53.54	3.38	0.00
514	27.34	208535	65	63.15	4.08	0.00
470	26.51	201171	66	63.12	3.74	0.00
410	27.27	181152	66	52.03	3.46	0.00
453	26.77	191643	66	57.36	3.77	0.00
592	26.23	254970	66	82.47	5.22	0.00
387	26.32	163969	66	50.24	3.17	0.00
435	26.54	189705	67	57.53	3.61	0.00
428	27.13	201815	68	53.95	3.57	0.00
505	26.74	208891	67	66.22	4.34	0.00
348	26.07	160866	67	46.29	3.17	0.00
425	27.27	215993	66	54.08	3.54	0.00
576	27.34	279760	67	73.65	4.81	0.00
390	26.21	164598	67	49.78	3.18	0.00
489	27.14	238019	67	64.42	4.09	0.00
465	26.40	191578	68	61.10	4.01	0.00
389	26.53	165162	67	50.12	3.26	0.00
521	26.94	236902	67	69.18	4.21	0.00
429	26.75	177269	67	55.24	3.39	0.00
450	26.40	194022	67	60.64	3.67	0.00
427	26.56	179445	67	55.84	3.40	0.00
418	26.47	193221	66	55.72	3.39	0.00
501	26.45	210486	68	66.65	4.12	0.00
404	26.14	172122	68	53.27	3.29	0.00
498	26.59	213278	66	67.57	4.13	0.00
428	26.23	187460	66	57.21	3.48	0.00
411	26.52	185862	66	53.65	3.28	0.00
430	26.35	184719	67	56.43	3.48	0.00
479	26.32	204302	66	65.29	3.91	0.00
411	26.20	174969	67	54.91	3.38	0.00
399	26.91	186880	68	52.38	3.22	0.00
527	26.31	224654	67	70.23	4.36	0.00
465	26.25	202567	67	63.53	3.83	0.00
327	26.29	136657	68	40.95	2.55	0.00
498	26.78	227379	68	66.62	4.07	0.00
501	26.26	212396	66	67.30	4.12	0.00
333	26.42	138878	67	41.51	2.56	0.00
591	26.25	258304	68	83.21	5.02	0.00
377	26.36	172688	67	49.64	3.11	0.00
492	26.75	205770	67	64.05	4.05	0.00
156	9.00	46546	67	37.59	2.83	0.00
57	3.85	3762	66	21.88	1.87	0.00
79	4.78	6816	66	30.94	2.75	0.00
61	4.33	6529	66	23.88	2.33	0.00
63	4.09	4691	66	23.88	2.14	0.00
60	3.94	4428	66	23.22	2.12	0.00
52	3.61	4647	65	19.58	1.84	0.00
78	4.70	7582	66	32.42	3.06	0.00
86	6.00	3998	66	25.24	2.23	0.00
61	4.09	4364	65	23.31	2.15	0.00
49	3.45	3483	65	17.38	1.61	0.00
81	4.40	6883	65	36.36	3.28	0.00
73	5.84	3990	65	19.23	1.80	0.00
75	4.60	7426	66	28.37	2.56	0.00
53	3.69	3321	65	19.02	1.77	0.00
59	3.92	4340	65	22.96	2.08	0.00
61	4.24	4665	65	23.69	2.15	0.00
71	4.93	8275	65	28.38	2.73	0.00
62	3.94	5228	65	24.03	2.41	0.00
69	4.71	7448	64	28.38	2.81	0.00
56	3.77	4097	65	20.87	2.05	0.00
66	4.55	6905	65	25.87	2.46	0.00
46	3.16	3038	64	16.82	1.69	0.00
78	4.64	6456	65	30.44	2.67	0.00
60	3.97	5209	64	22.97	2.11	0.00
76	4.74	6288	63	29.19	2.62	0.00
39	3.59	3592	64	17.74	1.79	0.00
84	4.95	6651	65	29.75	2.96	0.00
54	3.69	4240	64	19.46	1.84	0.00
79	4.67	6297	65	30.28	2.71	0.00
53	3.97	4384	65	20.63	1.93	0.00
63	4.56	7537	65	24.69	2.45	0.00
49	3.23	4201	64	22.29	2.27	0.00
94	5.94	6827	64	30.93	2.88	0.00
48	2.90	3727	63	25.06	2.34	0.00
92	7.14	8063	64	27.39	2.72	0.00
39	2.96	2640	64	13.05	1.34	0.00
66	4.78	6834	64	27.02	2.59	0.00
55	3.24	5576	65	25.89	2.64	0.00
88	5.72	6472	64	28.20	2.54	0.00
51	3.63	3388	63	18.67	1.78	0.00
79	4.70	6206	64	29.57	2.58	0.00
51	3.52	4980	64	23.90	2.25	0.00
97	5.99	7640	62	31.13	2.91	0.00
34	3.39	2425	64	12.10	1.22	0.00
85	4.50	8655	63	32.91	3.13	0.00
44	2.83	3317	62	21.70	2.01	0.00
79	5.60	4668	63	23.25	2.08	0.00
70	4.26	5111	64	26.91	2.37	0.00
84	4.72	7984	65	38.55	2.86	0.00
25	1.63	1838	63	14.14	1.37	0.00
82	5.57	5278	62	25.06	2.21	0.00
70	3.90	5420	63	31.47	2.77	0.00
71	5.52	7225	63	26.44	2.30	0.00
51	3.92	3868	63	18.15	1.83	0.00
76	4.32	5849	64	29.16	2.74	0.00
56	3.62	5191	63	20.79	1.96	0.00
83	4.70	6745	64	37.03	2.75	0.00
59	3.90	4246	63	22.89	1.98	0.00
70	4.46	6899	64	26.61	2.44	0.00
44	4.09	3593	64	15.87	1.55	0.00
79	4.25	6436	64	31.21	3.03	0.00
39	2.55	3188	63	20.68	2.00	0.00
82	6.30	5198	62	22.55	2.17	0.00
65	3.74	5230	65	29.89	2.73	0.00
71	5.95	5897	64	22.39	2.13	0.00
61	4.42	6454	63	22.84	2.28	0.00
73	4.18	6657	64	28.48	2.81	0.00
54	3.31	4159	64	25.79	2.41	0.00
82	5.67	5209	65	24.16	2.13	0.00
59	3.49	5681	65	27.22	2.50	0.00
66	5.54	5176	64	24.05	2.04	0.00
56	3.57	4660	64	23.16	2.31	0.00
81	5.43	6256	64	26.89	2.54	0.00
39	3.90	4127	64	13.50	1.34	0.00
76	4.52	7479	63	29.97	3.02	0.00
56	3.57	4515	64	20.80	2.10	0.00
83	4.80	7616	64	31.67	2.75	0.00
47	3.02	3517	64	21.27	1.96	0.00
79	5.46	5121	64	23.95	2.13	0.00
67	4.29	6071	64	25.27	2.28	0.00
71	4.39	5952	65	29.06	2.49	0.00
42	2.62	3113	63	22.80	2.21	0.00
69	6.60	5142	63	19.10	1.78	0.00
56	3.63	6615	64	26.36	2.76	0.00
84	5.89	7312	64	28.00	2.83	0.00
60	3.80	5551	64	21.81	2.16	0.00
75	4.61	6466	65	29.50	2.64	0.00
41	3.79	3288	63	14.46	1.41	0.00
85	4.49	8569	64	32.92	3.13	0.00
40	2.53	3101	63	21.32	2.03	0.00
72	6.20	5580	64	21.72	2.04	0.00
61	3.92	5860	63	28.05	2.85	0.00
83	5.82	8905	63	28.23	2.91	0.00
43	3.56	3190	63	15.66	1.58	0.00
75	4.73	9197	63	31.11	3.16	0.00
30	3.21	2001	62	9.84	1.04	0.00
67	3.84	5278	62	25.70	2.59	0.00
67	4.50	5524	63	25.20	2.25	0.00
79	4.95	10015	63	32.47	3.17	0.00
34	2.69	2059	64	11.35	1.18	0.00
54	4.64	4877	63	19.82	1.90	0.00
64	3.44	5512	62	30.37	3.17	0.00
77	5.56	5119	62	22.47	2.12	0.00
86	4.43	7213	63	38.03	3.36	0.00
82	6.17	7832	63	25.98	2.51	0.00
43	3.57	3197	64	15.31	1.53	0.00
66	4.56	7194	63	26.47	2.72	0.00
50	4.20	4376	63	18.92	1.91	0.00
75	4.23	6857	64	28.46	2.82	0.00
47	2.96	3768	64	23.59	2.25	0.00
88	6.27	6013	64	25.33	2.34	0.00
60	3.93	5294	64	23.12	2.15	0.00
75	4.69	6095	63	28.45	2.61	0.00
48	3.35	3232	64	17.54	1.68	0.00
56	4.29	4268	64	21.10	1.92	0.00
54	4.59	6144	62	19.75	1.94	0.00
84	4.71	9815	63	34.67	3.64	0.00
39	3.54	2902	63	13.47	1.39	0.00
82	4.43	7239	65	32.70	3.15	0.00
46	2.90	3529	63	22.65	2.10	0.00
69	6.18	6291	64	19.94	1.86	0.00
69	3.93	6100	62	30.79	3.11	0.00
82	5.82	6267	63	24.86	2.34	0.00
36	3.80	2878	64	12.97	1.34	0.00
81	4.43	8496	63	32.57	3.28	0.00
44	3.62	4126	63	19.57	1.92	0.00
92	5.51	6349	63	29.25	2.87	0.00
56	3.68	3850	63	19.77	1.85	0.00
81	4.65	7568	65	34.92	2.59	0.00
50	3.44	3275	62	19.45	1.66	0.00
73	4.55	6132	63	27.78	2.47	0.00
50	4.19	5606	63	18.95	1.78	0.00
80	4.43	6545	63	30.07	2.95	0.00
90	5.29	7498	64	28.14	2.48	0.00
214	9.26	11827	66	56.51	3.61	0.00
