Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1225	55.00	123976	71	99.53	5.42	0.00
1241	60.38	131166	72	102.15	3.87	0.00
1429	60.70	102345	73	120.92	4.42	0.00
1627	60.30	140746	72	136.29	5.69	0.00
949	59.94	80671	72	77.94	3.01	0.00
1997	60.93	175459	72	169.75	7.53	0.00
1398	61.18	107984	71	116.56	4.33	0.00
1078	60.37	155353	72	89.57	4.29	0.00
1865	60.04	218279	72	160.38	7.93	0.00
1301	60.25	134474	72	109.46	5.05	0.00
1496	60.48	119962	72	126.02	5.04	0.00
1488	60.54	149014	72	126.59	6.17	0.00
1003	61.08	81539	72	81.76	3.49	0.00
1938	60.47	174652	73	163.11	7.55	0.00
1299	59.13	142032	71	112.85	5.52	0.00
1559	60.46	149647	72	131.32	5.09	0.00
1425	60.41	130829	72	115.29	5.92	0.00
1260	59.87	122550	72	105.39	4.94	0.00
1279	59.81	119797	72	108.75	4.88	0.00
1637	60.40	152047	72	134.62	5.77	0.00
1246	59.90	115586	73	105.64	5.24	0.00
1827	60.87	149798	72	155.70	6.64	0.00
1433	59.67	159051	73	121.59	6.42	0.00
853	58.90	139294	72	73.17	4.50	0.00
2185	60.25	224311	72	185.06	9.10	0.00
1386	60.32	123317	73	116.56	6.08	0.00
1101	59.89	129613	72	93.90	4.51	0.00
1632	59.85	197883	72	140.79	7.13	0.00
1562	60.45	131631	72	132.92	5.67	0.00
1408	60.32	111386	72	119.03	5.52	0.00
1202	59.48	126359	73	101.73	5.01	0.00
1651	59.89	200914	72	140.21	7.13	0.00
1495	60.63	141876	73	123.18	5.81	0.00
1002	60.47	82844	73	82.24	3.50	0.00
1596	60.98	112755	72	129.21	5.28	0.00
1727	60.71	183180	73	146.08	6.88	0.00
1474	60.30	118905	73	124.42	5.38	0.00
1496	60.61	121059	72	123.65	5.44	0.00
1259	59.17	152512	73	108.87	6.01	0.00
1408	60.01	122087	73	121.14	5.54	0.00
1370	60.00	121910	73	116.73	5.50	0.00
1318	59.80	144564	72	113.08	5.50	0.00
1833	60.29	185037	73	156.73	7.75	0.00
1028	58.54	117788	74	89.52	4.78	0.00
1619	60.75	151857	73	139.32	6.08	0.00
1252	59.62	109680	73	107.47	5.02	0.00
1503	59.72	171029	73	128.36	5.82	0.00
1476	60.23	192086	74	125.78	5.65	0.00
1625	60.63	159433	73	139.61	5.39	0.00
884	60.68	75908	73	73.72	2.78	0.00
2015	60.19	194883	73	173.77	7.90	0.00
1190	59.74	114401	74	102.59	5.08	0.00
1507	60.02	137397	73	128.45	5.35	0.00
1612	59.84	179190	73	138.10	7.08	0.00
1079	59.58	94125	73	92.19	4.03	0.00
1725	60.11	156446	72	149.06	5.55	0.00
1408	60.18	155204	72	120.48	5.99	0.00
1097	59.81	139857	73	94.08	4.76	0.00
1499	59.90	154864	74	127.96	6.75	0.00
1803	59.04	139413	73	156.00	6.19	0.00
60	4.53	5934	70	26.15	2.47	0.00
79	5.18	3527	70	17.80	1.67	0.00
111	10.53	31475	70	31.44	2.78	0.00
179	11.67	46907	69	44.96	3.94	0.00
133	11.20	31281	69	32.27	2.72	0.00
152	11.82	41230	69	37.35	3.28	0.00
114	11.43	30017	68	27.68	2.34	0.00
183	11.53	42505	68	45.48	3.92	0.00
137	11.60	36417	68	33.04	2.93	0.00
175	11.76	44560	68	43.06	3.78	0.00
139	10.84	29871	68	34.32	2.86	0.00
104	10.30	24593	67	25.06	2.14	0.00
184	11.90	49527	68	47.05	3.99	0.00
103	10.60	25494	67	24.68	2.17	0.00
155	11.11	35667	67	37.11	3.30	0.00
195	11.28	42762	67	52.67	4.23	0.00
102	10.36	23577	67	24.32	2.18	0.00
135	11.44	36317	66	33.35	2.91	0.00
168	11.37	45139	66	42.57	3.75	0.00
118	11.04	30069	67	29.14	2.52	0.00
176	10.98	39910	65	44.27	3.80	0.00
142	10.95	31670	66	36.33	3.04	0.00
116	11.24	29339	65	28.45	2.46	0.00
180	11.29	41567	66	44.65	3.96	0.00
141	11.63	37163	66	34.48	3.02	0.00
159	10.97	35260	65	40.39	3.47	0.00
145	10.84	35300	66	37.86	3.18	0.00
142	10.50	30667	66	37.19	3.12	0.00
113	9.95	23998	66	29.18	2.40	0.00
151	10.77	33507	66	42.87	3.30	0.00
165	10.97	37303	65	45.33	3.61	0.00
86	9.93	21146	66	20.53	1.83	0.00
180	11.09	40088	66	45.71	3.91	0.00
132	10.29	27484	65	36.79	2.89	0.00
146	10.44	28538	65	40.45	3.22	0.00
122	10.04	25234	65	34.08	2.80	0.00
122	10.98	31078	65	32.10	2.73	0.00
157	10.83	34471	65	38.85	3.49	0.00
160	11.50	40625	65	41.38	3.54	0.00
162	10.75	36262	65	43.83	3.88	0.00
140	10.73	33691	65	36.87	3.16	0.00
118	11.01	29685	65	28.70	2.58	0.00
176	11.50	41635	65	44.15	3.79	0.00
144	11.49	38406	64	35.53	3.21	0.00
102	10.81	25701	65	24.44	2.16	0.00
200	11.25	36515	65	51.65	4.38	0.00
81	9.32	24682	65	18.92	1.71	0.00
155	11.72	41692	66	38.44	3.33	0.00
187	11.51	44822	65	47.14	4.12	0.00
