Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
184	11.49	46488	70	48.43	4.21	0.00
89	10.78	22387	69	21.07	1.82	0.00
185	11.72	43656	68	45.34	3.89	0.00
147	11.76	39619	68	35.87	3.15	0.00
111	11.38	29069	67	26.72	2.26	0.00
180	11.51	41911	68	44.56	3.84	0.00
152	11.74	39865	68	36.95	3.27	0.00
123	11.17	31457	67	30.17	2.62	0.00
175	11.36	38107	67	42.45	3.65	0.00
134	10.78	31323	67	34.19	2.82	0.00
116	11.40	31315	67	28.47	2.40	0.00
183	11.63	45990	68	45.35	3.98	0.00
154	10.94	34894	67	38.25	3.32	0.00
128	10.60	27908	67	31.79	2.66	0.00
179	11.37	42638	67	47.32	3.96	0.00
140	11.33	36901	66	34.60	3.09	0.00
114	10.96	31062	67	27.95	2.47	0.00
169	11.56	43721	66	41.87	3.66	0.00
140	10.54	31218	66	35.75	3.00	0.00
144	10.99	32357	66	36.83	3.10	0.00
149	11.62	37220	67	36.39	3.23	0.00
110	10.10	26091	66	26.33	2.39	0.00
130	11.60	34054	65	32.37	2.72	0.00
187	11.26	41355	66	46.65	4.10	0.00
148	10.88	36207	66	38.94	3.25	0.00
149	10.61	32099	65	39.00	3.27	0.00
120	10.11	25543	66	31.46	2.57	0.00
147	10.70	32603	66	41.51	3.20	0.00
164	10.97	37083	66	44.88	3.57	0.00
91	10.04	22459	66	22.20	1.97	0.00
152	10.74	33757	66	37.36	3.27	0.00
138	10.50	29217	65	38.38	3.00	0.00
188	10.92	38052	65	55.00	4.20	0.00
138	10.43	28469	65	36.83	3.15	0.00
135	11.07	34401	65	34.06	3.04	0.00
117	10.27	25479	66	29.23	2.56	0.00
172	11.52	43031	64	43.82	3.83	0.00
102	9.62	22752	65	26.40	2.48	0.00
154	10.95	37181	66	41.75	3.49	0.00
128	11.14	32481	65	31.58	2.81	0.00
177	11.50	41877	65	44.39	3.82	0.00
142	11.46	37778	65	35.01	3.17	0.00
100	10.82	25207	65	23.80	2.10	0.00
178	11.06	38885	65	44.47	3.87	0.00
136	10.69	31070	65	35.56	2.98	0.00
148	11.58	38888	65	35.82	3.21	0.00
129	10.89	31602	65	32.62	2.80	0.00
148	10.73	31418	65	36.43	3.21	0.00
174	10.97	38650	65	48.93	3.87	0.00
134	10.32	29080	65	35.57	3.01	0.00
101	9.99	23108	65	24.29	2.17	0.00
117	11.08	31587	65	29.70	2.59	0.00
152	11.29	37764	65	36.47	3.31	0.00
216	11.39	47630	65	57.65	4.84	0.00
110	10.05	25087	66	27.46	2.36	0.00
147	10.62	33068	66	38.09	3.27	0.00
157	10.82	35241	66	42.90	3.52	0.00
103	10.81	25879	65	24.37	2.26	0.00
134	8.81	24204	64	33.69	3.19	0.00
59	3.90	4115	65	22.30	2.06	0.00
201	12.25	51548	65	35.97	2.77	0.00
577	27.12	278411	65	76.34	4.52	0.00
350	26.48	140434	66	42.45	2.62	0.00
395	26.11	170641	65	51.55	3.15	0.00
600	26.48	262697	66	81.83	4.84	0.00
392	27.12	176787	66	48.18	3.06	0.00
472	26.25	196627	65	62.09	3.67	0.00
363	26.13	152736	66	45.72	2.81	0.00
512	26.88	227545	66	68.60	4.01	0.00
513	27.26	226059	66	63.93	4.08	0.00
348	26.39	140486	65	42.41	2.69	0.00
466	26.64	198896	65	61.66	3.83	0.00
538	26.38	218484	66	69.94	4.67	0.00
351	26.23	153912	66	43.61	3.05	0.00
515	27.34	258449	67	64.90	4.43	0.00
379	27.60	188656	66	45.99	3.02	0.00
594	26.79	263808	66	76.21	5.25	0.00
378	26.29	156057	66	47.55	3.25	0.00
469	26.06	198809	67	64.05	4.21	0.00
382	26.67	159194	67	48.08	3.03	0.00
531	26.48	228910	66	71.68	4.46	0.00
423	27.13	202722	66	53.19	3.43	0.00
507	26.97	207469	66	65.55	4.10	0.00
403	26.58	171047	67	52.23	3.14	0.00
517	27.23	230729	65	66.48	4.50	0.00
391	26.42	160447	66	50.05	3.22	0.00
448	26.03	191561	66	60.14	3.80	0.00
458	26.46	194408	66	61.37	3.86	0.00
343	26.43	146780	67	43.55	2.77	0.00
443	26.96	214605	66	57.63	3.72	0.00
588	26.94	242219	67	77.13	5.09	0.00
321	26.01	146342	67	41.90	2.90	0.00
383	27.25	196103	67	48.92	3.18	0.00
660	27.35	320381	67	84.84	5.54	0.00
357	26.10	146931	67	45.14	2.89	0.00
353	26.68	171328	68	46.56	2.95	0.00
542	27.00	226211	67	69.18	4.53	0.00
461	26.46	198805	68	61.64	3.98	0.00
509	26.92	231841	68	67.56	4.10	0.00
451	26.77	184845	67	58.29	3.58	0.00
392	26.31	167710	67	51.42	3.15	0.00
466	26.66	200307	68	61.95	3.74	0.00
504	26.54	232761	67	67.95	4.14	0.00
439	26.30	182653	67	58.41	3.59	0.00
362	26.11	151057	67	46.60	2.91	0.00
442	26.60	189016	67	58.57	3.61	0.00
504	26.27	224415	67	69.33	4.17	0.00
414	26.54	187974	67	54.14	3.31	0.00
448	26.35	191970	67	59.21	3.63	0.00
444	26.25	187830	68	59.82	3.61	0.00
399	26.26	169230	67	52.95	3.25	0.00
401	26.84	185352	67	52.72	3.25	0.00
461	26.31	198288	66	59.92	3.75	0.00
566	26.33	251823	67	79.43	4.76	0.00
365	26.31	152367	67	46.89	2.90	0.00
395	26.70	175368	67	51.03	3.14	0.00
488	26.39	208110	67	64.43	3.97	0.00
419	26.41	179678	67	54.96	3.35	0.00
560	26.24	241948	68	78.41	4.73	0.00
313	26.16	141127	67	40.54	2.54	0.00
499	26.87	207208	67	64.23	4.09	0.00
211	13.01	83760	66	35.71	2.54	0.00
97	5.10	8308	67	42.20	3.35	0.00
67	4.39	5437	66	25.27	2.31	0.00
61	4.28	6447	66	23.95	2.34	0.00
45	3.17	2874	66	15.72	1.50	0.00
79	4.70	6480	66	31.75	2.79	0.00
56	3.82	4945	66	21.01	1.94	0.00
70	4.36	6831	65	30.57	2.92	0.00
84	6.11	4010	66	23.84	2.13	0.00
75	4.61	5615	65	29.11	2.62	0.00
48	3.40	3400	65	16.56	1.53	0.00
80	4.66	7207	65	33.27	3.04	0.00
77	5.57	4280	65	22.96	2.08	0.00
73	4.53	6777	65	27.54	2.50	0.00
54	3.70	3512	65	19.10	1.77	0.00
78	4.64	6312	64	30.81	2.72	0.00
52	3.83	3744	65	19.54	1.84	0.00
70	4.64	8273	65	28.63	2.88	0.00
44	3.26	3062	65	15.67	1.57	0.00
72	4.78	7748	65	29.43	2.90	0.00
56	3.78	4031	63	20.81	2.04	0.00
73	4.69	7740	64	29.00	2.78	0.00
47	3.26	2961	65	16.67	1.59	0.00
80	4.69	6607	65	31.35	2.75	0.00
50	3.44	4246	65	18.42	1.75	0.00
79	4.82	6671	64	30.78	2.76	0.00
42	3.60	3962	65	19.48	2.01	0.00
82	5.09	6326	65	28.08	2.72	0.00
56	3.80	4399	64	20.37	1.91	0.00
82	4.76	6847	64	32.22	2.86	0.00
47	3.68	3566	64	17.65	1.70	0.00
69	4.64	8524	64	27.80	2.78	0.00
39	2.83	3106	64	17.59	1.79	0.00
98	5.99	7253	64	32.82	3.03	0.00
45	2.90	3497	63	22.13	2.12	0.00
91	7.05	7608	65	26.92	2.69	0.00
52	3.71	3750	64	18.10	1.74	0.00
67	4.60	7190	65	27.86	2.77	0.00
44	2.87	4631	64	20.68	2.07	0.00
84	5.59	5831	63	26.11	2.37	0.00
63	4.17	4531	64	23.37	2.15	0.00
77	4.60	5955	65	29.00	2.55	0.00
42	3.12	4186	63	20.01	1.93	0.00
84	5.76	6024	64	25.34	2.42	0.00
58	4.43	5636	63	22.69	2.19	0.00
80	4.46	7802	64	30.52	2.83	0.00
46	2.91	3550	63	21.82	2.02	0.00
78	5.56	4536	63	23.28	2.08	0.00
66	4.10	4795	65	25.23	2.19	0.00
79	4.55	7263	65	35.47	2.67	0.00
46	2.94	3591	63	22.78	2.04	0.00
78	5.43	4973	63	23.89	2.11	0.00
62	3.60	4584	64	28.37	2.49	0.00
75	5.56	7799	63	28.13	2.53	0.00
44	3.65	3257	64	15.33	1.54	0.00
81	4.48	6774	64	31.75	2.95	0.00
57	3.71	4944	65	21.62	1.96	0.00
80	4.56	6306	65	36.11	2.68	0.00
43	3.06	2720	64	15.61	1.47	0.00
78	4.78	7804	65	30.16	2.71	0.00
39	3.89	2834	65	13.44	1.31	0.00
80	4.25	6799	63	32.07	3.14	0.00
59	3.49	5036	64	29.04	2.71	0.00
87	6.49	5443	63	24.40	2.29	0.00
58	3.43	4690	64	27.22	2.52	0.00
76	5.86	6358	64	24.31	2.41	0.00
46	4.00	4717	64	16.31	1.61	0.00
77	4.30	6973	65	29.91	2.93	0.00
51	3.15	3984	64	24.59	2.32	0.00
85	5.74	5507	63	25.50	2.24	0.00
42	2.66	4369	63	19.99	1.96	0.00
89	5.87	8526	64	34.55	2.99	0.00
43	3.18	2827	64	17.24	1.66	0.00
80	5.34	7210	64	26.36	2.53	0.00
49	4.14	4922	64	18.38	1.89	0.00
75	4.56	7307	64	29.38	2.91	0.00
49	3.42	3123	64	17.30	1.67	0.00
84	4.81	8054	64	32.39	2.81	0.00
46	2.94	3150	64	20.26	1.88	0.00
83	5.56	5636	62	25.62	2.27	0.00
54	3.69	4548	64	19.38	1.81	0.00
82	4.73	6999	64	33.84	2.88	0.00
47	2.92	3414	64	23.27	2.24	0.00
83	6.21	8411	64	26.13	2.58	0.00
37	3.03	3178	64	17.66	1.80	0.00
76	5.76	6270	64	24.15	2.49	0.00
67	4.03	6277	64	24.58	2.39	0.00
74	4.56	6343	65	29.22	2.64	0.00
46	3.97	3976	63	16.76	1.65	0.00
80	4.41	7828	65	30.63	2.87	0.00
51	3.11	3992	64	24.68	2.29	0.00
73	5.93	6044	64	22.68	2.24	0.00
51	3.61	4624	64	23.89	2.44	0.00
78	5.84	8138	62	26.00	2.68	0.00
50	3.85	3898	64	18.50	1.84	0.00
67	4.56	7274	63	27.78	2.86	0.00
46	4.01	4961	63	16.77	1.70	0.00
83	4.49	6686	64	31.87	3.00	0.00
49	3.72	3801	64	17.53	1.63	0.00
69	4.65	8478	63	28.02	2.80	0.00
50	3.70	3829	64	18.12	1.74	0.00
72	4.75	7428	63	28.48	2.88	0.00
34	2.37	2701	63	15.81	1.64	0.00
84	5.73	5653	63	25.79	2.38	0.00
62	3.54	4929	63	30.19	2.73	0.00
81	6.37	7708	64	24.44	2.34	0.00
44	3.50	3275	64	15.77	1.60	0.00
70	4.70	7646	64	27.76	2.81	0.00
51	4.24	4563	65	19.47	1.96	0.00
81	4.41	7479	64	31.14	3.03	0.00
49	3.06	4191	64	24.45	2.35	0.00
93	6.48	6090	64	26.73	2.43	0.00
46	3.18	3966	63	17.16	1.68	0.00
82	4.88	6639	63	31.23	2.82	0.00
56	3.82	4146	64	20.65	1.93	0.00
72	4.67	7311	65	28.37	2.64	0.00
45	3.94	4110	64	16.62	1.81	0.00
72	4.69	8024	64	29.17	2.99	0.00
45	3.83	3667	63	16.01	1.63	0.00
75	4.30	6416	63	29.43	2.81	0.00
46	2.90	3454	63	22.87	2.13	0.00
83	6.04	8266	65	26.57	2.58	0.00
44	3.20	3620	63	19.89	1.99	0.00
86	5.86	6678	64	26.63	2.51	0.00
41	3.95	3482	63	15.18	1.57	0.00
83	4.52	8674	65	32.86	3.27	0.00
44	3.47	4202	63	20.06	2.06	0.00
72	5.28	4106	63	20.06	2.00	0.00
66	4.14	4918	65	24.09	2.18	0.00
86	4.79	8088	65	37.71	2.77	0.00
48	3.32	2979	63	17.80	1.57	0.00
80	4.74	7106	63	30.94	2.75	0.00
48	3.99	5256	63	17.98	1.75	0.00
82	4.63	6733	64	30.96	2.95	0.00
90	5.30	7376	65	26.90	2.36	0.00
217	9.38	11164	65	56.64	3.59	0.00
106	5.09	3766	64	39.63	3.72	0.00
109	7.15	6348	64	32.42	2.93	0.00
47	3.46	3287	64	16.48	1.66	0.00
71	4.81	9826	63	27.82	2.82	0.00
63	4.20	10582	65	24.21	2.54	0.00
67	4.58	6782	62	26.58	2.61	0.00
49	3.07	4053	63	22.65	2.19	0.00
74	5.30	4596	64	21.24	1.87	0.00
67	4.16	4879	64	24.95	2.18	0.00
83	4.67	6930	65	36.80	2.67	0.00
50	3.49	3310	63	17.89	1.59	0.00
70	4.46	5442	63	25.90	2.36	0.00
53	3.72	4969	63	23.27	2.26	0.00
83	5.71	7194	65	27.28	2.74	0.00
51	3.51	3829	65	18.42	1.78	0.00
71	4.38	5501	63	26.71	2.40	0.00
57	3.38	4712	64	27.58	2.56	0.00
92	6.17	6009	64	27.49	2.41	0.00
49	3.26	3077	65	17.33	1.62	0.00
81	4.62	7654	65	36.13	2.69	0.00
49	3.07	3710	65	24.33	2.17	0.00
65	5.56	5386	63	20.38	2.05	0.00
49	4.31	4895	64	19.12	1.96	0.00
85	4.60	7813	64	33.82	3.37	0.00
45	3.42	4602	63	20.62	2.20	0.00
82	5.68	6156	64	24.89	2.34	0.00
59	3.93	4316	64	21.22	1.94	0.00
76	4.56	6432	64	29.08	2.57	0.00
52	3.80	4595	63	18.64	1.75	0.00
70	4.69	7259	64	27.85	2.74	0.00
52	3.62	3581	63	18.52	1.76	0.00
71	4.60	7884	64	27.73	2.61	0.00
50	3.22	3480	64	20.67	1.94	0.00
71	5.34	6947	65	24.94	2.46	0.00
44	3.33	4943	65	20.70	2.09	0.00
78	5.89	6427	65	23.58	2.36	0.00
58	3.75	4266	64	20.79	2.07	0.00
79	4.65	6685	64	30.05	2.63	0.00
54	3.91	5101	63	19.13	1.79	0.00
64	4.52	6709	64	25.35	2.57	0.00
48	3.11	3792	64	22.12	2.19	0.00
89	5.86	6862	65	26.89	2.49	0.00
58	3.53	4488	65	25.27	2.33	0.00
81	5.47	5104	65	24.92	2.24	0.00
55	3.50	5612	63	23.72	2.22	0.00
76	5.11	5255	64	24.51	2.20	0.00
49	3.41	3231	63	16.78	1.60	0.00
87	4.91	7313	65	34.81	2.91	0.00
56	3.86	4875	64	20.18	1.86	0.00
70	4.59	6500	65	27.63	2.61	0.00
47	2.99	3720	63	21.85	2.13	0.00
61	5.80	4556	63	18.02	1.65	0.00
69	4.04	6820	62	25.82	2.61	0.00
75	4.85	7856	63	29.57	2.89	0.00
49	3.38	3179	62	16.71	1.63	0.00
78	4.70	7907	63	29.83	2.72	0.00
41	3.44	3735	64	18.38	1.85	0.00
79	5.52	7513	63	26.93	2.82	0.00
46	3.93	3945	64	16.75	1.72	0.00
82	4.52	8077	64	31.53	3.01	0.00
46	3.20	2565	64	15.41	1.48	0.00
78	4.81	7165	64	29.68	2.69	0.00
40	3.88	4392	64	14.70	1.56	0.00
74	4.51	7428	64	28.87	2.92	0.00
56	3.31	4158	64	25.48	2.49	0.00
66	5.80	6465	63	20.25	1.89	0.00
64	3.52	4877	65	28.89	2.91	0.00
73	5.35	4326	65	20.56	1.89	0.00
62	3.77	5048	64	26.31	2.35	0.00
93	5.65	7256	64	31.29	2.71	0.00
50	2.94	4046	64	25.44	2.12	0.00
82	5.88	6781	64	28.39	2.47	0.00
66	4.14	5094	65	25.78	2.40	0.00
65	5.08	6700	63	23.30	2.45	0.00
43	3.89	3684	63	15.94	1.71	0.00
74	4.52	6805	64	28.98	2.85	0.00
57	4.37	7096	64	21.86	2.26	0.00
59	4.35	5993	63	23.29	2.44	0.00
51	3.92	3496	63	17.33	1.71	0.00
69	4.62	8073	63	27.35	2.82	0.00
40	3.92	3224	64	14.01	1.41	0.00
81	4.31	7075	64	31.49	3.08	0.00
50	4.00	3916	64	17.77	1.65	0.00
82	4.54	8049	64	31.20	2.92	0.00
55	3.63	3488	66	20.26	1.84	0.00
80	4.57	6411	65	36.00	2.66	0.00
48	3.33	3506	63	18.09	1.68	0.00
78	4.69	6183	65	29.25	2.64	0.00
