Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1225	54.80	123726	71	99.71	5.43	0.00
1110	60.32	119110	72	91.28	3.47	0.00
1569	60.63	111504	72	132.76	4.87	0.00
1194	59.67	108931	72	99.17	4.07	0.00
1951	61.14	165325	72	162.87	6.44	0.00
1166	60.05	109914	73	99.56	4.89	0.00
1708	61.33	126865	72	142.87	5.22	0.00
875	60.17	128067	72	72.51	3.66	0.00
2101	60.18	246088	72	180.15	8.70	0.00
1324	60.26	133416	73	111.52	5.10	0.00
1314	60.20	108273	72	110.91	4.53	0.00
1618	60.73	158819	73	137.15	6.53	0.00
979	61.08	78857	73	79.69	3.39	0.00
1951	60.49	177397	72	164.10	7.60	0.00
1497	59.46	156153	73	129.97	6.17	0.00
1375	60.26	134678	73	115.51	4.50	0.00
1431	60.45	131629	72	115.65	5.91	0.00
1492	60.15	146299	72	124.90	5.91	0.00
1182	59.62	103479	72	100.90	4.41	0.00
1307	60.12	130477	73	106.55	4.65	0.00
1692	60.31	154725	72	143.71	6.94	0.00
1409	60.49	112209	73	120.19	5.14	0.00
1555	59.99	168202	72	131.60	6.74	0.00
1251	59.67	185477	72	106.74	6.05	0.00
1720	59.90	178499	73	146.11	7.31	0.00
1183	59.95	112994	73	99.76	5.42	0.00
1651	60.58	186111	73	140.19	6.33	0.00
1052	58.85	139445	73	91.41	5.01	0.00
1527	60.45	138191	72	130.19	5.74	0.00
1635	60.51	123353	72	137.92	6.21	0.00
970	59.07	96810	73	81.46	3.99	0.00
1620	59.80	213308	72	138.47	7.29	0.00
1772	60.82	160909	73	146.32	6.62	0.00
1221	60.83	89960	73	99.26	4.03	0.00
1262	60.59	98553	73	102.72	4.42	0.00
1733	60.73	185192	73	146.45	6.89	0.00
1645	60.49	130707	73	139.04	5.94	0.00
1288	60.26	102329	72	106.15	4.75	0.00
1207	59.11	146624	72	104.39	5.78	0.00
1556	60.20	137271	73	133.71	6.11	0.00
1210	59.81	109762	73	102.75	4.97	0.00
1930	60.72	184030	73	165.03	7.55	0.00
1026	58.52	123220	73	88.42	4.92	0.00
1757	60.04	181817	73	152.30	7.44	0.00
1063	60.00	107694	73	91.60	4.22	0.00
1658	60.09	133334	75	141.90	6.21	0.00
1343	59.54	161442	73	114.67	5.38	0.00
1612	60.29	200629	73	137.78	6.07	0.00
1094	60.17	120479	73	93.84	3.76	0.00
1811	61.17	169879	73	153.62	5.99	0.00
1270	59.42	127156	73	109.40	5.18	0.00
1165	59.74	108042	73	100.31	4.87	0.00
1686	60.20	154632	73	143.80	6.06	0.00
1427	59.57	165231	73	122.39	6.46	0.00
1342	60.05	117875	73	114.84	4.84	0.00
1422	59.72	130188	73	122.81	4.63	0.00
1413	60.20	158938	73	120.90	6.00	0.00
1345	60.18	162435	73	115.47	5.59	0.00
1466	59.76	144569	74	125.23	6.64	0.00
1386	60.05	110178	74	118.19	4.79	0.00
302	12.79	26055	70	46.68	3.06	0.00
47	3.30	2920	70	16.67	1.67	0.00
126	11.62	27651	70	30.51	2.61	0.00
146	11.32	38639	69	36.56	3.22	0.00
169	11.52	39881	69	40.83	3.55	0.00
126	11.60	34809	68	31.53	2.67	0.00
181	12.06	47700	68	44.17	3.83	0.00
171	11.46	39495	69	42.51	3.62	0.00
142	11.61	36794	68	34.27	3.06	0.00
104	10.87	26681	67	25.00	2.20	0.00
177	11.42	38828	68	42.47	3.68	0.00
163	11.22	38617	68	42.93	3.48	0.00
143	11.61	38478	68	35.09	3.05	0.00
134	11.21	33878	68	32.75	2.84	0.00
179	11.21	40215	67	46.08	3.90	0.00
117	10.31	25211	66	28.34	2.43	0.00
159	11.22	37731	67	41.15	3.47	0.00
154	11.39	40312	67	38.48	3.41	0.00
88	10.69	23532	67	20.78	1.82	0.00
197	11.67	51461	66	49.36	4.35	0.00
140	10.52	31104	66	35.85	2.99	0.00
143	10.95	31957	66	36.46	3.08	0.00
140	11.54	35215	66	34.03	3.03	0.00
126	10.45	29706	66	31.09	2.75	0.00
121	11.51	31700	66	29.73	2.53	0.00
189	11.23	41391	66	47.51	4.17	0.00
113	10.34	27366	65	29.33	2.46	0.00
141	10.54	31156	66	34.74	3.02	0.00
194	11.15	42017	67	56.89	4.27	0.00
140	10.48	30941	66	38.76	3.10	0.00
99	9.88	22387	65	23.25	2.05	0.00
157	11.27	39299	66	41.34	3.44	0.00
168	10.97	37337	66	44.12	3.65	0.00
137	10.30	27985	66	38.45	3.03	0.00
134	10.22	26405	66	36.97	2.94	0.00
136	10.33	28230	65	37.28	3.13	0.00
111	10.81	29052	65	28.15	2.49	0.00
184	11.07	39220	65	47.70	4.11	0.00
95	10.64	23837	66	22.96	2.03	0.00
175	10.86	38709	65	45.75	4.17	0.00
156	10.98	37850	65	42.03	3.54	0.00
133	11.17	33397	65	32.78	2.95	0.00
120	10.80	28134	65	28.98	2.52	0.00
140	11.53	38231	65	34.92	3.09	0.00
183	11.68	46533	66	45.08	3.99	0.00
133	10.50	28510	65	33.69	2.87	0.00
102	9.98	23062	65	25.27	2.20	0.00
142	11.61	38432	64	35.33	3.04	0.00
197	11.58	47208	65	49.76	4.36	0.00
123	10.16	25783	65	31.16	2.66	0.00
141	10.57	31182	65	37.02	3.09	0.00
126	10.18	27975	66	34.12	2.80	0.00
144	10.88	32939	65	37.44	3.14	0.00
127	11.15	34713	65	31.44	2.83	0.00
160	11.40	39440	65	39.26	3.48	0.00
168	10.94	36322	66	43.30	3.72	0.00
115	10.10	26441	65	30.09	2.52	0.00
130	10.30	28930	66	32.97	2.89	0.00
137	10.71	31350	65	36.51	3.00	0.00
165	11.61	42189	64	41.80	3.72	0.00
121	7.79	18599	64	34.26	3.16	0.00
53	3.61	3734	65	19.36	1.82	0.00
284	15.69	92774	65	45.49	3.16	0.00
342	26.83	163225	66	43.36	2.58	0.00
