Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
431	25.09	114261	65	58.18	3.43	0.00
268	26.76	123853	65	32.00	1.95	0.00
560	26.98	233233	65	70.87	4.32	0.00
463	26.13	197987	65	61.80	3.74	0.00
421	26.22	179811	65	55.14	3.30	0.00
412	27.17	189387	66	52.16	3.26	0.00
504	26.41	210695	65	65.28	3.92	0.00
399	26.11	169219	66	51.54	3.14	0.00
478	26.75	209810	66	63.84	3.72	0.00
412	27.18	181835	65	50.93	3.24	0.00
464	26.78	194471	66	57.63	3.66	0.00
595	26.64	250235	65	81.31	4.97	0.00
345	26.28	135432	66	40.87	2.78	0.00
429	26.26	188515	67	54.88	3.88	0.00
417	27.30	213431	66	52.34	3.59	0.00
608	27.58	297391	66	76.07	5.03	0.00
321	26.34	142455	67	39.36	2.63	0.00
494	26.56	205583	66	62.68	4.46	0.00
478	26.11	205374	66	65.58	4.30	0.00
448	26.61	186762	66	58.64	3.68	0.00
392	26.36	163949	66	50.32	3.18	0.00
400	26.71	193688	67	52.25	3.33	0.00
512	27.38	211190	66	63.02	4.06	0.00
558	26.64	244220	66	76.70	4.54	0.00
462	27.27	204804	66	58.28	3.98	0.00
433	26.41	178318	65	56.32	3.63	0.00
395	25.98	165321	66	51.95	3.29	0.00
406	26.53	172518	66	52.83	3.39	0.00
445	26.42	194442	66	59.48	3.70	0.00
385	26.88	182888	67	49.33	3.17	0.00
574	27.00	239003	67	74.26	4.94	0.00
375	26.15	173198	68	50.34	3.44	0.00
403	27.28	205294	66	51.45	3.35	0.00
606	27.33	295788	68	77.55	5.07	0.00
418	26.23	173925	68	54.19	3.44	0.00
318	26.70	155988	67	41.16	2.62	0.00
681	26.89	286847	67	90.81	5.90	0.00
438	26.47	182886	67	57.86	3.67	0.00
335	26.86	147592	67	41.76	2.58	0.00
512	26.96	214534	67	66.21	4.08	0.00
484	26.39	210084	67	66.10	3.99	0.00
411	26.57	173235	67	53.34	3.26	0.00
473	26.52	217980	68	63.59	3.87	0.00
434	26.46	182241	67	56.80	3.52	0.00
471	26.15	198910	68	64.12	3.92	0.00
322	26.44	133335	66	40.05	2.54	0.00
586	26.43	263164	67	81.46	4.88	0.00
400	26.51	180949	67	51.96	3.19	0.00
455	26.33	196079	67	60.72	3.70	0.00
460	26.28	195423	67	62.33	3.74	0.00
415	26.22	176304	68	55.48	3.42	0.00
390	26.90	181996	67	50.67	3.13	0.00
534	26.33	227338	67	71.48	4.42	0.00
451	26.23	198380	68	61.47	3.71	0.00
382	26.46	161717	67	49.55	3.05	0.00
460	26.69	207888	67	60.36	3.72	0.00
496	26.27	209787	68	66.99	4.09	0.00
459	26.51	199797	67	61.24	3.71	0.00
443	26.06	190462	67	60.20	3.67	0.00
393	26.38	179021	67	51.89	3.26	0.00
431	26.81	175071	66	54.64	3.48	0.00
170	11.39	64152	66	29.44	2.18	0.00
95	5.05	7996	67	41.88	3.31	0.00
44	3.21	3290	66	15.06	1.48	0.00
59	4.58	5807	65	22.35	2.01	0.00
65	3.86	5048	66	25.01	2.48	0.00
76	4.57	6346	66	30.25	2.67	0.00
58	3.91	4162	66	22.32	2.05	0.00
72	4.15	7513	66	33.50	3.12	0.00
75	6.24	3694	65	18.93	1.81	0.00
77	4.72	5984	65	30.08	2.69	0.00
53	3.66	3823	65	19.03	1.74	0.00
80	4.48	6942	65	35.00	3.18	0.00
74	5.75	4094	65	20.39	1.89	0.00
72	4.51	7090	66	27.33	2.48	0.00
57	3.86	3694	65	20.42	1.89	0.00
70	4.39	5630	65	27.57	2.45	0.00
51	3.76	3553	66	19.25	1.80	0.00
69	4.77	8058	64	28.03	2.73	0.00
52	3.54	4086	64	19.33	1.99	0.00
64	4.81	6426	65	25.51	2.43	0.00
54	3.37	4075	64	21.07	2.25	0.00
57	4.40	5447	63	21.69	2.00	0.00
87	4.66	7855	64	34.08	3.20	0.00
65	4.17	5089	64	25.31	2.27	0.00
49	3.38	3418	65	18.09	1.72	0.00
74	4.79	6686	65	28.28	2.50	0.00
40	3.61	3870	64	18.39	1.85	0.00
95	5.21	7812	65	34.53	3.38	0.00
47	3.32	3614	64	16.74	1.61	0.00
81	4.75	6491	64	31.13	2.79	0.00
48	3.71	3867	63	18.63	1.78	0.00
66	4.73	7935	64	26.18	2.55	0.00
51	3.30	4476	63	23.31	2.38	0.00
71	5.29	4226	63	21.44	2.10	0.00
63	3.36	5011	63	34.91	3.18	0.00
72	8.42	4279	63	16.43	1.54	0.00
68	3.92	6914	64	26.62	2.75	0.00
54	4.65	5442	64	21.09	1.97	0.00
88	4.18	9023	66	40.69	4.04	0.00
83	5.57	5630	63	25.85	2.34	0.00
42	3.05	2653	62	15.00	1.47	0.00
64	4.15	4357	63	23.37	2.09	0.00
58	3.79	5682	62	27.01	2.48	0.00
105	6.20	8801	63	34.50	3.19	0.00
33	3.25	2275	62	11.61	1.18	0.00
82	4.41	8114	63	31.49	3.03	0.00
45	2.85	3619	61	22.12	2.04	0.00
