Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1034	45.17	274856	70	87.03	5.84	0.00
1037	47.27	437024	70	94.75	5.23	0.00
1005	47.99	430230	70	83.46	4.88	0.00
992	48.27	419588	70	82.62	5.31	0.00
990	48.17	429863	70	83.34	5.16	0.00
1298	47.99	571935	70	120.13	7.34	0.00
1027	48.41	434928	71	84.55	5.22	0.00
1008	48.48	445460	71	83.27	4.98	0.00
1129	48.60	493804	70	93.86	5.37	0.00
947	48.53	419881	70	77.29	4.54	0.00
1421	48.97	608779	71	119.31	6.97	0.00
882	48.49	440934	72	72.96	4.65	0.00
1230	48.64	529078	71	102.58	6.38	0.00
1034	48.25	456538	72	86.33	5.23	0.00
948	48.18	418556	71	78.32	4.82	0.00
1308	49.15	598281	71	109.07	6.84	0.00
1171	48.66	491801	72	97.38	6.37	0.00
982	48.48	426424	72	80.81	5.38	0.00
1261	48.99	526007	73	105.04	7.07	0.00
921	47.03	401460	72	84.66	5.23	0.00
977	46.55	438459	73	94.76	5.26	0.00
1203	47.59	587019	74	116.84	7.01	0.00
1022	48.66	435977	73	84.42	5.79	0.00
1203	48.74	517306	73	100.94	6.70	0.00
1151	48.13	494207	73	100.56	6.60	0.00
931	47.81	403213	72	79.03	4.91	0.00
1214	48.59	525359	73	104.69	6.84	0.00
916	47.74	405862	73	77.73	4.82	0.00
1373	48.95	583101	73	115.53	7.49	0.00
979	48.17	417628	73	81.84	5.40	0.00
953	47.66	420692	72	80.33	4.27	0.00
1141	48.62	508191	73	96.01	5.64	0.00
1299	49.01	572358	73	109.06	6.75	0.00
766	47.29	359085	74	64.32	3.58	0.00
1356	49.25	571553	74	112.96	7.11	0.00
871	47.99	385385	74	72.23	4.13	0.00
1097	48.22	485052	73	92.21	4.86	0.00
1130	46.41	528468	75	113.90	5.29	0.00
1335	48.84	562972	74	117.65	7.21	0.00
821	47.52	367561	75	69.10	3.82	0.00
1359	48.65	601052	74	115.76	6.30	0.00
963	47.98	424398	74	81.12	4.66	0.00
916	47.60	412742	75	77.31	4.13	0.00
1200	48.40	527472	74	101.85	5.66	0.00
1062	48.12	468740	75	89.75	4.94	0.00
1017	48.11	451025	74	85.53	4.62	0.00
1214	47.18	532477	74	117.08	6.44	0.00
935	45.24	431309	75	96.47	4.80	0.00
989	46.58	468561	75	97.70	5.06	0.00
1177	48.42	522070	74	99.87	5.47	0.00
