Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
705	35.34	190014	65	69.02	3.19	0.00
534	35.06	223001	64	53.47	2.39	0.00
759	36.41	319711	66	76.42	3.56	0.00
828	36.75	349882	65	82.71	4.02	0.00
808	37.24	320883	65	78.62	4.52	0.00
673	36.65	270120	67	65.06	3.82	0.00
866	37.37	344117	66	84.66	5.36	0.00
604	35.97	248794	66	59.88	3.51	0.00
901	37.48	363102	66	89.04	5.36	0.00
615	36.45	244790	66	58.89	3.61	0.00
834	37.21	342542	67	83.38	4.75	0.00
749	37.11	305642	67	74.49	4.57	0.00
791	37.05	328457	68	79.58	4.77	0.00
783	37.10	322693	67	78.24	4.63	0.00
808	37.39	321724	67	80.15	5.14	0.00
588	36.31	238775	67	57.29	3.96	0.00
984	37.76	399156	66	99.35	6.27	0.00
642	36.36	259115	66	63.53	4.02	0.00
693	36.79	282190	67	68.89	4.43	0.00
801	37.25	326334	68	80.40	5.02	0.00
699	36.84	291700	68	69.65	3.86	0.00
961	37.58	390532	68	97.60	5.68	0.00
589	36.07	238717	68	58.15	3.56	0.00
760	37.02	314172	68	76.98	4.51	0.00
775	37.04	319321	68	77.74	4.30	0.00
745	36.77	307800	68	74.97	4.09	0.00
689	36.68	292154	68	69.28	3.85	0.00
985	37.53	410186	67	101.30	5.77	0.00
616	36.66	268792	68	61.54	3.74	0.00
858	38.16	372032	68	83.21	4.89	0.00
773	37.43	305760	68	75.34	5.24	0.00
793	37.46	312090	68	78.23	5.56	0.00
616	36.36	248727	69	60.77	4.11	0.00
918	37.73	376626	68	92.17	6.33	0.00
845	37.43	336836	67	84.57	5.93	0.00
663	36.13	279347	69	70.84	4.48	0.00
799	37.15	323593	68	81.02	5.06	0.00
697	36.89	287445	68	69.43	4.54	0.00
891	37.36	360054	69	90.76	5.46	0.00
577	36.33	227479	68	55.60	3.79	0.00
912	37.96	363463	68	90.61	6.62	0.00
787	37.67	310368	69	76.80	5.81	0.00
801	37.74	314678	69	78.18	6.29	0.00
896	38.11	343413	70	87.53	7.21	0.00
601	36.80	235303	69	57.68	4.29	0.00
963	38.53	365298	70	93.14	7.80	0.00
588	36.94	227922	70	56.01	4.30	0.00
1012	38.64	385567	69	98.49	7.86	0.00
583	36.15	236511	70	59.27	3.86	0.00
1056	38.62	406315	70	104.17	8.66	0.00
722	36.99	284495	69	72.36	5.22	0.00
603	36.43	243480	69	59.43	3.93	0.00
924	37.72	377386	69	93.89	5.94	0.00
781	37.24	309246	70	77.91	5.49	0.00
677	36.99	264485	70	66.10	5.26	0.00
968	38.58	375503	70	94.14	7.62	0.00
684	36.78	279215	70	68.42	4.34	0.00
899	37.19	362120	69	92.75	5.63	0.00
504	35.57	205176	70	49.65	2.87	0.00
960	37.64	398331	69	99.24	5.76	0.00
718	36.47	293335	70	73.55	4.19	0.00
636	36.40	262233	70	64.20	3.64	0.00
811	37.36	346423	71	83.45	5.15	0.00
843	37.83	351491	70	83.89	5.66	0.00
646	37.53	292743	70	63.28	4.48	0.00
967	38.04	386504	70	95.56	6.76	0.00
322	16.61	114086	69	44.64	3.36	0.00
49	3.31	3316	68	20.03	1.79	0.00
313	16.58	101468	70	39.06	2.54	0.00
1340	48.24	577312	70	120.80	7.46	0.00
832	47.44	366487	71	68.64	3.93	0.00
1418	49.26	593771	71	119.22	7.87	0.00
890	47.67	382872	70	74.59	4.47	0.00
1088	47.31	482223	71	102.15	6.11	0.00
1033	48.45	440911	70	85.10	5.25	0.00
1073	48.75	480321	71	88.63	5.37	0.00
1343	49.09	598891	70	111.93	6.39	0.00
1104	48.76	476696	72	91.00	5.25	0.00
1077	48.24	458430	70	89.93	5.35	0.00
766	48.18	386721	72	63.23	3.98	0.00
1446	49.02	622741	70	120.58	7.61	0.00
1087	48.46	483480	72	90.69	5.55	0.00
1084	48.43	470202	71	90.03	5.52	0.00
1023	48.55	466055	72	84.95	5.26	0.00
1150	48.69	488548	72	95.36	6.25	0.00
1185	48.92	504788	73	98.08	6.57	0.00
945	48.28	402080	72	78.14	5.23	0.00
1267	48.12	544018	73	114.35	7.20	0.00
852	45.76	382232	72	84.86	4.56	0.00
946	46.80	475283	73	94.12	5.53	0.00
1441	49.40	604278	72	119.97	8.26	0.00
900	47.84	386312	72	75.00	4.93	0.00
1107	48.20	482736	73	95.41	6.32	0.00
1213	48.42	514967	73	104.88	6.53	0.00
874	47.83	393728	73	74.60	4.92	0.00
1395	48.80	602919	73	119.49	7.55	0.00
1118	48.39	468546	73	93.75	6.03	0.00
794	47.46	341805	72	66.01	4.31	0.00
1086	48.20	480664	73	91.54	5.13	0.00
1275	48.79	558867	73	107.66	6.27	0.00
990	48.37	443794	73	82.71	5.06	0.00
1016	48.26	473415	74	85.46	4.99	0.00
1299	49.20	553828	74	108.17	6.80	0.00
1032	48.45	460343	73	86.13	4.87	0.00
1180	48.26	521689	73	101.04	5.28	0.00
1066	46.00	495500	74	109.88	5.08	0.00
1092	48.58	457128	75	93.61	5.79	0.00
883	47.83	395953	73	74.74	4.30	0.00
1366	48.68	608059	75	116.31	6.34	0.00
1052	48.21	464897	75	88.75	5.12	0.00
986	47.74	434398	74	83.44	4.40	0.00
889	47.65	400206	74	74.80	4.16	0.00
1397	48.79	614606	74	118.73	6.58	0.00
972	48.02	429847	74	81.59	4.44	0.00
1144	46.89	509136	75	112.33	6.17	0.00
1085	45.76	499752	74	112.35	5.54	0.00
991	46.85	458422	74	93.99	4.94	0.00
1001	48.00	445301	74	84.61	4.64	0.00
1063	47.90	485371	75	92.62	4.91	0.00
1127	48.32	485397	75	95.19	5.32	0.00
944	48.25	409883	74	78.89	4.70	0.00
1073	48.16	473411	74	90.64	4.73	0.00
1043	48.40	494295	74	88.17	4.73	0.00
1459	48.92	625155	74	123.79	6.88	0.00
734	46.65	323503	74	61.97	3.26	0.00
1422	48.02	619936	75	131.69	7.71	0.00
738	45.68	335502	75	70.87	4.06	0.00
1222	49.11	521624	74	103.40	6.89	0.00
1092	47.51	485335	75	100.96	6.06	0.00
966	45.82	447235	76	97.08	4.65	0.00
1220	46.63	549627	75	124.73	6.31	0.00
802	44.63	377317	75	82.97	3.70	0.00
1293	46.59	598756	76	134.22	6.38	0.00
535	23.96	227094	75	73.93	3.88	0.00
57	3.54	3907	74	25.85	1.95	0.00
