Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
689	35.36	188973	64	67.31	3.11	0.00
683	35.93	284011	64	69.26	3.09	0.00
604	35.62	251523	65	60.00	2.83	0.00
859	36.77	357318	66	86.05	4.18	0.00
614	36.29	248253	65	59.48	3.21	0.00
871	37.57	349988	66	84.60	5.18	0.00
842	37.27	333401	66	82.24	5.19	0.00
571	35.77	235168	66	56.43	3.32	0.00
932	37.57	378274	66	92.34	5.53	0.00
672	36.69	265584	67	64.84	3.97	0.00
681	36.64	282885	66	67.51	3.71	0.00
962	37.79	393142	67	96.54	6.07	0.00
695	36.65	289009	67	69.57	4.09	0.00
852	37.30	347823	68	85.52	5.10	0.00
662	36.91	268292	67	64.82	4.13	0.00
888	37.63	360554	66	88.47	6.13	0.00
759	36.97	308752	68	75.93	4.65	0.00
752	37.00	307146	67	75.00	4.81	0.00
756	37.02	302622	68	75.62	4.92	0.00
582	36.07	234778	67	57.50	3.43	0.00
755	36.98	310260	67	75.59	4.22	0.00
724	36.86	304626	68	72.79	4.00	0.00
1001	37.76	405799	67	101.58	6.37	0.00
557	35.94	228708	68	55.36	3.22	0.00
883	37.42	368195	68	89.18	4.97	0.00
817	37.05	335154	67	82.62	4.54	0.00
573	35.94	240004	69	57.00	3.13	0.00
958	37.40	394061	68	98.49	5.60	0.00
516	35.93	222069	68	51.12	3.13	0.00
786	37.92	344647	68	76.78	4.47	0.00
891	37.92	358912	68	86.64	5.85	0.00
925	37.91	365386	68	91.89	6.56	0.00
597	36.19	240000	68	58.66	3.97	0.00
894	37.65	364100	68	89.73	6.14	0.00
780	37.25	312849	69	77.64	5.47	0.00
775	36.67	324535	69	82.90	5.21	0.00
689	36.65	278117	68	69.35	4.35	0.00
733	36.97	298744	69	73.42	4.79	0.00
715	36.70	290677	69	72.26	4.21	0.00
704	37.08	283563	70	69.02	4.70	0.00
961	38.07	378019	68	95.64	7.00	0.00
643	36.93	251150	69	62.09	4.70	0.00
783	37.58	307044	69	76.73	6.09	0.00
801	37.93	313518	69	77.58	6.48	0.00
925	38.19	360078	69	90.41	6.87	0.00
734	37.79	281835	69	70.17	5.93	0.00
853	38.21	329083	70	82.34	6.47	0.00
818	38.02	313906	70	79.22	6.27	0.00
702	36.89	280961	70	71.27	4.79	0.00
899	38.35	342076	70	86.29	7.32	0.00
743	37.11	299443	69	75.96	5.51	0.00
812	37.32	327217	70	81.55	5.44	0.00
712	36.97	289168	70	71.55	4.44	0.00
815	37.41	328944	69	81.67	5.68	0.00
829	37.71	319872	70	81.42	6.51	0.00
770	37.94	297902	71	73.96	6.08	0.00
797	37.23	320739	70	80.43	5.13	0.00
645	36.09	264613	70	65.71	3.85	0.00
801	37.32	331780	70	81.06	4.92	0.00
837	37.29	348173	70	86.11	4.97	0.00
797	36.86	329486	69	82.03	4.70	0.00
702	36.83	288901	70	71.06	4.16	0.00
777	37.18	330210	69	79.58	4.86	0.00
809	37.75	338233	70	80.24	5.48	0.00
749	37.90	335962	70	73.32	5.22	0.00
761	37.33	303956	70	75.25	5.28	0.00
360	17.81	129190	70	48.39	3.61	0.00
43	3.01	2586	68	16.66	1.51	0.00
550	21.48	193642	70	62.59	4.35	0.00
924	46.98	413618	70	85.20	4.97	0.00
1225	48.62	528143	70	101.94	6.04	0.00
1091	48.67	467418	70	91.19	5.96	0.00
1241	48.72	518587	71	106.28	6.99	0.00
716	45.52	332451	70	68.71	3.62	0.00
1464	49.21	610842	71	121.71	7.61	0.00
714	47.54	320228	71	58.08	3.42	0.00
1497	49.24	654087	70	125.08	7.18	0.00
876	48.18	383251	71	71.61	4.18	0.00
1252	48.64	533429	70	104.87	6.14	0.00
724	48.02	363344	71	59.76	3.73	0.00
1396	48.87	600675	71	116.36	7.35	0.00
1028	48.33	460081	72	85.66	5.20	0.00
1186	48.68	513515	71	98.63	6.11	0.00
988	48.46	447183	72	82.07	5.05	0.00
1073	48.55	463834	72	88.69	5.77	0.00
1431	49.38	615532	73	118.91	8.01	0.00
1072	48.51	445899	72	89.22	5.98	0.00
848	46.78	376422	72	78.15	4.81	0.00
1271	47.20	559181	73	124.66	6.96	0.00
802	46.38	400039	72	78.58	4.67	0.00
1409	49.40	597439	72	117.30	8.07	0.00
1083	48.29	456394	73	91.21	5.98	0.00
803	47.06	347539	72	68.96	4.55	0.00
1202	48.43	516535	72	103.60	6.51	0.00
988	48.21	442693	73	84.55	5.55	0.00
1362	48.73	586714	75	116.65	7.37	0.00
1016	48.25	436537	73	84.89	5.43	0.00
1182	48.67	504703	73	99.41	6.53	0.00
924	47.53	406794	72	77.83	4.12	0.00
1130	48.53	493813	74	95.14	5.61	0.00
969	48.29	436573	74	81.02	4.88	0.00
1050	48.39	493196	73	88.41	5.18	0.00
1444	49.41	608391	74	120.45	7.62	0.00
867	47.97	390192	75	71.93	4.01	0.00
1345	48.41	584187	74	116.53	6.06	0.00
733	44.69	347107	73	74.81	3.41	0.00
1357	48.81	587835	74	121.20	7.16	0.00
1175	48.42	507260	74	100.07	5.60	0.00
759	46.91	337425	74	63.91	3.48	0.00
1022	48.31	467362	74	86.01	4.87	0.00
1498	48.79	653859	74	127.63	6.93	0.00
777	47.03	340630	74	65.24	3.65	0.00
1005	48.08	454876	75	84.66	4.69	0.00
1446	48.93	622769	74	122.60	6.81	0.00
786	45.48	349465	75	76.97	4.14	0.00
1027	45.67	480303	75	106.06	5.29	0.00
1193	47.27	564369	74	116.22	6.07	0.00
1237	48.35	542443	75	106.77	5.80	0.00
788	47.02	355480	75	67.30	3.56	0.00
1007	48.13	451034	75	84.71	4.58	0.00
1485	49.18	635761	76	125.79	7.43	0.00
791	47.20	347619	75	66.29	3.43	0.00
1030	48.23	474474	74	87.17	4.67	0.00
1056	48.35	475059	74	88.73	4.88	0.00
1435	48.69	609902	75	122.72	6.93	0.00
787	45.75	362931	74	75.98	4.11	0.00
1336	48.20	584519	75	123.66	7.81	0.00
1004	48.43	426394	75	83.96	5.33	0.00
939	47.04	425942	75	87.65	5.22	0.00
1223	46.63	555107	75	122.62	6.02	0.00
986	45.98	445512	76	99.96	5.06	0.00
881	44.96	409074	76	91.42	4.09	0.00
1083	46.16	507360	75	111.98	5.28	0.00
741	28.25	321799	76	94.94	4.92	0.00
56	3.54	3888	75	25.74	1.94	0.00
434	20.81	27715	74	45.70	2.78	0.00
1223	55.15	118304	75	108.99	5.64	0.00
1379	55.64	94926	75	119.51	4.71	0.00
1203	51.73	134389	75	113.16	5.11	0.00
1178	53.05	112035	76	105.72	4.63	0.00
1419	53.31	150882	77	130.02	6.43	0.00
1171	51.96	125201	76	108.32	5.34	0.00
1391	54.51	120428	76	124.54	5.48	0.00
1157	52.10	133260	77	107.96	5.34	0.00
1117	51.74	107564	76	102.76	4.79	0.00
1494	54.48	133513	75	133.05	5.53	0.00
1015	51.64	107126	75	90.25	4.14	0.00
1446	54.40	140834	75	128.39	6.10	0.00
1031	52.56	79134	76	93.64	4.01	0.00
1302	55.54	131272	75	108.49	5.06	0.00
1463	56.32	124421	75	120.60	6.01	0.00
1119	56.57	72133	75	93.55	3.95	0.00
1494	57.30	125053	74	126.56	5.55	0.00
1275	53.17	141760	74	117.15	5.83	0.00
1144	50.45	118266	74	109.58	4.75	0.00
1144	51.07	118835	74	108.12	5.03	0.00
967	52.83	82701	74	85.73	3.59	0.00
1580	54.55	175126	75	139.61	6.34	0.00
1300	53.63	134985	74	114.83	5.41	0.00
839	49.83	94284	74	79.08	3.46	0.00
1461	52.42	151993	73	135.71	6.37	0.00
1192	55.16	114941	73	102.95	4.92	0.00
1420	54.74	126276	72	126.45	5.43	0.00
996	52.42	108645	73	90.94	4.54	0.00
1374	53.57	135485	73	122.40	5.41	0.00
995	54.18	109320	72	85.89	4.11	0.00
1739	54.85	161081	72	153.43	6.87	0.00
911	52.03	110188	72	82.14	3.97	0.00
1522	56.39	118777	72	120.80	5.73	0.00
987	52.25	106666	71	87.51	4.02	0.00
1675	53.55	168078	72	150.21	7.13	0.00
1028	52.72	110871	71	91.45	4.12	0.00
1259	52.65	115402	72	112.25	4.83	0.00
1228	54.56	136702	71	103.42	6.10	0.00
1348	54.06	137107	71	119.74	5.96	0.00
1238	52.16	124148	71	113.53	5.04	0.00
1305	54.77	133716	71	108.94	5.45	0.00
859	51.93	127693	70	77.39	3.82	0.00
1677	55.28	153256	71	137.76	6.34	0.00
1180	52.42	131657	70	106.64	5.12	0.00
1304	53.67	130987	72	114.96	6.00	0.00
1193	54.04	125310	70	105.50	4.77	0.00
1373	55.19	126351	70	117.48	5.25	0.00
958	54.09	96340	70	75.47	3.65	0.00
1524	54.48	136644	71	135.73	6.02	0.00
1062	52.29	86943	70	94.29	4.12	0.00
1172	53.04	129132	70	103.79	4.96	0.00
1571	53.57	169324	70	140.36	6.19	0.00
944	51.83	125516	70	82.95	4.09	0.00
1442	52.02	138178	70	129.61	5.75	0.00
1125	53.10	94327	70	97.47	4.06	0.00
1012	52.68	99845	70	88.74	3.91	0.00
1529	55.25	124141	69	122.68	5.88	0.00
1315	56.09	129492	71	110.07	4.83	0.00
1159	52.31	123853	70	105.39	5.05	0.00
1283	51.13	142642	71	118.63	5.46	0.00
1144	50.98	110393	70	105.37	4.92	0.00
1040	55.05	108373	68	86.33	4.29	0.00
528	17.69	50177	67	65.73	4.05	0.00
59	3.84	4031	68	24.19	2.26	0.00
1224	52.52	117641	69	104.04	5.08	0.00
1221	59.09	120119	70	102.99	4.64	0.00
1045	61.17	86306	70	85.67	3.17	0.00
2144	60.38	172031	70	179.01	7.78	0.00
1474	61.58	107293	69	121.95	4.63	0.00
1495	60.64	118466	70	123.78	6.06	0.00
1060	59.80	87870	69	88.27	3.93	0.00
1613	60.80	133502	70	132.76	5.60	0.00
1519	60.55	135069	70	125.06	5.46	0.00
1083	59.25	123008	70	91.41	4.85	0.00
1873	60.02	165002	69	156.45	7.41	0.00
1403	60.23	90580	70	110.39	5.26	0.00
1243	60.81	63516	70	94.87	4.15	0.00
1532	60.72	124657	69	126.13	6.29	0.00
1325	60.43	104578	70	109.94	5.10	0.00
1428	60.60	115880	70	118.14	5.80	0.00
1505	61.53	90954	70	118.68	4.63	0.00
1486	59.79	62520	70	112.35	4.94	0.00
1388	60.91	83747	71	112.85	3.95	0.00
1771	60.83	139922	71	146.90	6.60	0.00
1195	60.06	112023	71	100.22	4.04	0.00
1474	60.24	112990	71	121.08	5.62	0.00
1532	60.15	131585	70	127.39	6.29	0.00
1346	59.94	143730	70	112.82	6.03	0.00
1304	60.63	84864	71	103.79	4.38	0.00
1740	60.71	136471	70	143.41	6.20	0.00
1307	61.31	108208	70	106.09	4.24	0.00
1258	62.11	67828	70	95.38	3.57	0.00
1983	60.59	178608	71	165.27	7.53	0.00
1288	59.50	131260	71	108.30	6.05	0.00
1474	59.48	115749	72	122.31	5.50	0.00
1201	58.94	102885	71	101.28	4.87	0.00
1455	58.83	188611	72	124.28	7.55	0.00
1407	60.47	112228	71	114.26	5.21	0.00
1667	60.39	134692	72	138.54	6.25	0.00
921	58.92	111847	71	78.07	4.26	0.00
1930	60.90	209803	71	162.94	7.92	0.00
