Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
185	11.47	46755	70	48.95	4.26	0.00
78	10.48	19492	69	18.08	1.59	0.00
160	11.45	37907	69	38.58	3.36	0.00
155	11.95	43003	69	38.39	3.29	0.00
187	12.05	48600	69	46.43	4.00	0.00
112	10.51	25528	68	27.26	2.35	0.00
111	11.26	29273	67	27.13	2.35	0.00
151	11.54	38464	67	36.34	3.25	0.00
171	11.43	37930	68	40.63	3.53	0.00
191	11.50	45580	67	50.87	4.11	0.00
147	11.56	38964	67	36.30	3.16	0.00
90	10.35	22151	67	20.78	1.86	0.00
169	11.21	38769	68	41.44	3.64	0.00
154	10.87	33358	67	40.18	3.28	0.00
122	10.78	28538	67	30.31	2.62	0.00
145	11.52	39196	66	36.21	3.14	0.00
173	11.38	46546	67	44.26	3.89	0.00
108	10.95	27267	66	26.29	2.29	0.00
167	10.86	37748	66	41.39	3.60	0.00
140	10.92	31789	66	36.00	3.00	0.00
131	11.47	33365	66	32.73	2.81	0.00
185	11.37	42986	66	46.07	4.05	0.00
158	11.76	40502	66	38.48	3.40	0.00
113	10.08	24910	66	27.87	2.45	0.00
125	10.67	30430	66	32.61	2.68	0.00
173	10.88	38000	66	44.96	3.80	0.00
147	10.61	31345	66	41.28	3.18	0.00
138	10.53	30322	65	37.47	3.00	0.00
147	10.73	33360	65	39.44	3.18	0.00
102	10.32	25202	65	25.44	2.21	0.00
157	10.84	35014	65	38.62	3.38	0.00
136	10.44	28712	65	37.61	2.94	0.00
185	10.87	37020	65	54.50	4.15	0.00
132	10.29	27147	65	35.27	3.04	0.00
110	10.77	28624	65	27.57	2.45	0.00
175	11.08	37990	66	45.18	3.89	0.00
148	11.30	36945	65	36.85	3.29	0.00
107	9.69	23766	65	28.13	2.62	0.00
128	10.59	31069	65	33.86	2.89	0.00
118	10.98	29630	64	30.03	2.59	0.00
162	11.30	38015	65	39.06	3.49	0.00
126	11.46	34120	66	31.79	2.75	0.00
177	11.63	45633	66	43.35	3.86	0.00
174	11.08	37558	66	44.25	3.76	0.00
125	10.47	28591	64	32.10	2.73	0.00
146	11.54	38059	65	35.20	3.15	0.00
119	10.77	29095	65	29.76	2.55	0.00
166	10.87	34942	65	41.71	3.65	0.00
140	10.56	30818	65	35.96	3.06	0.00
131	10.28	29238	65	36.28	2.92	0.00
139	10.76	31703	65	36.25	3.05	0.00
112	11.02	30465	66	28.17	2.48	0.00
152	11.23	37209	65	36.56	3.32	0.00
179	11.12	39752	66	45.07	3.95	0.00
151	10.74	34187	65	41.17	3.33	0.00
120	10.11	26699	66	29.74	2.65	0.00
147	10.78	33294	65	39.70	3.25	0.00
131	11.21	33143	65	32.95	2.93	0.00
129	8.82	23353	64	31.40	3.00	0.00
70	4.33	5640	65	27.32	2.48	0.00
211	13.11	57628	65	35.61	2.67	0.00
430	26.94	211179	65	56.72	3.33	0.00
527	26.91	218330	65	66.31	4.06	0.00
471	26.15	199181	65	63.02	3.80	0.00
336	26.13	143031	66	42.27	2.58	0.00
601	27.15	277662	65	78.41	4.84	0.00
334	26.09	138226	66	41.75	2.50	0.00
529	26.25	227219	66	71.83	4.26	0.00
381	26.74	164704	66	48.75	2.89	0.00
489	27.31	219983	66	60.97	3.88	0.00
479	26.59	200022	66	61.68	3.86	0.00
482	26.56	201017	66	64.10	3.95	0.00
400	26.35	159755	68	48.88	3.36	0.00
462	26.39	205171	66	59.28	4.16	0.00
456	27.34	227120	66	56.78	3.86	0.00
401	27.63	198901	66	48.83	3.21	0.00
542	26.72	242682	66	69.47	4.76	0.00
430	26.30	177129	66	54.94	3.78	0.00
395	26.15	168121	66	52.38	3.49	0.00
502	26.67	213025	65	66.89	4.16	0.00
442	26.32	186979	66	57.96	3.64	0.00
394	26.94	190218	66	50.07	3.20	0.00
552	27.14	223811	66	70.63	4.46	0.00
374	26.47	157463	66	47.75	2.87	0.00
515	27.30	232852	66	66.82	4.46	0.00
456	26.45	189037	66	59.50	3.84	0.00
415	26.01	175187	66	55.02	3.48	0.00
425	26.48	180300	66	56.00	3.55	0.00
437	26.53	192393	67	58.23	3.64	0.00
399	26.90	188862	67	50.83	3.31	0.00
539	26.97	222445	68	69.52	4.61	0.00
357	26.11	164436	67	47.60	3.26	0.00
389	27.24	199713	66	49.82	3.24	0.00
666	27.34	322930	67	85.68	5.59	0.00
348	26.08	142538	67	43.78	2.80	0.00
347	26.68	169750	67	45.74	2.89	0.00
597	26.89	247249	67	77.68	5.07	0.00
371	26.52	157502	67	47.48	3.13	0.00
587	26.92	268058	67	79.23	4.80	0.00
397	26.74	159734	67	50.17	3.09	0.00
375	26.33	161748	67	48.75	3.00	0.00
573	26.53	244791	67	79.12	4.74	0.00
310	26.48	137971	67	38.96	2.40	0.00
485	26.67	207041	67	63.20	3.93	0.00
558	26.13	238824	68	78.27	4.73	0.00
314	26.55	128907	67	38.38	2.45	0.00
569	26.38	256005	68	79.02	4.73	0.00
430	26.50	194770	67	56.17	3.45	0.00
446	26.32	189002	67	59.79	3.64	0.00
346	26.19	141839	67	44.13	2.72	0.00
401	26.20	175163	67	53.71	3.25	0.00
607	26.94	281291	68	82.17	5.09	0.00
297	25.78	124114	67	36.80	2.30	0.00
548	26.32	241970	67	76.73	4.61	0.00
325	26.30	137180	67	40.85	2.54	0.00
566	26.80	256713	67	76.19	4.66	0.00
399	26.19	170524	67	52.18	3.20	0.00
499	26.40	210044	67	67.43	4.07	0.00
345	26.00	145756	67	44.59	2.76	0.00
426	26.39	200904	67	58.17	3.57	0.00
594	26.73	248275	67	79.24	4.99	0.00
106	7.61	30013	66	22.74	1.90	0.00
78	4.63	5910	67	33.69	2.65	0.00
54	3.78	4298	66	19.37	1.82	0.00
65	4.67	6570	66	25.27	2.31	0.00
69	4.09	5478	66	26.56	2.53	0.00
72	4.46	5773	66	28.55	2.54	0.00
57	3.86	5002	66	21.32	1.97	0.00
72	4.48	6973	65	30.30	2.90	0.00
86	6.03	4023	65	25.00	2.21	0.00
71	4.46	5277	65	27.67	2.50	0.00
54	3.74	3942	65	18.82	1.72	0.00
74	4.36	6433	66	31.29	2.89	0.00
75	5.63	4197	65	21.84	1.99	0.00
77	4.67	7317	66	29.43	2.65	0.00
54	3.74	3540	65	19.33	1.79	0.00
75	4.55	6060	66	29.66	2.62	0.00
52	3.84	3772	65	19.67	1.84	0.00
68	4.60	8053	65	27.93	2.81	0.00
52	3.74	3878	64	19.26	1.87	0.00
69	4.66	7566	65	28.73	2.86	0.00
51	3.56	3528	64	18.44	1.83	0.00
73	4.68	7830	65	29.38	2.81	0.00
52	3.61	3624	65	18.97	1.78	0.00
78	4.63	6275	65	30.78	2.71	0.00
53	3.65	4457	65	19.55	1.83	0.00
75	4.67	6580	64	29.48	2.67	0.00
44	3.61	4118	64	20.55	2.15	0.00
76	5.04	5580	65	25.05	2.41	0.00
61	4.04	4930	64	22.63	2.09	0.00
79	4.66	6497	65	30.82	2.75	0.00
49	3.75	3726	65	18.30	1.76	0.00
71	4.67	8724	64	28.55	2.86	0.00
45	3.19	3631	65	20.33	2.02	0.00
86	5.80	5936	64	27.17	2.54	0.00
55	3.43	4339	64	24.95	2.35	0.00
87	6.98	6971	65	25.57	2.57	0.00
49	3.56	3604	65	17.34	1.69	0.00
72	4.74	7761	64	29.95	2.96	0.00
49	3.18	5031	64	22.60	2.21	0.00
89	5.70	6322	64	28.49	2.55	0.00
53	3.74	3647	63	19.39	1.83	0.00
78	4.65	6124	65	29.85	2.62	0.00
46	3.26	4697	64	21.90	2.16	0.00
87	5.95	6439	63	26.49	2.46	0.00
48	4.06	4276	63	18.51	1.83	0.00
80	4.48	7885	63	30.87	2.86	0.00
48	3.00	3689	63	23.14	2.14	0.00
91	5.97	5762	63	28.13	2.46	0.00
52	3.45	3652	65	19.66	1.74	0.00
79	4.56	7171	65	35.91	2.70	0.00
46	2.97	3594	63	22.63	2.04	0.00
85	5.61	5663	64	26.85	2.34	0.00
55	3.31	4188	63	25.57	2.23	0.00
74	5.50	7395	63	27.14	2.48	0.00
51	3.97	3965	63	18.41	1.82	0.00
72	4.25	5935	64	27.92	2.59	0.00
60	3.85	5214	64	23.10	2.06	0.00
77	4.48	6055	66	34.74	2.60	0.00
53	3.60	3667	64	19.65	1.78	0.00
75	4.63	7418	65	28.83	2.63	0.00
47	4.05	4027	64	17.34	1.75	0.00
79	4.40	6288	66	30.69	2.86	0.00
45	2.91	3859	65	22.97	2.24	0.00
98	6.70	6616	65	29.15	2.66	0.00
44	2.74	3472	64	21.62	2.08	0.00
76	5.88	6364	65	24.27	2.40	0.00
48	4.07	5009	63	17.26	1.70	0.00
84	4.54	7654	65	33.24	3.17	0.00
46	2.91	3708	64	22.55	2.17	0.00
88	5.92	5920	64	26.38	2.29	0.00
46	2.87	4385	64	22.09	2.09	0.00
78	5.61	7196	63	29.39	2.59	0.00
50	3.46	3389	63	20.03	1.93	0.00
81	5.35	7326	64	26.69	2.55	0.00
48	4.06	4912	64	17.78	1.85	0.00
76	4.63	7129	64	29.61	2.93	0.00
50	3.46	3270	64	17.74	1.68	0.00
79	4.67	7553	64	30.29	2.65	0.00
48	3.07	3309	64	21.14	1.95	0.00
82	5.54	5631	63	25.63	2.27	0.00
59	3.95	5089	64	21.59	1.99	0.00
77	4.58	6506	64	31.95	2.72	0.00
49	3.10	3597	65	23.30	2.23	0.00
82	6.13	8326	64	26.40	2.62	0.00
41	3.23	3732	65	19.88	2.06	0.00
73	5.75	5911	64	23.14	2.37	0.00
63	3.97	5889	64	22.92	2.21	0.00
76	4.61	6521	65	30.06	2.71	0.00
47	3.98	4122	64	17.24	1.72	0.00
79	4.44	7761	64	30.40	2.81	0.00
50	3.13	3921	63	23.80	2.22	0.00
79	5.91	6737	64	25.73	2.53	0.00
41	3.23	3637	64	19.36	2.01	0.00
81	5.85	8508	64	27.35	2.82	0.00
47	3.74	3563	64	17.34	1.73	0.00
70	4.63	8602	64	29.02	2.97	0.00
47	4.01	4198	64	17.44	1.79	0.00
79	4.45	6284	64	30.07	2.79	0.00
52	3.83	4019	64	18.44	1.71	0.00
69	4.63	8421	62	28.01	2.80	0.00
50	3.70	3816	63	17.97	1.73	0.00
70	4.69	7133	65	27.50	2.79	0.00
49	3.20	3938	65	21.62	2.13	0.00
83	5.71	5535	64	25.48	2.33	0.00
53	3.20	4191	63	25.25	2.33	0.00
81	6.26	7601	65	24.86	2.39	0.00
51	3.91	4063	64	18.78	1.84	0.00
67	4.57	7293	64	26.78	2.76	0.00
50	4.14	5671	64	18.72	1.92	0.00
81	4.48	6177	64	31.12	2.97	0.00
46	2.94	3908	64	22.52	2.20	0.00
96	6.50	6264	65	28.47	2.56	0.00
46	3.19	3954	65	16.99	1.66	0.00
81	4.86	6683	64	31.23	2.83	0.00
55	3.76	3970	65	19.99	1.88	0.00
72	4.64	7330	64	28.34	2.66	0.00
39	3.72	3436	65	14.30	1.57	0.00
75	4.73	8328	65	30.12	3.10	0.00
47	3.89	3831	63	16.75	1.70	0.00
76	4.35	6534	65	29.97	2.85	0.00
53	3.23	3945	64	24.54	2.25	0.00
79	5.92	7747	64	25.37	2.50	0.00
44	3.20	3644	62	19.83	1.98	0.00
87	5.88	6789	63	27.02	2.54	0.00
46	4.03	4218	63	17.92	1.90	0.00
72	4.39	7389	64	27.88	2.73	0.00
48	3.62	4729	63	22.04	2.26	0.00
72	5.34	4015	63	19.74	1.95	0.00
72	4.40	5513	64	26.95	2.39	0.00
79	4.58	7511	65	35.20	2.58	0.00
52	3.59	3545	63	19.54	1.72	0.00
77	4.64	6725	64	29.92	2.68	0.00
43	3.78	4601	64	15.66	1.53	0.00
85	4.67	7056	63	32.24	3.08	0.00
94	5.46	7797	63	28.19	2.44	0.00
218	9.41	10858	65	56.82	3.58	0.00
93	4.68	3197	64	36.51	3.52	0.00
104	7.39	5528	65	29.11	2.57	0.00
63	4.12	5159	63	23.50	2.33	0.00
73	4.80	10359	64	28.71	2.94	0.00
56	3.93	9400	65	21.07	2.23	0.00
71	4.70	7335	63	28.64	2.81	0.00
47	3.01	4018	64	21.68	2.07	0.00
75	5.31	4524	64	21.65	1.90	0.00
65	4.11	4722	64	24.44	2.12	0.00
78	4.53	6521	65	34.43	2.52	0.00
54	3.66	3599	63	19.57	1.71	0.00
75	4.60	6041	64	28.10	2.54	0.00
48	3.52	4507	63	21.34	2.12	0.00
73	5.64	5970	64	22.93	2.29	0.00
