Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
996	44.78	260268	70	83.28	5.53	0.00
1061	47.29	450997	70	96.97	5.44	0.00
713	46.85	314774	70	58.52	3.30	0.00
1490	49.38	624605	70	125.57	8.30	0.00
876	47.61	378475	70	73.34	4.39	0.00
1162	47.51	508584	71	108.47	6.46	0.00
859	47.98	372625	71	70.21	4.30	0.00
1421	49.19	615186	70	118.49	7.15	0.00
771	47.59	342848	70	63.20	3.59	0.00
1246	49.06	538072	71	103.00	6.00	0.00
1038	48.20	455605	71	86.57	4.99	0.00
1068	49.04	538063	72	88.68	5.64	0.00
1394	48.92	592621	72	116.50	7.31	0.00
885	47.76	393481	70	73.55	4.38	0.00
1089	48.43	471034	72	90.46	5.57	0.00
952	48.41	435734	72	78.89	4.82	0.00
1237	48.88	528978	72	102.70	6.73	0.00
1251	49.08	540242	72	103.75	6.99	0.00
1139	48.71	475017	72	94.71	6.36	0.00
901	47.05	400095	73	82.58	5.10	0.00
1301	47.27	572442	73	127.66	7.13	0.00
820	46.51	406482	72	79.72	4.79	0.00
1346	49.31	572470	73	111.92	7.70	0.00
1133	48.38	479431	73	96.12	6.28	0.00
837	47.29	361493	73	71.26	4.75	0.00
1170	48.42	508079	73	100.85	6.30	0.00
1173	48.56	510044	72	100.82	6.60	0.00
984	47.85	432359	72	84.07	5.23	0.00
1214	48.72	519409	73	101.79	6.57	0.00
1101	48.50	471467	74	92.33	6.10	0.00
982	47.79	436664	73	82.69	4.40	0.00
1297	48.85	570935	73	109.61	6.40	0.00
1048	48.57	461917	74	87.47	5.49	0.00
835	47.58	391969	74	70.15	3.98	0.00
1371	49.30	578446	73	114.32	7.20	0.00
891	48.06	397949	74	73.98	4.16	0.00
1225	48.38	537171	73	104.02	5.47	0.00
981	45.69	452149	73	100.96	4.61	0.00
958	47.86	418555	74	83.75	4.67	0.00
1289	48.95	561486	74	110.55	6.75	0.00
995	47.85	445834	74	84.22	4.57	0.00
1168	48.50	515639	74	98.81	5.64	0.00
930	47.61	415786	75	78.60	4.21	0.00
1120	48.26	497640	74	94.83	5.25	0.00
1172	48.41	520098	74	99.27	5.48	0.00
1113	48.34	488916	74	93.78	5.10	0.00
1043	46.68	466247	75	101.38	5.54	0.00
1190	46.03	540732	74	123.35	6.21	0.00
795	45.92	372908	75	77.31	4.00	0.00
1102	48.23	487069	75	93.43	5.12	0.00
979	47.76	451627	74	85.26	4.50	0.00
1273	48.57	553028	74	107.96	6.00	0.00
982	48.46	432153	75	82.11	4.92	0.00
1306	48.62	569908	75	110.91	5.77	0.00
883	47.79	408700	74	74.38	4.04	0.00
1100	48.42	490891	74	92.56	5.06	0.00
1333	48.51	566408	74	113.92	6.46	0.00
796	45.76	364772	74	76.93	4.17	0.00
1202	47.87	536685	75	111.61	6.90	0.00
1247	49.01	523015	75	105.30	6.89	0.00
755	46.12	347291	74	71.50	4.16	0.00
1369	47.02	616638	75	136.46	6.85	0.00
942	45.78	425470	75	95.47	4.77	0.00
847	44.85	396845	76	87.79	3.92	0.00
1240	46.44	570901	75	128.73	6.10	0.00
582	28.39	257696	74	70.92	3.66	0.00
76	4.32	5814	74	36.93	2.59	0.00
517	23.92	31083	74	51.39	2.94	0.00
1406	56.74	131134	75	123.14	6.16	0.00
1178	54.59	83197	75	102.80	4.06	0.00
1288	51.88	141878	75	121.41	5.49	0.00
1312	53.54	120511	76	116.88	5.14	0.00
990	51.42	111988	76	92.40	4.77	0.00
1123	51.76	125944	76	104.05	5.24	0.00
1459	54.48	127986	76	130.93	5.79	0.00
1350	53.31	146720	77	124.20	5.88	0.00
1190	52.08	115959	77	109.14	5.08	0.00
1350	53.98	124529	77	120.82	5.13	0.00
1126	52.31	114048	75	99.68	4.49	0.00
1048	52.82	105800	75	94.29	4.64	0.00
1328	53.56	107254	75	119.45	5.12	0.00
1207	55.24	122628	74	100.40	4.81	0.00
1296	55.86	107052	75	107.08	5.31	0.00
1194	57.22	85228	75	98.97	4.22	0.00
1771	57.35	142531	75	150.65	6.56	0.00
930	52.44	111253	75	85.64	4.51	0.00
1282	50.74	132333	75	122.50	5.33	0.00
1385	52.12	139149	74	129.72	5.79	0.00
994	52.79	85567	74	88.19	3.88	0.00
1119	53.25	135150	74	99.69	4.77	0.00
1369	54.03	135192	73	120.16	5.47	0.00
1366	52.48	147480	74	125.86	5.55	0.00
1253	51.85	125424	73	116.81	5.39	0.00
1268	55.30	117904	72	109.69	5.19	0.00
1026	54.06	92343	73	91.13	4.05	0.00
1584	54.29	161188	73	142.79	6.73	0.00
1132	52.34	113020	73	101.69	4.44	0.00
984	54.18	107871	73	84.92	4.06	0.00
1760	54.92	163304	72	155.09	6.94	0.00
960	52.33	111134	72	86.37	4.11	0.00
1343	56.20	105459	73	105.51	5.03	0.00
1496	53.11	160426	71	133.66	6.29	0.00
1012	51.70	106518	72	91.13	4.51	0.00
1145	53.77	121856	71	100.91	4.33	0.00
1537	53.19	131303	72	136.93	5.86	0.00
1293	55.14	147107	71	108.76	6.33	0.00
1154	53.29	120972	71	103.39	5.38	0.00
955	50.37	102849	71	88.97	3.97	0.00
1565	55.37	156607	71	131.41	6.40	0.00
1155	53.28	150091	70	103.27	4.80	0.00
1102	54.64	110677	70	87.10	4.45	0.00
1479	53.09	154531	70	133.18	6.12	0.00
1100	52.61	107399	70	97.41	5.19	0.00
976	53.69	125634	71	86.83	4.25	0.00
1829	55.89	147148	70	156.19	6.61	0.00
1208	54.71	118912	70	97.83	4.67	0.00
1112	53.55	106592	70	98.97	4.42	0.00
1455	53.83	105824	70	128.44	5.32	0.00
1155	52.51	145259	70	103.65	5.39	0.00
1057	51.62	120780	70	95.24	4.13	0.00
1099	52.80	136735	70	96.00	4.59	0.00
1534	52.34	145677	71	137.75	6.13	0.00
937	51.95	84904	69	81.38	3.44	0.00
1414	53.79	121784	70	124.41	5.21	0.00
1130	54.63	97925	69	87.59	4.57	0.00
1223	56.28	123706	70	101.58	4.59	0.00
1512	53.03	153490	70	137.24	6.28	0.00
941	49.59	111602	70	87.84	4.18	0.00
1154	51.33	111217	70	105.77	4.91	0.00
1562	55.48	165549	70	130.31	6.22	0.00
125	7.08	8963	68	24.61	1.89	0.00
58	3.78	4416	67	23.75	2.26	0.00
844	39.92	88947	69	80.43	4.44	0.00
1841	59.97	166795	67	154.04	6.75	0.00
1090	61.11	98182	70	90.14	3.43	0.00
1792	60.05	137392	69	149.44	6.48	0.00
1332	61.53	90208	70	109.89	3.96	0.00
1729	60.92	143837	69	142.94	6.99	0.00
1225	60.07	99949	71	102.31	4.46	0.00
1513	60.76	124908	70	124.05	5.30	0.00
1462	60.44	130691	70	120.39	5.25	0.00
1172	59.30	129386	70	99.23	5.22	0.00
1281	59.21	125167	70	107.54	5.31	0.00
1924	60.67	125002	69	153.02	7.05	0.00
1220	60.93	62370	70	93.01	4.09	0.00
1583	60.82	130621	70	130.19	6.45	0.00
1459	60.63	111967	71	121.12	5.59	0.00
1271	60.33	104709	69	105.02	5.21	0.00
1549	61.37	91481	69	122.02	4.75	0.00
1536	60.07	66993	70	116.51	5.13	0.00
1352	60.83	79099	71	110.00	3.77	0.00
1549	60.48	127849	70	128.58	5.98	0.00
1286	60.34	119428	71	107.83	4.31	0.00
1543	60.32	116524	71	126.78	5.83	0.00
1384	59.92	122984	72	115.09	5.90	0.00
1405	60.07	147147	71	117.60	6.14	0.00
1403	60.76	91855	70	112.00	4.69	0.00
1871	60.78	144478	71	154.45	6.63	0.00
823	60.77	67172	72	66.49	2.71	0.00
1604	62.11	92726	71	123.65	4.68	0.00
1592	60.12	142835	70	132.88	6.23	0.00
1914	60.56	180010	71	159.05	7.91	0.00
1427	58.95	112680	72	119.02	5.41	0.00
1081	59.05	103168	71	91.60	4.65	0.00
1549	59.08	192216	71	131.49	7.69	0.00
1445	60.43	113496	72	117.96	5.39	0.00
1071	59.81	93912	71	88.41	4.38	0.00
1893	60.37	192632	71	159.98	7.47	0.00
1382	60.35	158000	72	116.88	6.03	0.00
1412	59.83	138483	71	118.94	5.35	0.00
1394	59.70	135929	72	118.33	5.48	0.00
951	57.96	140858	72	80.95	4.94	0.00
2097	61.22	197540	72	172.89	7.65	0.00
1175	60.66	76776	73	95.46	3.99	0.00
1472	59.56	130646	71	121.14	5.65	0.00
1262	59.82	124854	72	107.51	5.12	0.00
1859	61.01	97822	72	151.69	5.74	0.00
1287	59.78	125962	72	106.41	5.14	0.00
1486	60.76	179827	73	123.68	5.98	0.00
1277	59.82	125971	72	107.86	5.28	0.00
1212	59.68	123184	71	98.57	5.13	0.00
1661	60.13	141263	72	137.66	6.39	0.00
1502	59.94	157871	72	126.20	6.24	0.00
1393	60.07	132084	72	117.18	5.45	0.00
1421	59.98	131612	72	122.14	5.21	0.00
1610	60.13	154090	72	136.77	6.36	0.00
1389	59.67	131750	72	118.91	5.81	0.00
1265	59.33	123177	72	105.41	5.64	0.00
1496	60.00	131829	72	127.77	6.10	0.00
1342	59.74	117435	72	113.89	5.51	0.00
1427	60.30	136472	72	120.03	5.41	0.00
1642	60.49	176614	72	137.09	6.01	0.00
1375	59.71	121694	72	111.39	4.83	0.00
1143	59.29	124649	72	98.42	4.87	0.00
532	22.37	36424	70	55.59	2.77	0.00
64	3.94	5780	70	29.42	2.30	0.00
795	36.68	87804	70	77.98	4.74	0.00
1382	60.63	157978	72	114.32	4.52	0.00
1623	60.74	115772	71	137.12	5.02	0.00
1576	60.22	138814	72	131.99	5.53	0.00
1084	60.19	90786	72	89.39	3.44	0.00
1875	60.87	165285	72	159.49	7.16	0.00
1321	61.12	102004	72	110.16	4.05	0.00
1233	60.46	172102	73	102.82	4.86	0.00
1302	59.37	170425	73	111.99	6.01	0.00
1777	60.71	176135	72	150.19	6.57	0.00
1191	59.95	98222	73	100.69	4.10	0.00
1710	60.88	168342	73	144.69	6.86	0.00
1278	61.34	99884	72	104.08	4.34	0.00
1771	60.28	168716	72	149.99	7.03	0.00
1304	59.02	140826	73	113.89	5.61	0.00
1141	60.14	117954	72	95.93	3.65	0.00
1801	60.63	154592	72	146.34	7.16	0.00
1252	59.79	127530	72	105.14	5.04	0.00
1197	59.75	112062	73	101.66	4.56	0.00
1756	60.51	158170	72	144.48	6.05	0.00
1543	60.33	143508	72	131.50	6.50	0.00
1018	59.72	83071	73	86.91	3.81	0.00
1807	60.26	189859	72	153.10	7.67	0.00
1101	59.39	172722	72	94.46	5.60	0.00
1779	59.99	184903	73	150.69	7.47	0.00
1512	60.49	131784	73	126.88	6.45	0.00
1239	60.00	147788	72	105.64	4.95	0.00
1625	59.91	192103	72	140.36	7.07	0.00
1339	60.20	112485	73	114.10	5.02	0.00
1266	60.16	103991	73	107.96	5.00	0.00
1545	59.87	158029	73	130.08	6.20	0.00
1365	59.67	172387	73	115.58	6.14	0.00
1702	60.77	155521	73	140.58	6.42	0.00
1197	60.84	90525	73	97.21	3.96	0.00
1677	60.79	143235	73	137.60	5.99	0.00
1179	60.24	131796	73	100.90	5.10	0.00
1504	60.27	113194	73	125.84	5.31	0.00
1370	60.48	116148	73	113.53	5.00	0.00
1766	59.99	186456	73	151.37	7.67	0.00
1346	59.97	119765	73	115.82	5.27	0.00
1427	60.13	125204	73	121.51	5.71	0.00
1242	59.61	134722	74	106.98	5.41	0.00
1379	59.73	146766	74	117.86	5.98	0.00
1722	60.03	180679	73	149.20	7.31	0.00
1551	60.59	139466	73	133.13	5.71	0.00
1231	59.49	106040	74	105.53	4.91	0.00
1480	59.61	176408	73	126.74	5.95	0.00
1146	60.04	150048	73	97.17	4.35	0.00
1611	60.53	171694	73	138.63	5.58	0.00
1387	61.00	132696	73	117.18	4.61	0.00
1460	59.73	138694	74	125.61	5.76	0.00
1469	60.12	131966	73	126.33	5.93	0.00
1231	59.59	115818	73	104.92	4.46	0.00
1829	60.16	201550	74	156.47	7.85	0.00
1323	59.95	112856	72	113.60	4.68	0.00
1144	59.18	105659	73	98.88	3.73	0.00
1242	59.97	150740	74	106.35	5.55	0.00
1896	60.64	203358	74	162.12	7.27	0.00
1470	59.74	147178	73	125.66	6.58	0.00
1365	60.00	106485	73	117.16	4.79	0.00
107	6.80	8822	70	25.83	2.05	0.00
108	5.82	7848	70	30.31	2.77	0.00
139	10.93	39369	70	38.09	3.43	0.00
94	10.83	23552	70	22.46	1.94	0.00
166	11.50	39293	69	40.15	3.49	0.00
128	11.67	35515	68	31.87	2.70	0.00
207	12.18	53787	68	51.07	4.43	0.00
117	10.62	26764	67	28.46	2.44	0.00
123	11.54	32598	67	29.62	2.57	0.00
197	11.88	50174	67	48.46	4.29	0.00
139	10.94	30149	67	33.62	2.81	0.00
163	11.15	38553	67	42.52	3.50	0.00
127	11.45	33834	68	30.56	2.69	0.00
128	11.10	32346	67	31.25	2.70	0.00
180	11.25	40382	67	45.76	3.92	0.00
120	10.31	25835	67	29.68	2.52	0.00
129	10.84	30082	67	32.57	2.79	0.00
115	11.35	30963	66	28.26	2.43	0.00
214	11.52	57261	67	55.50	4.88	0.00
85	10.55	21343	66	19.61	1.76	0.00
167	10.90	37973	66	41.43	3.61	0.00
141	10.93	32002	66	36.08	3.00	0.00
133	11.49	33560	67	33.58	2.84	0.00
183	11.31	42177	66	45.31	4.01	0.00
153	11.73	39567	66	37.21	3.27	0.00
128	10.46	28463	66	31.66	2.77	0.00
151	10.93	37001	65	40.19	3.32	0.00
133	10.42	28994	66	33.48	2.87	0.00
155	10.68	33191	67	43.81	3.38	0.00
135	10.48	29633	65	36.67	2.94	0.00
144	10.75	32826	66	38.59	3.10	0.00
112	10.52	27800	65	28.67	2.45	0.00
156	10.82	34727	65	38.23	3.35	0.00
134	10.38	28200	65	37.26	2.92	0.00
174	10.77	34559	66	50.58	3.89	0.00
125	10.14	25556	66	33.69	2.86	0.00
103	10.60	26343	65	26.31	2.30	0.00
152	10.79	33244	65	37.26	3.36	0.00
181	11.65	45668	65	46.78	4.02	0.00
125	10.12	27932	65	33.31	3.03	0.00
140	10.80	34027	66	37.40	3.16	0.00
139	11.24	35409	65	34.45	3.07	0.00
164	11.41	38565	65	40.91	3.50	0.00
146	11.50	38850	65	35.90	3.24	0.00
104	10.86	26265	65	24.91	2.20	0.00
183	11.12	39690	65	46.30	3.99	0.00
117	10.28	26721	65	30.30	2.58	0.00
119	11.33	31648	65	28.74	2.51	0.00
175	11.41	42814	65	43.89	3.85	0.00
156	10.81	32861	64	39.27	3.40	0.00
160	10.82	35491	66	44.25	3.53	0.00
140	10.48	30835	65	37.29	3.13	0.00
135	10.72	31198	65	34.26	2.98	0.00
130	11.14	35235	65	31.85	2.91	0.00
121	10.93	29696	65	29.51	2.59	0.00
160	10.84	34968	65	39.69	3.53	0.00
139	10.56	31527	65	37.45	3.06	0.00
124	10.24	27827	65	31.17	2.73	0.00
166	11.02	37613	65	45.56	3.71	0.00
119	11.12	30333	65	29.25	2.64	0.00
141	8.61	24432	63	37.30	3.50	0.00
51	3.54	3667	64	18.77	1.78	0.00
190	12.00	46911	65	33.96	2.64	0.00
590	27.11	286364	65	78.32	4.63	0.00
360	26.52	146966	65	44.13	2.71	0.00
498	26.19	212997	65	67.20	4.04	0.00
384	26.13	162016	65	49.42	2.99	0.00
396	27.22	184022	65	49.66	3.11	0.00
605	26.49	258403	66	81.11	4.80	0.00
428	26.15	179450	66	56.03	3.38	0.00
370	26.66	158570	65	47.14	2.80	0.00
430	27.28	191867	65	53.28	3.39	0.00
500	26.75	206303	66	63.18	3.98	0.00
444	26.61	185922	66	58.12	3.63	0.00
463	26.29	189274	66	59.22	3.90	0.00
428	26.33	188816	66	54.75	3.84	0.00
472	27.32	234616	66	58.90	4.03	0.00
347	27.47	169362	66	42.15	2.75	0.00
512	26.92	231529	66	64.12	4.30	0.00
518	26.58	218597	66	66.44	4.68	0.00
525	26.20	226130	66	72.84	4.74	0.00
431	26.63	178489	67	55.76	3.48	0.00
389	26.21	162067	66	49.92	3.17	0.00
373	26.77	179295	67	48.05	3.06	0.00
515	27.36	210566	66	63.30	4.08	0.00
522	26.61	225450	67	71.11	4.20	0.00
403	27.25	178667	67	50.48	3.41	0.00
551	26.61	231607	66	73.04	4.75	0.00
403	25.95	170030	67	53.21	3.37	0.00
424	26.45	180051	67	55.93	3.54	0.00
396	26.49	170997	66	51.66	3.25	0.00
398	26.84	187410	67	51.14	3.30	0.00
493	27.06	207514	67	62.22	4.15	0.00
548	26.44	256624	67	75.81	5.09	0.00
382	27.42	190436	66	47.05	3.09	0.00
554	27.24	267345	67	71.16	4.63	0.00
346	26.13	142519	67	43.27	2.78	0.00
392	26.70	193918	68	52.48	3.29	0.00
591	26.88	244539	67	77.03	5.06	0.00
390	26.47	162796	67	50.32	3.28	0.00
422	26.80	192019	67	55.43	3.36	0.00
523	26.96	219224	67	67.99	4.18	0.00
466	26.38	201282	68	63.19	3.82	0.00
414	26.58	175243	68	53.84	3.29	0.00
494	26.51	225646	66	66.54	4.05	0.00
370	26.47	151376	67	46.99	2.95	0.00
410	26.04	175881	67	54.58	3.36	0.00
520	26.60	223177	67	70.93	4.32	0.00
409	26.08	179304	67	54.84	3.34	0.00
418	26.58	192706	67	54.79	3.34	0.00
551	26.44	235111	67	75.01	4.55	0.00
320	26.22	130406	67	40.02	2.48	0.00
440	26.24	190908	68	59.55	3.61	0.00
462	26.82	219945	67	62.26	3.82	0.00
520	26.30	220580	67	69.45	4.30	0.00
416	26.26	183143	67	55.74	3.38	0.00
471	26.42	200844	67	63.57	3.87	0.00
380	26.71	167406	67	48.40	2.99	0.00
459	26.28	194386	67	60.33	3.73	0.00
394	26.43	167513	67	51.07	3.12	0.00
559	26.26	243801	67	78.18	4.72	0.00
368	26.25	168851	67	49.06	3.05	0.00
490	26.88	203718	67	62.89	4.01	0.00
187	10.64	64863	67	38.16	2.84	0.00
60	4.01	4033	66	24.88	2.00	0.00
65	4.31	5419	66	24.58	2.23	0.00
64	4.66	6443	65	24.90	2.27	0.00
70	4.13	5666	67	27.27	2.59	0.00
64	4.14	4992	66	25.07	2.27	0.00
52	3.63	3631	66	19.74	1.85	0.00
73	4.03	7433	65	35.10	3.22	0.00
72	6.29	3561	65	17.16	1.70	0.00
80	4.79	6314	66	31.48	2.80	0.00
53	3.69	3789	65	19.03	1.74	0.00
55	3.28	4200	65	28.72	2.65	0.00
81	6.32	5200	65	22.36	2.06	0.00
97	5.22	9751	66	37.53	3.32	0.00
46	3.28	2789	65	15.87	1.52	0.00
70	4.38	5577	65	27.33	2.44	0.00
56	4.01	4097	65	21.49	1.98	0.00
49	4.30	5304	64	18.93	1.84	0.00
84	4.54	7776	65	33.80	3.34	0.00
55	4.37	5627	66	22.02	2.18	0.00
64	3.90	5030	64	24.72	2.49	0.00
61	4.53	6290	65	23.57	2.20	0.00
51	3.29	3521	64	19.26	1.95	0.00
83	4.80	7065	64	32.62	2.86	0.00
46	3.23	3243	63	17.21	1.64	0.00
77	4.89	6943	65	29.38	2.60	0.00
50	4.01	4909	64	22.57	2.23	0.00
83	4.96	6487	65	29.22	2.90	0.00
60	3.97	4769	64	21.85	2.03	0.00
68	4.27	5308	65	25.70	2.35	0.00
59	4.22	4826	64	22.78	2.11	0.00
66	4.63	8080	65	26.39	2.64	0.00
41	2.89	3420	64	18.96	1.94	0.00
