Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
692	35.27	187500	65	67.49	3.13	0.00
701	36.12	296075	64	71.01	3.17	0.00
777	36.35	317859	66	78.21	3.71	0.00
552	35.27	230550	66	53.93	2.62	0.00
866	37.41	349666	66	84.93	4.72	0.00
766	37.06	302277	65	74.37	4.48	0.00
645	36.61	257608	66	61.78	3.92	0.00
864	37.09	355635	65	87.02	5.15	0.00
698	36.76	286519	66	68.28	4.01	0.00
888	37.56	354548	66	86.99	5.43	0.00
652	36.41	265153	67	64.45	3.56	0.00
753	37.20	311298	67	74.83	4.62	0.00
900	37.40	370654	67	91.14	5.46	0.00
665	36.53	273743	67	65.86	3.86	0.00
863	37.69	349183	67	85.78	5.54	0.00
735	37.00	296300	67	72.63	5.03	0.00
780	37.05	314013	67	78.14	4.80	0.00
612	36.26	252101	67	60.28	3.80	0.00
948	37.78	386411	68	95.57	6.30	0.00
698	36.70	284509	67	69.97	4.15	0.00
715	36.81	291872	67	71.22	4.00	0.00
745	36.84	304428	67	75.00	4.19	0.00
652	36.67	269586	67	64.57	4.04	0.00
977	37.72	408250	67	99.97	5.82	0.00
778	36.89	315063	68	78.20	4.36	0.00
568	35.82	232118	68	56.17	3.01	0.00
744	36.92	316132	68	75.06	4.18	0.00
962	37.43	397155	67	98.90	5.63	0.00
552	36.13	236749	68	54.98	3.36	0.00
706	37.60	305830	68	68.43	3.98	0.00
832	37.64	335750	68	81.06	5.25	0.00
884	37.99	350962	69	86.84	6.36	0.00
760	37.02	307651	67	75.77	5.16	0.00
827	37.46	337134	68	82.65	5.66	0.00
836	37.42	333592	68	83.48	5.86	0.00
694	36.23	289327	68	74.32	4.69	0.00
654	36.56	268852	69	65.71	4.04	0.00
949	37.77	390643	68	96.21	6.27	0.00
686	36.51	276882	69	69.05	4.08	0.00
668	36.90	265206	68	64.99	4.48	0.00
897	37.88	356489	68	89.19	6.49	0.00
745	37.56	295016	69	72.35	5.50	0.00
902	38.07	350066	70	88.50	7.10	0.00
715	37.37	275937	69	69.20	5.80	0.00
747	37.61	295241	69	72.61	5.41	0.00
949	38.54	361807	69	91.64	7.69	0.00
667	37.32	254324	69	63.86	4.95	0.00
759	37.86	297036	70	73.23	5.78	0.00
964	37.94	378788	69	97.68	6.97	0.00
700	37.54	263033	69	66.35	5.65	0.00
714	37.01	284578	69	72.78	5.35	0.00
770	37.16	310553	69	77.22	5.14	0.00
739	37.07	300972	70	74.36	4.65	0.00
791	37.30	325944	69	79.65	5.37	0.00
985	38.28	380249	69	96.83	7.81	0.00
778	37.84	296657	70	75.12	6.11	0.00
583	36.25	233377	69	57.64	3.73	0.00
797	36.87	332238	69	81.95	4.80	0.00
