Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1285	54.81	120767	69	107.10	5.11	0.00
1104	58.87	114950	70	93.26	4.28	0.00
1644	61.17	135612	70	136.56	5.14	0.00
1022	58.97	98872	69	85.25	4.20	0.00
1903	61.86	135347	70	156.77	5.97	0.00
1421	60.53	112064	70	117.59	5.75	0.00
1146	59.99	94466	70	95.39	4.18	0.00
1609	60.81	133828	70	132.42	5.63	0.00
1449	60.44	130319	69	119.35	5.22	0.00
1267	59.52	136595	70	107.18	5.52	0.00
1219	59.08	119239	69	102.18	5.09	0.00
1921	60.67	125624	70	152.87	7.05	0.00
1325	60.97	66181	70	101.23	4.40	0.00
1277	60.37	106903	69	105.73	5.39	0.00
1455	60.66	116996	69	120.37	5.63	0.00
1458	60.70	119059	70	120.39	5.86	0.00
1763	61.00	98228	70	139.48	5.39	0.00
1259	60.14	54164	70	94.14	4.28	0.00
1195	60.73	67790	70	96.91	3.25	0.00
2009	61.03	157562	71	166.62	7.44	0.00
1076	59.66	102745	71	90.21	3.69	0.00
1458	60.30	115089	72	119.94	5.60	0.00
1539	60.16	131388	71	127.77	6.31	0.00
1443	60.09	151306	71	120.94	6.34	0.00
1295	60.65	82865	71	102.96	4.31	0.00
1896	60.82	147543	71	156.45	6.70	0.00
1052	61.00	90180	70	85.37	3.51	0.00
1727	62.12	95132	71	132.88	4.92	0.00
1693	60.39	160727	70	142.18	6.68	0.00
1027	58.79	115108	71	86.85	5.23	0.00
1445	60.16	117973	71	119.88	5.36	0.00
1549	58.94	136195	72	130.54	6.50	0.00
1505	59.02	176552	71	127.31	7.18	0.00
1180	60.19	91840	72	96.01	4.50	0.00
1752	60.43	146007	71	145.65	6.58	0.00
976	59.01	116273	72	82.79	4.49	0.00
1655	60.60	187545	71	140.14	7.01	0.00
1312	59.87	127825	73	110.37	4.95	0.00
1889	60.30	172905	71	159.47	7.11	0.00
937	57.65	142692	71	80.29	5.10	0.00
1872	61.19	175683	72	153.76	6.74	0.00
1377	60.89	96610	72	111.91	4.67	0.00
1389	59.46	122959	72	114.66	5.40	0.00
1354	59.89	130594	71	115.56	5.37	0.00
1424	60.71	73282	72	116.47	4.47	0.00
1364	59.99	114058	72	111.31	5.17	0.00
1264	60.44	179664	71	106.11	5.39	0.00
1910	60.71	162692	72	159.07	7.26	0.00
1520	60.03	148822	72	123.57	6.22	0.00
1138	59.30	92351	72	94.89	4.37	0.00
1667	60.14	174693	73	140.18	6.97	0.00
1429	60.15	136460	72	119.90	5.57	0.00
1449	59.92	133074	72	124.88	5.33	0.00
1470	59.91	142213	72	125.07	5.95	0.00
1163	59.15	117720	73	99.83	4.99	0.00
1469	59.79	136108	73	122.57	6.37	0.00
1409	59.83	127277	72	120.49	5.80	0.00
1356	59.86	117739	72	114.90	5.54	0.00
1374	60.14	131394	73	115.76	5.23	0.00
1816	60.70	193110	73	150.94	6.59	0.00
1387	59.75	124845	72	113.02	4.84	0.00
1435	60.04	144122	73	123.47	5.72	0.00
189	9.14	13280	70	37.11	2.48	0.00
63	3.91	5493	70	28.71	2.26	0.00
1058	46.92	115401	71	91.37	5.15	0.00
1024	60.34	118007	72	84.12	3.30	0.00
2063	60.94	139678	72	173.74	6.24	0.00
1297	59.87	123576	71	108.79	4.76	0.00
1368	60.50	114148	72	113.41	4.36	0.00
1384	60.44	125724	72	117.98	5.61	0.00
1248	60.99	87163	72	104.30	3.52	0.00
1784	60.92	250803	72	148.93	6.83	0.00
1280	59.37	156892	72	111.07	6.01	0.00
1197	60.13	134052	73	100.99	4.79	0.00
1794	60.83	133778	73	150.70	5.87	0.00
1198	60.16	121075	73	101.52	5.10	0.00
1708	61.52	146972	73	140.10	5.91	0.00
1192	59.45	119509	73	101.81	4.98	0.00
1575	59.50	165122	72	136.78	6.55	0.00
998	60.01	108904	72	83.78	3.21	0.00
2016	60.71	164550	71	164.25	7.82	0.00
914	59.22	101850	73	76.58	3.86	0.00
1917	60.46	168419	73	163.12	6.93	0.00
1422	60.15	129528	72	115.72	5.03	0.00
1056	59.49	109227	72	90.05	4.83	0.00
1584	60.64	131968	72	135.07	5.83	0.00
1653	60.07	174682	72	140.01	7.05	0.00
1061	59.28	168425	73	91.13	5.47	0.00
1734	59.82	180585	73	147.22	7.39	0.00
1173	59.96	110922	72	98.79	5.39	0.00
1793	60.77	198265	73	151.86	6.72	0.00
1008	58.74	137264	73	87.50	4.86	0.00
1711	60.55	149259	73	145.70	6.30	0.00
