Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
184	11.49	46540	70	48.51	4.22	0.00
83	10.61	20682	70	19.48	1.69	0.00
162	11.44	38302	68	39.06	3.41	0.00
124	11.53	34031	68	31.23	2.64	0.00
150	11.85	39115	69	36.16	3.14	0.00
171	11.41	39449	68	41.59	3.64	0.00
123	11.43	32462	67	30.51	2.60	0.00
152	11.57	38936	68	36.53	3.26	0.00
183	11.44	39757	67	44.31	3.83	0.00
134	10.85	31474	68	34.09	2.81	0.00
135	11.59	37023	67	34.15	2.86	0.00
202	11.84	50879	67	49.69	4.36	0.00
119	10.28	26671	66	29.80	2.58	0.00
139	10.73	30207	67	35.04	2.91	0.00
162	11.25	38504	67	42.14	3.54	0.00
157	11.43	41313	67	39.36	3.49	0.00
97	10.77	26292	66	23.20	2.05	0.00
170	11.54	44006	66	42.50	3.73	0.00
165	10.86	37347	66	42.66	3.54	0.00
142	10.98	31602	67	35.81	3.05	0.00
141	11.55	35272	65	34.15	3.05	0.00
125	10.52	29553	65	30.62	2.68	0.00
167	11.85	43213	66	41.18	3.61	0.00
119	10.23	26396	66	29.78	2.60	0.00
121	10.55	29469	65	31.80	2.63	0.00
153	10.66	33797	65	38.66	3.33	0.00
156	10.71	33268	66	43.32	3.41	0.00
125	10.32	27553	65	34.31	2.71	0.00
167	11.02	37664	65	45.67	3.62	0.00
97	10.21	24052	66	24.02	2.10	0.00
170	11.01	38033	66	42.56	3.68	0.00
141	10.48	29747	65	39.66	3.09	0.00
164	10.68	32422	66	47.02	3.65	0.00
133	10.33	27748	65	36.48	3.06	0.00
138	11.09	35306	66	35.19	3.12	0.00
122	10.26	26265	66	30.62	2.70	0.00
114	10.98	28762	65	28.85	2.48	0.00
159	10.75	35467	66	40.60	3.77	0.00
189	11.28	45344	65	52.12	4.32	0.00
98	10.72	24441	65	23.48	2.12	0.00
191	11.58	45206	65	47.97	4.14	0.00
144	11.49	38444	65	35.52	3.21	0.00
102	10.81	25722	64	24.46	2.16	0.00
169	10.98	36890	65	41.98	3.65	0.00
136	10.68	30938	65	35.54	2.97	0.00
144	11.53	38244	65	34.97	3.12	0.00
152	11.24	37115	65	38.07	3.30	0.00
157	10.76	32701	65	40.69	3.46	0.00
121	10.17	26961	64	30.44	2.65	0.00
122	10.15	27406	65	33.45	2.71	0.00
158	11.07	36253	66	41.81	3.47	0.00
132	11.20	36322	65	32.77	2.97	0.00
163	11.45	39985	64	40.20	3.54	0.00
159	10.77	34314	66	41.77	3.55	0.00
92	9.59	20751	65	22.45	1.94	0.00
191	11.14	43381	65	53.04	4.31	0.00
139	10.58	31548	65	35.92	3.10	0.00
109	10.97	27285	65	25.75	2.38	0.00
135	8.40	22898	65	36.22	3.39	0.00
55	3.74	3845	65	20.04	1.88	0.00
255	14.49	78651	65	42.44	3.05	0.00
490	27.11	237125	65	63.46	3.78	0.00
437	26.56	177605	66	55.30	3.37	0.00
344	26.04	145794	66	43.54	2.69	0.00
607	26.48	264141	65	82.92	4.91	0.00
331	27.11	148427	65	39.94	2.56	0.00
557	26.43	232194	66	73.81	4.38	0.00
325	25.97	136114	66	40.05	2.49	0.00
575	26.90	253428	66	77.83	4.56	0.00
397	27.21	173218	66	48.09	3.10	0.00
439	26.65	181887	66	54.81	3.45	0.00
524	26.62	222296	66	70.69	4.35	0.00
442	26.29	175654	67	55.26	3.77	0.00
352	26.14	152109	66	43.69	3.08	0.00
378	27.20	194218	66	47.47	3.26	0.00
672	27.62	331346	66	84.35	5.58	0.00
330	26.32	146374	67	41.09	2.76	0.00
488	26.52	201752	66	61.99	4.38	0.00
423	26.12	182855	66	56.88	3.76	0.00
545	26.65	231653	66	73.67	4.57	0.00
406	26.30	169549	66	52.37	3.32	0.00
356	26.80	171118	66	45.35	2.90	0.00
554	27.23	225274	66	69.68	4.45	0.00
424	26.51	179507	66	55.75	3.32	0.00
418	27.25	184600	66	53.21	3.54	0.00
435	26.75	183772	66	54.89	3.61	0.00
602	26.28	260273	66	83.87	5.31	0.00
402	26.35	171816	67	52.53	3.30	0.00
467	26.52	205269	67	62.12	3.90	0.00
464	27.40	212847	66	57.83	3.91	0.00
359	26.34	149157	67	45.75	2.97	0.00
439	26.26	206383	67	60.27	4.04	0.00
479	27.46	236788	67	60.29	3.97	0.00
342	26.96	166199	67	42.88	2.80	0.00
583	26.67	246998	67	76.13	4.86	0.00
377	26.72	183520	67	49.72	3.14	0.00
538	26.84	220542	67	69.19	4.55	0.00
371	26.56	156305	67	47.29	3.12	0.00
522	26.87	241252	67	70.02	4.23	0.00
529	26.83	216830	67	69.97	4.27	0.00
317	26.19	133867	67	39.60	2.47	0.00
574	26.50	243774	68	79.33	4.75	0.00
282	26.51	124896	67	34.81	2.16	0.00
521	26.64	218736	67	68.52	4.25	0.00
423	26.02	180935	67	56.64	3.48	0.00
478	26.56	202510	68	64.27	3.94	0.00
396	26.06	173022	67	52.75	3.22	0.00
411	26.52	187914	66	54.27	3.28	0.00
500	26.47	214618	67	66.22	4.08	0.00
425	26.41	181623	67	56.53	3.41	0.00
493	26.22	214727	67	67.96	4.12	0.00
438	26.87	204066	67	57.98	3.57	0.00
462	26.20	193200	67	60.50	3.77	0.00
367	26.00	161112	67	48.55	2.96	0.00
531	26.66	228666	67	72.56	4.40	0.00
361	26.64	158906	67	45.83	2.84	0.00
493	26.40	211555	67	65.20	4.02	0.00
461	26.43	195707	68	61.45	3.73	0.00
439	26.09	189645	67	59.47	3.62	0.00
414	26.27	190447	67	56.52	3.48	0.00
431	26.91	180869	68	53.86	3.46	0.00
279	12.46	100778	67	58.45	4.09	0.00
50	3.49	3112	66	18.71	1.64	0.00
65	4.31	5389	67	24.72	2.24	0.00
58	4.50	5849	65	22.37	2.04	0.00
69	4.05	5555	66	26.73	2.58	0.00
64	4.15	5064	65	25.02	2.26	0.00
49	3.45	3196	65	18.80	1.77	0.00
86	4.84	9532	65	36.92	3.42	0.00
84	6.12	3949	65	23.44	2.11	0.00
58	3.97	4154	65	21.87	2.04	0.00
54	3.72	3665	64	19.52	1.77	0.00
77	4.07	6404	65	37.65	3.38	0.00
70	6.05	3867	65	16.94	1.63	0.00
79	4.74	7743	66	29.69	2.67	0.00
54	3.69	3637	66	19.44	1.80	0.00
88	4.95	7309	66	34.75	3.04	0.00
42	3.23	2677	65	15.50	1.50	0.00
69	4.81	7989	65	27.76	2.69	0.00
49	3.36	3662	64	18.67	1.95	0.00
72	4.92	7988	65	29.19	2.81	0.00
47	3.16	2967	63	17.68	1.88	0.00
84	5.09	9302	64	33.55	3.12	0.00
42	2.91	2507	64	14.58	1.47	0.00
77	4.60	6348	65	29.87	2.63	0.00
49	3.40	3357	63	18.69	1.76	0.00
62	4.31	5021	63	23.23	2.09	0.00
56	4.36	5895	63	24.55	2.36	0.00
75	4.61	5184	65	26.09	2.70	0.00
66	4.25	6021	63	24.82	2.26	0.00
64	4.14	4605	63	24.29	2.23	0.00
62	4.33	5332	63	24.06	2.21	0.00
86	5.09	10753	64	34.59	3.36	0.00
25	1.91	1786	64	11.90	1.29	0.00
77	5.49	5064	63	23.58	2.29	0.00
59	3.21	4455	64	33.45	3.04	0.00
75	8.43	4714	63	17.21	1.61	0.00
65	3.81	6422	62	25.55	2.64	0.00
55	4.67	5518	65	21.18	1.98	0.00
67	2.97	6944	63	43.98	4.55	0.00
100	6.47	4547	63	29.72	2.68	0.00
95	6.17	4336	63	29.43	2.56	0.00
71	4.67	4807	64	25.65	2.32	0.00
35	2.51	1756	63	11.08	1.12	0.00
77	4.33	7888	64	35.53	3.31	0.00
61	5.42	3408	63	14.49	1.42	0.00
73	4.89	7572	64	29.24	2.76	0.00
47	3.12	4247	63	16.27	1.64	0.00
85	4.50	7185	62	37.46	3.27	0.00
69	5.17	3638	63	19.60	1.78	0.00
83	4.73	6799	65	34.53	2.79	0.00
36	2.30	3022	64	13.03	1.26	0.00
82	4.38	6578	64	41.09	3.26	0.00
57	4.66	2824	63	14.61	1.36	0.00
95	4.93	9020	65	40.69	3.27	0.00
44	4.57	3070	64	14.66	1.45	0.00
73	4.46	6558	65	28.71	2.89	0.00
43	2.94	2614	64	15.22	1.53	0.00
92	4.99	8945	64	37.92	3.14	0.00
38	2.41	2112	63	14.43	1.31	0.00
63	4.09	4410	62	26.61	2.10	0.00
63	4.24	5040	63	23.58	2.15	0.00
84	5.11	10234	64	33.26	3.19	0.00
37	2.60	2182	63	12.58	1.29	0.00
78	4.32	6779	64	35.83	3.26	0.00
73	6.05	3815	64	18.40	1.79	0.00
75	4.16	6211	63	33.24	2.99	0.00
49	5.78	2838	63	12.60	1.19	0.00
78	4.59	9281	65	31.23	3.20	0.00
46	3.12	3581	63	16.71	1.76	0.00
82	4.34	6864	65	37.34	3.33	0.00
60	4.90	2846	63	14.63	1.37	0.00
83	4.29	7884	65	39.08	3.35	0.00
46	5.31	2659	64	13.75	1.13	0.00
86	4.36	7736	65	36.81	3.62	0.00
51	4.38	2907	63	13.97	1.44	0.00
78	4.97	9937	64	30.75	3.01	0.00
37	3.24	2234	62	12.58	1.30	0.00
85	4.61	7538	64	33.17	3.11	0.00
48	3.30	4115	65	16.67	1.56	0.00
87	4.60	7017	65	36.39	3.16	0.00
57	4.50	3011	63	15.12	1.43	0.00
78	4.67	7288	64	30.02	2.66	0.00
49	3.40	3708	63	19.97	1.77	0.00
79	4.26	6346	64	35.73	3.21	0.00
61	5.99	5399	64	17.17	1.71	0.00
69	4.03	7188	64	32.64	3.38	0.00
52	6.01	2746	63	12.37	1.25	0.00
92	4.64	9230	65	35.82	3.43	0.00
37	2.72	2439	63	13.30	1.33	0.00
86	5.12	9217	64	33.99	3.22	0.00
37	2.60	2019	62	12.23	1.23	0.00
81	4.29	7831	64	36.38	3.20	0.00
59	5.76	4004	64	16.99	1.68	0.00
73	4.42	8920	65	31.57	3.23	0.00
52	5.49	3436	63	15.17	1.55	0.00
68	4.34	6335	63	26.98	2.71	0.00
50	4.17	5012	63	20.13	2.09	0.00
72	4.61	8675	64	28.76	2.95	0.00
42	2.89	2330	62	14.25	1.42	0.00
