Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1002	44.85	261674	70	83.52	5.56	0.00
1034	47.31	448728	70	94.29	5.28	0.00
1037	48.05	441865	70	86.21	5.05	0.00
905	47.98	384625	70	74.99	4.74	0.00
1092	48.47	467592	71	92.26	5.85	0.00
1075	47.34	480805	70	100.91	6.08	0.00
1191	48.81	505474	70	98.45	6.10	0.00
1015	48.52	449961	70	83.77	5.02	0.00
1170	48.76	521164	70	97.29	5.57	0.00
1122	48.88	488338	69	92.36	5.36	0.00
1173	48.51	505029	71	98.08	5.77	0.00
988	48.78	493932	71	81.76	5.27	0.00
1214	48.60	518797	72	101.36	6.25	0.00
929	47.94	412950	72	77.29	4.63	0.00
1086	48.45	471610	71	90.17	5.55	0.00
995	48.62	462580	72	82.52	5.09	0.00
1490	49.18	617528	73	124.32	8.23	0.00
801	47.83	348128	72	65.49	4.32	0.00
1300	49.09	547049	71	108.26	7.31	0.00
1051	47.54	457054	73	95.75	5.96	0.00
989	46.50	446600	72	97.29	5.33	0.00
1247	47.76	595658	72	119.34	7.28	0.00
772	47.88	332679	73	63.05	4.32	0.00
1446	49.03	611485	73	122.95	8.14	0.00
847	47.35	365704	73	71.94	4.81	0.00
1168	48.42	508684	73	100.68	6.28	0.00
1232	48.55	530873	72	107.01	6.95	0.00
848	47.46	370677	73	71.32	4.44	0.00
1201	48.65	512225	73	100.66	6.50	0.00
1023	48.37	447946	73	85.60	5.63	0.00
1343	48.69	574038	73	114.08	6.61	0.00
798	47.43	356966	73	66.43	3.72	0.00
1236	48.91	555179	73	103.82	6.27	0.00
1055	48.38	492099	74	88.74	5.21	0.00
1296	49.20	548960	74	108.09	6.79	0.00
966	48.13	424143	73	80.54	4.45	0.00
912	47.74	405937	74	76.11	4.02	0.00
1288	46.71	595358	74	130.49	6.11	0.00
1111	48.66	472277	74	95.47	5.93	0.00
1115	48.40	493445	74	94.76	5.33	0.00
1129	48.19	499038	74	95.81	5.24	0.00
950	48.02	425922	74	79.89	4.59	0.00
1180	48.33	529250	74	100.08	5.34	0.00
1077	48.03	465108	74	91.28	5.12	0.00
896	47.66	399568	74	75.26	4.14	0.00
1213	48.54	529798	74	102.48	5.61	0.00
967	46.36	428198	74	94.04	5.12	0.00
1031	45.72	480708	74	106.40	5.34	0.00
1179	47.23	549098	74	113.98	5.96	0.00
1013	48.02	449967	74	85.68	4.70	0.00
1051	47.81	474229	75	91.74	4.85	0.00
955	47.93	423162	75	80.24	4.35	0.00
1301	49.04	563022	74	109.77	6.53	0.00
993	47.94	438870	73	83.73	4.34	0.00
1084	48.41	500921	74	91.73	4.97	0.00
1100	48.30	484458	74	92.72	5.05	0.00
1088	48.04	474980	74	92.59	5.16	0.00
1246	47.60	548157	75	116.24	6.74	0.00
811	46.24	369532	75	77.26	4.53	0.00
1376	49.27	578314	74	117.03	7.75	0.00
778	46.28	357307	75	73.21	4.28	0.00
1374	46.93	613873	74	138.02	6.93	0.00
788	45.16	357946	75	79.13	3.94	0.00
945	45.30	444461	76	98.24	4.42	0.00
1283	46.56	591529	76	133.22	6.33	0.00
550	26.13	238390	74	70.87	3.68	0.00
65	3.88	4810	74	31.10	2.26	0.00
138	9.55	7243	74	19.73	1.43	0.00
1868	57.13	156395	75	163.37	8.06	0.00
1208	54.73	86480	75	105.60	4.22	0.00
1164	50.99	132392	77	110.76	5.07	0.00
1126	52.82	105975	76	100.80	4.39	0.00
1524	53.92	160593	76	138.95	6.73	0.00
1139	51.79	118885	76	105.60	5.29	0.00
1267	53.87	113425	76	113.92	5.12	0.00
1106	52.26	130324	77	103.02	5.13	0.00
1231	51.92	115187	76	113.28	5.17	0.00
1360	54.27	124520	76	121.17	5.08	0.00
1162	52.32	116619	75	102.99	4.64	0.00
1121	53.23	111499	76	100.65	4.91	0.00
1111	53.68	93189	77	99.18	4.37	0.00
1700	55.66	159417	75	144.52	6.42	0.00
980	54.86	86302	75	79.44	4.31	0.00
1272	57.19	88986	75	105.90	4.53	0.00
1218	56.93	94562	75	102.34	4.35	0.00
1634	54.38	177718	75	148.30	7.30	0.00
1008	49.50	105168	74	97.61	4.31	0.00
1157	51.92	122228	74	108.12	5.00	0.00
1263	53.15	108359	74	113.17	4.80	0.00
1077	53.32	128590	74	95.81	4.58	0.00
1221	54.10	119511	73	106.35	4.79	0.00
1721	52.79	179329	75	158.47	7.09	0.00
1023	50.53	105529	73	96.72	4.55	0.00
1249	55.50	121309	73	107.71	5.12	0.00
1216	54.54	106975	73	107.88	4.68	0.00
1313	53.45	138073	74	119.22	5.73	0.00
1419	53.53	136244	73	126.68	5.43	0.00
999	54.31	113171	72	85.80	4.21	0.00
1410	53.84	134804	72	125.48	5.71	0.00
1261	53.92	131720	72	111.62	5.03	0.00
1385	56.07	119780	72	109.81	5.46	0.00
1282	52.78	138048	71	114.50	5.35	0.00
1110	52.40	115321	72	99.43	4.84	0.00
1288	53.66	131347	71	114.25	5.03	0.00
1247	52.53	111802	71	111.30	4.72	0.00
1290	54.88	141506	71	108.55	6.31	0.00
1035	53.63	112308	72	91.57	4.84	0.00
1425	52.42	140323	71	130.73	5.75	0.00
1302	54.70	134062	70	108.74	5.43	0.00
956	52.45	141192	70	85.90	4.21	0.00
1573	55.27	139560	71	128.39	5.89	0.00
1206	52.36	133589	70	109.15	5.25	0.00
1111	52.70	108969	70	98.29	5.20	0.00
1128	54.14	134067	70	99.96	4.76	0.00
1604	55.55	137301	70	137.19	5.89	0.00
1140	54.86	109744	70	91.28	4.28	0.00
1437	53.74	131524	70	128.70	5.79	0.00
1175	53.59	88511	70	103.20	4.29	0.00
1275	53.07	151251	71	113.94	5.73	0.00
938	51.82	112465	69	83.67	3.68	0.00
1270	52.69	153098	70	112.18	5.30	0.00
1129	50.91	115686	70	102.54	4.68	0.00
1184	53.26	103213	70	102.16	4.24	0.00
1456	53.55	124264	69	128.63	5.38	0.00
1086	54.65	95861	70	83.76	4.39	0.00
1590	56.60	158953	70	133.62	5.87	0.00
1066	51.33	109852	70	97.87	4.72	0.00
957	50.30	112666	71	88.52	4.17	0.00
1373	51.67	134782	70	126.12	5.84	0.00
1357	55.17	140813	70	112.38	5.38	0.00
227	10.24	20690	67	38.85	2.79	0.00
63	3.98	4547	67	25.51	2.39	0.00
1164	50.80	115272	68	100.50	5.01	0.00
1344	59.42	130653	69	112.89	5.06	0.00
1542	61.12	124418	69	128.21	4.77	0.00
1027	58.92	99592	70	85.76	4.21	0.00
1805	61.78	124648	70	148.78	5.49	0.00
1424	60.60	119071	70	117.45	5.94	0.00
1577	60.55	124828	71	132.01	5.53	0.00
1005	59.94	84867	70	82.27	3.66	0.00
1894	60.97	166877	70	155.18	6.67	0.00
1071	58.99	121704	70	91.24	4.90	0.00
1405	59.39	132288	69	117.92	5.72	0.00
1568	61.07	103130	70	123.73	5.90	0.00
1374	60.28	69586	70	105.66	4.56	0.00
1316	60.32	108226	69	108.51	5.51	0.00
1523	60.74	122305	70	125.97	5.88	0.00
1535	60.79	122721	70	126.72	6.07	0.00
1673	61.10	93920	70	132.12	5.12	0.00
1332	60.04	57864	71	100.03	4.51	0.00
1264	60.72	75710	70	102.74	3.55	0.00
1585	60.54	128065	71	131.18	6.05	0.00
1501	60.68	136175	70	125.74	4.95	0.00
1362	60.03	104503	71	111.75	5.30	0.00
1325	59.74	117794	70	110.21	5.71	0.00
1343	60.18	141896	70	112.12	5.77	0.00
1962	61.21	127556	71	157.70	6.41	0.00
1429	60.22	117929	70	118.60	5.39	0.00
872	60.83	74672	70	70.59	2.89	0.00
1628	62.14	93649	71	125.54	4.73	0.00
1964	60.56	177445	71	163.67	7.49	0.00
1271	59.43	130220	71	107.00	6.01	0.00
1323	59.86	109803	71	109.74	4.99	0.00
1500	58.94	132262	72	126.36	6.25	0.00
1618	59.22	181956	72	136.30	7.51	0.00
1378	60.42	113205	72	113.03	5.26	0.00
1009	59.62	89559	71	83.12	4.20	0.00
1928	60.38	193927	72	163.00	7.60	0.00
1168	59.95	143601	71	99.25	5.37	0.00
1379	59.96	131055	71	115.65	5.15	0.00
1781	60.23	166966	71	150.75	6.76	0.00
1100	58.08	162496	71	94.39	5.74	0.00
1647	61.15	150173	73	134.67	5.91	0.00
1449	60.99	103334	73	117.71	4.89	0.00
1412	59.53	124258	72	116.62	5.45	0.00
1435	59.96	141017	72	122.53	5.69	0.00
1409	60.73	68508	71	114.83	4.42	0.00
1221	59.82	100316	72	99.28	4.55	0.00
1765	60.92	222711	73	147.00	7.04	0.00
1382	60.19	134659	73	116.23	5.63	0.00
1495	59.87	145074	73	121.51	6.10	0.00
1090	59.27	89849	73	91.03	4.25	0.00
1754	60.25	180722	74	147.56	7.24	0.00
1415	60.06	135372	72	118.73	5.58	0.00
