Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
430	25.11	113928	66	57.87	3.41	0.00
272	26.75	125179	65	32.55	1.98	0.00
530	26.96	218188	66	66.31	4.06	0.00
422	26.18	182638	65	55.52	3.38	0.00
558	26.43	245206	66	75.88	4.47	0.00
453	27.12	206974	66	56.62	3.59	0.00
436	26.25	182708	65	57.29	3.38	0.00
438	26.16	183966	66	57.54	3.47	0.00
355	26.74	151385	66	44.60	2.66	0.00
446	27.20	202152	65	56.25	3.53	0.00
554	26.72	231456	66	71.33	4.48	0.00
449	26.61	185787	66	58.86	3.65	0.00
394	26.31	158627	66	48.66	3.21	0.00
453	26.26	198998	66	58.45	4.12	0.00
391	27.32	199389	66	48.64	3.34	0.00
611	27.60	299386	65	76.35	5.05	0.00
334	26.35	148508	68	41.31	2.76	0.00
472	26.58	198661	65	59.44	4.24	0.00
574	26.21	245063	65	80.57	5.22	0.00
340	26.54	138384	67	41.62	2.64	0.00
471	26.36	199333	66	62.73	3.93	0.00
339	26.77	163694	66	43.04	2.76	0.00
607	27.27	250628	65	77.32	4.90	0.00
478	26.59	202376	66	64.12	3.82	0.00
344	27.28	148476	66	41.77	2.84	0.00
501	26.76	212762	66	64.66	4.26	0.00
549	26.16	235261	67	76.04	4.79	0.00
366	26.34	154669	67	46.86	2.98	0.00
471	26.55	206509	67	63.20	3.95	0.00
404	27.06	190845	67	50.90	3.36	0.00
533	26.83	220433	67	69.78	4.58	0.00
381	26.17	177610	67	51.25	3.47	0.00
443	27.37	222818	67	55.54	3.67	0.00
521	27.26	250772	67	66.54	4.34	0.00
362	26.28	150314	67	45.26	2.91	0.00
412	26.67	204581	67	55.70	3.48	0.00
575	26.86	235725	68	74.52	4.90	0.00
345	26.47	145335	67	43.56	2.89	0.00
585	26.95	268006	68	78.89	4.78	0.00
418	26.73	168867	68	53.47	3.28	0.00
350	26.30	149568	67	44.88	2.77	0.00
582	26.53	250276	68	80.42	4.82	0.00
338	26.52	152708	68	43.52	2.66	0.00
496	26.59	211015	66	65.09	4.05	0.00
504	26.17	215688	67	69.45	4.22	0.00
376	26.56	157901	66	48.14	3.01	0.00
516	26.34	229558	67	70.71	4.26	0.00
414	26.49	187292	66	54.02	3.31	0.00
446	26.27	188660	68	59.43	3.63	0.00
341	26.37	143218	67	43.35	2.66	0.00
568	26.25	248200	67	79.89	4.82	0.00
391	26.96	179170	68	50.13	3.12	0.00
471	26.16	197304	67	62.36	3.87	0.00
349	25.99	152500	67	45.58	2.78	0.00
535	26.69	233826	67	73.23	4.43	0.00
514	26.77	228951	68	67.67	4.18	0.00
320	26.04	135447	67	40.42	2.50	0.00
573	26.42	242334	68	79.26	4.77	0.00
283	25.82	119103	68	35.11	2.18	0.00
587	26.56	275213	67	81.26	5.04	0.00
428	26.60	173932	67	55.27	3.49	0.00
126	9.19	42204	66	23.22	1.84	0.00
82	4.76	6606	66	35.39	2.79	0.00
57	3.96	4695	66	21.21	1.96	0.00
62	4.64	6218	66	24.07	2.18	0.00
69	4.05	5548	66	26.72	2.58	0.00
72	4.45	5691	66	28.31	2.53	0.00
45	3.21	3031	66	16.84	1.62	0.00
78	4.31	8034	65	36.29	3.32	0.00
74	6.25	3651	66	18.43	1.78	0.00
88	5.00	6962	66	34.67	3.06	0.00
39	2.83	2348	65	12.95	1.25	0.00
54	2.91	4477	65	36.19	3.33	0.00
97	6.54	4658	65	30.13	2.74	0.00
99	6.30	5047	65	31.16	2.72	0.00
76	4.96	5573	65	25.10	2.28	0.00
54	3.72	3499	65	19.12	1.77	0.00
54	3.70	4068	64	20.75	1.91	0.00
74	4.70	5983	65	29.05	2.60	0.00
39	3.76	4184	65	14.40	1.46	0.00
96	4.79	9223	64	39.32	3.82	0.00
31	3.41	2017	64	10.54	1.08	0.00
63	3.66	5243	63	25.98	2.75	0.00
72	4.95	7751	65	27.71	2.52	0.00
74	4.25	6049	65	28.90	2.75	0.00
47	3.28	3144	64	17.32	1.63	0.00
84	4.85	7580	65	33.08	2.92	0.00
42	3.23	2649	63	15.02	1.44	0.00
77	4.68	8193	64	34.66	3.41	0.00
54	4.21	3096	64	15.50	1.59	0.00
62	4.07	5349	64	23.16	2.10	0.00
64	4.12	4489	63	24.07	2.21	0.00
93	5.18	9453	65	37.33	3.38	0.00
31	3.48	1950	65	10.06	1.02	0.00
82	4.02	8859	65	38.26	3.87	0.00
60	5.18	2980	64	14.99	1.51	0.00
84	4.67	7404	65	35.26	3.19	0.00
70	6.93	4913	64	18.73	1.89	0.00
68	4.26	5802	64	25.49	2.47	0.00
41	4.01	3637	65	15.53	1.52	0.00
85	4.02	8665	63	40.32	4.02	0.00
58	4.76	2998	62	14.45	1.40	0.00
92	5.15	7693	64	36.02	3.17	0.00
36	2.60	1905	63	11.86	1.17	0.00
81	4.57	8690	63	36.21	3.38	0.00
64	5.38	3498	64	15.79	1.49	0.00
72	4.80	7466	64	28.80	2.76	0.00
45	3.09	3857	63	15.37	1.53	0.00
83	4.41	6990	63	36.84	3.22	0.00
60	4.83	2804	63	15.50	1.45	0.00
80	4.62	6415	66	31.77	2.69	0.00
50	3.28	4424	63	20.57	1.73	0.00
80	4.30	6383	63	40.49	3.21	0.00
57	4.68	2838	64	14.58	1.35	0.00
96	4.97	9233	65	41.00	3.29	0.00
64	4.92	5384	63	24.35	2.46	0.00
57	4.14	4786	64	21.08	2.08	0.00
40	2.75	2079	62	13.42	1.36	0.00
62	3.92	5624	63	23.96	2.18	0.00
