Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1216	54.80	123627	70	99.01	5.39	0.00
1305	60.45	136467	72	107.43	4.05	0.00
1447	60.75	103201	72	122.53	4.49	0.00
1211	59.60	112648	72	100.98	4.23	0.00
1652	60.88	138317	72	137.42	5.38	0.00
1349	60.41	125519	72	115.04	5.51	0.00
1716	61.34	126844	72	143.47	5.24	0.00
756	60.03	111325	73	62.34	3.18	0.00
2238	60.23	261914	72	192.00	9.28	0.00
1325	60.24	132902	72	111.54	5.11	0.00
1187	59.96	98448	72	100.42	4.09	0.00
1805	60.96	178047	72	152.71	7.22	0.00
1379	61.32	108693	72	112.21	4.72	0.00
1211	59.50	116920	73	103.16	5.05	0.00
1357	59.37	152886	73	117.60	5.80	0.00
1827	60.61	168472	72	154.19	5.92	0.00
1033	59.67	106411	72	83.20	4.66	0.00
1653	60.49	156448	72	137.39	6.32	0.00
1500	60.07	127113	73	128.06	5.43	0.00
1050	59.73	109694	72	84.54	3.85	0.00
1962	60.62	169954	72	166.76	7.79	0.00
997	59.62	81042	73	85.15	3.76	0.00
1619	60.08	177676	72	137.28	7.10	0.00
1521	60.08	212155	72	129.15	6.94	0.00
1229	58.94	139342	73	105.85	5.67	0.00
1438	60.42	133437	71	120.65	6.27	0.00
1534	60.49	170782	71	130.07	5.88	0.00
1375	59.56	171711	72	118.97	6.27	0.00
1356	60.34	120592	73	115.52	5.07	0.00
1668	60.50	124967	73	140.77	6.30	0.00
1034	59.22	106242	73	87.21	4.29	0.00
1911	60.07	227623	72	162.42	8.10	0.00
1221	60.27	115284	72	100.54	4.90	0.00
1059	60.60	97147	72	87.26	3.79	0.00
1752	61.02	122095	73	141.91	5.71	0.00
1606	60.72	174414	73	136.01	6.51	0.00
1626	60.46	126742	72	137.16	5.81	0.00
1362	60.36	109352	73	112.39	5.01	0.00
1128	59.00	138512	73	97.43	5.47	0.00
1858	60.51	168997	73	159.60	7.03	0.00
1434	60.08	123859	72	121.81	5.71	0.00
1189	59.59	130059	73	102.81	5.30	0.00
1104	59.08	117631	73	93.82	4.90	0.00
1983	60.36	210186	74	171.73	8.37	0.00
1446	60.35	129669	74	124.46	5.37	0.00
1227	59.48	104826	73	105.29	4.90	0.00
1290	59.47	156577	73	110.18	5.23	0.00
1514	60.26	195806	73	129.09	5.76	0.00
1626	60.67	160153	73	139.56	5.37	0.00
1091	60.79	104845	73	91.77	3.64	0.00
1570	59.85	151613	73	135.11	6.18	0.00
1597	60.27	144360	73	137.22	6.42	0.00
1288	59.63	119782	73	110.05	4.67	0.00
1377	59.42	162116	73	118.18	6.33	0.00
1283	60.05	110774	74	109.40	4.65	0.00
1683	60.04	152530	72	145.46	5.42	0.00
1136	59.85	139880	73	96.92	5.19	0.00
1727	60.53	191576	73	148.17	6.77	0.00
1447	59.75	142714	74	123.48	6.52	0.00
1350	60.00	103454	73	115.47	4.65	0.00
218	10.53	20606	71	37.81	2.66	0.00
49	3.36	3131	69	17.38	1.75	0.00
141	11.66	31958	70	34.63	2.98	0.00
191	11.76	50709	69	48.39	4.22	0.00
141	11.31	33112	68	34.53	2.91	0.00
150	11.76	40452	69	36.79	3.22	0.00
102	11.24	26785	68	24.31	2.07	0.00
191	11.64	44862	69	47.54	4.08	0.00
163	11.77	42313	68	40.09	3.53	0.00
87	10.44	21825	68	20.23	1.82	0.00
168	11.34	36948	68	39.71	3.47	0.00
173	11.34	40877	67	45.62	3.68	0.00
150	11.62	40096	67	37.05	3.21	0.00
106	10.68	26248	67	25.43	2.22	0.00
164	11.15	37620	67	40.13	3.55	0.00
147	10.81	31835	67	37.80	3.10	0.00
