Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
184	11.49	46492	70	48.47	4.22	0.00
89	10.79	22578	69	21.25	1.84	0.00
178	11.67	42211	68	43.70	3.75	0.00
149	11.77	40191	69	36.47	3.21	0.00
106	11.21	27490	68	25.46	2.17	0.00
162	11.35	37628	68	39.18	3.43	0.00
154	11.81	41022	68	38.32	3.30	0.00
161	11.67	41331	68	39.41	3.46	0.00
178	11.37	39887	67	44.51	3.71	0.00
142	10.95	32528	68	35.94	3.01	0.00
141	11.55	37812	67	34.58	3.02	0.00
113	10.89	28215	67	27.28	2.36	0.00
188	11.34	42518	67	47.84	4.09	0.00
129	10.55	28271	68	32.14	2.70	0.00
168	11.23	39498	67	43.74	3.71	0.00
125	11.22	32542	67	30.28	2.73	0.00
96	10.69	25759	67	23.61	2.06	0.00
142	11.18	36772	66	35.08	3.12	0.00
185	11.09	41846	67	46.48	4.00	0.00
133	10.80	30017	66	33.57	2.82	0.00
127	11.39	31991	65	32.21	2.73	0.00
163	11.07	37687	65	39.24	3.58	0.00
132	11.63	34590	65	33.01	2.77	0.00
189	11.23	41358	65	47.67	4.19	0.00
103	10.15	25202	65	26.24	2.21	0.00
155	10.74	34347	65	39.03	3.36	0.00
189	11.08	40543	66	55.20	4.15	0.00
132	10.43	29014	66	35.41	2.89	0.00
133	10.57	30324	66	34.67	2.84	0.00
126	10.85	31375	65	32.20	2.74	0.00
182	11.12	40352	65	47.85	3.95	0.00
140	10.32	28680	65	40.09	3.13	0.00
119	10.01	23084	65	30.74	2.57	0.00
141	10.37	29295	66	39.96	3.27	0.00
99	10.63	25469	65	24.96	2.19	0.00
180	11.04	39095	66	45.82	4.02	0.00
139	11.27	35331	65	34.87	3.06	0.00
169	10.77	37349	65	46.10	4.06	0.00
113	10.34	27533	65	29.04	2.53	0.00
139	11.27	35604	65	34.54	3.07	0.00
176	11.50	41424	65	44.27	3.79	0.00
143	11.50	38189	65	35.09	3.17	0.00
109	10.89	27643	64	26.12	2.32	0.00
175	11.03	37547	66	44.66	3.81	0.00
98	9.89	22235	65	24.13	2.11	0.00
145	11.59	38856	64	36.24	3.12	0.00
168	11.37	41099	65	42.19	3.69	0.00
158	10.81	32853	64	40.22	3.44	0.00
140	10.50	30868	65	37.15	3.08	0.00
113	9.88	25224	65	29.74	2.51	0.00
144	10.84	32921	64	37.90	3.17	0.00
112	11.08	30356	65	27.65	2.45	0.00
180	11.47	44369	65	44.50	3.97	0.00
157	10.83	34383	66	39.22	3.45	0.00
154	10.86	34733	66	41.77	3.39	0.00
123	10.06	27626	66	31.02	2.75	0.00
132	10.50	29469	65	35.16	2.90	0.00
