Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
703	35.33	189401	65	68.76	3.18	0.00
534	35.02	222253	64	53.50	2.39	0.00
724	36.25	302607	66	72.71	3.38	0.00
778	36.46	325395	66	77.69	3.75	0.00
694	36.73	283851	66	67.79	3.60	0.00
898	37.65	360458	66	87.24	5.37	0.00
829	37.23	329676	68	80.96	5.10	0.00
627	36.07	256768	66	62.35	3.65	0.00
802	37.12	326114	66	79.07	4.65	0.00
712	37.04	285535	65	68.68	4.31	0.00
849	37.24	346862	66	84.98	4.87	0.00
681	36.89	281253	66	67.31	4.12	0.00
952	37.50	387685	67	96.69	5.80	0.00
547	35.68	220926	68	53.51	3.02	0.00
764	37.37	315169	68	75.48	4.83	0.00
986	37.92	399434	68	98.65	6.84	0.00
698	36.71	283210	67	69.64	4.22	0.00
745	36.85	300734	68	74.37	4.75	0.00
618	36.46	253912	67	61.04	3.90	0.00
976	37.70	395585	68	99.02	6.11	0.00
544	35.95	223035	67	53.11	2.90	0.00
969	37.61	394553	67	98.46	5.74	0.00
559	35.95	228906	68	54.94	3.36	0.00
946	37.57	389603	68	96.78	5.63	0.00
632	36.43	261539	68	62.49	3.46	0.00
925	37.42	383256	68	94.04	5.20	0.00
642	36.25	262519	68	64.41	3.58	0.00
630	36.18	263812	68	63.58	3.56	0.00
873	37.77	387907	68	88.25	5.31	0.00
860	38.23	374172	69	83.34	4.91	0.00
823	37.54	319838	68	80.73	5.80	0.00
604	36.45	238773	68	59.02	4.07	0.00
727	36.90	293600	69	72.31	4.92	0.00
833	37.44	336990	68	83.37	5.72	0.00
745	37.00	297079	69	73.93	5.21	0.00
705	36.43	297354	68	75.33	4.83	0.00
809	37.24	333915	69	82.11	5.10	0.00
885	37.60	364764	68	89.38	5.82	0.00
733	36.79	298165	69	73.98	4.40	0.00
740	37.25	289734	69	72.27	5.08	0.00
711	37.11	280354	69	70.02	5.06	0.00
777	37.67	311322	69	75.92	5.68	0.00
951	38.19	368789	69	93.62	7.49	0.00
672	37.19	259988	69	64.80	5.43	0.00
814	37.82	317612	69	79.34	5.96	0.00
776	37.94	297067	69	74.33	6.26	0.00
802	38.03	309090	69	77.27	6.06	0.00
803	38.04	313744	69	77.58	6.14	0.00
942	37.84	367688	69	95.62	6.79	0.00
614	37.08	231137	70	57.72	4.94	0.00
802	37.45	319247	69	81.43	6.08	0.00
778	37.23	315817	70	77.96	5.19	0.00
809	37.32	327764	69	81.80	5.14	0.00
722	36.90	292187	70	72.52	4.86	0.00
808	37.66	313335	69	79.04	6.38	0.00
879	38.34	338153	70	84.75	6.98	0.00
707	36.93	285506	69	70.79	4.58	0.00
765	36.73	315772	70	78.55	4.61	0.00
776	37.21	320466	70	78.49	4.75	0.00
835	37.21	341403	69	85.95	4.97	0.00
605	35.98	251554	70	61.32	3.45	0.00
928	37.56	380633	70	95.29	5.61	0.00
616	36.25	257090	70	63.01	3.81	0.00
722	37.35	306228	70	72.11	4.74	0.00
768	38.12	350103	70	75.65	5.36	0.00
960	38.03	385790	71	94.40	6.70	0.00
376	17.89	135435	69	51.12	3.81	0.00
48	3.24	3291	68	19.84	1.78	0.00
331	17.35	108738	70	39.95	2.59	0.00
1197	47.94	525453	70	108.54	6.70	0.00
1081	48.24	465558	71	89.78	5.26	0.00
1083	48.54	458737	70	90.23	5.76	0.00
1008	48.25	438480	70	84.87	5.29	0.00
1335	48.07	585722	70	123.41	7.56	0.00
948	48.20	406961	71	77.79	4.77	0.00
1254	48.92	544885	71	104.32	6.22	0.00
820	47.75	361621	71	67.42	3.84	0.00
1127	48.86	487552	70	92.81	5.43	0.00
1071	48.33	474334	71	89.34	5.14	0.00
1267	49.32	622895	71	105.42	6.79	0.00
931	47.80	405261	71	77.49	4.62	0.00
1092	48.56	494165	71	91.09	5.59	0.00
1373	49.01	587812	73	114.51	7.17	0.00
850	48.00	384720	72	70.28	4.27	0.00
1108	48.56	470040	71	91.87	5.98	0.00
1111	48.80	484926	72	91.81	6.16	0.00
1313	49.13	552337	72	109.39	7.37	0.00
1044	47.54	456214	73	95.14	5.91	0.00
1054	46.52	474578	73	105.22	5.74	0.00
1121	47.56	534571	73	106.54	6.54	0.00
803	47.92	341690	73	65.74	4.51	0.00
1197	48.77	519971	72	100.29	6.69	0.00
1312	48.44	561217	73	115.11	7.50	0.00
859	47.63	373873	73	72.18	4.52	0.00
1335	48.72	576067	73	116.31	7.54	0.00
839	47.54	369604	73	69.99	4.37	0.00
1361	48.96	581548	73	114.40	7.42	0.00
1070	48.44	461360	73	89.75	5.84	0.00
1072	48.07	462810	74	90.63	5.10	0.00
951	47.93	417252	74	79.73	4.49	0.00
958	48.26	431853	72	80.08	4.83	0.00
1076	48.44	501975	73	90.56	5.31	0.00
1318	49.25	565518	74	109.73	6.91	0.00
1121	48.64	498732	74	93.77	5.28	0.00
1163	48.07	506737	74	100.61	5.21	0.00
779	44.87	363515	75	79.70	3.64	0.00
1146	48.24	494164	74	102.00	5.75	0.00
1006	48.28	440239	74	85.96	5.22	0.00
1090	48.19	492035	73	92.38	5.02	0.00
1252	48.72	563419	74	105.91	6.03	0.00
1228	48.37	541607	74	104.33	5.58	0.00
880	47.52	389159	75	74.15	4.17	0.00
1171	48.38	519486	75	99.20	5.47	0.00
1099	48.32	480900	74	92.52	5.06	0.00
1024	46.48	450174	75	100.21	5.44	0.00
871	45.06	407384	76	89.53	4.48	0.00
1240	47.30	578823	74	121.22	6.32	0.00
995	47.94	439984	75	84.14	4.59	0.00
998	47.72	454531	74	87.01	4.61	0.00
1109	48.27	485131	74	93.68	5.11	0.00
1044	48.63	463240	74	87.45	5.30	0.00
1434	48.83	624065	75	122.10	6.39	0.00
822	47.59	380761	74	69.02	3.76	0.00
1124	48.43	500589	74	94.71	5.15	0.00
1293	48.44	549961	75	110.38	6.30	0.00
834	46.01	380917	75	80.30	4.38	0.00
1177	47.80	523659	75	109.40	6.80	0.00
1189	48.96	510754	75	100.22	6.52	0.00
1128	47.44	498508	75	105.65	6.09	0.00
770	44.70	357906	75	78.66	3.67	0.00
1138	46.53	523868	74	115.90	5.88	0.00
1160	45.87	527261	75	121.13	5.49	0.00
755	44.85	351445	76	77.17	3.62	0.00
815	30.39	355812	74	100.11	5.14	0.00
