Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1239	52.41	51086	74	104.53	4.98	0.00
1324	57.03	111125	75	115.23	5.85	0.00
1142	54.38	82935	75	100.00	4.00	0.00
1301	51.94	141866	75	122.46	5.51	0.00
1252	53.26	117566	77	111.75	4.93	0.00
1205	52.68	135831	76	111.27	5.61	0.00
1293	52.51	128623	75	119.00	5.77	0.00
1074	52.89	95474	76	97.06	4.35	0.00
1260	53.08	148455	76	116.52	5.75	0.00
1332	52.56	120474	76	121.71	5.49	0.00
1004	53.00	91919	76	89.75	3.75	0.00
1552	53.77	153536	77	137.20	6.11	0.00
1083	52.96	110025	76	97.35	4.78	0.00
1324	53.36	102551	75	119.67	5.09	0.00
892	54.21	97124	75	73.80	3.73	0.00
1852	57.08	153412	75	152.51	7.23	0.00
1343	57.01	86507	75	112.87	4.62	0.00
1169	56.78	98031	76	98.92	4.48	0.00
1067	53.16	123412	74	97.22	5.05	0.00
1424	51.23	145278	75	135.64	5.86	0.00
1049	51.32	112109	75	98.48	4.64	0.00
1446	54.15	124882	75	128.24	5.60	0.00
1207	53.02	137101	74	108.00	4.87	0.00
1066	53.37	111371	73	93.60	4.48	0.00
1504	52.61	158881	73	138.40	6.11	0.00
1002	50.28	97060	73	95.05	4.38	0.00
1326	55.69	131619	72	114.49	5.49	0.00
1044	54.29	94914	73	92.54	4.07	0.00
1649	54.36	163875	73	148.65	6.99	0.00
1110	52.33	112102	72	99.60	4.36	0.00
1285	54.67	134504	73	111.63	5.10	0.00
1111	52.79	114916	73	99.26	4.76	0.00
1230	54.19	133297	72	108.76	5.00	0.00
1336	56.17	105078	71	104.90	5.00	0.00
1510	53.16	162350	72	134.83	6.32	0.00
1136	52.63	116836	72	101.58	4.88	0.00
1313	53.37	132636	72	117.16	5.16	0.00
970	51.98	93522	72	85.98	3.77	0.00
1258	54.37	138957	71	106.76	6.23	0.00
1468	54.53	146247	72	129.94	6.33	0.00
1308	52.59	126614	70	119.03	5.25	0.00
1091	53.81	117447	72	90.66	4.68	0.00
1303	53.71	168165	71	116.16	5.32	0.00
