Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
704	35.33	189808	65	68.93	3.18	0.00
527	35.09	222777	64	52.63	2.35	0.00
896	36.86	376853	66	90.77	4.24	0.00
786	36.57	325387	66	78.28	3.86	0.00
617	36.29	245164	66	59.40	3.32	0.00
775	37.13	308227	67	75.24	4.51	0.00
732	36.98	290666	66	70.68	4.51	0.00
723	36.62	302444	65	72.24	4.27	0.00
959	37.67	384466	66	94.96	5.76	0.00
558	36.03	222451	66	53.23	3.22	0.00
878	37.36	360565	67	87.90	5.04	0.00
723	37.07	298947	66	71.80	4.39	0.00
903	37.40	370743	66	91.44	5.48	0.00
665	36.43	267330	66	65.77	3.86	0.00
626	36.71	255865	68	61.21	3.84	0.00
1008	37.95	405658	67	100.94	6.99	0.00
613	36.23	250896	67	60.70	3.60	0.00
889	37.56	365404	67	89.21	5.80	0.00
779	37.09	311101	67	77.95	5.08	0.00
560	35.95	225950	67	55.18	3.28	0.00
769	37.08	319099	68	77.05	4.31	0.00
850	37.25	348491	68	86.02	4.90	0.00
651	36.58	266688	68	64.52	4.02	0.00
866	37.40	362742	68	88.27	5.14	0.00
856	37.27	350043	68	86.35	4.82	0.00
616	36.22	256134	68	61.15	3.30	0.00
880	37.37	368113	68	89.67	5.06	0.00
705	36.51	292884	68	71.52	4.02	0.00
747	37.36	326896	68	74.68	4.53	0.00
828	38.03	358120	67	80.38	4.72	0.00
738	37.14	287546	68	72.18	5.07	0.00
623	36.91	248731	68	60.29	4.30	0.00
970	37.68	391659	68	97.88	6.68	0.00
679	36.76	270876	68	67.18	4.59	0.00
713	36.94	287378	68	70.42	4.96	0.00
872	37.06	363734	68	93.15	5.97	0.00
639	36.40	259101	68	64.14	3.94	0.00
813	37.38	334885	68	81.64	5.38	0.00
788	37.00	320768	67	79.95	4.71	0.00
693	37.03	276373	69	67.61	4.66	0.00
894	37.92	358249	69	88.82	6.47	0.00
844	37.86	332182	69	82.79	6.23	0.00
744	37.40	286568	69	72.39	5.89	0.00
707	37.48	275686	69	68.16	5.70	0.00
908	38.23	356811	69	88.63	6.72	0.00
867	38.24	329317	70	83.52	7.03	0.00
636	37.17	243989	69	60.80	4.71	0.00
843	38.18	328380	69	81.67	6.47	0.00
865	37.64	343637	70	87.75	6.16	0.00
819	37.95	309478	70	79.23	6.68	0.00
665	36.76	265913	69	67.07	4.86	0.00
796	37.33	323956	69	79.78	5.32	0.00
834	37.43	337825	69	84.42	5.30	0.00
724	36.96	290205	69	72.29	5.01	0.00
784	37.58	305534	69	76.68	6.17	0.00
939	38.40	358943	70	91.45	7.37	0.00
531	35.96	214985	70	52.13	3.36	0.00
984	37.51	408439	69	101.70	6.12	0.00
778	37.10	319792	70	79.11	4.66	0.00
716	36.77	293861	70	73.08	4.18	0.00
729	36.60	303422	70	74.62	4.26	0.00
