Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1284	54.81	120708	69	106.94	5.10	0.00
1106	58.87	115049	70	93.39	4.28	0.00
1649	61.17	136041	69	137.00	5.15	0.00
1001	58.81	96466	70	83.67	4.12	0.00
1709	61.79	116768	70	140.61	5.13	0.00
1511	60.65	126184	70	124.95	6.32	0.00
1384	60.38	111366	70	115.50	4.93	0.00
1355	60.52	113861	69	111.27	4.80	0.00
1535	60.57	137932	69	126.40	5.52	0.00
1146	59.46	124616	70	96.36	4.97	0.00
1861	60.00	165940	70	155.67	7.42	0.00
1437	60.23	91813	69	113.16	5.36	0.00
1216	60.88	61687	70	92.66	4.06	0.00
1390	60.48	113050	70	114.56	5.71	0.00
1664	60.91	129740	70	137.66	6.37	0.00
1232	60.28	101852	70	102.02	5.09	0.00
1641	61.35	96810	71	129.48	5.05	0.00
1429	59.95	61381	70	107.96	4.78	0.00
1436	60.92	83468	70	116.81	4.04	0.00
1219	59.98	101388	70	100.78	4.87	0.00
1795	61.02	165550	70	150.27	5.95	0.00
1434	60.06	106131	71	117.25	5.43	0.00
1341	59.82	120625	70	111.97	5.76	0.00
1103	59.59	125069	70	92.31	5.08	0.00
2035	61.27	130928	71	163.77	6.67	0.00
1222	59.80	106755	71	101.61	4.75	0.00
1197	61.19	103575	71	97.38	3.98	0.00
1347	62.17	69428	71	102.42	3.76	0.00
1674	60.23	151832	70	139.87	6.57	0.00
1438	59.92	142236	71	120.20	6.39	0.00
1348	60.02	115491	72	112.00	5.01	0.00
2012	59.68	163716	71	168.91	8.18	0.00
981	57.31	141474	71	84.70	5.51	0.00
1394	60.50	109208	71	112.92	5.12	0.00
1704	60.42	142552	71	141.52	6.36	0.00
1254	59.68	140203	72	106.46	5.44	0.00
1377	60.25	163658	71	116.52	6.09	0.00
1538	60.19	147298	72	129.12	5.81	0.00
1518	59.88	146059	72	128.72	5.83	0.00
1176	58.40	164422	71	100.52	5.89	0.00
1703	61.16	158719	72	139.58	6.18	0.00
1435	60.99	101210	72	116.66	4.83	0.00
1397	59.49	124945	72	115.16	5.42	0.00
1495	60.02	145874	72	127.66	5.90	0.00
1323	60.69	61338	72	107.60	4.07	0.00
1344	59.94	111986	72	109.74	5.11	0.00
1219	60.37	175253	73	102.44	5.24	0.00
2001	60.81	170322	72	166.40	7.58	0.00
1512	59.95	146111	73	122.96	6.16	0.00
1049	59.07	87488	73	87.64	4.11	0.00
1838	60.36	185743	73	154.47	7.52	0.00
1293	59.88	125251	72	108.56	5.15	0.00
1339	59.80	123936	72	115.37	4.99	0.00
1286	59.63	120482	72	108.93	5.06	0.00
1709	60.12	167468	72	146.56	7.09	0.00
1255	59.30	119382	72	104.40	5.60	0.00
1375	59.77	122323	72	117.70	5.71	0.00
1325	59.88	115104	72	111.95	5.23	0.00
1672	60.49	160673	72	141.11	6.49	0.00
1480	60.38	160179	72	124.55	5.36	0.00
1577	59.98	138924	73	126.91	5.51	0.00
1464	60.11	145403	73	125.78	5.78	0.00
133	6.88	11176	70	34.39	2.45	0.00
63	3.91	5557	70	28.64	2.27	0.00
1117	48.79	120916	71	94.68	5.28	0.00
808	59.89	93036	72	66.12	2.59	0.00
1861	60.78	132850	71	156.79	5.73	0.00
1398	59.94	125334	72	116.50	4.77	0.00
1654	60.90	138976	72	137.75	5.41	0.00
1321	60.38	122749	72	112.54	5.42	0.00
