Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
425	25.35	113729	66	55.56	3.29	0.00
303	26.86	143720	65	37.38	2.25	0.00
594	26.89	248722	65	76.42	4.63	0.00
466	26.11	196096	66	62.16	3.75	0.00
332	26.11	138040	66	41.30	2.54	0.00
421	27.09	193538	66	53.60	3.34	0.00
487	26.50	205484	66	62.58	3.77	0.00
476	26.16	205112	65	63.70	3.81	0.00
448	26.81	195148	66	59.06	3.47	0.00
415	27.26	186408	66	50.93	3.25	0.00
575	26.69	240944	67	75.15	4.69	0.00
454	26.57	186405	66	59.80	3.70	0.00
329	26.30	129708	66	38.54	2.60	0.00
520	26.43	233252	67	67.73	4.77	0.00
484	27.34	240747	66	60.63	4.13	0.00
349	27.59	173035	67	42.16	2.76	0.00
588	26.83	263133	66	75.28	5.16	0.00
429	26.23	176481	66	55.15	3.77	0.00
379	26.12	159759	66	49.90	3.34	0.00
458	26.62	194061	66	60.11	3.76	0.00
470	26.45	202476	66	62.36	3.90	0.00
513	27.22	243329	66	65.69	4.21	0.00
365	26.77	148060	66	44.89	2.87	0.00
506	26.64	220188	66	68.59	4.07	0.00
481	27.26	213996	66	61.12	4.16	0.00
425	26.41	175210	66	55.19	3.55	0.00
415	25.99	173999	66	54.99	3.48	0.00
386	26.53	162701	67	49.81	3.21	0.00
426	26.40	186949	67	56.74	3.53	0.00
412	26.95	199849	67	53.23	3.42	0.00
656	26.91	274219	67	87.43	5.76	0.00
352	26.21	163102	67	46.33	3.17	0.00
515	27.45	255998	67	65.30	4.30	0.00
364	26.99	177124	67	45.51	2.97	0.00
539	26.57	231070	68	71.00	4.49	0.00
473	27.20	223078	67	61.13	3.91	0.00
353	26.27	143288	67	44.17	2.95	0.00
464	26.53	201920	68	61.92	3.99	0.00
549	26.96	245634	67	73.13	4.45	0.00
296	26.60	117469	67	35.08	2.21	0.00
579	26.50	253658	67	80.65	4.82	0.00
389	26.56	161678	67	49.74	3.06	0.00
435	26.49	201257	67	58.32	3.54	0.00
487	26.45	203813	67	64.45	3.99	0.00
399	26.11	169487	67	52.60	3.25	0.00
492	26.60	209450	67	66.45	4.06	0.00
400	26.10	175544	68	53.30	3.25	0.00
458	26.62	209935	66	60.49	3.69	0.00
454	26.36	194930	67	60.38	3.70	0.00
445	26.22	188130	66	59.99	3.61	0.00
391	26.28	166959	66	51.56	3.17	0.00
487	26.88	227927	68	65.04	4.01	0.00
436	26.17	186284	67	57.33	3.56	0.00
505	26.29	221802	67	69.95	4.21	0.00
331	26.33	138304	67	41.51	2.59	0.00
479	26.76	215831	67	63.64	3.90	0.00
443	26.31	190029	67	58.18	3.59	0.00
486	26.47	208528	68	65.43	3.95	0.00
470	26.10	200900	66	64.37	3.92	0.00
313	26.16	141199	67	40.59	2.54	0.00
488	26.91	204763	66	62.40	3.98	0.00
237	12.25	88152	67	46.44	3.33	0.00
72	4.43	5127	67	30.01	2.42	0.00
65	4.31	5329	66	24.26	2.22	0.00
64	4.45	6947	65	25.42	2.42	0.00
66	4.19	4961	66	24.95	2.27	0.00
67	4.24	5142	66	26.52	2.39	0.00
53	3.68	4661	66	19.64	1.83	0.00
72	4.51	7053	65	30.40	2.90	0.00
86	6.01	4012	65	25.10	2.22	0.00
69	4.39	5094	66	26.78	2.43	0.00
45	3.24	3104	65	15.57	1.46	0.00
82	4.58	7212	66	35.01	3.18	0.00
75	5.68	4133	66	21.13	1.94	0.00
78	4.70	7394	65	29.68	2.67	0.00
55	3.76	3635	64	19.59	1.81	0.00
76	4.60	6189	66	30.29	2.67	0.00
41	3.22	2677	66	15.18	1.48	0.00
70	4.71	8283	65	28.62	2.82	0.00
60	4.04	4620	65	22.33	2.18	0.00
70	4.68	7662	64	29.04	2.89	0.00
48	3.37	3287	65	17.38	1.74	0.00
71	4.71	7486	66	28.22	2.68	0.00
57	3.77	4193	64	21.15	2.00	0.00
77	4.59	6144	66	30.22	2.67	0.00
50	3.45	4248	65	18.40	1.74	0.00
80	4.83	6984	65	31.20	2.81	0.00
44	3.60	4004	64	20.29	2.12	0.00
86	5.33	6423	64	29.31	2.76	0.00
47	3.30	3664	64	16.50	1.60	0.00
83	4.78	6865	64	32.34	2.87	0.00
52	3.89	4076	64	19.62	1.87	0.00
67	4.58	8236	65	26.87	2.70	0.00
48	3.29	3825	64	21.42	2.13	0.00
88	5.82	6097	65	27.93	2.61	0.00
39	2.43	3221	63	22.13	2.12	0.00
74	8.02	5415	65	18.21	1.74	0.00
73	4.24	6539	65	28.39	2.83	0.00
67	4.61	7232	64	28.02	2.79	0.00
47	3.01	4821	64	21.70	2.15	0.00
90	5.76	6313	65	28.81	2.58	0.00
52	3.68	3627	63	19.06	1.80	0.00
82	4.75	6538	65	31.34	2.74	0.00
41	3.04	4139	62	19.67	1.93	0.00
83	5.81	5974	63	24.90	2.36	0.00
56	4.35	5306	64	21.70	2.10	0.00
80	4.48	7900	63	30.89	2.86	0.00
44	2.86	3444	62	21.32	1.98	0.00
77	5.52	4393	64	22.77	2.04	0.00
61	3.87	4175	64	22.45	2.04	0.00
87	4.81	8240	65	39.88	2.94	0.00
43	2.81	3397	63	21.35	1.94	0.00
84	5.59	5534	63	26.47	2.31	0.00
57	3.39	4184	64	26.22	2.30	0.00
76	5.55	7852	63	28.29	2.56	0.00
40	3.41	2685	63	13.52	1.38	0.00
79	4.42	6410	63	30.69	2.86	0.00
57	3.73	5136	65	21.66	2.01	0.00
83	4.69	6858	65	38.14	2.80	0.00
53	3.65	3648	63	19.59	1.78	0.00
75	4.61	7487	65	29.08	2.66	0.00
42	3.93	3362	63	14.88	1.48	0.00
86	4.51	7249	65	34.20	3.22	0.00
42	2.79	3501	64	21.66	2.14	0.00
98	6.70	6644	65	29.42	2.68	0.00
39	2.55	2852	64	19.02	1.86	0.00
61	5.92	4449	63	17.48	1.65	0.00
69	4.51	7805	64	27.03	2.74	0.00
78	4.40	6952	64	30.33	2.90	0.00
48	3.01	3714	64	23.13	2.20	0.00
85	5.75	5870	65	25.51	2.24	0.00
46	2.89	4284	64	21.50	2.09	0.00
78	5.69	6897	64	29.73	2.56	0.00
50	3.46	3726	64	20.05	1.94	0.00
83	5.38	7533	65	27.75	2.65	0.00
48	4.10	4834	64	17.96	1.85	0.00
74	4.55	7205	63	29.08	2.88	0.00
52	3.60	3446	63	18.69	1.78	0.00
80	4.70	7662	64	30.77	2.68	0.00
39	2.56	2550	63	17.42	1.65	0.00
85	5.64	5815	65	26.88	2.37	0.00
59	3.94	5212	63	21.69	2.00	0.00
82	4.74	7048	64	34.06	2.89	0.00
47	2.95	3364	65	22.47	2.17	0.00
83	6.16	8429	65	26.42	2.62	0.00
37	3.06	3241	64	17.98	1.84	0.00
81	5.75	7060	64	26.71	2.77	0.00
57	3.75	5143	63	20.15	1.93	0.00
77	4.63	6554	64	30.32	2.73	0.00
44	3.90	3805	63	16.09	1.59	0.00
81	4.46	8042	65	31.42	2.94	0.00
51	3.18	4008	64	24.35	2.26	0.00
79	5.92	6691	64	25.54	2.51	0.00
35	3.02	2783	64	16.39	1.68	0.00
81	5.73	8732	64	27.40	2.86	0.00
53	3.99	4287	64	20.21	2.00	0.00
67	4.57	7299	63	27.79	2.86	0.00
48	4.09	5338	63	18.13	1.85	0.00
78	4.39	6148	65	29.54	2.76	0.00
51	3.80	3964	64	18.21	1.68	0.00
70	4.69	8663	63	28.76	2.87	0.00
45	3.42	3155	65	15.97	1.56	0.00
71	4.77	7424	65	27.92	2.82	0.00
50	3.25	4090	64	22.48	2.21	0.00
79	5.55	5234	64	23.97	2.23	0.00
60	3.53	4732	64	28.42	2.59	0.00
84	6.27	8035	64	26.10	2.50	0.00
45	3.63	3337	64	15.86	1.58	0.00
69	4.61	7492	64	27.52	2.82	0.00
44	4.04	3642	63	16.27	1.64	0.00
84	4.43	7858	63	32.51	3.19	0.00
53	3.34	4598	63	25.25	2.42	0.00
93	6.40	5857	65	27.21	2.46	0.00
52	3.51	4558	65	19.51	1.86	0.00
77	4.71	6118	64	29.15	2.66	0.00
57	3.83	4127	64	20.65	1.93	0.00
73	4.66	7433	65	28.71	2.69	0.00
40	3.75	3629	64	14.98	1.65	0.00
74	4.73	8127	64	29.46	3.02	0.00
40	3.63	2984	63	13.61	1.38	0.00
87	4.56	7686	65	34.76	3.31	0.00
48	3.02	3569	65	22.48	2.09	0.00
77	5.91	7534	63	24.49	2.42	0.00
41	3.05	3233	64	18.31	1.81	0.00
73	5.51	4873	63	21.00	2.06	0.00
56	4.59	5751	62	21.54	2.12	0.00
87	4.60	9119	64	34.58	3.43	0.00
40	3.30	3773	63	18.30	1.90	0.00
75	5.38	4466	63	21.45	2.11	0.00
63	4.02	4570	64	22.90	2.09	0.00
88	4.86	8391	65	39.28	2.87	0.00
50	3.46	3298	63	18.26	1.63	0.00
77	4.64	6670	64	29.79	2.66	0.00
47	3.93	5142	65	17.41	1.71	0.00
84	4.68	6768	64	31.47	2.98	0.00
87	5.19	7196	63	25.86	2.27	0.00
221	9.42	11289	65	57.44	3.64	0.00
112	5.49	4010	64	39.36	3.67	0.00
103	6.86	6069	64	31.82	2.91	0.00
