Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1232	52.39	50503	74	103.86	4.93	0.00
1331	57.05	111782	75	115.84	5.88	0.00
1170	54.47	83916	75	102.38	4.10	0.00
1122	50.85	128056	76	106.76	4.88	0.00
1123	53.18	109655	76	100.54	4.42	0.00
1635	53.74	164777	77	149.20	7.12	0.00
862	49.94	101590	76	81.13	4.37	0.00
1385	54.24	116816	76	124.18	5.42	0.00
1276	52.86	147274	76	118.29	5.78	0.00
1176	51.93	110293	76	107.98	4.99	0.00
1212	53.63	109163	76	108.15	4.52	0.00
1205	52.74	126590	76	107.66	4.88	0.00
1317	54.13	128261	75	116.49	5.51	0.00
1365	53.64	106784	75	123.11	5.19	0.00
1198	55.46	124458	75	99.10	4.78	0.00
1328	56.02	113752	75	109.07	5.53	0.00
1221	56.94	79066	75	101.97	4.26	0.00
1409	57.02	117636	75	119.53	5.23	0.00
1359	53.53	148365	74	124.48	6.19	0.00
855	49.04	94556	74	82.60	3.76	0.00
1588	52.54	158633	75	148.45	6.51	0.00
1009	52.87	84617	74	89.43	3.91	0.00
1057	53.02	129177	73	94.26	4.53	0.00
1345	54.20	132759	73	117.87	5.37	0.00
1536	52.49	161172	73	141.53	6.26	0.00
856	50.04	84157	74	80.85	3.76	0.00
1467	55.33	145886	73	128.00	6.05	0.00
1406	54.71	125573	72	125.28	5.38	0.00
1032	52.66	110641	73	94.01	4.66	0.00
1299	53.34	128998	73	115.83	5.15	0.00
971	54.09	101291	73	83.91	4.01	0.00
1559	53.84	156391	72	138.80	6.33	0.00
1091	53.66	122686	72	96.81	4.56	0.00
1394	56.46	108028	72	110.15	5.17	0.00
1492	53.22	159326	72	132.64	6.16	0.00
1138	52.21	117539	71	102.28	5.06	0.00
1001	53.13	107351	71	88.38	3.78	0.00
1314	52.74	122045	72	117.10	5.20	0.00
1181	54.29	128406	71	100.04	5.85	0.00
1695	54.69	167131	72	150.13	7.18	0.00
1024	51.15	109304	70	94.76	4.41	0.00
1137	54.38	113242	70	93.81	4.73	0.00
1217	53.53	169259	71	108.98	5.15	0.00
1422	54.76	131921	72	115.83	5.47	0.00
1302	53.05	139991	70	116.93	5.50	0.00
1248	53.47	124612	70	110.12	5.82	0.00
995	53.31	115451	70	88.76	4.24	0.00
1306	54.91	122975	70	111.70	5.00	0.00
1529	55.64	134216	69	124.85	5.55	0.00
1110	53.44	106524	70	98.87	4.49	0.00
1298	53.28	99660	70	115.08	4.86	0.00
1406	53.71	158151	70	124.92	6.09	0.00
1088	51.52	128200	70	98.20	4.36	0.00
1253	53.73	148794	70	108.66	5.08	0.00
1151	50.54	117159	70	104.94	4.79	0.00
1388	54.01	112740	71	120.35	4.98	0.00
849	51.63	87709	70	74.56	3.32	0.00
1685	55.68	132453	69	135.31	6.31	0.00
940	55.09	97435	70	78.11	3.68	0.00
1611	53.32	165886	71	146.06	6.67	0.00
1217	50.81	130739	71	112.63	5.07	0.00
1085	50.86	113015	70	99.65	4.80	0.00
1259	55.58	132585	70	103.19	5.06	0.00
175	8.28	14698	67	36.34	2.73	0.00
72	4.51	5048	67	27.73	2.50	0.00
1280	54.53	120430	70	106.93	5.12	0.00
1192	59.04	122657	68	100.60	4.62	0.00
1394	61.14	114849	70	115.58	4.32	0.00
1431	59.77	124431	69	119.30	5.45	0.00
1431	61.51	91554	70	118.02	4.22	0.00
1379	60.63	116475	70	113.89	5.83	0.00
1795	60.73	146332	70	149.95	6.27	0.00
1045	60.03	88056	69	85.49	3.78	0.00
1809	60.90	160706	70	148.40	6.41	0.00
1163	59.30	130067	70	98.78	5.19	0.00
1529	59.64	141342	71	128.02	6.27	0.00
1553	60.44	99031	70	122.39	5.71	0.00
1453	60.93	72846	70	111.46	4.77	0.00
1347	60.56	115453	69	111.67	5.75	0.00
1295	60.39	103626	71	107.38	5.00	0.00
1616	60.85	127097	70	133.23	6.38	0.00
1281	61.25	77938	70	100.99	4.00	0.00
1400	59.71	57624	70	105.60	4.69	0.00
1639	61.12	94753	70	132.83	4.60	0.00
1408	60.23	118462	71	116.93	5.58	0.00
1364	60.45	123521	71	114.24	4.52	0.00
1382	60.20	108327	71	113.58	5.27	0.00
1826	60.59	153509	71	151.23	7.15	0.00
1500	60.21	155782	70	124.88	6.69	0.00
1274	60.48	75069	71	101.87	4.07	0.00
1461	60.36	122955	70	120.73	5.45	0.00
1392	61.48	115217	70	112.81	4.48	0.00
1636	61.79	91965	70	126.37	4.82	0.00
1188	59.80	130616	71	100.35	5.08	0.00
1582	60.10	149685	71	132.11	6.84	0.00
1528	59.39	117759	72	126.83	5.66	0.00
1200	59.03	116510	72	101.78	5.21	0.00
1454	58.91	178161	72	123.67	7.25	0.00
1163	60.38	80061	71	93.76	4.15	0.00
1933	60.53	169941	71	161.23	7.48	0.00
1100	59.31	125048	71	93.27	4.80	0.00
1244	60.06	151580	71	105.37	5.62	0.00
