Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
429	25.35	113863	65	56.11	3.32	0.00
276	26.73	127022	65	33.18	2.01	0.00
506	26.99	209889	65	62.84	3.86	0.00
515	26.19	220943	65	69.71	4.19	0.00
361	26.23	155023	65	46.05	2.79	0.00
604	27.14	278827	66	79.03	4.87	0.00
318	26.08	130378	66	39.31	2.36	0.00
493	26.15	211660	65	66.39	3.95	0.00
413	26.73	177645	66	53.73	3.16	0.00
384	27.25	169584	66	46.75	2.99	0.00
544	26.85	230131	65	69.35	4.35	0.00
545	26.56	229130	66	74.04	4.54	0.00
366	26.28	146539	66	44.03	3.01	0.00
527	26.55	235031	66	68.23	4.81	0.00
454	27.30	225047	66	56.65	3.82	0.00
339	27.59	167705	66	40.80	2.67	0.00
599	26.83	266221	66	76.67	5.26	0.00
391	26.33	161514	67	49.25	3.39	0.00
453	26.09	194464	65	61.53	4.05	0.00
489	26.68	204036	66	65.00	4.04	0.00
347	26.25	143290	66	43.27	2.77	0.00
417	26.79	204213	67	54.76	3.45	0.00
558	27.23	226129	66	70.12	4.48	0.00
407	26.51	171246	66	53.03	3.17	0.00
419	27.23	186235	66	53.42	3.53	0.00
486	26.73	201586	66	62.36	4.11	0.00
416	26.05	180329	66	55.52	3.52	0.00
579	26.48	252497	67	80.11	5.00	0.00
373	26.49	159655	66	47.97	3.05	0.00
403	26.98	191071	67	51.21	3.35	0.00
544	26.94	224901	67	70.69	4.67	0.00
359	26.03	165116	66	48.05	3.28	0.00
372	27.16	185237	67	47.18	3.09	0.00
453	27.40	225432	66	56.70	3.73	0.00
690	26.63	296057	67	92.73	5.86	0.00
401	27.24	190145	68	50.59	3.26	0.00
476	26.42	196070	67	62.72	4.12	0.00
353	26.50	146638	67	44.36	2.92	0.00
488	26.82	224036	68	65.15	3.94	0.00
503	26.89	211328	67	65.67	4.02	0.00
483	26.38	207414	67	65.84	3.96	0.00
370	26.50	151943	67	46.77	2.89	0.00
391	26.51	181543	67	51.93	3.15	0.00
582	26.47	246695	67	78.88	4.83	0.00
383	26.05	159520	67	50.05	3.11	0.00
369	26.66	155259	67	47.09	2.95	0.00
564	26.36	252349	67	78.35	4.69	0.00
385	26.45	173491	67	49.85	3.06	0.00
471	26.35	200647	67	62.92	3.85	0.00
363	26.34	152373	68	46.69	2.86	0.00
525	26.24	228700	67	73.17	4.42	0.00
393	26.88	182867	67	51.11	3.16	0.00
512	26.29	215894	67	68.25	4.23	0.00
382	26.15	168148	67	50.53	3.08	0.00
513	26.49	218655	67	70.19	4.26	0.00
325	26.63	140756	68	40.27	2.51	0.00
472	26.44	203284	67	61.76	3.82	0.00
507	26.43	218622	67	68.72	4.15	0.00
476	26.16	205857	67	65.29	3.97	0.00
389	26.28	178659	68	52.16	3.24	0.00
471	26.87	193817	67	60.18	3.84	0.00
179	11.53	67431	66	31.67	2.35	0.00
92	4.99	7555	66	40.14	3.17	0.00
67	4.36	5527	67	24.97	2.28	0.00
60	4.28	6445	65	23.54	2.29	0.00
66	4.21	4946	66	24.85	2.24	0.00
67	4.24	5145	66	26.59	2.39	0.00
50	3.52	4372	66	18.30	1.73	0.00
74	4.59	7270	64	30.98	2.95	0.00
86	5.98	4029	66	25.57	2.26	0.00
68	4.35	4991	65	26.37	2.40	0.00
50	3.53	3651	65	17.70	1.63	0.00
79	4.58	6960	66	33.00	3.02	0.00
76	5.60	4267	65	22.33	2.03	0.00
75	4.58	6965	65	28.20	2.55	0.00
52	3.61	3351	65	18.39	1.72	0.00
79	4.69	6473	66	31.51	2.77	0.00
53	3.89	3905	66	20.12	1.89	0.00
69	4.62	8202	65	28.38	2.86	0.00
43	3.24	3022	65	15.54	1.55	0.00
73	4.80	7899	64	30.01	2.96	0.00
55	3.73	3904	65	20.20	1.98	0.00
69	4.59	7403	65	27.62	2.64	0.00
56	3.78	4052	64	20.79	1.95	0.00
77	4.58	6096	65	30.17	2.66	0.00
52	3.60	4393	64	19.13	1.80	0.00
74	4.64	6266	64	28.83	2.61	0.00
46	3.69	4429	63	21.27	2.21	0.00
84	5.28	6248	66	28.40	2.69	0.00
55	3.73	4434	65	19.90	1.88	0.00
76	4.57	6202	66	29.57	2.65	0.00
52	3.90	4050	65	19.62	1.87	0.00
67	4.59	8303	65	27.07	2.72	0.00
47	3.26	3784	64	21.15	2.10	0.00
92	5.91	6777	64	30.18	2.79	0.00
45	2.89	3337	64	21.57	2.08	0.00
91	7.03	7514	64	26.91	2.69	0.00
46	3.43	3299	65	16.07	1.57	0.00
71	4.74	7640	64	29.55	2.91	0.00
48	3.08	4877	64	21.90	2.16	0.00
92	5.77	6671	64	30.01	2.68	0.00
52	3.68	3568	63	18.88	1.79	0.00
79	4.67	6165	64	30.10	2.64	0.00
48	3.22	4877	64	23.33	2.33	0.00
89	6.19	6592	62	26.66	2.43	0.00
43	3.85	3584	66	16.19	1.61	0.00
83	4.52	8265	64	32.00	2.99	0.00
46	2.95	3581	63	22.10	2.04	0.00
84	5.71	5118	64	25.72	2.28	0.00
59	3.82	4130	64	22.43	1.97	0.00
79	4.56	7312	65	35.70	2.69	0.00
47	3.03	3708	64	23.39	2.09	0.00
86	5.64	5886	63	27.38	2.38	0.00
54	3.24	3925	63	24.90	2.18	0.00
74	5.51	7537	62	27.54	2.51	0.00
47	3.79	3409	64	16.38	1.63	0.00
80	4.45	6702	64	31.35	2.90	0.00
54	3.60	4749	64	20.64	1.88	0.00
79	4.53	6226	65	35.53	2.65	0.00
54	3.69	3743	62	20.03	1.81	0.00
73	4.56	7274	65	28.24	2.58	0.00
45	4.03	3780	63	16.48	1.64	0.00
79	4.35	6338	64	30.95	2.93	0.00
50	3.22	4357	64	24.53	2.37	0.00
95	6.61	6080	65	27.95	2.56	0.00
68	4.18	5549	63	26.18	2.38	0.00
66	4.97	5240	65	24.39	2.57	0.00
60	4.48	7098	65	22.12	2.21	0.00
63	4.05	4708	64	23.42	2.18	0.00
44	2.80	3373	64	21.33	2.06	0.00
86	5.78	5987	65	26.04	2.28	0.00
57	3.40	5114	65	26.69	2.42	0.00
75	5.55	6955	64	28.11	2.52	0.00
50	3.47	3413	62	20.12	1.94	0.00
79	5.32	7110	64	26.06	2.49	0.00
49	4.10	5112	64	18.32	1.90	0.00
73	4.54	6872	63	28.46	2.81	0.00
51	3.54	3358	64	18.20	1.74	0.00
79	4.66	7414	64	30.13	2.63	0.00
51	3.23	3650	65	22.33	2.04	0.00
83	5.55	5737	63	26.22	2.31	0.00
57	3.84	4876	64	20.65	1.92	0.00
79	4.64	6720	63	32.79	2.79	0.00
45	2.82	3216	64	22.04	2.14	0.00
84	6.20	8530	65	26.55	2.63	0.00
39	3.14	3443	64	18.85	1.94	0.00
83	5.80	7206	65	27.30	2.81	0.00
44	3.09	2748	64	14.90	1.49	0.00
85	4.87	8518	64	33.39	2.96	0.00
47	4.00	4136	65	17.31	1.72	0.00
81	4.48	7937	64	31.24	2.90	0.00
49	3.06	3846	63	23.42	2.19	0.00
79	5.93	6708	64	25.52	2.51	0.00
40	3.21	3499	64	18.86	1.95	0.00
75	5.77	7740	63	24.44	2.55	0.00
57	4.11	4743	63	21.86	2.16	0.00
68	4.59	8274	65	28.13	2.89	0.00
47	4.02	4202	63	17.47	1.79	0.00
80	4.46	6402	64	30.57	2.84	0.00
50	3.77	3877	64	17.93	1.67	0.00
68	4.63	8399	64	27.79	2.78	0.00
43	3.34	3027	64	15.44	1.52	0.00
74	4.85	7849	63	29.41	2.94	0.00
47	3.13	3836	64	21.12	2.09	0.00
87	5.78	5953	64	27.31	2.50	0.00
55	3.35	4325	64	25.24	2.32	0.00
82	6.17	7781	64	25.79	2.49	0.00
46	3.70	3481	63	16.58	1.64	0.00
71	4.64	7698	64	28.37	2.91	0.00
48	4.08	5488	63	17.87	1.84	0.00
74	4.27	5382	64	28.05	2.72	0.00
55	3.37	4785	63	26.11	2.48	0.00
93	6.42	5910	65	27.14	2.45	0.00
51	3.46	4488	64	19.20	1.84	0.00
81	4.85	6563	65	31.20	2.82	0.00
51	3.53	3590	64	18.04	1.73	0.00
74	4.70	7467	63	29.00	2.70	0.00
44	3.91	3980	65	16.21	1.77	0.00
69	4.62	7619	64	27.64	2.85	0.00
46	3.86	3655	64	16.26	1.64	0.00
83	4.51	7266	65	33.10	3.14	0.00
49	3.06	3649	64	22.74	2.11	0.00
