protocol,bandwidth,ue_number,imsi,avg_throughput,max_throughput,min_throughput,avg_signal,avg_cpu,avg_power
tcp,5G,0,imsi-999700000000001,0.00,0.00,0.00,-1.00,2.22,0.00
tcp,5G,1,imsi-999700000000002,0.00,0.00,0.00,-1.00,2.25,0.00
tcp,5G,2,imsi-999700000000003,0.00,0.00,0.00,-1.00,2.27,0.00
tcp,5G,3,imsi-999700000000004,0.00,0.00,0.00,-1.00,2.29,0.00
tcp,5G,4,imsi-999700000000005,0.00,0.00,0.00,-1.00,2.31,0.00
tcp,5G,5,imsi-999700000000006,0.00,0.00,0.00,-1.00,2.33,0.00
tcp,5G,6,imsi-999700000000007,0.00,0.00,0.00,-1.00,2.35,0.00
tcp,5G,7,imsi-999700000000008,0.00,0.00,0.00,-1.00,2.37,0.00
tcp,5G,8,imsi-999700000000009,0.00,0.00,0.00,-1.00,2.40,0.00
tcp,5G,9,imsi-999700000000010,0.00,0.00,0.00,-1.00,2.42,0.00
tcp,10G,0,imsi-999700000000001,0.00,0.00,0.00,-1.00,2.43,0.00
tcp,10G,1,imsi-999700000000002,0.00,0.00,0.00,-1.00,2.45,0.00
tcp,10G,2,imsi-999700000000003,0.00,0.00,0.00,-1.00,2.47,0.00
tcp,10G,3,imsi-999700000000004,0.00,0.00,0.00,-1.00,2.50,0.00
tcp,10G,4,imsi-999700000000005,0.00,0.00,0.00,NA,2.51,0.00
tcp,10G,5,imsi-999700000000006,0.00,0.00,0.00,NA,2.54,0.00
tcp,10G,6,imsi-999700000000007,0.00,0.00,0.00,NA,2.56,0.00
tcp,10G,7,imsi-999700000000008,0.00,0.00,0.00,NA,2.59,0.00
tcp,10G,8,imsi-999700000000009,0.00,0.00,0.00,NA,2.60,0.00
tcp,10G,9,imsi-999700000000010,0.00,0.00,0.00,NA,2.62,0.00
tcp,15G,0,imsi-999700000000001,0.00,0.00,0.00,NA,2.65,0.00
tcp,15G,1,imsi-999700000000002,0.00,0.00,0.00,NA,2.66,0.00
tcp,15G,2,imsi-999700000000003,0.00,0.00,0.00,NA,2.69,0.00
tcp,15G,3,imsi-999700000000004,0.00,0.00,0.00,NA,2.71,0.00
tcp,15G,4,imsi-999700000000005,0.00,0.00,0.00,NA,2.74,0.00
