Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
158	10.85	16831	70	37.48	3.27	0.00
123	9.45	22260	69	35.57	3.08	0.00
113	10.28	26312	69	30.32	2.80	0.00
137	9.75	26481	69	38.20	3.33	0.00
93	9.44	20471	70	26.32	2.31	0.00
118	9.81	26660	69	33.68	2.98	0.00
114	10.06	27234	68	31.28	2.80	0.00
129	10.38	29859	68	34.51	3.18	0.00
172	10.06	32192	68	47.44	4.22	0.00
107	9.93	25053	68	29.28	2.59	0.00
146	10.07	28749	68	39.48	3.46	0.00
119	9.90	27242	67	33.54	3.00	0.00
116	9.87	24325	68	30.57	2.78	0.00
130	9.63	26430	68	35.29	3.16	0.00
134	9.58	27483	67	38.53	3.24	0.00
87	9.46	21515	67	25.18	2.10	0.00
154	11.09	36811	66	39.46	3.58	0.00
144	9.99	29227	66	38.34	3.40	0.00
121	10.01	27596	67	34.01	2.88	0.00
140	10.04	29107	67	37.89	3.32	0.00
127	9.63	26028	67	34.98	3.04	0.00
105	10.13	24616	66	27.84	2.51	0.00
144	9.91	29100	65	38.16	3.47	0.00
119	10.21	27517	66	33.32	2.82	0.00
120	10.02	27138	66	32.12	2.99	0.00
136	10.20	28752	66	36.12	3.26	0.00
134	9.94	26969	66	35.62	3.18	0.00
130	9.61	27187	65	36.03	3.12	0.00
109	10.06	26918	65	29.51	2.61	0.00
137	9.74	26800	65	36.85	3.41	0.00
100	10.00	24691	65	27.63	2.42	0.00
115	10.19	26557	65	30.34	2.94	0.00
162	10.17	33008	65	42.41	3.99	0.00
137	10.72	33500	66	37.16	3.31	0.00
132	9.98	26287	65	34.38	3.17	0.00
123	10.01	26971	65	33.91	2.92	0.00
128	9.60	25875	65	35.05	3.11	0.00
124	9.46	23769	65	33.96	3.06	0.00
120	10.24	27365	66	32.78	2.96	0.00
122	9.29	23916	65	32.98	3.03	0.00
132	10.22	28895	65	36.57	3.18	0.00
132	9.88	28175	65	35.79	3.18	0.00
126	9.65	25653	65	34.49	3.10	0.00
106	10.22	25883	65	28.21	2.49	0.00
155	10.08	30332	63	41.75	3.72	0.00
84	9.17	19765	65	23.30	2.05	0.00
175	10.72	39025	64	47.19	4.20	0.00
127	9.57	24875	66	35.27	3.10	0.00
120	9.17	23073	64	34.50	2.97	0.00
124	9.76	23624	65	35.49	3.02	0.00
111	9.23	22126	65	30.03	2.79	0.00
125	9.53	24679	64	34.82	3.13	0.00
122	9.84	25637	65	33.94	2.99	0.00
122	9.26	23614	64	33.71	3.02	0.00
121	9.28	23386	65	33.99	2.97	0.00
99	9.53	22481	64	30.11	2.46	0.00
127	10.36	28894	64	33.61	3.13	0.00
136	10.29	28658	64	36.01	3.39	0.00
139	10.58	25710	64	34.75	3.27	0.00
141	10.02	27103	64	37.79	3.38	0.00
122	10.83	28595	65	31.31	2.81	0.00
133	10.39	30377	65	35.05	3.26	0.00
139	9.66	26193	64	38.85	3.49	0.00
97	9.46	20648	64	27.04	2.43	0.00
123	10.00	27370	64	33.29	3.06	0.00
123	10.26	28106	63	32.14	3.03	0.00
153	10.59	32987	64	39.95	3.69	0.00
117	10.29	26921	64	29.68	2.75	0.00
