Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
136	9.80	17662	69	38.03	3.32	0.00
124	9.52	21444	69	35.76	3.09	0.00
119	10.37	27669	69	32.00	2.97	0.00
133	9.71	26064	69	37.46	3.22	0.00
111	9.83	24628	69	31.37	2.76	0.00
130	10.01	29309	69	36.69	3.26	0.00
116	10.05	27112	68	31.69	2.86	0.00
104	9.96	24074	68	27.65	2.57	0.00
158	9.89	29673	68	43.87	3.90	0.00
95	9.77	22449	67	25.95	2.28	0.00
170	10.33	33058	67	46.17	4.04	0.00
123	10.02	28557	67	34.31	3.11	0.00
128	10.06	26430	67	34.07	3.07	0.00
112	9.24	23081	67	30.81	2.74	0.00
133	9.60	27437	66	38.11	3.21	0.00
104	9.94	25191	66	29.85	2.50	0.00
137	10.85	33258	67	34.91	3.22	0.00
143	9.93	28826	66	38.47	3.38	0.00
91	9.31	21171	66	24.98	2.17	0.00
177	10.55	36310	66	48.48	4.17	0.00
122	9.47	24755	67	33.70	2.93	0.00
84	9.63	20110	66	22.41	2.02	0.00
162	10.18	32307	66	42.41	3.89	0.00
109	9.97	25393	66	30.70	2.59	0.00
116	9.94	26271	66	30.79	2.90	0.00
142	10.30	29769	65	37.92	3.41	0.00
126	9.78	25744	66	33.43	3.03	0.00
139	9.87	28945	66	38.28	3.29	0.00
113	10.16	28037	65	31.23	2.71	0.00
141	9.84	27784	66	37.78	3.50	0.00
131	10.49	32054	66	35.88	3.17	0.00
108	10.05	24524	66	28.33	2.78	0.00
145	9.93	29462	65	38.71	3.59	0.00
99	10.07	24613	66	27.26	2.39	0.00
147	10.23	29472	65	37.05	3.54	0.00
160	10.63	34888	65	44.08	3.79	0.00
119	9.38	23970	65	33.24	2.90	0.00
111	9.13	21336	64	30.13	2.77	0.00
109	10.13	24928	65	30.08	2.70	0.00
146	9.67	28311	64	39.63	3.60	0.00
111	9.71	24197	65	30.92	2.71	0.00
120	9.70	26099	66	31.57	2.88	0.00
151	10.12	30331	65	41.77	3.67	0.00
88	9.72	21900	65	24.00	2.09	0.00
152	10.17	30533	65	39.06	3.58	0.00
155	10.59	34426	65	43.27	3.73	0.00
120	9.90	27562	64	32.51	2.92	0.00
127	9.59	24932	64	35.10	3.11	0.00
122	9.20	23458	65	34.40	3.00	0.00
125	9.81	23939	65	36.25	3.04	0.00
128	9.59	25131	65	35.55	3.22	0.00
108	9.14	21764	65	29.77	2.75	0.00
115	9.65	24298	64	32.05	2.83	0.00
