Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
157	10.83	16758	70	37.30	3.25	0.00
123	9.45	22362	69	35.82	3.10	0.00
104	10.08	24184	70	27.96	2.58	0.00
132	9.70	25886	70	35.78	3.22	0.00
119	10.05	26116	70	34.31	2.92	0.00
136	10.05	30549	69	38.34	3.41	0.00
104	9.95	24589	69	28.02	2.52	0.00
149	10.47	33517	68	39.87	3.71	0.00
95	8.65	18261	68	25.73	2.35	0.00
156	10.62	35871	67	43.46	3.78	0.00
99	9.09	19800	68	26.26	2.35	0.00
152	10.45	34389	67	42.89	3.76	0.00
91	9.29	19248	67	23.69	2.19	0.00
135	9.76	27564	68	36.78	3.29	0.00
141	9.74	28991	67	40.85	3.41	0.00
91	9.56	22267	67	26.24	2.19	0.00
131	10.80	31613	67	33.74	3.07	0.00
152	10.12	30985	66	39.49	3.57	0.00
145	10.44	32708	67	40.75	3.44	0.00
124	9.73	25980	66	33.84	2.95	0.00
130	9.66	26490	67	36.00	3.12	0.00
88	9.73	20916	66	23.54	2.12	0.00
149	10.00	29834	67	38.71	3.60	0.00
110	10.00	25858	66	30.88	2.59	0.00
132	10.23	29540	66	35.44	3.29	0.00
130	10.09	27288	65	34.49	3.13	0.00
126	9.80	25805	66	33.43	3.02	0.00
151	10.02	31103	66	42.10	3.59	0.00
89	9.74	22365	66	24.36	2.12	0.00
155	9.97	30386	66	41.20	3.85	0.00
114	10.33	28129	65	31.54	2.74	0.00
142	10.46	32958	66	37.37	3.63	0.00
127	9.63	25452	65	33.55	3.13	0.00
99	10.06	24626	65	27.24	2.38	0.00
157	10.39	31246	65	39.63	3.76	0.00
147	10.44	32114	65	40.78	3.49	0.00
123	9.41	24588	65	34.05	3.00	0.00
102	8.97	19646	64	27.10	2.52	0.00
147	10.64	33747	65	40.43	3.62	0.00
130	9.44	25166	65	36.65	3.23	0.00
89	9.14	19969	65	24.13	2.20	0.00
135	10.00	28946	64	35.80	3.22	0.00
144	10.05	29202	65	39.77	3.50	0.00
131	10.58	31496	66	34.95	3.10	0.00
116	9.45	23305	65	30.71	2.76	0.00
121	10.05	27350	65	34.33	2.94	0.00
130	10.07	29767	65	35.05	3.18	0.00
128	9.61	25454	65	34.95	3.14	0.00
124	9.29	23549	64	34.71	3.03	0.00
118	9.65	22548	65	34.53	2.84	0.00
141	9.84	27583	65	38.92	3.53	0.00
109	9.17	21856	65	29.92	2.75	0.00
121	9.86	25612	65	33.82	2.97	0.00
129	9.40	24997	65	36.01	3.21	0.00
122	9.31	23595	64	34.41	3.00	0.00
98	9.49	22317	65	30.00	2.45	0.00
121	10.18	27592	64	31.97	3.01	0.00
148	9.74	27321	64	41.19	3.87	0.00
147	10.90	21987	65	37.58	3.54	0.00
139	10.53	22203	63	35.71	3.19	0.00
132	10.15	20643	64	34.63	3.05	0.00
142	11.58	23789	64	34.21	3.18	0.00
89	9.50	20886	64	24.15	2.22	0.00
143	9.81	26994	65	38.23	3.55	0.00
138	10.23	29083	64	38.50	3.40	0.00
99	9.50	22344	64	26.98	2.48	0.00
125	10.27	28372	63	32.62	3.07	0.00
144	10.49	31206	64	37.66	3.47	0.00
142	10.70	32089	64	35.69	3.33	0.00
123	10.22	27455	64	32.22	2.96	0.00
131	10.02	27008	65	34.91	3.18	0.00
87	6.35	13140	62	27.02	2.54	0.00
44	2.85	3074	63	20.66	2.01	0.00
113	6.54	17722	63	24.12	2.12	0.00
377	26.27	129503	64	45.51	2.83	0.00
533	26.27	192228	65	70.73	4.14	0.00
307	26.16	121562	65	37.80	2.32	0.00
466	27.07	182227	65	56.74	3.48	0.00
457	26.93	177367	65	56.05	3.45	0.00
439	26.76	173131	66	53.92	3.33	0.00
463	25.54	181712	66	59.50	4.00	0.00
480	26.38	172085	65	60.73	3.72	0.00
432	25.64	158074	65	56.40	3.60	0.00
514	25.91	183909	66	68.38	4.11	0.00
449	26.40	178532	64	56.92	3.68	0.00
381	25.74	136649	65	48.26	3.19	0.00
423	26.26	149416	65	52.92	3.41	0.00
498	26.59	176871	65	64.79	4.00	0.00
448	26.75	160878	66	56.38	3.62	0.00
455	26.43	155349	66	56.05	3.71	0.00
382	25.99	135092	65	47.30	3.24	0.00
518	27.20	211748	66	66.21	4.31	0.00
