Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1119	48.52	48439	73	98.23	4.13	0.00
1200	51.96	88328	74	110.28	5.52	0.00
1258	54.46	64617	74	107.83	4.19	0.00
1088	52.61	74227	75	96.32	4.42	0.00
1243	53.75	60273	75	108.73	3.82	0.00
1300	53.24	112364	75	115.14	5.37	0.00
1401	53.82	117776	75	124.78	6.30	0.00
968	52.13	91711	75	86.30	4.29	0.00
1513	53.69	125522	75	134.18	6.57	0.00
1075	52.23	125741	75	98.79	5.56	0.00
1276	52.05	129524	75	119.43	6.21	0.00
1166	50.00	98801	75	110.15	4.77	0.00
1411	52.15	134491	75	130.21	5.98	0.00
1006	52.13	77270	74	90.23	4.58	0.00
1555	54.31	96952	75	136.24	5.97	0.00
1076	52.67	98013	74	97.35	5.39	0.00
1291	54.90	74436	77	111.96	4.61	0.00
1261	51.08	115212	76	118.75	5.66	0.00
913	51.09	98422	76	86.20	4.44	0.00
1484	51.06	127497	76	140.33	6.60	0.00
1189	52.81	65701	76	104.94	3.87	0.00
1133	49.27	95235	76	108.07	4.78	0.00
1254	52.33	115151	74	117.74	6.15	0.00
1308	50.98	140320	75	124.47	6.27	0.00
1215	52.24	100664	77	109.01	5.09	0.00
1203	50.94	110590	75	113.11	6.19	0.00
1283	52.19	91945	76	116.71	4.65	0.00
1042	52.49	105845	76	96.23	5.23	0.00
1530	53.59	169009	75	140.21	8.68	0.00
1093	54.93	84589	76	94.91	5.02	0.00
1396	56.50	41466	76	112.45	4.70	0.00
1283	57.43	72668	76	106.83	4.39	0.00
1467	57.20	40907	76	117.26	4.40	0.00
1190	53.29	106339	76	106.60	5.64	0.00
1363	58.07	36700	77	105.80	3.75	0.00
1370	56.28	53640	77	110.03	4.55	0.00
1363	55.46	77526	75	114.39	5.24	0.00
1303	56.42	83966	76	107.86	4.86	0.00
1410	54.41	114741	76	122.12	6.12	0.00
1305	56.17	114710	76	115.10	5.72	0.00
1069	52.85	69963	75	94.00	4.16	0.00
1641	55.46	85513	75	137.51	6.08	0.00
1322	55.30	98880	76	115.51	5.72	0.00
1153	53.57	71739	76	101.30	4.53	0.00
1379	53.45	179678	75	126.73	8.15	0.00
973	56.71	27842	75	77.98	2.69	0.00
1339	56.42	58631	75	106.18	4.35	0.00
1280	52.44	154042	74	116.27	7.94	0.00
1685	57.72	102829	74	143.00	6.82	0.00
953	54.95	91275	75	81.70	4.13	0.00
1608	56.15	95991	75	139.00	5.70	0.00
1413	56.26	69143	75	116.19	4.98	0.00
1340	58.46	69759	75	110.43	5.06	0.00
1382	55.20	121673	74	122.27	6.98	0.00
1248	53.42	152994	75	113.04	7.68	0.00
1346	56.96	102695	74	114.47	5.35	0.00
1289	56.83	100633	74	111.54	5.72	0.00
1166	53.55	91721	74	105.16	5.09	0.00
1358	57.72	54829	74	107.54	4.51	0.00
1223	56.60	120635	74	103.57	5.50	0.00
1683	55.98	120713	74	143.39	7.77	0.00
1233	53.50	117174	75	108.87	6.69	0.00
1130	52.05	131929	74	103.35	6.76	0.00
1119	52.97	133345	74	101.27	6.88	0.00
1660	58.50	99730	73	135.73	6.16	0.00
1227	57.21	93680	74	103.11	5.08	0.00
1460	57.71	59726	74	116.27	4.43	0.00
1494	57.29	96365	74	125.15	5.43	0.00
