Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1166	48.91	54684	74	104.15	4.51	0.00
1207	52.09	82662	74	110.44	5.42	0.00
1254	54.49	64453	75	107.49	4.16	0.00
1132	52.77	77805	75	100.35	4.63	0.00
1146	53.27	53546	75	100.37	3.48	0.00
1324	53.65	110554	75	116.79	5.32	0.00
1301	53.28	113414	76	116.15	6.07	0.00
1186	52.59	111939	75	106.02	5.12	0.00
1502	54.26	122370	75	132.45	6.45	0.00
962	51.77	113268	74	88.70	5.12	0.00
1286	51.88	130563	76	120.45	6.27	0.00
1191	50.12	101458	75	112.44	4.87	0.00
1251	51.36	123319	75	116.40	5.40	0.00
1242	52.88	96580	75	111.58	5.65	0.00
1141	53.70	66023	75	99.73	4.29	0.00
1618	54.30	128289	76	143.38	7.25	0.00
1203	54.57	74975	76	105.39	4.45	0.00
1286	51.20	116764	76	120.97	5.68	0.00
830	50.27	89718	76	78.94	4.17	0.00
1284	50.81	114710	75	121.31	5.75	0.00
1454	53.00	85291	76	129.52	4.88	0.00
1096	49.34	94006	76	104.54	4.68	0.00
1326	52.12	123170	76	125.15	6.62	0.00
1024	50.02	112652	75	98.02	5.00	0.00
1429	52.62	119247	76	128.23	5.92	0.00
1207	51.36	110629	75	113.20	6.22	0.00
1120	51.56	80557	75	102.07	4.07	0.00
1274	52.70	127378	76	118.63	6.43	0.00
1374	53.63	154324	75	124.78	7.71	0.00
1274	55.49	92736	75	110.91	5.54	0.00
1266	56.18	34950	76	100.99	4.44	0.00
1236	57.40	70304	75	102.66	4.16	0.00
1375	56.97	34130	77	109.51	4.03	0.00
1279	53.78	114010	76	114.02	6.00	0.00
1366	58.08	37467	76	106.17	3.81	0.00
1460	56.43	56722	76	117.26	4.78	0.00
1385	55.62	78601	76	115.88	5.28	0.00
1382	56.38	89460	75	114.89	5.18	0.00
1071	53.28	95286	76	93.33	4.97	0.00
1516	56.20	126769	75	133.31	6.34	0.00
1315	53.85	84397	76	114.82	4.91	0.00
1086	54.40	57079	76	90.12	4.35	0.00
1405	55.43	102999	75	122.89	6.02	0.00
1151	53.17	68201	76	101.15	4.49	0.00
1198	53.05	173123	76	110.45	7.58	0.00
1209	57.06	42978	76	98.86	3.45	0.00
1341	56.40	59662	75	106.41	4.38	0.00
1322	52.53	158895	75	120.13	8.21	0.00
1645	57.78	98152	75	139.33	6.55	0.00
1033	55.03	96850	74	88.87	4.37	0.00
1660	56.47	95558	75	142.75	5.81	0.00
1384	56.37	69630	75	113.72	4.96	0.00
1274	58.06	66219	75	105.20	4.84	0.00
1400	55.40	121824	75	123.51	7.01	0.00
1232	53.26	152335	75	112.06	7.69	0.00
1102	56.41	82875	74	93.84	4.34	0.00
1625	56.99	130587	74	140.71	7.09	0.00
1178	53.51	94865	74	106.64	5.39	0.00
1441	58.29	55993	75	112.94	4.44	0.00
1253	56.20	114920	74	106.90	5.60	0.00
1408	55.82	109821	73	119.79	6.91	0.00
1233	53.44	117154	74	108.97	6.71	0.00
1153	52.22	133176	74	105.22	6.83	0.00
1097	52.87	131074	75	99.30	6.76	0.00
1685	58.50	102943	75	137.95	6.30	0.00
1215	57.18	91385	74	102.20	5.03	0.00
1404	57.98	58295	74	110.99	4.26	0.00
1480	56.76	94205	74	124.70	5.44	0.00
1238	56.61	76589	74	103.27	4.94	0.00
1540	57.86	69473	73	120.28	5.64	0.00
