Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
647	32.14	173880	64	68.73	3.43	0.00
702	35.16	220017	64	72.10	3.32	0.00
591	34.33	209547	65	59.38	2.82	0.00
757	35.46	269849	66	76.47	3.64	0.00
755	35.96	264294	65	74.96	3.92	0.00
748	35.96	262121	65	74.85	4.13	0.00
741	35.55	258972	65	75.64	4.67	0.00
691	35.69	235816	65	68.97	4.73	0.00
689	35.55	244106	66	69.65	4.21	0.00
775	36.47	261457	65	75.85	5.75	0.00
771	36.54	281598	66	76.69	5.13	0.00
786	36.19	271905	65	77.30	5.12	0.00
764	36.74	314663	65	76.39	5.25	0.00
763	37.50	299472	67	72.84	6.17	0.00
785	36.60	268320	67	76.58	5.89	0.00
686	36.47	229581	66	65.61	5.83	0.00
836	37.06	266295	66	80.33	7.52	0.00
770	36.57	257452	68	75.18	7.05	0.00
749	36.34	244587	67	72.42	6.46	0.00
964	37.92	342315	67	92.77	9.03	0.00
685	36.43	226007	67	66.06	5.80	0.00
774	36.87	249187	67	74.44	6.84	0.00
799	36.83	259694	68	78.26	7.65	0.00
831	36.89	265809	68	81.44	7.47	0.00
668	36.94	249927	68	65.29	5.71	0.00
842	36.91	292537	68	83.10	7.28	0.00
785	36.45	267494	68	77.50	5.74	0.00
847	37.07	310867	68	84.25	6.00	0.00
851	37.50	273653	69	81.11	7.17	0.00
743	36.11	250310	68	73.74	5.06	0.00
661	35.55	229814	69	65.88	4.29	0.00
721	35.96	247745	68	71.96	4.56	0.00
799	36.61	286710	68	80.40	5.50	0.00
785	36.26	269571	68	77.85	5.20	0.00
790	37.15	307385	69	77.52	5.60	0.00
747	37.10	259128	69	72.01	6.32	0.00
775	36.84	252279	69	74.72	6.29	0.00
814	37.37	264980	69	78.19	6.78	0.00
830	37.33	267979	69	80.04	7.06	0.00
721	36.15	241596	70	71.57	5.53	0.00
763	36.32	266638	69	76.92	5.24	0.00
808	37.05	262137	69	78.48	6.70	0.00
646	35.84	226100	70	64.48	5.20	0.00
807	36.36	274830	69	80.91	5.27	0.00
661	36.41	258308	70	66.84	4.57	0.00
846	37.28	291278	70	81.57	7.00	0.00
802	36.89	264274	70	77.60	6.47	0.00
832	37.48	334360	70	82.33	6.02	0.00
839	37.02	295375	70	82.45	6.05	0.00
621	34.91	214063	70	63.80	4.12	0.00
876	37.06	299414	69	87.61	6.60	0.00
746	35.87	255350	70	75.18	4.63	0.00
707	35.55	240649	70	72.26	5.00	0.00
642	35.30	221361	71	64.82	4.33	0.00
829	36.48	282669	71	84.18	5.83	0.00
668	35.73	231456	71	67.22	4.67	0.00
735	36.06	256500	71	74.52	4.88	0.00
900	36.77	311998	70	92.35	6.11	0.00
676	35.50	229705	69	68.29	4.53	0.00
639	35.91	240952	70	64.44	4.44	0.00
833	36.74	285490	70	83.21	5.44	0.00
779	35.94	271926	69	80.39	4.59	0.00
692	35.56	242694	70	70.35	3.98	0.00
753	36.20	261621	70	75.97	5.21	0.00
740	35.63	267126	70	77.08	4.24	0.00
823	36.40	285901	70	83.92	4.77	0.00
689	35.92	255133	70	70.26	3.92	0.00
783	36.44	266916	70	78.39	5.26	0.00
672	35.64	230501	69	67.94	4.59	0.00
783	35.94	272079	70	80.88	5.01	0.00
673	35.66	232965	71	67.88	4.51	0.00
912	37.34	314054	71	91.00	6.80	0.00
769	36.36	254853	71	76.37	5.21	0.00
648	35.44	226819	69	66.04	4.27	0.00
753	36.10	257114	69	76.07	4.80	0.00
678	36.25	256494	70	69.09	4.53	0.00
824	36.60	280132	70	82.38	5.76	0.00
534	26.74	178203	71	58.40	4.12	0.00
53	3.34	4419	69	28.40	2.49	0.00
43	2.83	2996	69	20.15	1.87	0.00
976	42.66	333637	70	83.46	4.24	0.00
850	46.56	314015	70	70.71	4.09	0.00
1223	47.74	445357	71	102.73	6.41	0.00
969	47.10	359825	69	81.26	4.93	0.00
1234	47.97	446543	70	104.06	6.46	0.00
1066	47.40	388364	70	89.18	5.46	0.00
1017	47.51	366437	72	84.60	5.45	0.00
1034	47.27	377950	71	86.39	5.27	0.00
1149	47.85	417356	70	95.73	5.75	0.00
1162	47.99	431823	72	97.18	6.17	0.00
1082	47.39	401061	71	90.59	4.94	0.00
972	46.94	372154	72	81.85	4.62	0.00
1070	47.29	395568	73	89.60	5.01	0.00
1239	47.72	444854	72	104.20	6.02	0.00
815	43.65	321066	72	82.70	3.94	0.00
1076	46.24	413067	72	104.93	6.28	0.00
1151	46.94	440674	72	107.36	6.35	0.00
1120	47.81	408610	73	95.14	5.94	0.00
1047	46.52	424443	72	100.79	6.23	0.00
1029	47.36	377532	72	86.05	4.87	0.00
1097	47.40	394254	72	92.36	5.65	0.00
998	46.60	372372	74	93.61	6.07	0.00
997	45.82	376944	72	98.72	6.11	0.00
1154	47.66	442354	74	102.11	6.72	0.00
1150	47.84	410818	73	98.27	6.96	0.00
1016	46.22	393379	73	97.57	5.93	0.00
1098	48.19	386114	73	92.94	6.78	0.00
1052	47.85	376539	73	89.24	6.49	0.00
1147	47.85	413884	72	96.21	6.07	0.00
1053	47.39	387431	73	89.13	5.48	0.00
1107	48.48	412307	73	94.90	7.38	0.00
1164	47.21	422273	75	111.87	7.90	0.00
1010	47.07	395141	73	90.24	5.37	0.00
1084	47.61	389905	74	96.40	6.94	0.00
