Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
969	42.99	335092	69	82.49	4.17	0.00
862	46.61	317969	70	71.74	4.16	0.00
1199	47.69	438819	70	100.67	6.27	0.00
1050	47.32	384628	71	88.39	5.45	0.00
1039	47.39	377090	70	87.33	5.30	0.00
1068	47.48	393148	70	89.22	5.45	0.00
1182	48.02	424193	72	98.46	6.39	0.00
1020	47.15	369767	70	85.33	5.19	0.00
1023	47.46	371937	71	84.99	5.04	0.00
1148	47.92	423297	71	96.10	6.19	0.00
1006	47.21	379054	71	83.94	4.60	0.00
1213	47.71	463890	72	102.46	5.74	0.00
1050	47.20	383711	72	87.92	4.96	0.00
1056	47.27	386367	72	88.56	5.03	0.00
1064	45.12	410278	70	105.92	5.44	0.00
1042	46.07	393156	73	100.55	5.95	0.00
952	46.31	363918	72	88.03	5.19	0.00
1096	47.52	404796	72	95.39	5.84	0.00
1039	46.61	422794	72	98.73	6.00	0.00
1163	47.78	428949	72	98.81	5.85	0.00
1171	47.61	417589	73	98.76	6.07	0.00
871	46.01	329979	72	82.16	5.22	0.00
1157	46.40	435186	73	114.36	7.16	0.00
1146	47.72	436882	74	99.98	6.65	0.00
1100	47.69	390755	73	94.27	6.73	0.00
937	45.83	364018	73	90.61	5.42	0.00
1116	48.26	396131	73	94.60	6.92	0.00
1206	48.25	429934	73	102.37	7.36	0.00
1045	47.53	377256	73	87.49	5.50	0.00
1046	47.40	385635	73	88.49	5.45	0.00
1167	48.56	432501	73	100.34	7.80	0.00
1051	46.89	383786	74	101.31	7.11	0.00
1077	47.30	421212	72	96.65	5.84	0.00
1081	47.56	390218	73	96.48	6.90	0.00
1029	47.00	379015	73	92.84	6.10	0.00
1102	47.70	405622	74	93.39	6.21	0.00
1017	47.64	368909	74	86.19	6.02	0.00
1133	47.90	411255	74	94.88	6.05	0.00
1192	48.11	424468	75	100.48	6.71	0.00
1002	47.42	361115	73	84.63	5.75	0.00
1105	47.31	400069	74	102.58	7.32	0.00
1025	47.08	369573	74	100.41	7.02	0.00
1089	46.34	406254	75	107.66	6.67	0.00
1119	46.40	415005	75	110.89	7.01	0.00
1128	47.81	396873	75	102.56	7.97	0.00
911	47.04	337414	74	77.47	5.18	0.00
1323	48.82	462207	75	116.98	8.53	0.00
1090	47.63	389602	74	92.56	6.01	0.00
836	46.28	331907	74	74.59	4.55	0.00
1204	47.45	449268	74	103.28	6.27	0.00
1152	48.13	412989	75	96.21	6.19	0.00
991	47.58	362262	75	82.75	5.21	0.00
1064	47.31	391020	74	90.55	5.36	0.00
1141	48.10	419284	74	95.88	6.22	0.00
1053	47.65	377595	74	87.81	5.79	0.00
1078	46.72	408283	75	98.81	5.94	0.00
1203	47.87	431767	75	102.12	6.62	0.00
1014	47.64	366029	75	84.86	5.39	0.00
1009	47.20	366661	75	85.29	5.50	0.00
1016	47.88	393413	75	86.41	5.80	0.00
1316	48.34	471515	75	110.50	7.32	0.00
1014	47.09	372664	75	86.15	5.15	0.00
1010	46.09	382781	75	91.04	5.04	0.00
1148	46.45	444567	75	109.30	5.53	0.00
1095	47.62	423773	75	92.83	5.34	0.00
1062	47.01	390460	74	90.70	4.86	0.00
997	46.80	368283	75	85.36	4.93	0.00
1023	46.96	379089	74	87.35	4.99	0.00
1133	47.79	413772	74	95.42	5.59	0.00
1097	47.54	415984	74	93.27	5.13	0.00
1002	46.79	374735	75	85.83	4.81	0.00
