Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
961	43.10	335435	69	81.61	4.13	0.00
1055	47.33	381409	70	88.16	5.23	0.00
888	46.53	328340	71	74.50	4.51	0.00
1112	47.59	408756	70	93.28	5.76	0.00
1147	47.72	415837	70	96.68	5.98	0.00
1052	47.45	388581	71	87.95	5.36	0.00
1210	48.06	431731	71	100.91	6.54	0.00
922	46.83	339937	72	76.96	4.66	0.00
1267	48.12	455030	71	105.68	6.37	0.00
1006	47.49	371172	72	84.03	5.38	0.00
1004	47.11	374255	71	83.98	4.59	0.00
1011	47.07	387626	71	85.34	4.80	0.00
1124	47.44	412805	70	94.23	5.23	0.00
1058	47.28	389506	71	88.69	5.05	0.00
1180	45.68	448882	71	116.13	6.12	0.00
959	45.70	366133	72	93.02	5.45	0.00
1059	46.69	404115	72	98.22	5.81	0.00
1070	47.51	393539	72	92.17	5.66	0.00
1038	46.56	423991	72	99.20	6.03	0.00
1186	47.82	430629	72	100.30	5.93	0.00
974	46.96	353371	72	81.90	4.97	0.00
1079	46.99	402343	73	100.40	6.50	0.00
1044	45.93	391098	72	103.52	6.40	0.00
1013	47.23	388717	73	89.50	5.95	0.00
1198	47.99	431179	73	102.11	7.11	0.00
1093	46.56	420784	73	104.45	6.47	0.00
1058	48.07	372890	72	89.55	6.53	0.00
1094	48.02	393527	74	92.79	6.72	0.00
1188	47.97	426794	73	99.67	6.32	0.00
1015	47.21	371324	72	85.94	5.28	0.00
1015	48.18	377450	75	86.88	6.75	0.00
1159	47.24	418890	74	110.63	7.86	0.00
941	46.73	371071	73	85.54	5.05	0.00
1114	48.01	405208	72	96.94	7.10	0.00
1310	47.69	480796	74	119.20	7.80	0.00
1036	47.58	384820	74	87.45	5.77	0.00
1095	47.77	392673	73	93.19	6.47	0.00
981	47.41	357359	74	81.91	5.20	0.00
1248	48.27	445299	75	105.24	7.04	0.00
1075	47.66	381768	74	91.56	6.32	0.00
884	46.58	324320	74	81.17	5.83	0.00
1262	47.54	460321	74	125.20	8.44	0.00
1084	46.32	399169	75	106.77	6.72	0.00
967	45.82	358656	74	95.52	6.01	0.00
1119	47.80	395164	75	101.82	7.90	0.00
979	47.26	358811	74	83.54	5.60	0.00
1166	48.50	410345	75	103.05	7.49	0.00
1185	48.00	427982	74	100.90	6.68	0.00
1060	47.17	413892	75	93.77	5.70	0.00
1038	46.89	386876	75	89.27	5.46	0.00
1059	47.89	380288	74	88.23	5.68	0.00
1004	47.64	368002	75	83.88	5.28	0.00
1118	47.46	408717	74	95.26	5.66	0.00
1054	47.84	387572	74	88.40	5.74	0.00
1088	47.83	393682	75	90.69	5.98	0.00
1249	47.28	462687	75	113.77	6.92	0.00
912	46.81	332171	74	77.01	4.95	0.00
1230	48.27	442404	74	103.45	6.62	0.00
936	46.91	341116	74	78.99	5.08	0.00
1110	48.04	422936	75	94.46	6.33	0.00
1073	47.77	389178	74	89.79	5.97	0.00
1097	47.46	405025	76	93.20	5.64	0.00
1110	46.41	415746	74	100.30	5.57	0.00
978	45.75	381509	75	94.16	4.66	0.00
1106	47.69	426124	75	93.91	5.40	0.00
1080	47.08	398632	75	92.08	4.93	0.00
1004	46.88	374922	74	85.87	4.99	0.00
1222	47.55	446216	74	104.54	6.02	0.00
933	47.11	343576	74	78.25	4.46	0.00
1155	47.79	442330	74	98.17	5.48	0.00
1184	47.46	439003	75	101.48	5.78	0.00
1014	47.84	383222	75	84.44	5.21	0.00
974	47.06	364607	76	82.37	4.69	0.00
1261	47.87	465631	74	107.28	5.89	0.00
858	46.23	321548	74	73.34	3.96	0.00
1286	47.94	476923	75	109.91	6.19	0.00
1042	47.44	398793	74	88.23	5.03	0.00
1032	46.75	378949	75	87.78	4.87	0.00
50	3.09	3996	72	24.15	2.20	0.00
35	2.35	2382	71	19.67	1.83	0.00
624	26.97	35025	73	64.28	3.45	0.00
1052	51.13	85668	74	97.72	4.64	0.00
1527	54.87	84187	75	131.44	5.24	0.00
1034	52.28	70327	75	91.51	4.20	0.00
1329	54.12	66606	75	115.97	4.09	0.00
1265	52.90	109229	75	112.44	5.31	0.00
1290	53.72	111842	74	114.73	5.92	0.00
1209	52.41	120004	75	108.65	5.52	0.00
1376	54.00	105135	75	121.12	5.64	0.00
946	51.97	115754	75	86.97	5.11	0.00
1395	52.06	139342	75	130.52	6.67	0.00
1298	50.10	113291	75	123.36	5.44	0.00
1124	51.47	108309	75	103.49	4.72	0.00
1326	53.41	105190	75	118.94	6.06	0.00
1181	53.21	63265	76	103.47	4.37	0.00
1347	53.95	116163	75	119.99	6.33	0.00
1275	54.82	75150	77	110.95	4.59	0.00
1298	51.23	118242	75	122.06	5.75	0.00
866	50.19	93434	75	82.74	4.31	0.00
1311	50.83	116901	76	124.00	5.94	0.00
1447	53.15	81749	77	128.40	4.74	0.00
1042	49.13	92390	76	99.57	4.53	0.00
1319	52.09	121258	75	124.60	6.53	0.00
1109	50.59	120387	75	105.56	5.37	0.00
1268	52.18	107004	75	114.00	5.36	0.00
1171	50.94	109608	75	109.93	5.96	0.00
1428	52.72	102240	76	129.63	5.22	0.00
1160	51.86	120085	76	109.09	6.05	0.00
1219	53.56	144756	75	111.04	7.26	0.00
1346	55.69	94880	74	116.52	5.74	0.00
1284	56.27	35623	76	102.65	4.44	0.00
1293	57.44	74534	75	107.70	4.39	0.00
1409	57.18	36234	76	112.20	4.17	0.00
1300	54.05	116523	76	115.67	6.01	0.00
1428	57.54	36808	76	111.36	4.07	0.00
1219	56.25	45037	75	97.17	3.95	0.00
1375	55.45	78379	76	115.47	5.29	0.00
1288	56.43	82789	76	106.55	4.81	0.00
1431	54.45	115201	75	124.00	6.21	0.00
1013	55.20	100141	75	90.45	4.81	0.00
1505	54.37	93195	76	130.99	5.48	0.00
1486	55.42	76715	75	124.04	5.61	0.00
1361	55.38	103911	75	118.96	5.97	0.00
1089	53.24	65149	76	95.81	4.20	0.00
1402	53.56	181278	76	128.71	8.23	0.00
979	56.72	28215	76	78.49	2.71	0.00
1326	56.41	58049	75	105.02	4.30	0.00
1315	52.50	158991	75	119.63	8.21	0.00
1641	57.77	97744	74	138.98	6.53	0.00
1014	55.00	95338	75	87.14	4.33	0.00
1520	56.16	90728	75	131.23	5.43	0.00
1262	55.78	53269	75	102.89	4.32	0.00
1457	58.64	80707	75	120.74	5.57	0.00
1264	54.82	111747	74	112.23	6.38	0.00
1158	52.58	148013	74	105.62	7.49	0.00
1597	57.75	122000	74	135.78	6.28	0.00
1206	56.52	92871	74	104.10	5.36	0.00
1458	54.38	117805	74	131.32	6.39	0.00
1346	58.07	50525	74	105.08	4.17	0.00
1379	56.34	120531	73	117.39	6.00	0.00
1080	55.05	100305	74	92.61	5.94	0.00
1436	54.19	122901	74	125.60	7.29	0.00
1161	52.39	133239	74	105.69	6.79	0.00
1411	54.16	152429	74	126.06	8.02	0.00
1357	58.19	78488	74	110.43	5.04	0.00
1313	57.50	100280	74	110.16	5.37	0.00
1331	57.85	50982	73	104.83	3.99	0.00
1381	56.28	88376	73	116.72	5.17	0.00
1350	57.13	81726	72	112.16	5.17	0.00
1326	57.32	57444	74	102.88	5.01	0.00
1297	56.95	54994	75	104.83	4.13	0.00
1260	56.79	115801	74	106.34	5.45	0.00
1668	55.00	120337	74	143.97	7.56	0.00
1320	56.87	140549	74	115.67	6.79	0.00
1311	55.21	70738	73	111.28	4.71	0.00
266	12.57	14826	71	34.06	2.18	0.00
48	2.94	3359	71	27.07	2.30	0.00
235	13.59	14613	70	27.52	2.08	0.00
1674	59.69	135139	72	138.60	6.39	0.00
1247	59.61	100529	72	106.75	5.59	0.00
1481	59.50	103530	72	122.40	5.24	0.00
1651	59.92	124464	72	139.19	5.85	0.00
1488	59.82	80828	72	126.39	4.86	0.00
1287	58.63	87036	72	109.32	5.11	0.00
1492	59.66	116834	72	125.69	6.37	0.00
1185	59.12	100596	71	102.35	5.01	0.00
1668	59.56	125934	72	140.03	6.53	0.00
1284	58.54	120634	72	108.19	5.82	0.00
1478	60.14	113180	72	122.54	5.95	0.00
1218	59.23	112458	71	101.74	4.57	0.00
1818	60.32	129366	71	154.42	7.01	0.00
1370	59.44	110102	71	115.41	5.55	0.00
1412	59.16	123346	71	121.25	7.06	0.00
1457	60.65	84899	71	120.81	4.58	0.00
1320	57.33	125778	71	113.78	6.70	0.00
1301	58.93	68844	72	108.43	4.11	0.00
1273	57.55	107834	71	112.00	4.92	0.00
1695	59.23	187965	71	144.84	8.31	0.00
1357	58.30	127770	71	117.68	5.75	0.00
1295	59.33	112700	72	109.73	5.88	0.00
1487	60.29	106637	71	125.03	4.95	0.00
1425	59.56	104127	70	120.74	5.41	0.00
1445	59.69	101837	71	123.62	5.41	0.00
1438	57.33	166381	71	123.67	8.05	0.00
1451	60.82	108868	71	119.33	4.38	0.00
1220	59.41	73916	71	101.21	4.24	0.00
1469	58.66	140934	71	127.69	6.51	0.00
1467	59.42	109547	71	125.38	5.13	0.00
1414	59.51	127918	70	120.45	5.91	0.00
1541	59.70	103402	70	130.64	4.99	0.00
929	58.89	85570	71	78.68	3.97	0.00
2022	59.90	121319	71	172.41	7.15	0.00
1399	59.97	98750	70	118.03	5.24	0.00
1059	59.43	88531	71	88.16	4.15	0.00
1759	59.99	89646	71	143.78	5.87	0.00
