Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
537	25.42	182234	64	71.12	4.38	0.00
410	26.10	143958	65	51.71	3.09	0.00
329	26.18	131563	65	41.27	2.51	0.00
474	27.05	185593	65	57.89	3.55	0.00
454	26.96	175599	65	55.48	3.42	0.00
433	26.72	170173	65	53.02	3.28	0.00
464	25.56	182208	65	59.64	4.01	0.00
472	26.41	169688	65	59.50	3.65	0.00
464	25.63	168315	65	61.36	3.88	0.00
415	25.86	147686	66	53.12	3.21	0.00
453	26.22	183758	64	59.43	3.73	0.00
492	26.14	177850	65	63.10	4.19	0.00
422	26.13	148448	66	53.21	3.40	0.00
452	26.61	158905	66	57.68	3.59	0.00
462	26.78	165866	65	58.28	3.75	0.00
442	26.42	151314	65	54.15	3.58	0.00
429	26.13	151351	64	54.15	3.69	0.00
408	27.08	163256	66	51.58	3.32	0.00
464	26.84	178157	66	57.38	3.82	0.00
448	26.98	176675	65	54.85	3.66	0.00
513	26.55	209311	65	64.97	4.14	0.00
423	26.67	175305	66	53.33	3.39	0.00
492	27.51	198169	66	59.13	3.81	0.00
414	26.37	144071	66	51.48	3.27	0.00
374	26.24	156919	66	49.27	3.07	0.00
484	27.02	197678	67	60.70	3.85	0.00
431	27.41	174200	66	51.87	3.28	0.00
530	26.59	181377	66	64.42	4.51	0.00
373	26.02	143924	66	48.66	3.05	0.00
459	26.42	163432	64	56.62	3.95	0.00
528	25.51	194918	66	72.50	4.85	0.00
400	26.46	169098	68	49.92	3.32	0.00
491	26.53	168643	67	60.81	4.15	0.00
422	26.54	172524	67	53.74	3.39	0.00
434	26.88	172721	68	53.67	3.42	0.00
492	26.44	207589	67	62.80	4.01	0.00
412	27.26	167276	66	50.09	3.22	0.00
475	25.85	168879	67	60.81	4.04	0.00
395	26.54	164688	67	50.87	3.20	0.00
472	27.44	193802	67	58.07	3.69	0.00
456	25.95	162362	68	58.51	3.70	0.00
399	26.74	148118	67	50.52	3.09	0.00
461	26.53	168413	68	59.15	3.66	0.00
456	26.26	162405	67	59.45	3.63	0.00
379	26.51	165269	67	49.40	3.03	0.00
568	26.18	204427	68	74.21	4.73	0.00
354	26.56	145337	67	44.52	2.79	0.00
517	27.42	209204	67	64.30	4.07	0.00
444	26.56	154262	67	55.38	3.48	0.00
419	25.59	154919	66	55.48	3.40	0.00
423	26.78	148473	66	51.84	3.22	0.00
543	26.41	194487	67	72.81	4.41	0.00
344	26.38	127932	67	42.37	2.66	0.00
467	26.67	170976	67	58.81	3.66	0.00
464	26.25	166865	67	59.55	3.70	0.00
464	25.85	170985	67	62.70	3.85	0.00
415	26.39	155044	67	53.38	3.30	0.00
465	26.24	170220	67	60.03	3.78	0.00
490	26.15	171700	67	64.36	4.02	0.00
442	26.70	183248	67	55.93	3.82	0.00
442	25.70	156594	67	58.35	3.74	0.00
333	25.80	125968	67	42.41	2.60	0.00
457	25.91	163792	66	59.37	3.88	0.00
430	26.07	155514	67	56.40	3.74	0.00
510	26.48	199778	66	67.83	4.39	0.00
374	26.05	140650	67	47.22	3.13	0.00
460	25.83	165346	68	60.31	4.13	0.00
421	26.32	151376	68	53.80	3.61	0.00
487	26.93	206042	67	63.44	4.16	0.00
451	26.52	159181	66	57.01	3.59	0.00
99	6.70	30194	66	26.90	2.35	0.00
40	3.18	4461	66	19.99	2.09	0.00
49	3.49	4612	66	22.98	2.43	0.00
39	3.22	3780	66	19.17	2.03	0.00
40	3.31	2834	66	18.09	1.90	0.00
39	3.48	3000	65	16.29	1.69	0.00
46	3.41	4550	65	22.41	2.42	0.00
52	3.02	4275	65	24.93	2.60	0.00
41	3.39	3612	66	20.36	1.94	0.00
35	2.95	3066	64	16.22	1.73	0.00
37	2.95	3355	64	19.28	2.08	0.00
40	2.72	3377	64	22.92	2.42	0.00
55	3.94	3599	64	20.83	2.29	0.00
53	3.30	4057	65	24.01	2.26	0.00
48	3.67	4498	64	23.13	2.23	0.00
29	2.70	2753	65	14.77	1.58	0.00
49	3.52	4815	65	24.29	2.63	0.00
36	2.24	2573	63	18.52	2.00	0.00
49	3.80	4256	64	22.27	2.08	0.00
42	2.66	3485	64	24.22	2.54	0.00
63	4.34	4358	63	25.48	2.57	0.00
35	3.22	2793	62	15.90	1.63	0.00
38	2.79	3089	63	19.15	2.12	0.00
40	3.10	4159	63	19.96	2.01	0.00
63	3.84	6250	63	30.17	3.06	0.00
22	1.43	1516	63	15.60	1.72	0.00
41	4.38	3199	63	15.68	1.59	0.00
54	2.98	4091	63	25.76	2.72	0.00
47	3.73	4663	63	22.00	2.08	0.00
31	2.86	2754	64	16.00	1.73	0.00
63	3.39	5095	64	29.84	2.98	0.00
26	2.48	2051	63	13.22	1.31	0.00
40	3.01	3173	62	19.55	2.03	0.00
44	3.13	3738	63	20.96	2.14	0.00
58	3.59	5200	63	27.17	2.67	0.00
34	2.21	2424	62	16.44	1.64	0.00
48	3.72	4292	63	23.02	2.27	0.00
39	2.47	2984	62	18.84	1.96	0.00
48	3.71	4256	63	22.78	2.14	0.00
39	3.10	3310	62	18.75	1.95	0.00
50	3.43	4994	63	24.99	2.64	0.00
30	2.84	2703	63	15.08	1.59	0.00
44	3.30	4263	63	22.38	2.41	0.00
40	2.52	3365	62	19.60	2.03	0.00
49	3.72	5118	62	23.16	2.20	0.00
34	2.99	3001	62	16.36	1.75	0.00
53	3.06	3858	62	24.90	2.56	0.00
29	2.66	2220	63	14.64	1.43	0.00
62	3.71	6212	63	31.08	3.22	0.00
36	2.65	2366	62	16.01	1.52	0.00
29	1.91	2660	61	19.57	1.92	0.00
49	3.88	3245	62	18.51	1.74	0.00
68	3.87	5759	63	30.23	2.88	0.00
31	1.99	2191	63	18.97	1.83	0.00
62	4.16	4021	64	23.74	2.09	0.00
26	1.67	2028	62	16.46	1.59	0.00
42	3.36	2486	62	15.73	1.47	0.00
45	2.87	3555	62	22.17	2.17	0.00
67	3.88	4986	63	29.38	2.63	0.00
25	1.77	2488	62	17.01	1.66	0.00
66	4.61	4156	63	24.54	2.40	0.00
29	2.73	2006	62	12.76	1.24	0.00
48	3.50	4281	63	22.45	2.22	0.00
38	3.00	3456	61	18.99	2.00	0.00
54	3.34	5460	62	27.99	2.86	0.00
59	4.06	2821	62	21.20	1.98	0.00
44	3.30	3629	62	18.84	1.80	0.00
37	2.40	2509	62	16.17	1.62	0.00
56	3.43	4023	62	25.14	2.22	0.00
34	2.90	2572	62	15.16	1.46	0.00
54	3.07	4619	63	30.12	2.97	0.00
38	4.08	2360	62	13.41	1.36	0.00
44	2.59	3172	62	21.78	2.38	0.00
51	3.76	4201	62	22.22	2.01	0.00
52	3.25	4289	62	23.88	2.32	0.00
28	1.82	2213	62	18.58	1.86	0.00
53	3.72	3371	62	18.74	1.74	0.00
52	2.99	4004	63	28.21	2.54	0.00
55	3.71	3528	63	22.27	1.79	0.00
29	1.88	2266	63	20.07	1.85	0.00
50	3.79	2934	62	17.74	1.63	0.00
47	3.01	3583	62	21.40	2.07	0.00
38	3.58	3334	62	17.36	1.62	0.00
50	2.82	3806	62	23.95	2.56	0.00
55	3.95	5140	64	25.33	2.45	0.00
31	2.88	2813	62	15.67	1.68	0.00
58	3.22	4639	62	27.51	2.78	0.00
32	2.74	2490	62	15.83	1.56	0.00
53	3.40	4585	63	25.02	2.50	0.00
36	2.31	2669	63	17.44	1.82	0.00
55	3.45	3919	63	23.96	2.17	0.00
30	2.77	2605	61	14.62	1.40	0.00
167	8.84	37189	62	30.52	2.60	0.00
815	36.43	300939	64	79.93	3.71	0.00
757	36.23	285830	64	75.45	3.63	0.00
809	36.97	349302	66	79.83	4.30	0.00
623	35.36	230405	66	61.78	3.42	0.00
874	36.88	318032	65	84.89	5.38	0.00
699	35.81	252419	65	69.57	4.38	0.00
645	36.05	235318	65	62.74	4.04	0.00
941	37.85	379284	65	91.19	6.50	0.00
565	36.52	241369	65	55.13	4.09	0.00
917	37.13	322343	66	89.14	6.57	0.00
681	36.37	252838	66	66.83	4.14	0.00
805	36.89	292800	66	79.12	5.47	0.00
811	36.72	303145	66	81.70	5.04	0.00
675	36.72	275314	66	67.03	4.07	0.00
649	37.26	280966	66	62.41	4.26	0.00
955	37.25	347244	67	93.31	6.41	0.00
781	37.07	306279	68	77.21	5.15	0.00
643	36.27	259141	67	63.88	3.93	0.00
905	37.24	332884	67	89.17	5.81	0.00
765	36.43	275073	66	76.47	5.36	0.00
626	36.07	227767	67	61.22	4.28	0.00
886	37.84	355868	67	87.12	6.28	0.00
610	36.23	230149	67	59.53	4.20	0.00
744	36.88	277221	68	72.55	4.79	0.00
858	37.17	309852	67	84.25	5.70	0.00
777	36.96	281150	68	76.84	5.40	0.00
746	37.39	314950	68	73.74	5.22	0.00
852	37.73	346645	68	82.44	5.92	0.00
771	37.36	314740	68	75.47	5.42	0.00
751	36.68	269326	68	74.22	5.22	0.00
731	36.85	269669	68	72.04	5.01	0.00
799	36.82	288917	68	79.96	5.56	0.00
707	35.94	260351	68	71.81	4.57	0.00
732	36.29	308248	68	79.99	5.27	0.00
803	37.33	323988	67	79.26	5.60	0.00
747	36.71	286207	68	74.40	5.19	0.00
708	36.30	251676	68	70.14	4.79	0.00
648	36.10	236329	68	64.21	4.37	0.00
922	37.29	336991	67	93.05	6.50	0.00
768	36.78	279736	68	76.63	5.46	0.00
772	36.44	279860	69	78.29	5.15	0.00
641	35.95	233782	68	63.92	3.56	0.00
697	36.66	290932	69	70.96	4.10	0.00
875	37.60	361327	70	86.69	5.17	0.00
725	36.90	288718	69	71.86	4.32	0.00
649	36.20	253118	70	64.94	3.90	0.00
819	37.66	334106	69	80.92	5.15	0.00
810	37.41	325622	69	80.38	5.36	0.00
758	36.79	294208	69	75.98	4.72	0.00
747	36.62	277257	69	74.81	4.76	0.00
735	35.92	272540	69	75.78	4.36	0.00
671	36.23	246508	69	66.87	3.89	0.00
897	37.38	335722	70	90.39	5.71	0.00
731	36.33	266514	70	73.53	5.11	0.00
