Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
137	9.83	17752	69	38.15	3.33	0.00
124	9.50	21453	70	36.12	3.12	0.00
98	10.00	23065	70	26.36	2.44	0.00
146	9.93	28288	69	39.81	3.54	0.00
129	10.15	28371	69	36.68	3.17	0.00
121	9.85	27402	69	34.43	3.05	0.00
107	9.94	25037	67	28.95	2.60	0.00
123	10.20	28198	68	32.74	3.04	0.00
136	9.60	25619	69	36.89	3.33	0.00
137	10.36	31865	68	38.06	3.33	0.00
120	9.66	23700	67	32.33	2.83	0.00
108	9.76	24907	67	30.73	2.73	0.00
135	10.12	28148	67	35.92	3.26	0.00
117	9.44	24278	67	31.41	2.85	0.00
156	10.00	31916	66	45.42	3.75	0.00
120	10.23	28975	66	33.57	2.88	0.00
109	10.45	26700	66	27.87	2.57	0.00
148	10.05	29930	67	39.47	3.49	0.00
122	10.05	27821	67	34.11	2.91	0.00
141	10.03	29404	67	38.38	3.35	0.00
122	9.51	24810	67	33.37	2.91	0.00
97	9.99	22990	65	26.02	2.33	0.00
151	10.02	30413	65	39.82	3.65	0.00
114	10.14	26450	66	31.86	2.68	0.00
130	10.16	29302	66	35.04	3.25	0.00
131	10.14	27669	66	34.79	3.15	0.00
130	9.82	26361	66	34.78	3.13	0.00
120	9.46	25116	65	32.55	2.86	0.00
96	9.89	24183	67	26.87	2.30	0.00
160	10.06	31364	65	42.64	3.97	0.00
114	10.32	27936	65	31.33	2.72	0.00
135	10.40	31187	66	35.51	3.45	0.00
139	9.87	28258	66	37.15	3.43	0.00
110	10.35	27286	66	29.67	2.62	0.00
165	10.38	32108	65	43.25	3.99	0.00
94	9.29	21049	65	25.26	2.22	0.00
138	9.87	27901	65	37.47	3.34	0.00
137	9.69	26169	65	38.11	3.38	0.00
97	9.94	22428	65	26.56	2.38	0.00
172	10.01	32679	65	47.46	4.25	0.00
96	9.32	21324	65	26.35	2.38	0.00
120	9.71	26046	65	31.49	2.87	0.00
167	10.38	33396	65	46.53	4.03	0.00
96	9.96	23539	65	25.37	2.27	0.00
139	9.91	27992	65	36.33	3.32	0.00
123	10.09	27784	65	35.18	2.99	0.00
138	10.21	31405	65	36.96	3.35	0.00
127	9.57	25084	65	34.79	3.11	0.00
125	9.32	23953	64	35.28	3.07	0.00
120	9.67	22778	66	35.18	2.92	0.00
127	9.58	25111	65	34.74	3.19	0.00
106	9.10	21073	65	28.86	2.67	0.00
133	10.09	28253	65	37.51	3.26	0.00
127	9.35	24529	64	35.37	3.15	0.00
121	9.31	23426	65	33.92	2.96	0.00
126	10.11	28231	64	37.07	3.12	0.00
133	10.47	30226	64	34.58	3.23	0.00
115	9.89	24576	65	30.90	2.93	0.00
131	10.44	24027	63	33.20	3.06	0.00
115	9.47	22626	63	30.58	2.79	0.00
146	11.15	33724	64	37.27	3.34	0.00
129	10.26	28991	65	34.12	3.16	0.00
111	9.09	21197	66	30.43	2.82	0.00
104	9.60	22259	64	29.36	2.58	0.00
124	10.01	27477	63	33.58	3.08	0.00
124	10.22	28148	63	32.50	3.07	0.00
123	10.13	26276	63	32.32	2.99	0.00
134	10.53	30456	64	33.90	3.16	0.00
129	10.40	28774	64	33.32	3.09	0.00
133	9.99	27768	64	35.40	3.23	0.00
101	7.60	17480	63	27.38	2.54	0.00
67	3.80	5262	63	30.14	2.82	0.00
138	7.65	27368	64	27.24	2.30	0.00
342	26.17	116579	63	40.65	2.54	0.00
540	26.34	197497	64	71.51	4.19	0.00
428	26.78	172064	65	53.15	3.25	0.00
471	26.95	182304	65	57.65	3.54	0.00
359	26.66	138480	65	43.40	2.68	0.00
481	26.80	190380	65	59.32	3.70	0.00
458	25.50	179182	65	59.24	3.95	0.00
441	26.29	157438	65	55.76	3.42	0.00
436	25.51	158225	65	57.22	3.63	0.00
444	25.86	158028	65	57.49	3.48	0.00
426	26.27	170988	65	54.85	3.47	0.00
468	26.09	169908	65	59.98	3.99	0.00
446	26.15	156808	65	56.80	3.61	0.00
421	26.60	146441	66	52.97	3.30	0.00
443	26.68	160919	66	56.16	3.59	0.00
506	26.61	175100	65	63.07	4.20	0.00
439	26.09	154471	65	55.74	3.80	0.00
366	27.11	144517	66	45.36	2.92	0.00
468	26.82	179508	65	57.96	3.86	0.00
442	27.00	171516	65	53.72	3.59	0.00
437	26.48	178872	65	55.09	3.51	0.00
465	26.58	193239	66	59.20	3.77	0.00
470	27.38	192328	65	56.69	3.65	0.00
501	26.77	174829	65	62.28	3.96	0.00
434	26.58	181284	65	56.61	3.55	0.00
451	26.88	182961	66	56.51	3.58	0.00
390	27.31	157612	66	46.88	2.96	0.00
538	26.63	185323	66	65.55	4.58	0.00
404	26.20	158094	66	53.10	3.35	0.00
507	26.34	178164	66	63.84	4.41	0.00
412	25.12	150517	66	55.08	3.72	0.00
361	26.32	154243	66	45.70	3.01	0.00
575	26.67	198240	66	71.35	4.88	0.00
423	26.58	174058	67	53.70	3.39	0.00
490	26.87	192470	66	60.89	3.88	0.00
374	26.27	158165	67	47.27	3.02	0.00
505	27.21	207536	67	62.33	4.02	0.00
443	25.73	156984	67	56.91	3.76	0.00
357	26.40	147494	68	45.99	2.89	0.00
440	27.39	182788	68	54.10	3.43	0.00
542	26.25	191873	67	69.57	4.40	0.00
367	26.71	135653	67	45.84	2.81	0.00
498	26.60	182194	67	64.44	3.98	0.00
443	26.25	157777	68	57.27	3.51	0.00
425	26.58	182827	68	55.37	3.42	0.00
465	26.01	166749	66	59.50	3.83	0.00
354	26.33	145073	67	45.49	2.83	0.00
467	27.48	192909	66	57.94	3.66	0.00
582	26.69	202107	67	74.36	4.66	0.00
355	25.51	130783	66	45.61	2.82	0.00
488	26.83	172435	67	61.53	3.80	0.00
468	26.34	168469	68	61.38	3.74	0.00
463	26.60	175902	66	59.73	3.70	0.00
406	26.47	146337	67	50.78	3.16	0.00
403	26.08	144541	66	50.58	3.15	0.00
543	26.01	199800	67	74.53	4.55	0.00
353	26.22	129113	68	43.92	2.76	0.00
433	26.21	157461	66	55.07	3.49	0.00
501	26.33	178452	67	65.82	4.11	0.00
377	26.63	155603	67	48.20	3.21	0.00
540	25.92	192429	67	71.00	4.67	0.00
366	25.83	140044	67	47.69	2.90	0.00
449	25.92	162361	68	58.07	3.81	0.00
506	26.22	181830	67	68.03	4.43	0.00
383	26.17	149372	67	49.45	3.27	0.00
452	26.36	173283	67	58.18	3.83	0.00
485	25.89	174399	67	64.23	4.36	0.00
429	26.23	153007	67	54.98	3.71	0.00
429	26.92	178959	68	54.73	3.61	0.00
447	26.58	157621	67	56.12	3.54	0.00
112	7.36	36134	66	28.24	2.39	0.00
44	3.31	4970	65	21.74	2.29	0.00
40	3.24	3377	65	18.28	1.92	0.00
47	3.43	4900	65	23.17	2.46	0.00
37	3.22	2576	66	16.61	1.74	0.00
56	3.95	5143	66	24.15	2.53	0.00
36	3.02	3239	65	17.93	1.96	0.00
56	3.28	4372	65	26.36	2.62	0.00
30	2.81	2513	64	15.09	1.48	0.00
48	3.43	4791	64	22.97	2.44	0.00
36	3.01	2926	64	17.72	1.88	0.00
50	3.28	5026	64	26.01	2.83	0.00
52	3.64	2524	65	19.88	1.98	0.00
43	2.84	3142	65	19.57	1.86	0.00
36	3.22	3155	65	17.32	1.66	0.00
52	3.49	5198	65	26.26	2.82	0.00
30	2.87	2834	64	15.03	1.64	0.00
59	3.33	4626	64	28.47	2.86	0.00
30	2.78	2363	63	14.29	1.42	0.00
52	3.28	4847	62	27.27	2.90	0.00
54	3.72	3016	64	21.75	2.12	0.00
46	3.57	4176	63	21.72	2.26	0.00
34	2.82	3230	63	15.91	1.70	0.00
52	3.52	4995	63	26.04	2.63	0.00
34	2.79	2749	63	16.35	1.68	0.00
55	3.25	4654	63	27.55	2.85	0.00
43	3.69	3607	63	19.96	2.19	0.00
48	3.06	3236	63	21.72	2.08	0.00
31	2.93	2708	64	14.94	1.47	0.00
50	3.44	5409	63	25.68	2.79	0.00
37	2.43	2184	63	16.83	1.65	0.00
50	3.64	4913	62	24.35	2.35	0.00
32	2.81	2293	62	15.05	1.53	0.00
51	3.35	4341	62	24.90	2.55	0.00
36	2.58	3071	62	17.50	1.78	0.00
55	3.32	4099	62	25.28	2.35	0.00
31	2.87	2712	63	15.67	1.65	0.00
51	3.03	4013	63	24.05	2.40	0.00
37	3.19	3082	63	17.69	1.69	0.00
53	3.48	5066	62	26.30	2.78	0.00
30	2.81	2440	63	14.44	1.47	0.00
49	3.42	5112	64	24.79	2.66	0.00
32	2.92	2772	63	16.34	1.74	0.00
58	3.32	5451	63	27.44	2.69	0.00
30	2.86	2428	63	14.69	1.44	0.00
