Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1348	53.77	131802	69	112.85	6.86	0.00
1356	58.43	103951	69	115.95	5.77	0.00
1405	59.41	110127	69	116.53	5.04	0.00
1245	60.16	105506	69	102.26	4.72	0.00
1900	61.22	101580	70	157.05	5.66	0.00
1217	60.14	79330	70	101.15	4.23	0.00
1251	58.07	113974	69	104.70	5.16	0.00
1739	59.61	142722	71	147.21	6.55	0.00
1536	60.08	91126	69	131.01	5.70	0.00
1437	60.01	118109	70	122.89	4.69	0.00
1320	59.52	81100	70	112.86	4.46	0.00
1297	59.14	114864	70	110.18	5.59	0.00
1652	59.77	117806	70	141.41	7.18	0.00
1370	59.63	116198	71	116.52	4.89	0.00
1367	58.72	127262	70	117.19	5.65	0.00
1284	58.70	133488	70	110.18	6.22	0.00
1445	59.95	110748	70	122.95	5.03	0.00
1400	59.36	127871	70	118.25	4.76	0.00
1694	60.42	121025	70	142.25	5.82	0.00
1144	58.99	92734	70	96.55	4.13	0.00
1556	60.14	131494	71	130.85	5.30	0.00
1707	60.08	85919	71	143.77	5.86	0.00
1311	58.98	137805	72	112.61	5.94	0.00
1351	60.56	83003	70	115.26	4.88	0.00
1557	60.59	111489	71	128.68	5.71	0.00
1329	60.76	84274	71	108.38	4.40	0.00
1467	60.97	108469	71	116.74	4.79	0.00
1573	60.00	113870	71	131.61	5.64	0.00
1347	60.42	67028	72	115.39	4.03	0.00
1321	59.16	118549	72	113.68	5.20	0.00
1489	59.72	130654	72	127.46	5.86	0.00
1719	60.22	125812	71	146.98	6.88	0.00
1043	60.68	55798	72	82.63	3.06	0.00
1728	60.59	134799	71	143.32	6.10	0.00
1251	60.74	73959	72	103.01	4.13	0.00
1727	60.80	100922	72	143.37	5.66	0.00
1217	58.30	110763	72	105.81	5.25	0.00
1670	59.43	167611	71	144.85	7.32	0.00
1246	59.97	88551	72	104.67	4.05	0.00
1321	59.32	93743	72	113.43	4.99	0.00
1866	61.14	101069	73	154.30	5.99	0.00
1157	59.66	75436	71	99.04	4.08	0.00
1621	59.87	138028	72	137.45	6.12	0.00
1185	59.45	104927	72	101.03	4.22	0.00
1601	60.97	86291	72	134.24	4.82	0.00
1430	60.39	70275	72	119.69	5.26	0.00
1725	60.31	135088	71	147.21	7.52	0.00
1348	59.43	95413	72	113.93	5.40	0.00
1363	60.12	63171	72	112.67	4.77	0.00
1456	60.01	114240	72	121.72	6.14	0.00
1545	60.01	106161	72	131.29	6.53	0.00
1249	60.07	86579	72	103.27	5.02	0.00
1588	60.28	104050	72	132.33	5.84	0.00
1415	60.23	81656	73	119.11	5.29	0.00
1143	60.83	59127	72	93.37	3.69	0.00
1821	60.38	128430	72	153.16	6.76	0.00
1302	59.19	118453	73	112.52	5.62	0.00
1363	60.33	124184	72	114.22	5.38	0.00
1734	59.86	134517	74	145.83	6.03	0.00
1373	60.19	101470	73	116.82	4.86	0.00
1367	59.39	120080	73	117.28	5.87	0.00
1514	59.73	108784	72	129.68	5.90	0.00
