Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
641	31.99	172837	64	68.19	3.41	0.00
697	35.24	221612	64	71.45	3.29	0.00
713	35.15	252378	65	72.23	3.41	0.00
718	35.15	252637	65	72.36	3.48	0.00
639	35.27	221338	66	62.95	3.28	0.00
697	35.78	246615	66	69.52	3.85	0.00
873	36.19	303199	65	89.15	5.52	0.00
614	35.21	211304	66	61.08	4.15	0.00
780	36.09	275550	66	78.86	4.92	0.00
776	36.40	261061	66	76.25	5.70	0.00
677	35.95	246213	65	67.44	4.40	0.00
747	36.09	258195	66	72.73	4.91	0.00
832	36.96	341534	67	83.57	5.71	0.00
638	36.94	251501	67	61.17	5.12	0.00
871	37.00	300471	67	84.44	6.62	0.00
819	37.18	272602	66	78.51	6.94	0.00
765	36.68	243123	67	73.34	6.92	0.00
787	36.64	263163	67	76.85	7.20	0.00
739	36.29	240756	67	71.42	6.37	0.00
909	37.83	324891	67	87.40	8.52	0.00
772	36.79	252542	67	74.58	6.59	0.00
729	36.62	233944	68	70.01	6.46	0.00
775	36.73	253123	68	75.80	7.42	0.00
890	37.13	283678	67	87.32	8.01	0.00
638	36.78	238872	68	62.34	5.46	0.00
850	36.94	295571	68	83.99	7.35	0.00
780	36.44	266469	68	76.94	5.70	0.00
908	37.25	327836	67	90.10	6.49	0.00
714	36.74	229330	68	68.03	6.07	0.00
701	36.06	236870	68	68.66	4.82	0.00
812	36.45	284131	68	81.57	5.37	0.00
733	35.99	252191	68	73.32	4.62	0.00
802	36.65	285212	68	80.28	5.54	0.00
727	35.84	247122	68	72.20	4.79	0.00
610	36.30	239709	68	60.66	4.07	0.00
857	37.38	298052	69	82.34	7.25	0.00
819	37.17	269509	69	78.53	6.64	0.00
928	37.81	300425	70	89.50	7.74	0.00
744	36.87	239075	69	71.39	6.29	0.00
690	36.02	231883	69	68.26	5.36	0.00
864	36.87	301691	70	87.09	6.04	0.00
791	36.97	259147	70	76.80	6.55	0.00
759	36.48	265310	70	75.93	6.00	0.00
728	35.84	247406	70	73.33	4.71	0.00
630	36.29	244939	70	63.33	4.38	0.00
831	37.22	287420	70	80.12	6.87	0.00
837	37.02	275026	70	81.21	6.73	0.00
816	37.30	320465	70	80.72	5.90	0.00
629	36.01	228154	70	62.06	4.28	0.00
804	36.19	275030	70	81.11	5.70	0.00
828	36.80	278652	69	82.60	6.23	0.00
767	35.98	263933	70	77.40	4.82	0.00
759	35.90	258786	70	77.71	5.38	0.00
651	35.34	223128	70	65.71	4.39	0.00
762	36.18	261052	70	77.28	5.35	0.00
721	36.08	251564	71	72.70	5.05	0.00
775	36.23	268932	70	78.84	5.13	0.00
809	36.40	280784	69	82.69	5.51	0.00
729	35.85	249043	70	73.97	4.89	0.00
652	36.16	250190	70	65.70	4.52	0.00
935	36.99	315746	71	94.20	6.09	0.00
680	35.28	235618	70	69.90	3.94	0.00
653	35.33	229681	70	66.19	3.71	0.00
802	36.47	280648	70	81.12	5.52	0.00
800	35.99	284332	70	83.06	4.61	0.00
679	35.51	234802	70	68.92	3.88	0.00
666	35.79	249248	70	68.04	3.76	0.00
892	37.01	309636	70	89.65	5.98	0.00
762	36.05	257742	70	77.48	5.26	0.00
670	35.26	233361	70	68.88	4.18	0.00
738	35.95	252395	70	74.78	4.98	0.00
748	36.60	254613	71	74.05	5.65	0.00
785	36.47	263147	71	78.06	5.21	0.00
686	35.79	240480	71	69.64	4.62	0.00
818	36.47	280222	71	82.89	5.26	0.00
714	36.47	270247	71	72.60	4.82	0.00
793	36.46	271029	71	79.37	5.51	0.00
523	23.76	167229	71	61.93	4.45	0.00
32	2.28	2719	70	17.98	1.66	0.00
35	2.26	2566	70	19.73	1.82	0.00
750	36.75	258110	70	67.88	3.15	0.00
1302	48.16	471474	71	109.18	6.79	0.00
