Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1347	53.75	131618	69	112.76	6.86	0.00
1315	58.38	103109	70	112.71	5.64	0.00
1575	59.75	117528	70	130.11	5.52	0.00
1204	60.02	105088	70	98.86	4.68	0.00
1799	61.15	94043	70	148.97	5.27	0.00
1272	60.11	82096	69	105.54	4.39	0.00
1495	58.63	133273	70	125.60	6.24	0.00
1313	59.17	105317	69	110.96	4.70	0.00
1628	60.00	126031	69	139.04	6.20	0.00
1470	60.08	96360	70	125.57	4.82	0.00
1432	59.78	89275	71	122.22	4.85	0.00
1338	59.15	119836	70	113.63	5.81	0.00
1434	59.40	129769	70	123.10	6.41	0.00
1333	59.60	86406	70	114.07	4.83	0.00
1576	59.17	137588	70	134.34	6.27	0.00
1312	58.77	134955	70	112.50	6.31	0.00
1347	59.77	104372	71	114.55	4.68	0.00
1468	59.43	134126	70	124.08	5.04	0.00
1508	60.25	102293	71	126.59	5.04	0.00
1402	59.48	121101	71	118.17	5.17	0.00
1621	60.27	131552	72	135.84	5.38	0.00
1312	59.35	88460	71	111.34	4.66	0.00
1281	58.86	103879	71	109.56	5.81	0.00
1411	60.70	87030	71	120.04	4.79	0.00
1798	60.86	132260	71	149.53	6.94	0.00
1025	60.22	61435	71	83.42	3.44	0.00
1643	61.15	123092	71	131.41	5.32	0.00
1671	60.14	117453	70	139.42	5.88	0.00
1323	60.42	65797	72	113.46	3.97	0.00
1289	59.12	115579	71	110.87	5.07	0.00
1580	59.78	140318	72	135.39	6.28	0.00
1459	59.91	106477	70	124.95	5.92	0.00
1602	61.26	91040	72	128.63	4.78	0.00
1098	59.77	92365	72	90.95	3.92	0.00
1786	61.17	117844	72	146.95	5.95	0.00
1166	60.13	61860	72	97.82	3.80	0.00
1694	59.31	140017	72	145.79	7.01	0.00
1089	58.18	122949	72	95.86	5.21	0.00
1267	60.14	109803	73	106.63	4.41	0.00
1899	59.98	125207	72	162.33	6.71	0.00
1413	60.73	66869	72	115.89	4.50	0.00
1479	60.21	98636	72	125.92	5.16	0.00
1552	59.79	110063	72	131.66	5.83	0.00
1429	60.03	143575	73	121.07	4.97	0.00
1464	60.82	75212	72	123.02	4.36	0.00
1482	60.40	86389	72	124.46	5.74	0.00
1372	59.80	105593	73	117.52	6.25	0.00
1426	59.60	100300	72	120.30	5.65	0.00
1384	60.15	62985	71	114.52	4.79	0.00
1408	59.89	111364	72	117.75	6.01	0.00
1417	59.83	94801	73	120.06	6.04	0.00
1245	60.12	88344	72	103.08	4.90	0.00
1789	60.48	121628	72	149.27	6.68	0.00
1442	60.31	85514	73	121.43	5.41	0.00
1498	61.11	75110	73	122.22	4.73	0.00
1187	59.51	92993	72	101.01	4.73	0.00
1673	59.89	148811	72	143.99	6.93	0.00
1480	60.24	116211	73	122.30	5.56	0.00
1077	59.00	100511	73	92.30	4.11	0.00
1683	60.37	123267	74	142.62	5.82	0.00
1395	59.45	123828	73	119.94	6.01	0.00
1485	59.72	108040	73	126.99	5.74	0.00
